time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.371585,0.391209,0.109486,0.410201,0.813686
0.000,0.377049,0.389499,0.106324,0.408046,0.822493
0.000,0.408925,0.389255,0.104348,0.406968,0.817073
0.000,0.395264,0.394872,0.105534,0.408405,0.837398
0.000,0.496812,0.409035,0.104743,0.433190,0.853659
0.000,0.452641,0.406349,0.117391,0.412716,0.834688
0.000,0.426685,0.402686,0.111462,0.386494,0.854336
0.000,0.448543,0.404640,0.118182,0.417026,0.845528
0.000,0.519581,0.405372,0.139130,0.411638,0.848916
0.000,0.598361,0.403663,0.150593,0.409842,0.815041
0.000,0.676230,0.402686,0.147826,0.395115,0.769648
0.000,0.671676,0.401709,0.147826,0.395115,0.780488
0.000,0.623862,0.402686,0.148221,0.346983,0.800136
0.000,0.658015,0.400000,0.149407,0.362787,0.798780
0.000,0.650273,0.401221,0.146245,0.383261,0.797425
0.000,0.644809,0.403175,0.145059,0.377155,0.806911
0.000,0.654827,0.400244,0.145455,0.370330,0.806233
0.000,0.662113,0.403175,0.135968,0.372845,0.800813
0.000,0.647996,0.397314,0.143874,0.371049,0.781165
0.000,0.638434,0.393407,0.134387,0.388290,0.775068
0.000,0.647086,0.393895,0.132411,0.388290,0.775068
0.000,0.630692,0.396581,0.128854,0.381106,0.745257
0.000,0.638434,0.396825,0.120158,0.369971,0.725610
0.000,0.649362,0.392430,0.116996,0.373204,0.726965
0.000,0.630692,0.389499,0.110672,0.375000,0.735772
0.000,0.631148,0.396581,0.121739,0.366739,0.750000
0.000,0.625228,0.393651,0.116996,0.382184,0.794038
0.000,0.586521,0.403907,0.132806,0.394037,0.799458
0.000,0.608379,0.405128,0.111858,0.411279,0.861111
0.000,0.620219,0.396825,0.099209,0.441810,0.880759
0.000,0.850638,0.395604,0.056126,0.474138,0.904472
0.000,0.920765,0.463736,0.143478,0.556034,0.851626
0.000,1.000000,0.552869,0.331225,0.543103,0.916667
0.000,0.895264,0.611966,0.300791,0.627874,0.748645
0.000,1.000000,0.612698,0.257312,0.531609,0.676152
0.000,1.000000,0.822711,0.130435,0.582256,0.600271
0.000,0.887523,0.879853,0.132016,0.438937,0.618564
0.000,0.486794,0.873260,0.222925,0.486351,0.411924
0.000,0.401639,0.822711,0.087747,0.440014,0.497290
0.000,0.423497,0.892063,0.111858,0.365302,0.550136
0.000,0.441712,0.818315,0.066008,0.388290,0.542005
0.000,0.381603,0.857875,0.077470,0.359555,0.501355
0.000,0.683515,0.761905,0.063241,0.411279,0.455962
0.000,0.630237,0.757265,0.059289,0.391523,0.373306
0.000,0.543260,0.730159,0.062451,0.360632,0.372629
0.000,0.363388,0.733333,0.073518,0.388290,0.387534
0.000,0.465392,0.763614,0.037549,0.372126,0.537263
0.000,0.362477,0.816850,0.074308,0.382902,0.512195
0.000,0.356557,0.810501,0.196838,0.359195,0.484417
0.000,0.287796,0.823199,0.252964,0.278017,0.478997
0.000,0.432149,0.820513,0.369565,0.153736,0.464092
0.000,0.297359,0.767766,0.374308,0.062141,0.469512
0.000,0.432149,0.760440,0.398024,0.085129,0.441734
0.000,0.183971,0.781197,0.437549,0.086925,0.464770
0.000,0.285974,0.760684,0.539921,0.048851,0.396341
0.000,0.399362,0.776068,0.500000,0.043822,0.445122
0.000,0.457195,0.771184,0.472332,0.036279,0.380081
0.000,0.392532,0.794872,0.543478,0.031609,0.325203
0.000,0.448998,0.778266,0.348617,0.014727,0.283198
0.000,0.357468,0.769719,0.258498,0.018678,0.314363
0.000,0.394353,0.803663,0.239921,0.000000,0.277100
0.000,0.312386,0.761905,0.173123,0.000000,0.251355
0.000,0.417122,0.763126,0.118972,0.000000,0.266260
0.000,0.373862,0.769963,0.072727,0.000000,0.289973
0.000,0.414390,0.800000,0.049012,0.000000,0.280488
0.000,0.314208,0.770452,0.073518,0.000000,0.297425
0.000,0.337887,0.770208,0.108300,0.000000,0.296070
0.000,0.262295,0.776557,0.067984,0.000000,0.285908
0.000,0.281876,0.794139,0.088538,0.000000,0.283198
0.000,0.260474,0.784127,0.086957,0.000000,0.293360
0.000,0.251366,0.774115,0.074308,0.000000,0.300813
