time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,1.000000,0.017655,0.602010,0.464183,0.525220
0.000,1.000000,0.018725,0.604567,0.444126,0.523744
0.000,1.000000,0.018190,0.603106,0.439112,0.546633
0.000,1.000000,0.017388,0.602010,0.439112,0.549587
0.000,1.000000,0.015515,0.600183,0.446275,0.512668
0.000,1.000000,0.015515,0.595433,0.436963,0.518575
0.000,1.000000,0.016318,0.589952,0.427650,0.514883
0.000,1.000000,0.014980,0.606394,0.458453,0.521898
0.000,1.000000,0.017120,0.595798,0.454871,0.524113
0.000,1.000000,0.014980,0.612240,0.459885,0.556971
0.000,1.000000,0.013910,0.617721,0.489971,0.554756
0.000,1.000000,0.014178,0.620644,0.472063,0.472795
0.000,1.000000,0.016318,0.604567,0.471347,0.513406
0.000,1.000000,0.014178,0.607856,0.475645,0.511560
0.000,1.000000,0.017655,0.595798,0.466332,0.501592
0.000,1.000000,0.017655,0.599817,0.467765,0.499008
0.000,1.000000,0.017655,0.598721,0.487822,0.490516
0.000,1.000000,0.022470,0.595067,0.479226,0.502700
0.000,1.000000,0.019795,0.588491,0.473496,0.501592
0.000,1.000000,0.014980,0.589952,0.479226,0.499008
0.000,1.000000,0.025680,0.589952,0.484241,0.499377
0.000,1.000000,0.014445,0.591779,0.494269,0.494208
0.000,1.000000,0.017120,0.598356,0.501433,0.493101
0.000,1.000000,0.024610,0.589221,0.507163,0.489409
0.000,1.000000,0.016050,0.589221,0.514327,0.489409
0.000,1.000000,0.014445,0.587760,0.511461,0.485717
0.000,1.000000,0.015515,0.588125,0.473496,0.479441
0.000,1.000000,0.015248,0.588491,0.479943,0.484609
0.000,1.000000,0.017923,0.583010,0.492837,0.482394
0.000,1.000000,0.015515,0.581183,0.479226,0.490886
0.000,1.000000,0.016050,0.603471,0.547278,0.535927
0.000,1.000000,0.013910,0.617356,0.558739,0.633024
0.000,1.000000,0.813215,0.810276,1.000000,1.000000
0.000,1.000000,0.979068,1.000000,1.000000,1.000000
0.000,0.714754,0.910587,1.000000,1.000000,1.000000
0.000,1.000000,0.894804,0.958621,1.000000,0.690249
0.000,0.853954,0.898816,1.000000,1.000000,0.927639
0.000,0.973757,0.803050,0.904544,1.000000,0.841617
0.000,1.000000,0.806260,0.857045,1.000000,0.692464
0.000,0.932112,0.816960,0.836584,0.977794,0.592044
0.000,1.000000,0.793419,0.891025,0.926934,0.511191
0.000,0.996577,0.781382,0.789815,0.968481,0.494208
0.000,1.000000,0.778439,0.864718,1.000000,0.494208
0.000,0.925266,0.783789,0.896871,1.000000,0.525220
0.000,0.997718,0.776299,0.870929,1.000000,0.532235
0.000,1.000000,0.759981,0.813565,0.817335,0.507499
0.000,1.000000,0.759179,0.789084,0.829513,0.529651
0.000,0.988590,0.758109,0.833661,0.785100,0.537034
0.000,0.940669,0.802515,0.786161,0.991404,0.533712
0.000,0.837980,0.785662,0.797488,1.000000,0.625640
0.000,0.778649,0.781382,0.804796,1.000000,0.566201
0.000,0.439778,0.825520,0.804430,1.000000,0.546264
0.000,0.703915,0.012038,0.771181,1.000000,0.579122
0.000,0.735292,0.011235,0.745969,1.000000,0.596843
0.000,0.714754,0.010165,0.711624,1.000000,0.629332
0.000,0.679384,0.011235,0.696278,1.000000,0.823158
0.000,0.669115,0.009630,0.686778,1.000000,0.672528
0.000,0.663981,0.009095,0.691162,1.000000,0.736398
