time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.189902,0.419983,0.000000,0.000000,0.091790
0.000,0.181915,0.415703,0.000000,0.134670,0.133140
0.000,0.116879,0.423995,0.002421,0.010029,0.114680
0.000,0.292020,0.431218,0.000000,0.054441,0.165628
0.000,0.202453,0.416773,0.009363,0.120344,0.161567
0.000,0.191043,0.419715,0.042978,0.090258,0.165259
0.000,0.171647,0.425065,0.047362,0.031519,0.156399
0.000,0.157955,0.403665,0.052478,0.025788,0.107665
0.000,0.236683,0.438708,0.050651,0.000000,0.116895
0.000,0.230407,0.428275,0.064535,0.000000,0.114680
0.000,0.238965,0.407945,0.057958,0.000000,0.211408
0.000,0.228125,0.405537,0.061612,0.000716,0.217315
0.000,0.339371,0.411957,0.028728,0.005731,0.215838
0.000,0.242958,0.415168,0.006440,0.061605,0.213992
0.000,0.379876,0.412492,0.005709,0.073066,0.207716
0.000,0.355345,0.403665,0.008632,0.026504,0.207347
0.000,0.320545,0.390557,0.007901,0.050143,0.206609
0.000,0.310846,0.403397,0.030555,0.066619,0.208824
0.000,0.301719,0.424263,0.042247,0.063037,0.213254
0.000,0.319974,0.414098,0.057958,0.014327,0.199594
0.000,0.252656,0.413027,0.070381,0.000000,0.203286
0.000,0.158525,0.396442,0.074035,0.027221,0.101389
0.000,0.153391,0.418110,0.057958,0.000000,0.069639
0.000,0.209299,0.419448,0.067093,0.012178,0.112834
0.000,0.213863,0.411422,0.065266,0.077364,0.125017
0.000,0.276617,0.411957,0.068554,0.093840,0.149753
0.000,0.259502,0.404467,0.076593,0.068768,0.122433
0.000,0.212722,0.417843,0.053208,0.015043,0.158244
0.000,0.192184,0.395640,0.122265,0.133238,0.034935
0.000,0.441489,0.388952,0.148207,0.421203,0.164152
0.000,0.418669,0.412225,0.331994,0.415473,0.202917
0.000,0.283463,0.457968,0.471569,0.668338,0.426277
0.000,0.856236,0.520564,0.578260,1.000000,0.784762
0.000,1.000000,0.542232,0.539164,1.000000,0.844940
0.000,1.000000,0.600816,0.542087,1.000000,0.781439
0.000,0.952079,0.771751,0.624663,1.000000,0.697263
0.000,1.000000,0.946432,0.616625,1.000000,0.857861
0.000,1.000000,0.788069,0.585202,1.000000,0.754857
0.000,1.000000,0.763191,0.658644,1.000000,0.833126
0.000,1.000000,0.677322,0.695547,1.000000,0.776270
0.000,1.000000,0.694710,0.721124,1.000000,0.872998
0.000,1.000000,0.662610,0.832565,1.000000,0.868568
0.000,1.000000,0.652712,0.740489,1.000000,0.806175
0.000,1.000000,0.668227,0.650971,1.000000,0.745997
0.000,1.000000,0.703003,0.728431,1.000000,0.714985
0.000,1.000000,0.716378,0.662663,1.000000,0.657760
0.000,1.000000,0.703270,0.680201,1.000000,0.672528
0.000,0.654282,0.709958,0.675086,1.000000,0.660713
