time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,1.000000,0.414098,0.417493,0.567335,0.935761
0.000,1.000000,0.415435,0.417858,0.547278,0.933915
0.000,1.000000,0.414098,0.417493,0.529370,0.933546
0.000,1.000000,0.416238,0.417858,0.535817,0.938714
0.000,1.000000,0.416505,0.422243,0.525072,0.943883
0.000,1.000000,0.416238,0.413473,0.522923,0.938345
0.000,1.000000,0.415435,0.413473,0.518625,0.940191
0.000,1.000000,0.413027,0.413473,0.527937,0.945729
0.000,1.000000,0.403397,0.414570,0.545845,0.936868
0.000,1.000000,0.414098,0.407627,0.548711,0.942775
0.000,1.000000,0.411690,0.417858,0.540115,0.944252
0.000,1.000000,0.412492,0.411281,0.555874,0.935022
0.000,1.000000,0.415168,0.411281,0.560172,0.930961
0.000,1.000000,0.409817,0.416396,0.555874,0.939822
0.000,1.000000,0.406875,0.416396,0.573066,0.959389
0.000,1.000000,0.405270,0.405800,0.563037,0.959020
0.000,1.000000,0.405002,0.408723,0.596705,0.955697
0.000,1.000000,0.407677,0.414570,0.582378,0.935761
0.000,1.000000,0.407410,0.405435,0.595989,0.942406
0.000,1.000000,0.411422,0.417858,0.575215,0.921732
0.000,1.000000,0.406607,0.415666,0.604585,0.921732
0.000,1.000000,0.406072,0.414204,0.579513,0.932069
0.000,1.000000,0.407945,0.401050,0.536533,0.937976
0.000,1.000000,0.412225,0.402512,0.557307,0.933546
0.000,1.000000,0.403665,0.401781,0.534384,0.933915
0.000,1.000000,0.411957,0.401050,0.536533,0.942775
0.000,1.000000,0.410085,0.406166,0.550143,0.941668
0.000,1.000000,0.407677,0.399954,0.547278,0.957912
0.000,1.000000,0.417040,0.401050,0.551576,0.969357
0.000,1.000000,0.436300,0.407627,0.724212,0.940191
0.000,1.000000,0.448071,0.406531,0.765043,0.983386
0.000,1.000000,0.468668,0.427358,0.903295,0.794730
0.000,1.000000,0.670367,0.540626,1.000000,1.000000
0.000,1.000000,0.629439,0.849372,1.000000,1.000000
0.000,0.770092,0.850130,0.878237,1.000000,0.884074
0.000,1.000000,0.645222,0.798950,1.000000,1.000000
0.000,1.000000,0.706213,0.726970,1.000000,0.943883
0.000,1.000000,0.748746,0.804796,1.000000,0.632286
0.000,1.000000,0.004815,0.675086,1.000000,0.744889
0.000,1.000000,0.000268,0.669605,1.000000,0.776270
0.000,1.000000,0.003478,0.634528,0.813754,0.714985
0.000,1.000000,0.004280,0.609317,0.820917,0.738613
0.000,1.000000,0.021133,0.585933,1.000000,0.567308
0.000,1.000000,0.010700,0.585933,1.000000,0.516360
0.000,1.000000,0.008560,0.608952,0.851719,0.539619
0.000,1.000000,0.016853,0.566933,0.833811,0.613826
0.000,1.000000,0.013375,0.602740,0.710602,0.596105
0.000,1.000000,0.012573,0.595067,0.642550,0.627117
0.000,1.000000,0.012840,0.644759,0.665473,0.596843
0.000,1.000000,0.012840,0.669605,0.642550,0.604596
0.000,1.000000,0.008025,0.672893,0.627507,0.611611
0.000,1.000000,0.009898,0.717104,0.662607,0.580968
0.000,1.000000,0.008025,0.763142,0.598138,0.664775
