time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.440801,0.780220,0.634783,0.713362,0.000000
0.000,0.446721,0.778510,0.623320,0.716954,0.000000
0.000,0.448998,0.787546,0.617391,0.713003,0.000000
0.000,0.440801,0.789499,0.615810,0.710489,0.000000
0.000,0.443078,0.786081,0.618182,0.711925,0.000000
0.000,0.438069,0.780220,0.622134,0.716954,0.000000
0.000,0.422131,0.786813,0.615810,0.712644,0.000000
0.000,0.404827,0.781441,0.617787,0.717313,0.000000
0.000,0.420765,0.784371,0.622925,0.700431,0.000000
0.000,0.414845,0.781441,0.630040,0.708693,0.000000
0.000,0.408925,0.786569,0.630040,0.706178,0.000000
0.000,0.412568,0.790720,0.630830,0.704023,0.000000
0.000,0.413024,0.784615,0.617787,0.705460,0.000000
0.000,0.410747,0.787057,0.617391,0.699713,0.000000
0.000,0.412568,0.784615,0.617391,0.713362,0.000000
0.000,0.417122,0.796825,0.630435,0.711566,0.000000
0.000,0.422587,0.785104,0.616601,0.705460,0.000000
0.000,0.421676,0.786081,0.618182,0.718391,0.000000
0.000,0.413479,0.798779,0.627668,0.713362,0.000000
0.000,0.463570,0.835897,0.638735,0.751796,0.000000
0.000,0.607013,0.804640,0.598814,0.811782,0.000000
0.000,0.537341,0.838095,0.633992,0.778017,0.876016
0.000,0.875683,0.895971,0.624111,0.743894,0.846206
0.000,0.923497,0.910623,0.843874,0.914152,0.890244
0.000,0.911202,0.945543,0.963636,0.975575,0.827913
0.000,1.000000,0.856654,0.878656,0.943247,0.764228
0.000,0.772313,0.857143,0.938735,0.936782,0.710705
0.000,1.000000,0.857143,0.879842,0.882543,0.813008
0.000,1.000000,0.889133,0.947826,1.000000,0.919377
0.000,0.843352,0.987302,0.856522,0.975575,1.000000
0.000,1.000000,0.978510,0.735968,0.985991,0.857046
0.000,1.000000,0.801709,0.681423,1.000000,0.699864
0.000,1.000000,0.764347,0.654545,0.928161,0.699864
0.000,0.810565,0.620757,0.550198,0.847701,0.557588
0.000,1.000000,0.596581,0.339921,0.716595,0.711382
0.000,0.800546,0.523810,0.311067,0.658405,0.582656
0.000,0.860200,0.539194,0.414229,0.795259,0.666667
0.000,0.792350,0.564591,0.402767,0.749282,0.634146
0.000,1.000000,0.596581,0.386561,0.633621,0.708672
0.000,0.940801,0.569475,0.395257,0.635057,0.529810
0.000,0.754098,0.564103,0.344664,0.551724,0.552846
0.000,0.794171,0.600000,0.299605,0.547414,0.581301
0.000,0.783698,0.572161,0.334387,0.461207,0.586721
0.000,0.775956,0.518926,0.307905,0.466954,0.566396
0.000,0.814663,0.509890,0.390119,0.473420,0.586721
0.000,0.732240,0.482295,0.371542,0.462644,0.575203
0.000,0.734517,0.504518,0.341897,0.468391,0.564363
0.000,0.660291,0.491087,0.358103,0.434267,0.545393
0.000,0.672587,0.529426,0.342688,0.406968,0.546748
0.000,0.723588,0.539194,0.336364,0.425647,0.554201
0.000,0.671220,0.516484,0.317787,0.411638,0.563686
0.000,0.712659,0.530403,0.322925,0.402658,0.550813
0.000,0.779599,0.493773,0.328063,0.392241,0.564363
0.000,0.782787,0.487912,0.333202,0.418463,0.567751
0.000,0.785064,0.508669,0.328063,0.431034,0.564363
0.000,0.823315,0.494994,0.326877,0.432471,0.565718
0.000,0.780510,0.486691,0.313834,0.423851,0.554201
0.000,0.770492,0.502808,0.315415,0.423132,0.554201
0.000,0.801002,0.498901,0.320949,0.434267,0.577236
0.000,0.725865,0.487179,0.325692,0.427443,0.567751
0.000,0.735428,0.509402,0.281028,0.422773,0.581978
0.000,0.647541,0.517460,0.268775,0.424210,0.563686
0.000,0.571949,0.498413,0.360474,0.423132,0.563686
0.000,0.619763,0.498168,0.257312,0.424928,0.576558
0.000,0.631148,0.528694,0.250593,0.423851,0.575203
0.000,0.661658,0.511111,0.245850,0.421695,0.615176
0.000,0.647996,0.513797,0.247036,0.395474,0.642954
0.000,0.643443,0.507204,0.245059,0.422414,0.643631
0.000,0.640255,0.509646,0.248221,0.413793,0.635501
0.000,0.628415,0.513553,0.244269,0.405532,0.564363
0.000,0.644809,0.544322,0.255336,0.407328,0.567751
0.000,0.652095,0.526740,0.252964,0.407328,0.570461
0.000,0.644809,0.534554,0.246640,0.406609,0.556911
0.000,0.674863,0.541880,0.247826,0.408764,0.532520
0.000,0.662113,0.541880,0.249407,0.407687,0.548103
0.000,0.674863,0.531380,0.252174,0.411638,0.550136
0.000,0.634791,0.528694,0.251383,0.399425,0.546070
0.000,0.642532,0.517705,0.250988,0.402299,0.543360
0.000,0.643443,0.514774,0.254150,0.406968,0.544715
0.000,0.620219,0.509158,0.253755,0.412716,0.537940
0.000,0.629326,0.516484,0.248221,0.418103,0.550136
0.000,0.636157,0.529426,0.245850,0.420977,0.555556
0.044,0.736339,0.568987,0.250198,0.459411,0.545393
0.094,0.932605,0.560928,0.264822,0.474856,0.539973
0.144,0.852459,0.548230,0.281423,0.428520,0.525745
0.194,0.801913,0.543101,0.268775,0.468391,0.544715
0.244,0.868852,0.536264,0.262451,0.468750,0.551491
0.294,0.938525,0.527961,0.263636,0.489943,0.544038
0.344,0.905282,0.515018,0.262451,0.478448,0.543360
0.394,0.911202,0.513553,0.261660,0.486351,0.535230
0.444,0.836066,0.510134,0.263241,0.482759,0.547425
0.494,0.887978,0.506716,0.248221,0.466236,0.532520
0.544,0.882058,0.508913,0.255731,0.465876,0.551491
0.594,0.882514,0.506716,0.253755,0.480603,0.545393
0.644,0.904827,0.511111,0.254545,0.483477,0.554201
0.694,0.843807,0.512088,0.251383,0.484914,0.546748
0.744,0.834244,0.510623,0.246640,0.484195,0.531843
0.794,0.848816,0.518437,0.240316,0.468391,0.533198
0.844,0.843352,0.517460,0.245850,0.475575,0.536585
0.894,0.839253,0.514042,0.249012,0.480603,0.532520
0.944,0.836066,0.516972,0.245455,0.479167,0.529810
0.994,0.785974,0.550183,0.254941,0.479885,0.536585
1.044,0.800091,0.526984,0.256917,0.480244,0.539295
1.094,0.814208,0.526740,0.258498,0.480244,0.523035
1.144,0.800091,0.517705,0.254545,0.484914,0.539295
1.194,0.778233,0.512088,0.252174,0.490661,0.531165
1.244,0.802368,0.509646,0.251383,0.489943,0.528455
1.294,0.795082,0.503785,0.250988,0.485991,0.536585
1.344,0.692168,0.497924,0.250593,0.485632,0.529810
1.394,0.689435,0.497436,0.254545,0.486351,0.541328
1.444,0.679872,0.494261,0.252569,0.488865,0.537263
1.494,0.687158,0.507448,0.248617,0.487428,0.537940
1.544,0.729508,0.524786,0.258498,0.488506,0.543360
1.594,0.747268,0.534554,0.257708,0.487069,0.544715
1.644,0.690801,0.535775,0.261660,0.479885,0.519648
1.694,0.683971,0.527228,0.261660,0.484195,0.550136
1.744,0.672131,0.507937,0.254150,0.481681,0.539973
1.794,0.674863,0.503785,0.238340,0.482040,0.542683
1.844,0.663479,0.494994,0.245850,0.481681,0.542683
1.894,0.674863,0.498413,0.238735,0.485991,0.546070
1.944,0.683971,0.497436,0.236364,0.486351,0.576558
1.994,0.691257,0.494505,0.249802,0.493534,0.552846
2.044,0.619308,0.499389,0.240316,0.487787,0.544715
2.094,0.638434,0.497924,0.232411,0.487069,0.537263
2.144,0.629326,0.497924,0.240316,0.484195,0.535230
2.194,0.625683,0.495482,0.229249,0.479167,0.548780
