time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.596084,0.491819,0.234387,0.483118,0.539973
0.000,0.618397,0.491087,0.222925,0.479885,0.521680
0.000,0.553734,0.495482,0.222925,0.483477,0.529133
0.000,0.567395,0.501099,0.222530,0.479885,0.529133
0.000,0.611111,0.498168,0.218182,0.481322,0.544715
0.000,0.574226,0.503785,0.225296,0.479885,0.528455
0.000,0.590619,0.498168,0.225692,0.477011,0.524390
0.000,0.590164,0.498901,0.219763,0.479885,0.517615
0.000,0.583789,0.497436,0.221344,0.475575,0.517615
0.000,0.585610,0.494505,0.229249,0.476652,0.526423
0.000,0.597905,0.494994,0.226877,0.479885,0.500678
0.000,0.596995,0.498413,0.228063,0.470187,0.529133
0.000,0.581056,0.495482,0.222925,0.482040,0.529810
0.000,0.554645,0.497436,0.230830,0.474497,0.526423
0.000,0.570128,0.505739,0.232016,0.474497,0.514905
0.000,0.625683,0.502564,0.231621,0.476293,0.508808
0.000,0.623862,0.520635,0.253360,0.487787,0.521003
0.000,0.664845,0.524054,0.278261,0.491379,0.563686
0.000,0.684882,0.536020,0.273913,0.501437,0.562331
0.000,0.675774,0.526252,0.276285,0.465876,0.572493
0.000,0.714481,0.523565,0.271937,0.466954,0.582656
0.000,0.606557,0.524298,0.275889,0.473420,0.590786
0.000,0.601093,0.525275,0.263241,0.468750,0.585366
0.000,0.587432,0.521856,0.264032,0.464080,0.586043
0.000,0.577413,0.521368,0.258498,0.461925,0.565041
0.000,0.698087,0.529670,0.280632,0.475575,0.577236
0.000,0.951730,0.558486,0.363636,0.576509,0.607046
0.000,0.998179,0.580952,0.396838,0.690014,0.730352
0.000,0.821949,0.771429,0.547826,0.711207,0.869919
0.000,0.919399,0.799756,0.738735,0.844109,0.890921
0.000,0.747268,0.857631,0.826877,1.000000,0.797425
0.000,0.815574,0.968010,0.843478,0.922773,0.775745
0.000,0.896175,0.920879,0.984190,1.000000,0.835366
0.000,0.965392,1.000000,0.968775,0.940014,0.804878
0.000,0.813297,0.873504,0.930040,1.000000,0.827913
0.000,0.894353,0.831258,0.977866,1.000000,0.851626
0.000,0.770947,0.918926,1.000000,1.000000,0.770325
0.000,0.735883,0.870085,1.000000,1.000000,0.808266
0.000,0.646630,0.893040,1.000000,1.000000,0.890244
0.000,0.638889,0.913309,0.986561,1.000000,0.869241
0.000,0.648907,0.000977,0.966008,0.918822,0.823848
0.000,0.834244,0.000244,0.959289,0.904454,0.846883
0.000,0.721767,0.000488,0.952964,0.924210,0.846206
0.000,0.811020,0.000977,0.879842,0.910201,0.875339
0.000,1.000000,0.000733,0.915415,0.930316,0.913957
0.000,1.000000,0.002198,0.908696,0.934626,0.974932
0.000,1.000000,0.000977,0.894071,0.941810,0.976965
0.000,0.882514,0.001465,0.888538,0.979885,0.760163
0.000,1.000000,0.000733,0.873518,0.970546,0.813686
0.000,1.000000,0.002198,0.918182,0.971264,0.784553
0.000,1.000000,1.000000,1.000000,0.981322,0.759485
0.000,1.000000,0.000000,0.966798,0.992816,0.741192
0.000,0.859290,0.906471,0.985771,1.000000,0.802168
0.000,0.727231,0.899878,0.846640,0.919540,0.955285
0.000,0.982240,0.953114,0.760474,0.914511,0.933604
0.000,0.880692,0.887912,0.504348,0.768678,0.905149
0.000,0.637523,0.898657,0.566798,0.926724,0.832656
0.000,0.674408,0.901587,0.495652,0.838362,0.886179
0.000,0.751366,0.760195,0.491304,0.807830,0.915989
0.000,0.989982,0.714774,0.438735,0.944684,0.832656
0.000,0.512750,0.668864,0.344664,0.959052,0.811653
0.000,0.632058,0.602198,0.274704,0.813578,0.837398
0.000,0.627505,0.576068,0.285375,0.775503,0.897019
0.000,0.642077,0.569719,0.158103,0.854885,0.745257
0.000,0.464936,0.572405,0.189723,0.707615,0.792005
0.000,0.585610,0.474969,0.187747,0.639009,0.672764
0.000,0.579235,0.459341,0.127273,0.588362,0.826558
0.000,0.771403,0.407570,0.104348,0.500000,0.803523
0.000,0.707195,0.455678,0.097233,0.414511,0.924119
0.000,0.687158,0.389744,0.023715,0.479885,0.860434
0.000,0.617942,0.392186,0.127668,0.432830,0.895664
0.000,0.836521,0.409035,0.064032,0.389009,0.819106
0.000,0.878415,0.405617,0.094071,0.375359,0.747967
0.000,0.843352,0.403175,0.110672,0.456178,0.912602
0.000,0.464936,0.411477,0.088538,0.325072,0.873984
0.000,0.478142,0.399267,0.079051,0.354167,0.838076
0.000,0.530965,0.402442,0.062451,0.316092,0.913957
0.000,0.707650,0.412210,0.083399,0.371408,0.845528
0.000,0.797814,0.415385,0.084980,0.399425,0.808943
0.000,0.758652,0.409035,0.098024,0.364224,0.842818
0.000,0.423497,0.413919,0.075099,0.366379,0.849593
0.000,0.630237,0.443223,0.113043,0.420977,0.864499
0.044,0.792805,0.421001,0.133992,0.388290,0.872629
0.094,0.735883,0.415385,0.159684,0.346264,0.823848
0.144,0.681239,0.408059,0.167589,0.347342,0.847561
0.194,0.699909,0.412210,0.196047,0.377155,0.844851
0.245,0.685792,0.420757,0.147036,0.434267,0.850949
0.295,0.528233,0.426129,0.149802,0.441810,0.826558
0.344,0.491803,0.420757,0.154150,0.447198,0.792005
0.394,0.497268,0.420757,0.153360,0.452586,0.798103
0.444,0.456284,0.414164,0.132016,0.446121,0.813008
0.495,0.453552,0.413919,0.132806,0.444684,0.827913
0.544,0.456284,0.416606,0.171146,0.424569,0.834011
0.594,0.466302,0.432479,0.175889,0.395833,0.815718
0.644,0.424408,0.409035,0.140316,0.390086,0.804878
0.694,0.423497,0.404151,0.124901,0.404454,0.802846
0.744,0.435337,0.398535,0.114625,0.404454,0.791328
0.794,0.465392,0.390720,0.110277,0.418103,0.789973
0.844,0.451730,0.394628,0.129644,0.406609,0.794038
0.894,0.510929,0.396337,0.135968,0.405532,0.792683
0.945,0.461293,0.395849,0.132806,0.406250,0.811653
0.994,0.459472,0.389988,0.100395,0.405891,0.778455
1.045,0.405282,0.383150,0.109881,0.395833,0.794715
1.094,0.416667,0.381685,0.098814,0.399425,0.802168
1.144,0.361111,0.383394,0.144664,0.409483,0.794038
1.194,0.372495,0.384127,0.108300,0.420618,0.797425
1.245,0.365209,0.386569,0.109091,0.395115,0.810298
1.294,0.428962,0.388278,0.152569,0.397989,0.803523
1.344,0.430328,0.378755,0.129644,0.412356,0.832656
1.394,0.423497,0.379731,0.102372,0.423132,0.814363
1.445,0.445355,0.378022,0.102372,0.418822,0.822493
1.494,0.435792,0.378755,0.101976,0.420259,0.832656
1.545,0.492259,0.375092,0.132016,0.430316,0.806233
1.595,0.514572,0.371917,0.124901,0.423491,0.837398
1.645,0.451275,0.375092,0.147036,0.415230,0.791328
1.694,0.406193,0.373871,0.128854,0.419899,0.779133
1.744,0.371585,0.373382,0.124111,0.427443,0.785908
1.794,0.378871,0.369963,0.129644,0.421336,0.786585
1.844,0.384335,0.372405,0.126877,0.418103,0.791328
1.895,0.373406,0.372894,0.127273,0.428879,0.831978
1.945,0.370219,0.373138,0.127668,0.422414,0.849593
1.994,0.378871,0.380708,0.137154,0.403736,0.837398
2.044,0.384791,0.382906,0.134387,0.394397,0.844173
2.094,0.384791,0.381197,0.130435,0.389368,0.827236
2.144,0.404372,0.383150,0.124901,0.392241,0.838076
2.194,0.384335,0.382906,0.128854,0.400144,0.829268
2.244,0.392077,0.385104,0.123320,0.390805,0.802846
2.294,0.392077,0.383639,0.115020,0.391523,0.788618
2.344,0.387067,0.383639,0.120158,0.410201,0.804878
2.394,0.392532,0.383639,0.113043,0.408405,0.783198
2.444,0.392077,0.384127,0.119368,0.421695,0.792005
2.494,0.384335,0.385592,0.119368,0.419181,0.802846
2.545,0.377049,0.386081,0.111462,0.409842,0.799458
2.594,0.381148,0.389255,0.111462,0.392241,0.811653
2.644,0.392987,0.389744,0.113043,0.394037,0.810976
2.694,0.409381,0.390476,0.112253,0.417026,0.806233
2.744,0.411658,0.389011,0.110672,0.422414,0.810298
2.794,0.409381,0.391941,0.116206,0.413793,0.804878
2.844,0.406648,0.389011,0.119368,0.406609,0.813686
2.895,0.408015,0.392674,0.111462,0.404095,0.843496
2.944,0.384791,0.389011,0.119368,0.401580,0.815718
2.994,0.437158,0.388767,0.112253,0.408764,0.815718
3.044,0.386157,0.391941,0.105138,0.408764,0.808266
