time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.546351,0.759707,0.530051,0.953431,0.716667
0.000,0.543064,0.769231,0.527154,0.938725,0.706061
0.000,0.539776,0.743346,0.527154,0.935294,0.709848
0.000,0.543721,0.764591,0.506879,0.949510,0.695455
0.000,0.545036,0.771429,0.505431,0.957353,0.682576
0.000,0.543721,0.778266,0.509413,0.947059,0.704545
0.000,0.547337,0.763614,0.506879,0.955392,0.669697
0.000,0.552268,0.759707,0.509413,0.980392,0.676515
0.000,0.548981,0.758730,0.512310,0.973039,0.674242
0.000,0.562788,0.756288,0.517741,0.959804,0.661364
0.000,0.549638,0.756288,0.518827,0.987255,0.682576
0.000,0.550296,0.757265,0.512672,0.978431,0.667424
0.000,0.612426,0.751404,0.507965,0.981863,0.657576
0.000,0.620644,0.756532,0.520637,0.968137,0.668182
0.000,0.599277,0.757021,0.525706,0.982353,0.665152
0.000,0.600592,0.759219,0.513034,0.933824,0.666667
0.000,0.596976,0.758242,0.520637,0.922549,0.679545
0.000,0.597962,0.761172,0.519189,0.946569,0.669697
0.000,0.565417,0.756288,0.523172,0.942157,0.659091
0.000,0.571992,0.756777,0.526792,0.928431,0.657576
0.000,0.568705,0.757998,0.526430,0.940196,0.641667
0.000,0.566075,0.762149,0.515206,0.937745,0.639394
0.000,0.547995,0.758730,0.517017,0.953431,0.630303
0.000,0.476003,0.760195,0.530413,0.971569,0.627273
0.000,0.482577,0.751893,0.541636,0.959314,0.619697
0.000,0.470085,0.761172,0.546705,0.958824,0.588636
0.000,0.470743,0.771917,0.548516,0.965196,0.598485
0.000,0.522354,0.789255,0.586894,0.940196,0.560606
0.000,0.720579,0.770696,0.553946,0.953431,0.630303
0.000,0.754109,0.827106,0.606083,1.000000,0.840909
0.000,1.000000,0.827350,0.594497,1.000000,1.000000
0.000,0.927679,0.796825,0.639392,1.000000,1.000000
0.000,1.000000,0.768010,0.644098,1.000000,1.000000
0.000,1.000000,0.878388,0.861332,1.000000,1.000000
0.000,1.000000,0.899634,0.907676,1.000000,1.000000
0.000,1.000000,0.801709,0.808110,0.989216,1.000000
0.000,0.887574,0.725519,0.671977,0.943137,1.000000
0.000,0.881986,0.764591,0.586531,0.830392,1.000000
0.000,0.808679,0.730159,0.593773,0.942157,1.000000
0.000,0.918803,0.680098,0.693338,0.764706,0.837121
0.000,0.871137,0.710379,0.668356,0.664216,0.781818
0.000,0.873110,0.685470,0.637944,0.671569,0.715152
0.000,0.930309,0.678632,0.675959,0.620098,0.777273
0.000,0.938856,0.664225,0.619117,0.592157,0.704545
0.000,0.855687,0.648107,0.627082,0.619608,0.731061
0.000,0.894149,0.638095,0.622737,0.626471,0.512879
0.000,0.904011,0.620024,0.624909,0.650000,0.684091
0.000,0.836949,0.585348,0.627082,0.697059,0.593939
0.000,0.870480,0.568742,0.632513,0.711765,0.616667
0.000,0.809336,0.549206,0.594497,0.638725,0.410606
0.000,0.840894,0.577045,0.610065,0.634314,0.377273
0.000,0.820513,0.558974,0.603548,0.600980,0.400758
0.000,0.827087,0.563614,0.591962,0.557843,0.377273
0.000,0.835634,0.565324,0.594859,0.604902,0.391667
0.000,0.828402,0.568254,0.594497,0.605882,0.409091
0.000,0.834648,0.587057,0.608255,0.586275,0.394697
0.000,0.859303,0.580952,0.651702,0.583824,0.422727
0.000,0.861275,0.590476,0.581101,0.596569,0.427273
0.000,0.902696,0.600000,0.583273,0.576471,0.393939
0.000,0.876726,0.593651,0.580014,0.607843,0.374242
0.000,0.828402,0.590720,0.570963,0.601961,0.363636
0.000,0.850427,0.603419,0.585083,0.598039,0.309848
0.000,0.810322,0.604884,0.561912,0.599020,0.377273
0.000,0.810651,0.608059,0.561912,0.591176,0.395455
0.000,0.808679,0.617582,0.546705,0.582353,0.325758
0.000,0.796187,0.611233,0.554308,0.573039,0.360606
0.000,0.796844,0.612210,0.559377,0.568137,0.325758
0.000,0.826759,0.615629,0.558291,0.553922,0.393939
0.000,0.829389,0.616361,0.555395,0.549020,0.396970
0.000,0.828402,0.609280,0.543447,0.556863,0.390909
0.000,0.834648,0.605617,0.559015,0.547059,0.392424
0.000,0.848784,0.605128,0.571325,0.570588,0.350000
0.000,0.840894,0.590720,0.535844,0.540196,0.376515
0.000,0.704799,0.582906,0.536930,0.534804,0.400000
0.000,0.694280,0.581197,0.532223,0.583333,0.375758
0.000,0.697567,0.575580,0.544533,0.585294,0.363636
0.000,0.682117,0.578022,0.530413,0.526471,0.383333
0.000,0.684747,0.572161,0.530775,0.528431,0.354545
0.000,0.687705,0.562393,0.545619,0.522059,0.340909
0.000,0.692965,0.569475,0.558291,0.523529,0.306061
0.000,0.690335,0.570208,0.557205,0.510294,0.301515
0.000,0.696581,0.570452,0.568429,0.504412,0.306061
0.044,0.698225,0.576068,0.549602,0.497059,0.353030
0.094,0.700526,0.576313,0.562998,0.508333,0.349242
0.144,0.713346,0.582906,0.590876,0.513725,0.339394
0.194,0.711374,0.582906,0.586531,0.517647,0.300000
0.244,0.708416,0.584371,0.574584,0.524510,0.363636
0.294,0.710717,0.606349,0.572411,0.534314,0.340152
0.344,0.722222,0.601954,0.562636,0.521078,0.352273
0.394,0.704142,0.605372,0.566256,0.537745,0.360606
0.443,0.704799,0.603663,0.572773,0.542157,0.337879
0.493,0.697896,0.613431,0.587256,0.525490,0.307576
0.543,0.697567,0.573626,0.599566,0.525000,0.340909
0.593,0.701841,0.578266,0.579652,0.526471,0.435606
0.643,0.702170,0.593407,0.569153,0.496078,0.406818
0.693,0.696910,0.587302,0.562636,0.481863,0.402273
0.743,0.703156,0.589011,0.561188,0.472549,0.388636
0.794,0.702827,0.579976,0.552498,0.480392,0.346212
0.843,0.712032,0.593895,0.559739,0.501961,0.378788
0.894,0.699211,0.615629,0.540188,0.477451,0.369697
0.943,0.696252,0.584860,0.571325,0.477941,0.334848
0.994,0.729454,0.603663,0.570239,0.475490,0.328030
1.043,0.736686,0.600733,0.534395,0.470588,0.324242
1.093,0.703485,0.581441,0.592324,0.464706,0.303788
1.143,0.718606,0.588034,0.598841,0.460784,0.309091
1.193,0.699869,0.590720,0.588704,0.458824,0.297727
1.243,0.700855,0.587057,0.591600,0.465686,0.287879
1.294,0.699540,0.577534,0.592686,0.463235,0.300000
1.344,0.703485,0.588034,0.587256,0.464706,0.303788
1.393,0.700197,0.584860,0.587618,0.466667,0.300758
1.443,0.687377,0.587790,0.595221,0.464706,0.300000
1.493,0.698882,0.586081,0.594497,0.475490,0.293939
1.543,0.682117,0.593162,0.573135,0.481373,0.295455
1.593,0.682774,0.595604,0.566980,0.471569,0.284848
1.644,0.678172,0.592186,0.555395,0.472549,0.306818
1.694,0.660750,0.591697,0.566980,0.467157,0.297727
1.744,0.653846,0.592186,0.568791,0.464706,0.312121
1.794,0.659435,0.584860,0.560101,0.471078,0.338636
1.844,0.668639,0.591209,0.569153,0.462745,0.345455
1.894,0.662393,0.586813,0.571325,0.457843,0.334848
1.944,0.638067,0.582418,0.571325,0.466667,0.332576
1.994,0.668639,0.580464,0.570963,0.464706,0.315909
2.044,0.663708,0.581441,0.585083,0.456373,0.316667
2.094,0.654832,0.577534,0.578566,0.458333,0.328030
2.144,0.669297,0.580220,0.582911,0.452941,0.327273
2.194,0.671269,0.576313,0.578566,0.462255,0.342424
2.244,0.674227,0.577289,0.578928,0.458333,0.334848
2.294,0.668639,0.577289,0.578566,0.462745,0.319697
2.344,0.662064,0.583883,0.583273,0.457843,0.337121
2.394,0.666667,0.580952,0.578566,0.463725,0.331061
2.444,0.659763,0.579976,0.588704,0.463235,0.327273
2.494,0.681131,0.578999,0.587256,0.457353,0.319697
2.544,0.695266,0.592430,0.590152,0.465686,0.328788
2.594,0.655490,0.591941,0.595583,0.452941,0.309091
2.644,0.658120,0.591209,0.598841,0.449020,0.309848
2.693,0.656805,0.588278,0.606445,0.450490,0.317424
