time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.777120,0.401709,0.446778,0.524510,1.000000
0.000,0.766930,0.390720,0.447864,0.539216,0.995455
0.000,0.772518,0.389744,0.448226,0.541176,0.981818
0.000,0.776792,0.391453,0.438812,0.539706,1.000000
0.000,0.787311,0.389988,0.429761,0.529412,1.000000
0.000,0.794543,0.390232,0.430123,0.542157,1.000000
0.000,0.786982,0.388767,0.429037,0.538725,1.000000
0.000,0.797830,0.386569,0.412744,0.542157,1.000000
0.000,0.804076,0.389499,0.418899,0.550980,1.000000
0.000,0.802761,0.387057,0.420348,0.542157,0.992424
0.000,0.793886,0.393651,0.418537,0.554412,1.000000
0.000,0.796187,0.397314,0.430847,0.545098,1.000000
0.000,0.787640,0.395360,0.426503,0.548529,1.000000
0.000,0.797173,0.392430,0.433744,0.542157,1.000000
0.000,0.792242,0.396337,0.412744,0.549510,1.000000
0.000,0.800131,0.397314,0.425054,0.548039,1.000000
0.000,0.778107,0.396825,0.430847,0.549020,1.000000
0.000,0.774490,0.403663,0.443881,0.554412,1.000000
0.000,0.773176,0.407082,0.441347,0.557353,1.000000
0.000,0.772847,0.400733,0.451846,0.526471,1.000000
0.000,0.765943,0.397802,0.442795,0.544118,1.000000
0.000,0.772847,0.401221,0.434106,0.541176,1.000000
0.000,0.779421,0.396337,0.451122,0.545098,1.000000
0.000,0.824129,0.395360,0.435916,0.536275,1.000000
0.000,0.803090,0.392674,0.447140,0.538235,1.000000
0.000,0.776792,0.394872,0.438812,0.520588,1.000000
0.000,0.718277,0.400488,0.425416,0.588725,0.975758
0.000,0.717291,0.420269,0.447140,0.603922,1.000000
0.000,0.825773,0.464225,0.467415,0.838235,0.922727
0.000,0.866535,0.627839,0.598117,0.945588,1.000000
0.000,0.825773,0.739194,0.631427,1.000000,0.955303
0.000,1.000000,0.865690,0.683201,1.000000,0.946970
0.000,1.000000,0.890354,0.953657,1.000000,1.000000
0.000,0.901709,0.879365,0.909486,1.000000,1.000000
0.000,0.938856,0.811722,0.968863,1.000000,1.000000
