time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.324786,0.664957,0.565532,0.933333,0.000000
0.000,0.388560,0.668864,0.579290,0.933824,0.000000
0.000,0.380013,0.670085,0.575670,0.937745,0.000000
0.000,0.398093,0.667643,0.580014,0.946569,0.000000
0.000,0.363905,0.667643,0.574584,0.942157,0.000000
0.000,0.356345,0.666422,0.566256,0.951961,0.000000
0.000,0.377383,0.665934,0.567343,0.952941,0.000000
0.000,0.360289,0.667399,0.563360,0.958824,0.000000
0.000,0.360289,0.673748,0.569153,0.965196,0.000000
0.000,0.412229,0.665934,0.563360,0.958824,0.000000
0.000,0.420776,0.670818,0.566618,0.966176,0.000000
0.000,0.421105,0.669841,0.569877,0.975000,0.000000
0.000,0.423077,0.669841,0.570601,0.962745,0.000000
0.000,0.430309,0.671795,0.563360,0.956863,0.000000
0.000,0.431295,0.661050,0.564808,0.962745,0.000000
0.000,0.425707,0.661050,0.567705,0.954902,0.000000
0.000,0.414201,0.661050,0.562636,0.954902,0.000000
0.000,0.408613,0.665201,0.568429,0.957353,0.000000
0.000,0.401709,0.666911,0.575670,0.952941,0.000000
0.000,0.413872,0.667399,0.570963,0.963725,0.000000
0.000,0.404339,0.680586,0.547067,1.000000,0.000000
0.000,0.399737,0.676923,0.586531,1.000000,0.000000
0.000,0.410256,0.675702,0.606445,1.000000,0.000000
0.000,0.408284,0.672039,0.610789,1.000000,0.000000
0.000,0.415187,0.673016,0.608979,1.000000,0.000000
0.000,0.409928,0.673748,0.600652,1.000000,0.000000
0.000,0.409928,0.668864,0.608255,1.000000,0.000000
0.000,0.416831,0.673993,0.613324,1.000000,0.000000
0.000,0.413544,0.675214,0.612238,1.000000,0.000000
0.000,0.414859,0.673748,0.624185,1.000000,0.000000
0.000,0.408613,0.668132,0.604272,1.000000,0.000000
0.000,0.407627,0.664225,0.594859,1.000000,0.000000
0.000,0.409928,0.670818,0.593049,1.000000,0.000000
0.000,0.408941,0.674725,0.591600,1.000000,0.000000
0.000,0.443130,0.667155,0.600290,0.988725,0.000000
0.000,0.470414,0.675702,0.575308,1.000000,0.172727
0.000,0.575937,0.707937,0.545981,1.000000,0.993939
0.000,0.641026,0.791209,0.542723,1.000000,1.000000
0.000,0.761012,0.862271,0.594497,1.000000,1.000000
0.000,0.466469,0.749939,0.720492,1.000000,0.996970
0.000,0.566404,0.842735,0.797248,1.000000,1.000000
