time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.405654,0.689621,0.773353,0.642157,0.496970
0.000,0.408284,0.693529,0.736423,0.640686,0.510606
0.000,0.416502,0.727961,0.765387,0.646078,0.494697
0.000,0.412229,0.742613,0.777697,0.639706,0.506061
0.000,0.416831,0.774847,0.742578,0.650000,0.496970
0.000,0.466469,0.772650,0.745112,0.645588,0.498485
0.000,0.465483,0.761661,0.771542,0.642157,0.510606
0.000,0.413544,0.762637,0.760319,0.643627,0.524242
0.000,0.409928,0.743590,0.754526,0.642157,0.515152
0.000,0.408941,0.739194,0.754888,0.651961,0.496970
0.000,0.414201,0.733822,0.756698,0.647059,0.000000
0.000,0.413872,0.734554,0.761405,0.648529,0.000000
0.000,0.414201,0.732845,0.761405,0.643627,0.000000
0.000,0.464826,0.739683,0.765387,0.651471,0.000000
0.000,0.421762,0.749206,0.775887,0.653431,0.000000
0.000,0.399737,0.747985,0.763939,0.661275,0.000000
0.000,0.397765,0.759951,0.765749,0.660294,0.000000
0.000,0.398751,0.740659,0.757784,0.661765,0.000000
0.000,0.397765,0.745543,0.755974,0.662745,0.000000
0.000,0.393162,0.754823,0.755612,0.669118,0.000000
0.000,0.405325,0.739683,0.757060,0.660784,0.000000
0.000,0.462196,0.743101,0.761043,0.658824,0.000000
0.000,0.487179,0.753846,0.757422,0.641176,0.000000
0.000,0.501644,0.739683,0.755250,0.645098,0.000000
0.000,0.403353,0.737973,0.756336,0.651471,0.000000
0.000,0.454306,0.732601,0.751267,0.654902,0.000000
0.000,0.433925,0.723565,0.735699,0.668627,0.000000
0.000,0.459895,0.743101,0.768646,0.738235,0.624242
0.000,0.632150,0.779976,0.795800,0.863725,0.725758
0.000,0.525970,0.866911,0.612238,1.000000,0.783333
0.000,0.943458,0.926984,0.940985,1.000000,0.706818
0.000,0.766272,0.806838,0.839971,1.000000,0.693939
0.000,0.934583,0.958974,0.801955,1.000000,0.803788
0.000,0.914530,0.856410,0.716148,1.000000,0.715152
0.000,0.740302,0.849084,0.756698,1.000000,0.743182
0.000,0.854043,0.838828,0.799059,0.922059,0.839394
0.000,0.787311,0.845177,0.781680,1.000000,0.510606
0.000,0.637738,0.870574,0.790731,1.000000,0.603788
0.000,0.729126,0.858364,0.805938,1.000000,0.556061
0.000,0.735043,0.852747,0.708545,1.000000,0.559091
0.000,0.809336,0.868620,0.708545,0.977451,0.616667
0.000,0.696910,0.850061,0.739681,1.000000,0.582576
0.000,0.659435,0.856410,0.641202,1.000000,0.575000
0.000,0.724523,0.845665,0.615496,1.000000,0.609848
0.000,0.744576,0.831013,0.639392,1.000000,0.578788
0.000,0.736358,0.806105,0.661839,1.000000,0.543939
0.000,0.738330,0.808303,0.689356,1.000000,0.521212
0.000,0.686062,0.787790,0.703114,1.000000,0.535606
0.000,0.690664,0.807570,0.652426,1.000000,0.518182
0.000,0.659435,0.808059,0.682839,1.000000,0.501515
0.000,0.626233,0.798779,0.693700,0.937255,0.503030
0.000,0.679816,0.796825,0.652426,1.000000,0.461364
0.000,0.670283,0.805617,0.710717,1.000000,0.485606
0.000,0.680802,0.794383,0.708907,1.000000,0.508333
0.000,0.703156,0.792430,0.712165,0.995098,0.490909
0.000,0.676857,0.801709,0.730630,1.000000,0.542424
0.000,0.698882,0.782418,0.692252,1.000000,0.530303
0.000,0.615385,0.783394,0.698045,1.000000,0.524242
0.000,0.612426,0.783150,0.694424,1.000000,0.505303
0.000,0.635437,0.784371,0.713975,1.000000,0.501515
0.000,0.640039,0.780708,0.709269,1.000000,0.506061
0.000,0.633794,0.777289,0.718320,1.000000,0.550000
0.000,0.644970,0.771673,0.706010,1.000000,0.462121
0.000,0.667653,0.770696,0.703114,1.000000,0.503030
0.000,0.644313,0.803175,0.660753,1.000000,0.515152
0.000,0.666009,0.791209,0.701665,1.000000,0.504545
0.000,0.698882,0.773871,0.702028,1.000000,0.506061
0.000,0.755753,0.768498,0.702028,1.000000,0.458333
0.000,0.746548,0.767766,0.691528,1.000000,0.491667
0.000,0.738988,0.772161,0.693338,1.000000,0.503030
0.000,0.738330,0.777289,0.698045,0.996078,0.538636
0.000,0.731427,0.769719,0.729906,0.995098,0.498485
0.000,0.738659,0.773382,0.741492,1.000000,0.481818
0.000,0.729126,0.771673,0.713251,1.000000,0.481818
0.000,0.724195,0.778266,0.752353,1.000000,0.485606
0.000,0.734385,0.809524,0.751267,0.997059,0.484848
0.000,0.730440,0.802930,0.749457,1.000000,0.437121
0.000,0.688692,0.798779,0.741492,1.000000,0.412879
0.000,0.677844,0.787790,0.734975,1.000000,0.374242
0.000,0.642012,0.796337,0.724113,1.000000,0.363636
0.000,0.611111,0.814896,0.727734,1.000000,0.340152
0.000,0.628205,0.797802,0.706372,1.000000,0.329545
0.044,0.619987,0.806105,0.702028,1.000000,0.319697
0.094,0.645628,0.801221,0.706734,1.000000,0.328030
0.144,0.623274,0.804640,0.700941,1.000000,0.316667
0.194,0.621302,0.807082,0.689356,1.000000,0.314394
0.244,0.625247,0.805617,0.685735,1.000000,0.322727
0.294,0.633465,0.816361,0.687183,1.000000,0.331818
0.344,0.633136,0.804640,0.697321,1.000000,0.318182
0.394,0.635108,0.814652,0.678494,1.000000,0.307576
0.444,0.647600,0.806838,0.668356,1.000000,0.327273
0.494,0.683103,0.808547,0.683201,1.000000,0.307576
0.544,0.635108,0.807082,0.683563,1.000000,0.306061
0.594,0.649573,0.805128,0.686459,1.000000,0.312879
0.644,0.636095,0.798779,0.687545,1.000000,0.340909
0.694,0.640697,0.787302,0.686459,1.000000,0.312121
0.744,0.636095,0.785348,0.690804,1.000000,0.318182
0.794,0.624260,0.787302,0.686459,1.000000,0.307576
0.844,0.624260,0.776801,0.681390,1.000000,0.321970
0.894,0.617028,0.776801,0.674873,1.000000,0.315152
0.944,0.545036,0.778755,0.682114,1.000000,0.315152
0.994,0.560158,0.801709,0.692252,1.000000,0.318182
1.044,0.645299,0.822466,0.677408,1.000000,0.306061
1.094,0.639053,0.809768,0.674873,1.000000,0.306061
1.144,0.627876,0.806105,0.696597,1.000000,0.295455
1.194,0.629191,0.806593,0.695148,1.000000,0.312121
1.244,0.620644,0.804884,0.701665,0.989216,0.325758
1.294,0.660092,0.802930,0.698045,1.000000,0.339394
1.344,0.637410,0.811477,0.687545,1.000000,0.303788
1.394,0.638396,0.784860,0.653874,1.000000,0.289394
1.444,0.624589,0.787790,0.655322,1.000000,0.312121
1.494,0.626561,0.790476,0.665460,1.000000,0.276515
1.544,0.635766,0.784371,0.644098,1.000000,0.282576
1.594,0.635108,0.790720,0.640840,1.000000,0.287121
1.644,0.639711,0.789744,0.640116,1.000000,0.268182
1.694,0.642012,0.783639,0.646995,1.000000,0.271212
1.744,0.641026,0.786081,0.648081,1.000000,0.265152
1.794,0.646943,0.789011,0.649891,1.000000,0.270455
1.844,0.642341,0.795849,0.649891,1.000000,0.268182
1.894,0.620644,0.788278,0.637944,1.000000,0.265909
1.944,0.644313,0.790476,0.643012,1.000000,0.270455
1.994,0.641354,0.794628,0.648081,1.000000,0.262121
2.044,0.642669,0.796093,0.641202,0.996078,0.271212
2.094,0.648915,0.789011,0.645185,0.946078,0.286364
2.144,0.646943,0.784615,0.637944,0.973039,0.242424
2.194,0.648915,0.788523,0.622375,0.900980,0.238636
2.244,0.650888,0.788034,0.623461,0.931373,0.243182
2.294,0.641354,0.794383,0.623823,0.986275,0.242424
2.344,0.648258,0.789255,0.638668,1.000000,0.254545
2.394,0.640039,0.789988,0.627082,0.999020,0.236364
2.444,0.674227,0.790476,0.624185,1.000000,0.236364
2.494,0.647600,0.790720,0.622013,0.998039,0.230303
2.544,0.662064,0.783394,0.624909,0.957843,0.220455
2.594,0.673241,0.772894,0.619479,0.947549,0.231061
2.644,0.668639,0.775336,0.611513,0.958824,0.211364
2.694,0.669297,0.771429,0.604272,0.974510,0.193939
2.744,0.659435,0.773871,0.592324,0.949510,0.198485
2.794,0.647600,0.773382,0.595221,0.947059,0.194697
2.844,0.646285,0.779243,0.592324,0.964706,0.184848
2.894,0.648915,0.778510,0.594497,0.970588,0.203030
2.944,0.640368,0.777778,0.592324,0.949510,0.196212
2.994,0.629520,0.778999,0.587256,0.956863,0.203030
3.044,0.624918,0.778022,0.586531,0.969118,0.196970
