time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.023340,0.399512,0.008327,0.016176,0.000000
0.000,0.026298,0.393895,0.000000,0.008824,0.000000
0.000,0.013807,0.410012,0.000000,0.009804,0.000000
0.000,0.008547,0.403175,0.000000,0.047059,0.000000
0.000,0.017094,0.410012,0.000000,0.105392,0.098485
0.000,0.014464,0.409280,0.000000,0.127941,0.000000
0.000,0.011834,0.412943,0.000000,0.125000,0.000000
0.000,0.013807,0.405617,0.000000,0.104412,0.000000
0.000,0.008218,0.407570,0.000000,0.120588,0.000000
0.000,0.003616,0.408303,0.000000,0.124020,0.000000
0.000,0.003287,0.405128,0.000000,0.127451,0.000000
0.000,0.004602,0.402686,0.000000,0.131863,0.000000
0.000,0.000657,0.403175,0.000000,0.122059,0.000000
0.000,0.000000,0.398779,0.000000,0.123529,0.000000
0.000,0.000000,0.404396,0.000000,0.136275,0.000000
0.000,0.000000,0.403663,0.000000,0.120588,0.000000
0.000,0.000000,0.403175,0.000000,0.110784,0.000000
0.000,0.000000,0.401221,0.000000,0.122059,0.000000
0.000,0.005588,0.394872,0.000000,0.126471,0.000000
0.000,0.007890,0.399756,0.000000,0.127451,0.000000
0.000,0.013149,0.396337,0.000000,0.133824,0.000000
0.000,0.016437,0.395849,0.000000,0.133824,0.000000
0.000,0.015779,0.398291,0.000000,0.132353,0.000000
0.000,0.014464,0.393407,0.000000,0.142647,0.000000
0.000,0.015122,0.386813,0.000000,0.139706,0.000000
0.000,0.011506,0.386569,0.000000,0.143627,0.000000
0.000,0.019395,0.382418,0.000000,0.141667,0.000000
0.000,0.018409,0.375824,0.000000,0.096078,0.000000
0.000,0.013149,0.373382,0.000000,0.096569,0.000000
0.000,0.000000,0.378755,0.000000,0.106863,0.000000
0.000,0.001644,0.379731,0.000000,0.093137,0.000000
0.000,0.010519,0.367521,0.000000,0.057843,0.000000
0.000,0.060158,0.371429,0.018827,0.079412,0.000000
0.000,0.188692,0.414896,0.115134,0.350490,0.048485
0.000,0.313938,0.462759,0.318248,0.445098,0.409091
0.000,0.404339,0.521856,0.344678,0.489216,0.869697
0.000,0.524655,0.695482,0.398986,0.693137,0.728788
0.000,0.906640,0.736508,0.488052,1.000000,0.712121
0.000,1.000000,0.760684,0.522448,1.000000,0.736364
0.000,0.624589,0.003907,0.502172,1.000000,0.890152
0.000,0.967784,0.792186,0.552136,1.000000,1.000000
0.000,0.798159,0.902564,0.632875,1.000000,0.971970
0.000,0.707429,0.010256,0.606083,1.000000,0.853030
0.000,0.617686,0.012454,0.637219,1.000000,0.890152
0.000,0.651545,0.021245,0.580377,1.000000,0.954545
0.000,0.759369,0.010501,0.619479,1.000000,0.731818
0.000,0.735043,0.617094,0.451122,1.000000,0.800758
0.000,0.655490,0.571429,0.370022,0.945588,0.718182
0.000,0.872452,0.550183,0.417451,0.944118,0.815152
0.000,1.000000,0.635897,0.452933,0.828431,0.794697
0.000,1.000000,0.599756,0.446778,0.801961,0.634091
0.000,0.948718,0.589011,0.474294,0.763725,0.646970
0.000,1.000000,0.521368,0.418175,0.668137,0.619697
0.000,0.996055,0.517949,0.452933,0.677941,0.506061
0.000,0.996055,0.515751,0.441709,0.626471,0.515909
0.000,1.000000,0.511111,0.470673,0.635294,0.530303
0.000,0.986193,0.498901,0.447502,0.621078,0.530303
0.000,1.000000,0.493040,0.448950,0.626471,0.530303
0.000,1.000000,0.494017,0.436640,0.604412,0.531818
0.000,0.998356,0.490842,0.429399,0.580882,0.535606
0.000,1.000000,0.489866,0.437726,0.568627,0.506061
0.000,0.976660,0.497924,0.439537,0.559804,0.499242
0.000,1.000000,0.514042,0.435916,0.553922,0.515909
0.000,1.000000,0.504762,0.480449,0.610294,0.530303
0.000,0.808021,0.489621,0.484432,0.698039,0.543182
0.000,0.814596,0.480586,0.459088,0.722059,0.415152
0.000,0.849441,0.527473,0.467053,0.739216,0.431818
0.000,0.858317,0.510623,0.451846,0.608824,0.418939
0.000,0.849770,0.526740,0.473932,0.673529,0.422727
0.000,0.846154,0.529426,0.471760,0.700980,0.384848
0.000,0.819527,0.524298,0.452933,0.678431,0.398485
0.000,0.815253,0.510867,0.450398,0.723529,0.378030
0.000,0.771203,0.505006,0.453295,0.695098,0.380303
0.000,0.772847,0.507692,0.447864,0.689216,0.401515
0.000,0.777120,0.497436,0.451846,0.678922,0.383333
0.000,0.771203,0.492063,0.453657,0.672549,0.368182
0.000,0.768245,0.505739,0.456191,0.650000,0.377273
0.000,0.771861,0.509158,0.458364,0.683333,0.385606
0.000,0.700197,0.526496,0.474656,0.683824,0.380303
0.000,0.795529,0.595604,0.522085,0.723529,0.321970
0.000,0.827745,0.569963,0.505431,0.726471,0.327273
0.000,0.843524,0.521368,0.511586,0.680392,0.266667
0.047,0.884287,0.474725,0.496017,0.720098,0.269697
0.097,0.772518,0.479365,0.470673,0.673529,0.050758
0.147,0.720250,0.463736,0.446778,0.686275,0.282576
0.197,0.708416,0.513553,0.449674,0.685784,0.236364
0.247,0.702827,0.507937,0.450760,0.657843,0.142424
0.297,0.675542,0.483272,0.470673,0.682843,0.216667
0.347,0.691650,0.498901,0.472122,0.660784,0.236364
0.397,0.675214,0.465934,0.468501,0.645098,0.236364
0.447,0.688692,0.500855,0.457277,0.634314,0.244697
0.497,0.707101,0.497924,0.468501,0.599020,0.237879
0.547,0.692636,0.502320,0.464518,0.601961,0.228788
0.597,0.691321,0.487668,0.466691,0.600980,0.253030
0.647,0.687705,0.488400,0.465605,0.613725,0.243939
0.697,0.749507,0.516484,0.463432,0.558824,0.261364
0.747,0.730112,0.498901,0.475018,0.627941,0.301515
0.797,0.735043,0.498657,0.481535,0.600980,0.284091
0.847,0.645957,0.482540,0.476466,0.582353,0.257576
0.897,0.663379,0.485714,0.481897,0.594608,0.302273
0.947,0.745233,0.484493,0.478639,0.583824,0.318939
0.997,0.784681,0.473748,0.481897,0.591176,0.328030
1.047,0.799145,0.471062,0.488776,0.573529,0.342424
1.097,0.808350,0.474481,0.485880,0.569118,0.365152
1.147,0.827745,0.474481,0.487328,0.565686,0.346212
1.197,0.824129,0.466911,0.487690,0.555882,0.360606
1.247,0.843524,0.478388,0.489500,0.579902,0.351515
1.297,0.850099,0.488156,0.482983,0.550000,0.358333
1.347,0.830703,0.488156,0.478639,0.560784,0.343939
1.397,0.824129,0.487668,0.477552,0.550000,0.342424
1.447,0.862590,0.494261,0.470673,0.550490,0.356061
1.497,0.868508,0.501343,0.472122,0.543627,0.341667
1.547,0.888231,0.502320,0.476466,0.541176,0.344697
1.597,0.887245,0.510134,0.481897,0.525980,0.340152
1.647,0.887574,0.507204,0.482259,0.537745,0.351515
1.697,0.894149,0.508425,0.472846,0.538235,0.356061
1.747,0.908613,0.507937,0.471398,0.539706,0.380303
1.797,0.926693,0.504762,0.464156,0.532843,0.370455
1.847,0.925378,0.510623,0.463432,0.546078,0.365152
1.897,0.925049,0.513553,0.463432,0.537745,0.380303
1.947,0.955293,0.508669,0.468501,0.541176,0.380303
1.997,0.939185,0.513065,0.459450,0.542157,0.377273
2.047,0.934254,0.504518,0.465605,0.545588,0.425758
2.097,0.933268,0.506960,0.458726,0.541176,0.434091
2.147,0.919790,0.508425,0.460536,0.563725,0.424242
2.197,0.951677,0.509890,0.466329,0.572549,0.437121
2.247,0.940171,0.507204,0.464881,0.566667,0.436364
2.297,0.946088,0.506227,0.460536,0.575490,0.400000
2.347,0.926036,0.509158,0.460898,0.573529,0.405303
2.397,0.924392,0.496947,0.459812,0.569118,0.400000
2.447,0.903682,0.489621,0.457639,0.574510,0.400758
2.497,0.847469,0.489621,0.438088,0.572549,0.396970
2.547,0.847798,0.492552,0.446054,0.570588,0.394697
2.597,0.865878,0.488156,0.443157,0.578431,0.397727
2.647,0.871466,0.478388,0.446778,0.572059,0.396970
2.697,0.796187,0.477411,0.446054,0.578431,0.395455
2.747,0.783695,0.474481,0.444243,0.566667,0.400758
2.797,0.796515,0.473504,0.437002,0.558333,0.387879
2.847,0.798159,0.485714,0.435192,0.564706,0.394697
2.897,0.818540,0.480586,0.434468,0.556863,0.403788
2.947,0.768245,0.478632,0.434468,0.546078,0.400000
2.997,0.763642,0.468376,0.429399,0.550000,0.400000
3.047,0.776463,0.479609,0.418537,0.551961,0.387879
