0.000000,0.000000,0.162934,0.093023,0.000000,0.664919,0.127121,0.869531,0.846154,0.642492
0.000000,0.007194,0.180851,0.000000,0.000000,0.656452,0.127762,0.867969,0.846154,0.629213
0.000000,0.014388,0.137178,0.023256,0.000000,0.696774,0.025937,0.885156,0.934066,0.342186
0.000000,0.021583,0.138858,0.418605,0.000000,0.705242,0.028498,0.883984,0.956044,0.585291
0.000000,0.028777,0.113662,0.069767,0.000000,0.725000,0.019212,0.901172,0.901099,0.327886
0.000000,0.035971,0.128219,0.000000,0.000000,0.722581,0.015690,0.888281,1.000000,0.325843
0.000000,0.043165,0.084546,0.000000,0.000000,0.767742,0.006084,0.907422,0.934066,0.348315
0.000000,0.050360,0.101344,0.000000,0.000000,0.733871,0.011527,0.891797,0.890110,0.324821
0.000000,0.057554,0.127100,0.000000,0.000000,0.699194,0.026257,0.889062,0.879121,0.302349
0.000000,0.064748,0.116461,0.000000,0.000000,0.729839,0.010567,0.892188,0.956044,0.210419
0.000000,0.071942,0.151736,0.046512,0.000000,0.669355,0.120077,0.872266,0.868132,0.563841
0.000000,0.079137,0.122620,0.046512,0.000000,0.711290,0.017611,0.889844,0.846154,0.277835
0.000000,0.086331,0.123740,0.000000,0.000000,0.707258,0.019212,0.877344,0.846154,0.291113
0.000000,0.093525,0.111422,0.023256,0.000000,0.739113,0.010247,0.896875,0.802198,0.266599
0.000000,0.100719,0.103024,0.000000,0.000000,0.742339,0.010567,0.889844,0.835165,0.331971
0.000000,0.107914,0.111982,0.000000,0.000000,0.732258,0.009286,0.885547,0.967033,0.302349
0.000000,0.115108,0.073348,0.139535,0.000000,0.762903,0.000000,0.928906,0.956044,0.284985
0.000000,0.122302,0.123740,0.000000,0.000000,0.704839,0.013769,0.864844,0.857143,0.304392
0.000000,0.129496,0.102464,0.000000,0.000000,0.720968,0.010247,0.892188,0.934066,0.269663
0.000000,0.136691,0.150056,0.069767,0.000000,0.663710,0.124240,0.882031,0.890110,0.629213
0.000000,0.143885,0.146137,0.093023,0.000000,0.659677,0.170669,0.871875,0.890110,0.732380
0.000000,0.151079,0.164054,0.116279,0.000000,0.650403,0.161703,0.866406,0.824176,0.649642
0.000000,0.158273,0.103583,0.000000,0.000000,0.702016,0.162664,0.885156,0.890110,0.626149
0.000000,0.165468,0.118141,0.023256,0.000000,0.700000,0.035543,0.875781,0.846154,0.595506
0.000000,0.172662,0.153975,0.000000,0.000000,0.658468,0.146974,0.876172,0.813187,0.597549
0.000000,0.179856,0.120381,0.000000,0.000000,0.688710,0.020493,0.881250,0.956044,0.204290
0.000000,0.187050,0.145017,0.000000,0.000000,0.662097,0.120717,0.876563,0.934066,0.555669
