0.000000,0.000000,0.397590,0.280576,0.000000,0.580783,0.467193,0.291903,0.000000,0.312599
0.000000,0.007194,0.395737,0.280576,0.000000,0.577224,0.435631,0.254813,0.000000,0.350026
0.000000,0.014388,0.399753,0.237410,0.000000,0.580427,0.438538,0.254530,0.000000,0.355825
0.000000,0.021583,0.418597,0.215827,0.000000,0.575801,0.433555,0.287373,0.000000,0.362151
0.000000,0.028777,0.394192,0.237410,0.000000,0.583274,0.430233,0.263873,0.000000,0.317870
0.000000,0.035971,0.397590,0.187050,0.000000,0.582918,0.436047,0.257361,0.000000,0.358461
0.000000,0.043165,0.389867,0.237410,0.000000,0.584342,0.451827,0.244904,0.000000,0.410648
0.000000,0.050360,0.392030,0.208633,0.000000,0.581495,0.419435,0.265855,0.000000,0.411176
0.000000,0.057554,0.388323,0.223022,0.000000,0.575445,0.418605,0.268403,0.000000,0.390617
0.000000,0.064748,0.398826,0.251799,0.000000,0.580783,0.411960,0.244337,0.000000,0.403268
0.000000,0.071942,0.395737,0.201439,0.000000,0.570107,0.433555,0.266988,0.000000,0.552978
0.000000,0.079137,0.388940,0.237410,0.000000,0.564769,0.422342,0.276614,0.000000,0.395361
0.000000,0.086331,0.393574,0.266187,0.000000,0.577580,0.427741,0.253681,0.000000,0.351608
0.000000,0.093525,0.399444,0.179856,0.000000,0.570107,0.431063,0.247735,0.000000,0.318925
0.000000,0.100719,0.392648,0.237410,0.000000,0.581851,0.427326,0.285391,0.000000,0.347918
0.000000,0.107914,0.392648,0.208633,0.000000,0.569395,0.431063,0.280578,0.000000,0.316816
0.000000,0.115108,0.400680,0.172662,0.000000,0.580783,0.421096,0.255946,0.000000,0.361624
0.000000,0.122302,0.392648,0.294964,0.000000,0.579359,0.413206,0.261325,0.000000,0.420137
0.000000,0.129496,0.400989,0.251799,0.000000,0.574377,0.437292,0.277180,0.000000,0.408540
0.000000,0.136691,0.393265,0.223022,0.000000,0.582206,0.422757,0.260759,0.000000,0.386400
0.000000,0.143885,0.406549,0.266187,0.000000,0.580071,0.428987,0.248867,0.000000,0.322088
0.000000,0.151079,0.398517,0.237410,0.000000,0.576512,0.400748,0.272084,0.000000,0.396415
0.000000,0.158273,0.388323,0.323741,0.000000,0.567260,0.422757,0.281427,0.000000,0.345809
0.000000,0.165468,0.383689,0.215827,0.000000,0.565125,0.400332,0.271234,0.000000,0.324723
0.000000,0.172662,0.404696,0.201439,0.000000,0.574377,0.429817,0.262741,0.000000,0.286769
0.000000,0.179856,0.383689,0.201439,0.000000,0.586477,0.419020,0.259343,0.000000,0.308382
0.000000,0.187050,0.392339,0.179856,0.750000,0.572242,0.412375,0.269536,0.000000,0.286241
0.000000,0.194245,0.381217,0.251799,0.000000,0.577224,0.414452,0.308890,0.000000,0.333158
0.000000,0.201439,0.421996,0.352518,0.000000,0.587189,0.431894,0.242072,0.000000,0.324196
0.000000,0.208633,0.388631,0.294964,0.000000,0.580071,0.425249,0.268120,0.000000,0.334739
0.000000,0.215827,0.399135,0.237410,0.000000,0.583274,0.437708,0.257928,0.000000,0.334739
0.000000,0.223022,0.396355,0.287770,0.000000,0.578648,0.418605,0.250566,0.000000,0.394834
0.000000,0.230216,0.398826,0.179856,0.000000,0.582918,0.439369,0.261325,0.000000,0.416974
0.000000,0.237410,0.389867,0.208633,0.000000,0.577936,0.421927,0.322480,0.000000,0.397997
