0.000000,0.000000,0.940282,0.575000,0.000000,0.869098,0.578054,0.083832,0.168421,0.781145
0.000000,0.007194,0.959283,0.600000,1.000000,0.913043,0.597975,0.031138,0.000000,0.484848
0.000000,0.014388,0.951140,0.925000,0.000000,0.910238,0.591444,0.029142,0.000000,0.865320
0.000000,0.021583,0.034745,0.000000,0.000000,0.017298,0.005879,0.912176,0.231579,0.563973
0.000000,0.028777,0.046145,0.000000,0.000000,0.000000,0.022861,0.941317,0.873684,0.668350
0.000000,0.035971,0.067318,0.000000,0.000000,0.043478,0.021555,0.926946,0.831579,0.713805
0.000000,0.043165,0.057546,0.000000,0.000000,0.045348,0.027433,0.933333,0.821053,0.686869
0.000000,0.050360,0.066232,0.000000,0.000000,0.092099,0.025800,0.942914,0.842105,0.744108
0.000000,0.057554,0.058632,0.000000,0.000000,0.087892,0.021555,0.946108,0.873684,0.735690
0.000000,0.064748,0.069490,0.000000,0.000000,0.096307,0.024167,0.932136,0.810526,0.728956
0.000000,0.071942,0.057003,0.000000,0.000000,0.094904,0.021881,0.937325,0.863158,0.723906
0.000000,0.079137,0.073290,0.000000,0.000000,0.101449,0.026780,0.927345,0.852632,0.681818
0.000000,0.086331,0.060803,0.000000,0.000000,0.090229,0.030046,0.934132,0.873684,0.720539
0.000000,0.093525,0.079262,0.000000,0.000000,0.116410,0.023514,0.920160,0.863158,0.727273
0.000000,0.100719,0.086862,0.000000,0.000000,0.108929,0.030046,0.928543,0.852632,0.744108
0.000000,0.107914,0.079262,0.000000,0.000000,0.111267,0.029066,0.913373,0.831579,0.722222
0.000000,0.115108,0.057546,0.000000,0.000000,0.119215,0.033312,0.941317,0.873684,0.732323
0.000000,0.122302,0.067318,0.000000,0.000000,0.115475,0.026780,0.928543,0.863158,0.744108
0.000000,0.129496,0.076004,0.000000,0.000000,0.110332,0.024820,0.962874,0.884211,0.722222
0.000000,0.136691,0.079805,0.000000,0.000000,0.120617,0.026127,0.920160,0.915789,0.744108
0.000000,0.143885,0.084691,0.000000,0.000000,0.053296,0.020575,0.926148,0.873684,0.727273
0.000000,0.151079,0.077090,0.000000,0.000000,0.055166,0.023187,0.928543,0.915789,0.747475
0.000000,0.158273,0.070575,0.000000,0.000000,0.046283,0.027106,0.932934,0.842105,0.712121
0.000000,0.165468,0.080890,0.000000,0.000000,0.076204,0.035924,0.929741,0.926316,0.622896
0.000000,0.172662,0.052117,0.000000,0.000000,0.063114,0.023187,0.940519,0.842105,0.727273
0.000000,0.179856,0.079805,0.000000,0.000000,0.071061,0.030046,0.912575,0.852632,0.690236
0.000000,0.187050,0.060261,0.000000,0.000000,0.073399,0.024820,0.944511,0.873684,0.720539
0.000000,0.194245,0.088491,0.000000,0.000000,0.065919,0.026780,0.922156,0.873684,0.696970
0.000000,0.201439,0.060803,0.000000,0.000000,0.071529,0.013063,0.936128,0.842105,0.607744
