0.000000,0.000000,0.283688,0.193182,0.000000,1.000000,0.408685,0.606195,0.027027,0.788235
0.000000,0.007194,0.202128,0.215909,0.187500,1.000000,0.346105,0.238938,0.054054,0.717647
0.000000,0.014388,0.257345,0.284091,0.125000,1.000000,0.375479,0.336283,0.513514,0.864052
0.000000,0.021583,0.309017,0.034091,0.000000,1.000000,0.430396,0.557522,0.648649,0.769935
0.000000,0.028777,0.282675,0.102273,0.125000,1.000000,1.000000,0.610619,0.594595,0.572549
0.000000,0.035971,0.711246,0.329545,0.000000,1.000000,0.810983,0.442478,0.648649,0.759477
0.000000,0.043165,0.252786,0.306818,0.000000,1.000000,0.433589,0.676991,0.648649,0.732026
0.000000,0.050360,0.362209,0.375000,0.125000,1.000000,0.262452,0.486726,0.000000,0.639216
0.000000,0.057554,0.368794,0.193182,0.000000,0.946360,0.247765,0.690265,0.000000,0.722876
0.000000,0.064748,0.295846,0.170455,0.000000,1.000000,0.289272,0.588496,0.000000,0.767320
0.000000,0.071942,0.217832,0.284091,0.000000,1.000000,0.375479,0.504425,0.081081,0.783007
0.000000,0.079137,0.247720,0.238636,0.000000,0.834702,0.310983,0.132743,0.000000,0.802614
0.000000,0.086331,0.275583,0.250000,0.000000,0.926108,0.305236,0.137168,0.000000,0.824837
0.000000,0.093525,0.268997,0.215909,0.000000,0.742748,0.311622,0.212389,0.000000,0.743791
0.000000,0.100719,0.272543,0.306818,0.000000,0.956212,0.338442,0.194690,0.000000,0.905882
0.000000,0.107914,0.285208,0.193182,0.000000,1.000000,0.295019,0.380531,0.000000,0.746405
0.000000,0.115108,0.880446,0.647727,0.000000,0.268747,0.111750,0.566372,0.486486,0.184314
0.000000,0.122302,0.376393,0.272727,0.062500,1.000000,0.182631,0.699115,0.000000,0.573856
0.000000,0.129496,0.135258,0.113636,0.000000,1.000000,0.217114,0.725664,0.567568,0.418301
0.000000,0.136691,0.844478,0.625000,0.000000,0.201970,0.047893,0.495575,0.297297,0.047059
0.000000,0.143885,0.330800,0.193182,0.000000,0.886700,0.248404,0.513274,0.000000,0.718954
0.000000,0.151079,0.255319,0.238636,0.000000,1.000000,0.262452,0.221239,0.000000,0.745098
0.000000,0.158273,0.293820,0.193182,0.000000,0.783251,0.292465,0.309735,0.000000,0.749020
0.000000,0.165468,0.292806,0.238636,0.000000,0.742748,0.269476,0.000000,0.000000,0.952941
0.000000,0.172662,0.279129,0.193182,0.000000,0.806240,0.268199,0.216814,0.000000,0.730719
0.000000,0.179856,0.342452,0.102273,0.000000,0.836891,0.274585,0.199115,0.000000,0.929412
0.000000,0.187050,0.289260,0.147727,0.000000,0.788177,0.288633,0.389381,0.000000,0.794771
0.000000,0.194245,0.302938,0.397727,0.000000,0.708812,0.291188,0.194690,0.000000,0.775163
0.000000,0.201439,0.263425,0.306818,0.000000,0.883963,0.246488,0.225664,0.000000,0.892810
0.000000,0.208633,0.309017,0.102273,0.000000,0.785441,0.278416,0.150442,0.000000,0.956863
0.000000,0.215827,0.276596,0.306818,0.375000,0.881773,0.320562,0.088496,0.000000,0.819608
0.000000,0.223022,0.279635,0.136364,0.000000,0.859880,0.303321,0.168142,0.000000,0.779085
0.000000,0.230216,0.272543,0.284091,0.000000,0.822660,0.303321,0.123894,0.000000,0.820915
0.000000,0.237410,0.256332,0.147727,0.000000,0.748768,0.297573,0.300885,0.000000,0.767320
0.000000,0.244604,0.273556,0.193182,0.000000,0.806240,0.301405,0.163717,0.000000,0.836601
0.000000,0.251799,0.231003,0.306818,0.000000,1.000000,0.297573,0.327434,0.000000,0.618301
0.000000,0.258993,0.290780,0.147727,0.000000,0.844554,0.311622,0.216814,0.000000,0.798693
0.000000,0.266187,0.248734,0.056818,0.062500,0.865900,0.316092,0.353982,0.000000,0.784314
0.000000,0.273381,0.229990,0.238636,0.000000,1.000000,0.340358,0.115044,0.000000,0.805229
0.000000,0.280576,0.264944,0.170455,0.000000,0.910235,0.321839,0.141593,0.000000,0.798693
0.000000,0.287770,0.924012,0.511364,0.062500,0.208539,0.073436,0.619469,0.729730,0.000000
0.000000,0.294964,0.862715,0.613636,0.000000,0.219485,0.074074,0.672566,0.810811,0.022222
0.000000,0.302158,0.253293,0.170455,0.000000,0.976464,0.295658,0.442478,0.000000,0.824837
0.000000,0.309353,0.215805,0.261364,0.000000,1.000000,0.303959,0.203540,0.000000,0.916340
0.000000,0.316547,0.236069,0.284091,0.000000,0.941434,0.313538,0.013274,0.000000,0.745098
0.000000,0.323741,0.249240,0.329545,0.250000,1.000000,0.313538,0.132743,0.000000,0.866667
0.000000,0.330935,0.265957,0.147727,0.000000,0.817734,0.334610,0.274336,0.000000,0.811765
0.000000,0.338129,0.220871,0.079545,0.000000,1.000000,0.341635,0.716814,0.000000,0.464052
0.000000,0.345324,0.101824,0.193182,0.000000,1.000000,0.633461,0.500000,0.297297,0.308497
0.000000,0.352518,0.087133,0.068182,0.000000,1.000000,0.353768,0.707965,0.513514,0.341176
0.000000,0.359712,0.040527,0.090909,0.000000,1.000000,0.223499,0.570796,0.756757,0.554248
0.000000,0.366906,0.256332,0.102273,0.000000,1.000000,0.134738,1.000000,0.486486,0.099346
0.000000,0.374101,0.122087,0.000000,0.000000,1.000000,0.174330,0.707965,0.351351,0.308497
0.000000,0.381295,0.082067,0.227273,0.000000,1.000000,0.183908,0.592920,0.432432,0.581699
0.000000,0.388489,0.761398,0.647727,0.000000,0.761357,0.166667,0.588496,0.621622,0.134641
0.000000,0.395683,0.905775,0.693182,0.000000,0.726327,0.169860,0.495575,0.567568,0.000000
0.000000,0.402878,0.748734,0.420455,0.375000,0.746032,0.257982,0.566372,0.567568,0.167320
0.000000,0.410072,0.759372,0.465909,1.000000,0.750411,0.462324,0.504425,0.405405,0.031373
0.000000,0.417266,0.793820,0.534091,0.000000,0.779967,0.228608,0.579646,0.567568,0.026144
0.000000,0.424460,0.758865,0.602273,0.000000,0.739464,0.302682,0.672566,0.675676,0.096732
0.000000,0.431655,0.773050,0.590909,0.000000,0.760810,0.293742,0.451327,0.432432,0.000000
0.000000,0.438849,0.827254,0.488636,0.000000,0.219485,0.133461,0.477876,0.594595,0.052288
0.000000,0.446043,0.753799,0.772727,0.000000,0.226054,0.102171,0.566372,0.594595,0.000000
0.000000,0.453237,0.803951,0.613636,0.000000,0.218938,0.076628,0.504425,0.648649,0.095425
0.000000,0.460432,0.819149,0.465909,0.000000,0.000000,0.028097,0.619469,0.594595,0.000000
0.000000,0.467626,0.752280,0.625000,0.000000,0.078818,0.042784,0.756637,0.702703,0.050980
0.000000,0.474820,0.811550,0.534091,0.000000,0.129174,0.045977,0.725664,0.594595,0.000000
0.000000,0.482014,0.789260,0.829545,0.000000,0.172414,0.061941,0.734513,0.000000,0.061438
0.000000,0.489209,0.797366,0.397727,0.000000,0.122605,0.000000,0.654867,0.594595,0.118954
0.000000,0.496403,0.769504,0.556818,0.000000,0.130268,0.028097,0.672566,0.729730,0.074510
0.000000,0.503597,0.791793,0.693182,0.187500,0.138478,0.042146,0.557522,0.648649,0.071895
0.000000,0.510791,0.862209,0.625000,0.000000,0.247400,0.035121,0.110619,0.648649,0.000000
0.000000,0.517986,0.832320,0.681818,0.000000,0.229338,0.117497,0.659292,0.567568,0.142484
0.000000,0.525180,0.817629,0.602273,0.000000,0.209086,0.045977,0.628319,0.756757,0.002614
0.000000,0.532374,0.768997,0.920455,0.000000,0.136289,0.047893,0.371681,0.486486,0.108497
0.000000,0.539568,0.742655,1.000000,0.062500,0.258894,0.132822,0.526549,0.621622,0.010458
0.000000,0.546763,0.802938,0.693182,0.000000,0.173508,0.055556,0.619469,0.459459,0.100654
0.000000,0.553957,0.797872,0.522727,0.000000,0.316913,0.084291,0.672566,0.675676,0.000000
0.000000,0.561151,0.850051,0.625000,0.375000,0.295567,0.083653,0.389381,0.648649,0.092810
0.000000,0.568345,0.838399,0.534091,0.062500,0.200876,0.093231,0.482301,0.513514,0.150327
0.000000,0.575540,0.824215,0.375000,0.000000,0.187739,0.065134,0.557522,0.621622,0.006536
0.026000,0.582734,0.641337,0.806818,0.000000,0.469622,0.104087,0.491150,0.675676,0.139869
0.077000,0.589928,0.604863,0.477273,0.000000,0.489327,0.227331,0.637168,0.594595,0.000000
0.128000,0.597122,0.775076,0.443182,0.000000,0.696771,0.489144,0.517699,0.513514,0.308497
0.179000,0.604317,0.645897,0.454545,0.000000,0.514505,0.091315,0.566372,0.243243,0.000000
0.230000,0.611511,0.664640,0.465909,0.000000,0.496442,0.145594,0.451327,0.459459,0.031373
0.281000,0.618705,0.651469,0.636364,0.000000,0.519431,0.143040,0.495575,0.621622,0.000000
0.332000,0.625899,0.674265,0.420455,0.000000,0.563218,0.134738,0.632743,0.621622,0.070588
0.383000,0.633094,0.689463,0.443182,0.000000,0.663930,0.134100,0.371681,0.648649,0.000000
0.434000,0.640288,0.000000,0.136364,0.000000,1.000000,0.494891,0.676991,0.567568,0.371242
0.485000,0.647482,0.037994,0.113636,0.000000,1.000000,0.560664,0.495575,0.702703,0.477124
0.536000,0.654676,0.906788,0.545455,0.000000,0.527094,0.573436,0.508850,0.324324,0.115033
0.587000,0.661871,0.927052,0.477273,0.000000,0.549535,0.606641,0.707965,0.486486,0.594771
0.638000,0.669065,0.953394,0.352273,0.000000,0.548440,0.584291,0.336283,1.000000,0.000000
0.689000,0.676259,0.875887,0.500000,0.000000,0.418719,0.307152,0.469027,0.540541,0.134641
0.740000,0.683453,0.928065,0.602273,0.000000,0.966612,0.310345,0.389381,0.648649,0.000000
0.791000,0.690647,0.915400,0.988636,0.000000,0.579639,0.533206,0.349558,0.432432,0.248366
0.842000,0.697842,0.988349,0.943182,0.000000,0.558292,0.553001,0.433628,0.243243,0.125490
0.893000,0.705036,0.930091,0.670455,0.000000,0.488779,0.362069,0.469027,0.432432,0.108497
0.944000,0.712230,0.939210,0.784091,0.000000,0.565408,0.564496,0.353982,0.648649,0.296732
0.995000,0.719424,1.000000,0.784091,0.000000,0.568692,0.442529,0.539823,0.378378,0.156863
1.046000,0.726619,0.937183,0.625000,0.000000,0.360153,0.134738,0.389381,0.756757,0.239216
1.097000,0.733813,0.834853,0.625000,0.000000,0.348659,0.103448,0.526549,0.675676,0.000000
1.148000,0.741007,0.847011,0.693182,0.000000,0.365627,0.144317,0.433628,0.783784,0.100654
1.199000,0.748201,0.794326,0.715909,0.125000,0.337712,0.151341,0.513274,0.648649,0.000000
1.250000,0.755396,0.812563,0.647727,0.000000,0.263820,0.150064,0.442478,0.837838,0.210458
1.301000,0.762590,0.834347,0.511364,0.000000,0.407772,0.170498,0.433628,0.486486,0.036601
1.352000,0.769784,0.880952,0.738636,0.000000,0.407772,0.146232,0.623894,0.756757,0.108497
1.403000,0.776978,0.891591,0.488636,0.000000,0.409414,0.233716,0.557522,0.432432,0.053595
1.454000,0.784173,0.822188,0.670455,0.000000,0.298303,0.084291,0.601770,0.648649,0.000000
1.505000,0.791367,0.794326,0.465909,0.062500,0.286262,0.093231,0.522124,0.891892,0.058824
1.556000,0.798561,0.808511,0.761364,0.000000,0.315818,0.137292,0.557522,0.000000,0.000000
1.607000,0.805755,0.806991,0.602273,0.000000,0.346470,0.174330,0.610619,0.810811,0.155556
1.658000,0.812950,0.816616,0.602273,0.000000,0.290640,0.111750,0.619469,0.783784,0.000000
1.709000,0.820144,0.810537,0.625000,0.125000,0.345375,0.178161,0.460177,0.567568,0.098039
1.760000,0.827338,0.750760,0.579545,0.062500,0.331144,0.142401,0.557522,0.648649,0.000000
1.811000,0.834532,0.189970,0.090909,0.000000,1.000000,0.246488,0.743363,0.027027,0.653595
1.862000,0.841727,0.232523,0.329545,0.000000,1.000000,0.208174,0.610619,0.027027,0.683660
1.913000,0.848921,0.184904,0.102273,0.000000,1.000000,0.236271,0.712389,0.000000,0.763399
1.964000,0.856115,0.223911,0.125000,0.000000,1.000000,0.197957,0.473451,0.000000,0.722876
2.015000,0.863309,0.203647,0.159091,0.000000,1.000000,0.233716,0.654867,0.054054,1.000000
2.066000,0.870504,0.217832,0.284091,0.000000,1.000000,0.261814,0.300885,0.000000,0.649673
2.117000,0.877698,0.211753,0.295455,0.000000,1.000000,0.553640,0.495575,0.000000,0.555556
2.168000,0.884892,0.204154,0.113636,0.000000,1.000000,0.287995,0.977876,0.000000,0.641830
2.219000,0.892086,0.224417,0.136364,0.000000,1.000000,0.247126,0.654867,0.000000,0.567320
2.270000,0.899281,0.215805,0.238636,0.000000,1.000000,0.228608,0.721239,0.000000,0.682353
2.321000,0.906475,0.214792,0.113636,0.000000,1.000000,0.239464,0.353982,0.000000,0.636601
2.372000,0.913669,0.179331,0.136364,0.000000,1.000000,0.270115,0.646018,0.081081,0.822222
2.423000,0.920863,0.188450,0.147727,0.000000,1.000000,0.229885,0.230088,0.000000,0.810458
2.474000,0.928058,0.232016,0.329545,0.000000,1.000000,0.222222,0.460177,0.000000,0.777778
2.525000,0.935252,0.223404,0.125000,0.000000,1.000000,0.219668,0.429204,0.000000,0.639216
2.576000,0.942446,0.219858,0.102273,0.000000,1.000000,0.254151,0.659292,0.000000,0.718954
2.627000,0.949640,0.210233,0.125000,0.000000,1.000000,0.223499,0.694690,0.000000,0.895425
2.678000,0.956835,0.224924,0.136364,0.000000,1.000000,0.157088,0.353982,0.000000,0.661438
2.729000,0.964029,0.208713,0.215909,0.312500,1.000000,0.311622,0.672566,0.000000,0.597386
2.780000,0.971223,0.214792,0.261364,0.000000,1.000000,0.221584,0.442478,0.000000,0.576471
2.831000,0.978417,0.194022,0.272727,0.000000,1.000000,0.226692,0.646018,0.054054,0.598693
2.882000,0.985612,0.224924,0.329545,0.000000,1.000000,0.277139,0.407080,0.000000,0.530719
2.933000,0.992806,0.207700,0.477273,0.000000,1.000000,0.204342,0.402655,0.108108,0.673203
2.984000,1.000000,0.207700,0.102273,0.000000,1.000000,0.280971,0.703540,0.081081,0.600000
