0.000000,0.000000,0.671006,0.741935,0.000000,0.464000,0.000000,0.045151,0.235294,0.019656
0.000000,0.007194,0.651863,0.548387,0.000000,0.467429,0.020449,0.042586,0.305882,0.074529
0.000000,0.014388,0.713119,0.602151,0.000000,0.454000,0.019129,0.052848,0.329412,0.021294
0.000000,0.021583,0.680704,0.720430,0.000000,0.440286,0.012533,0.048743,0.305882,0.151515
0.000000,0.028777,0.000000,0.000000,0.000000,0.027429,0.077507,0.032837,0.305882,0.052416
0.000000,0.035971,0.041092,0.000000,0.000000,0.004571,0.081135,0.048230,0.317647,0.010647
0.000000,0.043165,0.054364,0.043011,0.000000,0.034286,0.077177,0.050795,0.329412,0.000000
0.000000,0.050360,0.009699,0.010753,0.000000,0.000000,0.087071,0.044125,0.282353,0.027846
0.000000,0.057554,0.715671,0.204301,0.000000,0.493714,0.017810,0.055413,0.282353,0.076167
0.000000,0.064748,0.064829,0.010753,0.000000,0.020000,0.076517,0.045151,0.341176,0.000000
0.000000,0.071942,0.055641,0.000000,0.000000,0.010857,0.073219,0.047204,0.341176,0.028665
0.000000,0.079137,0.289944,0.258065,0.000000,0.098857,0.046834,0.058492,0.258824,0.000000
0.000000,0.086331,0.661307,0.569892,0.000000,1.000000,0.364776,0.031298,0.117647,0.310401
0.000000,0.093525,0.834099,0.784946,0.000000,0.698571,0.146768,0.053361,0.188235,0.018018
0.000000,0.100719,0.781521,0.688172,0.000000,0.509143,0.019129,0.063109,0.341176,0.069615
0.000000,0.107914,0.674324,0.580645,0.000000,0.479429,0.025066,0.051821,0.270588,0.021294
0.000000,0.115108,0.634507,0.612903,0.000000,0.469143,0.012533,0.032837,0.329412,0.013104
0.000000,0.122302,0.550791,0.419355,0.000000,0.799143,0.077177,0.016419,0.000000,0.271908
0.000000,0.129496,0.371108,0.301075,0.000000,1.000000,0.154024,0.000000,0.000000,0.462735
0.000000,0.136691,0.034201,0.000000,0.000000,0.718571,0.204485,0.050795,0.294118,0.438165
0.000000,0.143885,0.697550,0.580645,0.000000,0.567143,0.009894,0.044638,0.270588,0.049959
0.000000,0.151079,0.577335,0.462366,0.000000,0.982857,0.182718,0.047717,0.000000,0.284193
0.000000,0.158273,0.040327,0.000000,0.000000,0.769714,0.340369,0.053874,0.235294,0.561016
0.000000,0.165468,0.689382,0.752688,0.000000,0.533143,0.035620,0.045151,0.247059,0.040950
0.000000,0.172662,0.356304,0.053763,0.000000,0.717143,0.355541,0.052335,0.305882,0.875512
0.000000,0.179856,0.339459,0.172043,0.000000,0.215429,0.204156,0.051821,0.247059,0.330057
0.000000,0.187050,0.339459,0.129032,0.000000,0.201714,0.143470,0.045151,0.235294,0.195741
0.000000,0.194245,0.292241,0.172043,1.000000,0.642286,0.012533,0.048230,0.317647,0.000000
0.000000,0.201439,0.303726,0.096774,0.000000,0.714571,0.276385,0.049256,0.282353,0.426699
0.000000,0.208633,0.107708,0.086022,0.000000,0.750286,0.316293,0.063622,0.388235,0.553645
0.000000,0.215827,0.742471,0.795699,0.000000,0.543143,0.001979,0.057465,0.282353,0.102375
0.000000,0.223022,0.830015,1.000000,0.000000,0.881143,0.394129,0.036942,0.105882,0.087633
0.000000,0.230216,0.728943,0.817204,0.000000,1.000000,0.417876,0.027193,0.000000,0.320229
0.000000,0.237410,0.070955,0.010753,0.000000,0.676857,0.222955,0.056952,0.152941,0.359541
0.000000,0.244604,0.091628,0.000000,0.000000,0.758000,0.378298,0.065675,0.294118,0.726454
0.000000,0.251799,0.446912,0.279570,0.000000,1.000000,0.442612,0.031298,0.388235,0.493857
0.000000,0.258993,0.423941,0.236559,0.000000,1.000000,0.668865,0.045151,0.058824,0.000000
0.000000,0.266187,0.450485,0.268817,0.000000,1.000000,0.478232,0.048230,0.247059,0.289107
0.000000,0.273381,0.676876,0.440860,0.054945,0.473143,0.125330,0.042073,0.188235,0.022932
0.000000,0.280576,1.000000,0.913978,0.010989,0.993714,0.779683,0.046691,0.141176,0.677314
0.000000,0.287770,0.069678,0.064516,0.000000,0.097714,0.095976,0.045151,0.223529,0.113841
0.000000,0.294964,0.521695,0.354839,0.000000,1.000000,1.000000,0.548486,0.282353,0.717445
0.000000,0.302158,0.542113,0.311828,0.000000,0.741714,0.986478,0.512571,0.058824,0.580672
0.000000,0.309353,0.537264,0.462366,0.000000,0.719143,0.974604,0.642894,0.141176,0.113841
0.000000,0.316547,0.161817,0.000000,0.000000,0.314286,0.383575,0.820934,0.435294,0.397215
0.000000,0.323741,0.210311,0.043011,0.000000,0.483714,0.632586,0.797845,0.482353,0.674038
0.000000,0.330935,0.152118,0.000000,0.000000,0.399429,0.502639,0.985634,0.941176,0.795250
0.000000,0.338129,0.169474,0.000000,0.000000,0.413714,0.503298,0.981529,0.858824,0.798526
0.000000,0.345324,0.161817,0.000000,0.000000,0.381143,0.500989,0.982042,0.800000,0.793612
0.000000,0.352518,0.169729,0.000000,0.000000,0.421714,0.518140,0.982042,0.952941,0.751024
0.000000,0.359712,0.513017,0.440860,0.000000,0.720000,0.945910,0.645459,0.188235,0.752662
0.000000,0.366906,0.155181,0.000000,0.000000,0.390857,0.478892,0.901488,0.811765,0.612613
0.000000,0.374101,0.154416,0.053763,0.000000,0.369429,0.478232,0.961006,0.988235,0.625717
0.000000,0.381295,0.215416,0.000000,0.000000,0.473143,0.645119,0.800924,0.482353,0.482391
0.000000,0.388489,0.198060,0.000000,0.000000,0.462000,0.632586,0.812724,0.341176,0.561016
0.000000,0.395683,0.209801,0.021505,0.000000,0.486286,0.646438,0.706516,0.505882,0.533989
0.000000,0.402878,0.523226,0.290323,0.000000,0.730857,0.941293,0.506927,0.094118,0.628993
0.000000,0.410072,0.532925,0.354839,0.000000,0.744000,0.974604,0.512057,0.117647,0.706798
0.000000,0.417266,0.535477,0.462366,0.000000,0.746286,0.977573,0.540790,0.047059,0.583948
0.000000,0.424460,0.139102,0.000000,0.000000,0.338286,0.441293,0.877373,0.835294,0.484848
0.000000,0.431655,0.164370,0.000000,0.000000,0.352286,0.479881,0.928168,0.882353,0.611794
0.000000,0.438849,0.178663,0.000000,0.000000,0.324571,0.426781,0.928681,0.882353,0.520885
0.000000,0.446043,0.167688,0.064516,0.000000,0.359143,0.500660,0.946126,0.905882,0.606880
0.000000,0.453237,0.175600,0.053763,0.000000,0.340857,0.463061,0.942022,0.858824,0.537265
0.000000,0.460432,0.175089,0.000000,0.000000,0.340000,0.465699,0.971267,0.882353,0.556102
0.000000,0.467626,0.176621,0.000000,0.000000,0.330286,0.469327,0.974859,0.988235,0.592138
0.000000,0.474820,0.168964,0.010753,0.000000,0.396000,0.521768,0.952796,0.941176,0.669124
0.000000,0.482014,0.180194,0.000000,0.000000,0.406000,0.517810,0.929194,0.917647,0.235053
0.000000,0.489209,0.164625,0.000000,0.000000,0.390000,0.503298,0.958440,0.858824,0.975430
0.000000,0.496403,0.177642,0.010753,0.000000,0.392571,0.511544,0.963571,0.976471,0.829648
0.000000,0.503597,0.525013,0.354839,0.000000,0.718571,0.945910,0.400718,0.094118,0.677314
0.000000,0.510791,0.514548,0.440860,0.000000,0.752571,0.971966,0.464854,0.235294,0.534808
0.000000,0.517986,0.548749,0.354839,0.010989,0.712000,0.969327,0.517701,0.141176,0.670762
0.000000,0.525180,0.543900,0.354839,0.000000,0.748000,0.973945,0.501283,0.105882,0.611794
0.000000,0.532374,0.548749,0.354839,0.000000,0.738286,0.973615,0.443304,0.011765,0.611794
0.000000,0.539568,0.551812,0.311828,0.000000,0.768571,0.972296,0.485377,0.000000,0.664210
0.000000,0.546763,0.536753,0.419355,0.000000,0.737429,0.973615,0.564905,0.023529,0.583948
0.000000,0.553957,0.546197,0.354839,0.000000,0.755429,0.972955,0.408928,0.094118,0.690418
0.000000,0.561151,0.534456,0.462366,0.010989,0.760000,0.965040,0.488456,0.011765,0.556102
0.000000,0.568345,0.535222,0.322581,0.000000,0.751714,0.979551,0.511544,0.105882,0.706798
0.000000,0.575540,0.538030,0.247312,0.000000,0.752571,0.948219,0.402771,0.000000,0.520885
0.027000,0.582734,0.544921,0.473118,0.000000,0.766000,0.979222,0.409954,0.176471,0.645373
0.078000,0.589928,0.543645,0.225806,0.000000,0.747429,0.971636,0.426886,0.047059,0.619165
0.129000,0.597122,0.548494,0.354839,0.000000,0.765714,0.978892,0.417650,0.000000,0.615070
0.180000,0.604317,0.539306,0.397849,0.000000,0.755429,0.969657,0.481786,0.058824,0.669124
0.231000,0.611511,0.125319,0.000000,0.000000,0.344000,0.422164,0.891226,0.505882,0.659296
0.282000,0.618705,0.149566,0.000000,0.000000,0.372571,0.477573,0.945100,0.905882,0.845209
0.333000,0.625899,0.541603,0.354839,0.000000,0.717714,0.947559,0.368394,0.000000,0.507781
0.384000,0.633094,0.534967,0.301075,0.010989,0.729143,0.960422,0.508979,0.070588,0.738739
0.435000,0.640288,0.543134,0.408602,0.000000,0.755714,0.978892,0.388404,0.023529,0.500410
