0.000000,0.000000,0.889823,0.569444,0.000000,0.989817,1.000000,0.203902,0.000000,0.549864
0.000000,0.007194,0.908497,0.569444,0.000000,0.900204,1.000000,0.027161,0.000000,0.584196
0.000000,0.014388,0.887955,0.333333,0.000000,0.880516,1.000000,0.057766,0.000000,0.613624
0.000000,0.021583,0.897759,0.375000,0.000000,0.904616,1.000000,0.030222,0.000000,0.552589
0.000000,0.028777,0.870215,0.388889,0.000000,0.929396,1.000000,0.037490,0.000000,0.635422
0.000000,0.035971,0.903828,0.388889,0.000000,0.930075,1.000000,0.026014,0.000000,0.571117
0.000000,0.043165,0.887021,0.347222,0.000000,0.923286,1.000000,0.065034,0.000000,0.502997
0.000000,0.050360,0.910364,0.291667,0.000000,0.911066,1.000000,0.022953,0.000000,0.498638
0.000000,0.057554,0.881419,0.513889,1.000000,0.916158,1.000000,0.034430,0.000000,0.512807
0.000000,0.064748,0.893557,0.458333,0.000000,0.922607,1.000000,0.008034,0.000000,0.596185
0.000000,0.071942,0.887955,0.416667,0.000000,0.918194,1.000000,0.000000,0.000000,0.579292
0.000000,0.079137,0.898226,0.583333,0.000000,0.917176,1.000000,0.029839,0.000000,0.596730
0.000000,0.086331,0.890289,0.305556,0.000000,0.905974,1.000000,0.040551,0.000000,0.611444
0.000000,0.093525,0.890756,0.361111,0.000000,0.908690,1.000000,0.029074,0.000000,0.588011
0.000000,0.100719,0.888889,0.402778,0.000000,0.912424,1.000000,0.035960,0.000000,0.508447
0.000000,0.107914,0.908497,0.541667,0.000000,0.906314,1.000000,0.028309,0.000000,0.577112
0.000000,0.115108,0.880486,0.388889,0.000000,0.913103,1.000000,0.041699,0.000000,0.614714
0.000000,0.122302,0.883754,0.472222,0.000000,0.912763,1.000000,0.036343,0.000000,0.540599
0.000000,0.129496,0.888889,0.416667,0.000000,0.912084,1.000000,0.029457,0.000000,0.549864
0.000000,0.136691,0.883287,0.611111,0.000000,0.906993,1.000000,0.030222,0.000000,0.512807
0.000000,0.143885,0.875817,0.513889,0.000000,0.899864,1.000000,0.032900,0.000000,0.540054
0.000000,0.151079,0.891690,0.222222,0.000000,0.911066,1.000000,0.040168,0.000000,0.485014
0.000000,0.158273,0.920635,0.569444,0.000000,0.903938,1.000000,0.023718,0.000000,0.562943
0.000000,0.165468,0.895425,0.361111,0.000000,0.887644,1.000000,0.019893,0.000000,0.492098
0.000000,0.172662,0.873016,0.361111,0.000000,0.891378,1.000000,0.039021,0.000000,0.513896
0.000000,0.179856,0.875817,0.430556,0.000000,0.911745,1.000000,0.031370,0.000000,0.566213
0.000000,0.187050,0.867880,0.541667,0.000000,0.885947,1.000000,0.047054,0.000000,0.592916
0.000000,0.194245,0.891690,0.458333,0.000000,0.890020,1.000000,0.039403,0.000000,0.578202
0.000000,0.201439,0.866480,0.597222,0.000000,0.879837,1.000000,0.043611,0.000000,0.585831
0.000000,0.208633,0.881886,0.291667,0.000000,0.895451,1.000000,0.021423,0.000000,0.660490
0.000000,0.215827,0.878618,0.388889,0.000000,0.894094,1.000000,0.039021,0.000000,0.596730
0.000000,0.223022,0.897292,0.652778,0.333333,0.933469,1.000000,0.057383,0.000000,0.642507
0.000000,0.230216,0.879552,0.541667,0.000000,0.984386,1.000000,0.176741,0.184783,0.442507
0.000000,0.237410,0.903361,0.569444,0.000000,0.971487,1.000000,0.146519,0.054348,0.397275
0.000000,0.244604,0.920168,0.347222,0.000000,1.000000,1.000000,0.345065,0.000000,0.283924
0.000000,0.251799,0.909430,0.541667,0.000000,0.976918,1.000000,0.210406,0.173913,0.415804
0.000000,0.258993,0.248366,0.000000,0.000000,0.635438,0.721151,0.792655,0.000000,0.714986
0.000000,0.266187,0.840803,1.000000,0.166667,0.214868,0.836796,0.884086,1.000000,1.000000
0.000000,0.273381,0.445378,0.013889,0.000000,0.713170,0.866083,0.928080,0.836957,0.875204
0.000000,0.280576,0.501401,0.000000,0.000000,0.717244,0.889111,0.943382,0.880435,0.937330
0.000000,0.287770,0.484594,0.083333,0.000000,0.661236,0.870338,0.881025,0.804348,0.876294
0.000000,0.294964,0.488796,0.027778,0.000000,0.635438,0.829287,0.916985,0.826087,0.746594
0.000000,0.302158,0.404295,0.055556,0.000000,0.528513,0.338673,0.915838,0.739130,0.463760
0.000000,0.309353,0.965453,0.597222,0.000000,0.920570,0.701877,0.628156,0.173913,0.386921
0.000000,0.316547,0.513072,0.291667,0.000000,0.743381,0.524906,0.562357,0.619565,0.238147
0.000000,0.323741,1.000000,0.375000,0.000000,0.966056,0.721652,0.543229,0.021739,0.351499
0.000000,0.330935,0.942577,0.680556,0.000000,0.975560,0.695119,0.651109,0.000000,0.498638
0.000000,0.338129,0.930906,0.430556,0.000000,0.966056,0.710889,0.490436,0.141304,0.460490
0.000000,0.345324,0.942110,0.402778,0.000000,0.965377,0.718648,0.599464,0.369565,0.352589
0.000000,0.352518,0.936041,0.555556,0.000000,0.985064,0.718148,0.440321,0.054348,0.213079
0.000000,0.359712,0.116713,0.000000,0.000000,0.511202,0.287359,0.938026,0.782609,0.427793
0.000000,0.366906,0.169935,0.000000,0.000000,0.517312,0.299124,0.966718,0.913043,0.445232
0.000000,0.374101,0.145191,0.055556,0.000000,0.156483,0.288110,0.971691,0.923913,0.447411
0.000000,0.381295,0.144258,0.000000,0.000000,0.519348,0.291364,0.989671,0.945652,0.400545
0.000000,0.388489,0.132120,0.000000,0.000000,0.185336,0.303379,1.000000,0.945652,0.292098
0.000000,0.395683,0.170868,0.000000,0.000000,0.181942,0.302628,0.995409,0.989130,0.308992
0.000000,0.402878,0.154062,0.000000,0.000000,0.250509,0.259574,0.991201,0.923913,0.328065
0.000000,0.410072,0.154062,0.000000,0.000000,0.439240,0.253066,0.976282,0.836957,0.152044
0.000000,0.417266,0.121382,0.000000,0.000000,0.382213,0.216020,0.981637,0.880435,0.114986
0.000000,0.424460,0.120448,0.000000,0.000000,0.386965,0.213267,0.977812,0.869565,0.222888
0.000000,0.431655,0.120448,0.000000,0.000000,0.384929,0.212516,0.947972,0.858696,0.293733
0.000000,0.438849,0.112979,0.000000,0.000000,0.337407,0.208010,0.941852,0.891304,0.329155
0.000000,0.446043,0.072829,0.000000,0.000000,0.342838,0.187985,0.970161,0.913043,0.300817
0.000000,0.453237,0.042484,0.000000,0.000000,0.020367,0.038798,0.211936,0.282609,0.068120
0.000000,0.460432,0.017740,0.000000,0.000000,0.024440,0.020526,0.208110,0.282609,0.016349
0.000000,0.467626,0.023343,0.000000,0.000000,0.011202,0.009262,0.200459,0.260870,0.017984
0.000000,0.474820,0.015406,0.000000,0.000000,0.027834,0.011014,0.219204,0.315217,0.007084
0.000000,0.482014,0.012138,0.000000,0.000000,0.028853,0.012766,0.196634,0.336957,0.004360
0.000000,0.489209,0.012138,0.000000,0.000000,0.062797,0.011765,0.206197,0.260870,0.005450
0.000000,0.496403,0.014472,0.000000,0.000000,0.049219,0.006258,0.203137,0.260870,0.004360
0.000000,0.503597,0.012605,0.000000,0.000000,0.052953,0.000000,0.213466,0.271739,0.004905
0.000000,0.510791,0.011204,0.027778,0.000000,0.060421,0.010263,0.192043,0.239130,0.001635
