0.000000,0.000000,0.319386,0.160494,0.000000,1.000000,0.667565,1.000000,0.889908,0.000000
0.000000,0.007194,0.320975,0.209877,0.000000,1.000000,0.674030,1.000000,0.853211,0.046205
0.000000,0.014388,0.313559,0.197531,0.000000,1.000000,0.665409,1.000000,0.816514,0.029703
0.000000,0.021583,0.324153,0.234568,0.000000,1.000000,0.669450,1.000000,0.908257,0.000000
0.000000,0.028777,0.309322,0.074074,0.000000,1.000000,0.667026,1.000000,0.889908,0.096810
0.000000,0.035971,0.312765,0.074074,0.000000,1.000000,0.673491,1.000000,0.871560,0.005501
0.000000,0.043165,0.311441,0.197531,0.000000,1.000000,0.666218,1.000000,0.889908,0.008801
0.000000,0.050360,0.317797,0.135802,0.000000,1.000000,0.670797,1.000000,0.908257,0.000000
0.000000,0.057554,0.313559,0.111111,0.000000,1.000000,0.670259,1.000000,0.853211,0.079208
0.000000,0.064748,0.314883,0.024691,0.000000,1.000000,0.683190,1.000000,0.834862,0.000000
0.000000,0.071942,0.309852,0.123457,0.000000,1.000000,0.680226,1.000000,0.908257,0.000000
0.000000,0.079137,0.315413,0.037037,0.000000,1.000000,0.673761,1.000000,0.880734,0.000000
0.000000,0.086331,0.308792,0.098765,0.000000,1.000000,0.672953,1.000000,0.853211,0.000000
0.000000,0.093525,0.312765,0.209877,0.000000,1.000000,0.670259,1.000000,0.853211,0.000000
0.000000,0.100719,0.309587,0.061728,0.000000,1.000000,0.672414,1.000000,0.908257,0.000000
0.000000,0.107914,0.314619,0.246914,0.000000,1.000000,0.671606,1.000000,0.944954,0.000000
0.000000,0.115108,0.315943,0.222222,0.000000,1.000000,0.673761,1.000000,0.908257,0.000000
0.000000,0.122302,0.314619,0.259259,0.000000,1.000000,0.670797,1.000000,0.908257,0.000000
0.000000,0.129496,0.308792,0.061728,0.000000,1.000000,0.671336,1.000000,0.908257,0.000000
0.000000,0.136691,0.312500,0.197531,0.000000,1.000000,0.666487,1.000000,0.862385,0.000000
0.000000,0.143885,0.305879,0.209877,0.000000,1.000000,0.659483,1.000000,0.844037,0.000000
0.000000,0.151079,0.309852,0.259259,0.000000,1.000000,0.667295,1.000000,0.926606,0.000000
0.000000,0.158273,0.307468,0.160494,0.000000,1.000000,0.664332,1.000000,0.908257,0.000000
0.000000,0.165468,0.308792,0.074074,0.000000,1.000000,0.669181,1.000000,0.834862,0.000000
0.000000,0.172662,0.284693,0.246914,0.000000,1.000000,0.669181,1.000000,1.000000,0.000000
0.000000,0.179856,0.310117,0.049383,0.000000,1.000000,0.664062,1.000000,0.880734,0.000000
0.000000,0.187050,0.309852,0.197531,0.000000,1.000000,0.650862,1.000000,0.889908,0.000000
0.000000,0.194245,0.298729,0.333333,0.000000,0.985794,0.660830,1.000000,0.880734,0.000000
0.000000,0.201439,0.307733,0.283951,0.000000,1.000000,0.669181,1.000000,0.889908,0.000000
0.000000,0.208633,0.316208,0.197531,0.064516,1.000000,0.671336,1.000000,0.871560,0.000000
0.000000,0.215827,0.303231,0.123457,0.000000,0.596100,0.603718,1.000000,0.908257,0.000000
0.000000,0.223022,0.486494,0.320988,0.000000,0.694429,0.698815,0.339901,0.073394,0.765677
0.000000,0.230216,0.935646,1.000000,0.000000,0.991365,1.000000,0.000000,0.000000,0.128713
0.000000,0.237410,0.512712,0.407407,0.000000,0.754039,0.754310,0.472599,0.055046,0.000000
0.000000,0.244604,0.517479,0.530864,0.000000,0.744847,0.745151,0.679187,0.183486,0.721672
0.000000,0.251799,1.000000,0.913580,0.000000,0.933705,0.519666,0.302648,0.146789,0.812981
0.000000,0.258993,0.000000,0.000000,0.000000,0.187744,0.000000,0.305727,0.238532,0.070407
0.000000,0.266187,0.047934,0.000000,0.000000,0.426462,0.342134,0.894397,0.779817,0.749175
0.000000,0.273381,0.495233,0.382716,0.000000,0.719220,0.692349,0.294335,0.146789,0.375138
0.000000,0.280576,0.107256,0.024691,0.000000,0.385237,0.303341,0.893473,0.752294,0.871287
0.000000,0.287770,0.105403,0.000000,0.000000,0.475766,0.383890,0.925493,0.706422,0.731573
0.000000,0.294964,0.172669,0.000000,0.000000,0.268245,0.335129,0.905172,0.752294,0.767877
0.000000,0.302158,0.155985,0.123457,0.000000,0.539276,0.359106,0.931342,0.761468,0.823982
0.000000,0.309353,0.522246,0.407407,0.000000,0.728412,0.707166,0.519089,0.045872,0.709571
0.000000,0.316547,0.171081,0.000000,0.000000,0.410585,0.349138,0.777709,0.660550,0.839384
0.000000,0.323741,0.218220,0.000000,0.000000,0.400836,0.339440,0.777094,0.660550,0.885589
0.000000,0.330935,0.233051,0.000000,0.000000,0.422563,0.743534,0.773707,0.660550,1.000000
0.000000,0.338129,0.192532,0.061728,0.000000,0.362117,0.381466,0.762931,0.513761,0.678768
0.000000,0.345324,0.390890,0.259259,0.000000,0.547075,0.927802,0.511084,0.183486,0.000000
0.000000,0.352518,0.192797,0.000000,0.000000,0.266295,0.630657,0.821121,0.678899,0.000000
0.000000,0.359712,0.216102,0.024691,0.000000,0.306407,0.735453,0.814039,0.706422,0.845985
0.000000,0.366906,0.136653,0.000000,0.000000,0.052368,0.216595,0.900862,0.733945,0.000000
0.000000,0.374101,0.120498,0.000000,0.000000,0.089136,0.202586,0.895012,0.779817,0.397140
0.000000,0.381295,0.122352,0.000000,0.000000,0.042340,0.213901,0.890394,0.761468,0.394939
0.000000,0.388489,0.082627,0.049383,0.000000,0.030919,0.185345,0.890394,0.779817,0.368537
0.000000,0.395683,0.101695,0.000000,0.000000,0.019777,0.175377,0.881466,0.761468,0.383938
0.000000,0.402878,0.083951,0.024691,0.000000,0.025627,0.184806,0.894089,0.706422,0.440044
0.000000,0.410072,0.094544,0.000000,0.000000,0.017270,0.184806,0.885468,0.779817,0.390539
0.000000,0.417266,0.086864,0.000000,0.000000,0.048747,0.176724,0.887931,0.761468,0.012101
0.000000,0.424460,0.076271,0.000000,0.000000,0.084401,0.174569,0.881773,0.697248,0.115512
0.000000,0.431655,0.093750,0.000000,0.000000,0.028691,0.185345,0.890702,0.761468,0.573157
0.000000,0.438849,0.082097,0.000000,0.000000,0.054596,0.181034,0.881466,0.761468,0.580858
0.000000,0.446043,0.077860,0.000000,0.000000,0.010864,0.172414,0.882081,0.706422,0.553355
0.000000,0.453237,0.208951,0.024691,0.000000,0.097493,0.667295,0.793411,0.000000,0.601760
0.000000,0.460432,0.195975,0.074074,0.000000,0.092479,0.684267,0.801724,0.000000,0.624862
0.000000,0.467626,0.202595,0.049383,0.000000,0.089694,0.685345,0.791256,0.000000,0.645765
0.000000,0.474820,0.188559,0.000000,0.000000,0.087744,0.699623,0.801108,0.000000,0.628163
0.000000,0.482014,0.208951,0.123457,0.000000,0.071031,0.678879,0.790025,0.000000,0.595160
0.000000,0.489209,0.202860,0.024691,0.000000,0.066017,0.685075,0.795259,0.000000,0.579758
0.000000,0.496403,0.209746,0.000000,0.000000,0.081894,0.683998,0.790025,0.000000,0.556656
0.000000,0.503597,0.196504,0.000000,0.000000,0.074373,0.682920,0.797106,0.000000,0.535754
0.000000,0.510791,0.207362,0.012346,0.000000,0.079666,0.684806,0.793103,0.000000,0.501650
0.000000,0.517986,0.204714,0.000000,0.000000,0.079666,0.690463,0.788485,0.000000,0.414741
0.000000,0.525180,0.224576,0.000000,0.000000,0.087465,0.684537,0.795567,0.000000,0.541254
0.000000,0.532374,0.204979,0.074074,0.000000,0.082173,0.677802,0.797414,0.000000,0.499450
