0.000000,0.000000,0.190208,0.000000,0.000000,0.151423,0.723042,0.822807,0.766355,0.750000
0.000000,0.007194,0.200338,0.000000,0.000000,0.151121,0.705638,0.812719,0.766355,0.789813
0.000000,0.014388,0.191334,0.000000,0.000000,0.142641,0.712448,0.821491,0.747664,0.799180
0.000000,0.021583,0.212155,0.000000,0.000000,0.153846,0.712070,0.846491,0.813084,0.894614
0.000000,0.028777,0.220597,0.000000,0.000000,0.142338,0.715096,0.820175,0.598131,0.814403
0.000000,0.035971,0.245920,0.050000,0.000000,0.158086,0.706394,0.809649,0.719626,0.792740
0.000000,0.043165,0.193585,0.000000,0.000000,0.149001,0.715096,0.821053,0.719626,0.753513
0.000000,0.050360,0.207091,0.000000,0.000000,0.151121,0.704881,0.818421,0.700935,0.790984
0.000000,0.057554,0.181204,0.000000,0.000000,0.155058,0.709799,0.831140,0.719626,0.796838
0.000000,0.064748,0.191896,0.000000,0.000000,0.144761,0.713205,0.842105,0.757009,0.805035
0.000000,0.071942,0.193585,0.050000,0.000000,0.137795,0.713583,0.835965,0.700935,0.830796
0.000000,0.079137,0.218346,0.000000,0.000000,0.155663,0.732123,0.844737,0.719626,0.847190
0.000000,0.086331,0.207091,0.075000,0.000000,0.135070,0.717745,0.828947,0.757009,0.730094
0.000000,0.093525,0.202589,0.000000,0.000000,0.135675,0.701854,0.821053,0.822430,0.704333
0.000000,0.100719,0.191896,0.075000,0.000000,0.024833,0.713205,0.821930,0.766355,0.780445
0.000000,0.107914,0.227349,0.075000,0.000000,0.119927,0.726826,0.841228,0.813084,0.848361
0.000000,0.115108,0.194147,0.000000,0.000000,0.033616,0.733636,0.832018,0.766355,0.864754
0.000000,0.122302,0.213844,0.050000,0.000000,0.129013,0.727582,0.835965,0.738318,0.857728
0.000000,0.129496,0.182893,0.000000,0.000000,0.150818,0.731366,0.821930,0.710280,0.810890
0.000000,0.136691,0.209342,0.000000,0.000000,0.266505,0.722285,0.807895,0.794393,0.879977
0.000000,0.143885,0.266742,0.000000,0.000000,0.000000,0.756716,0.804386,0.700935,1.000000
0.000000,0.151079,0.819358,0.525000,0.000000,0.427620,1.000000,0.090351,0.149533,0.547424
0.000000,0.158273,0.850872,0.625000,0.000000,0.544518,1.000000,0.000000,0.000000,0.550937
0.000000,0.165468,0.877321,0.575000,0.000000,0.608722,1.000000,0.014035,0.018692,0.575527
0.000000,0.172662,0.190208,0.000000,0.000000,0.198365,0.606508,0.689474,0.000000,0.680913
0.000000,0.179856,0.245920,0.000000,0.000000,0.029073,0.712448,0.750000,0.691589,0.852459
0.000000,0.187050,0.308948,0.000000,0.000000,0.247123,0.658343,0.769298,0.700935,0.885246
0.000000,0.194245,0.902645,0.975000,0.500000,0.672320,1.000000,0.146053,0.345794,0.480679
0.000000,0.201439,0.911649,0.700000,0.000000,0.728952,1.000000,0.282456,0.112150,0.497073
0.000000,0.208633,0.294879,0.050000,0.000000,0.307995,0.568672,0.752632,0.700935,0.572600
0.000000,0.215827,0.886888,0.925000,0.000000,0.314355,0.119183,0.578947,0.570093,0.649883
0.000000,0.223022,1.000000,0.825000,0.000000,0.712901,0.570942,0.265351,0.074766,0.331967
0.000000,0.230216,0.925155,1.000000,0.250000,0.711690,0.566402,0.414912,0.168224,0.552693
0.000000,0.237410,0.891390,0.775000,0.000000,0.300424,0.000000,0.865789,0.813084,0.370609
0.000000,0.244604,0.668542,0.500000,0.000000,0.997880,0.512675,1.000000,0.887850,0.000000
0.000000,0.251799,0.537985,0.600000,0.000000,0.999394,0.487703,1.000000,0.878505,0.000000
0.000000,0.258993,0.515476,0.100000,0.000000,0.963961,0.463110,1.000000,0.850467,0.000000
0.000000,0.266187,0.470456,0.275000,0.000000,0.953967,0.454408,1.000000,0.869159,0.000000
0.000000,0.273381,0.480023,0.500000,0.000000,0.991520,0.476731,1.000000,0.850467,0.000000
0.000000,0.280576,0.481711,0.250000,0.250000,1.000000,0.463867,1.000000,0.869159,0.082553
0.000000,0.287770,0.488464,0.450000,0.000000,1.000000,0.458191,1.000000,0.850467,0.000000
0.000000,0.294964,0.432752,0.275000,0.000000,0.984252,0.402951,1.000000,0.813084,0.000000
0.000000,0.302158,0.453573,0.400000,0.250000,1.000000,0.426788,1.000000,0.869159,0.000000
0.000000,0.309353,0.495217,0.200000,0.000000,1.000000,0.423004,1.000000,0.859813,0.000000
0.000000,0.316547,0.442319,0.300000,0.000000,0.998789,0.419221,1.000000,0.859813,0.000000
0.000000,0.323741,0.003376,0.075000,0.000000,0.786796,0.027620,0.836404,0.691589,0.000000
0.000000,0.330935,0.038829,0.100000,0.000000,0.831617,0.094968,0.892982,0.813084,0.000000
0.000000,0.338129,0.005627,0.050000,0.000000,0.823743,0.085887,0.896053,0.813084,0.000000
0.000000,0.345324,0.023635,0.000000,0.000000,0.828286,0.094211,0.881140,0.747664,0.000000
0.000000,0.352518,0.337648,0.225000,0.000000,0.983646,0.367007,1.000000,0.831776,0.000000
0.000000,0.359712,0.028137,0.000000,0.000000,0.800727,0.090428,0.839035,0.738318,0.000000
0.000000,0.366906,0.061339,0.000000,0.000000,0.815263,0.112372,0.882456,0.728972,0.000000
0.000000,0.374101,0.039392,0.075000,0.000000,0.818292,0.137344,0.885965,0.757009,0.000000
0.000000,0.381295,0.371975,0.225000,0.000000,0.903089,0.374196,1.000000,0.887850,0.000000
0.000000,0.388489,0.438942,0.000000,0.000000,0.996669,0.456678,1.000000,0.943925,0.056206
0.000000,0.395683,0.000000,0.000000,0.000000,0.784070,0.042754,0.830263,0.682243,0.000000
0.000000,0.402878,0.392797,0.250000,0.000000,0.992126,0.437760,1.000000,0.850467,0.000000
0.000000,0.410072,0.456950,0.450000,0.500000,1.000000,0.474839,1.000000,0.878505,0.007026
0.000000,0.417266,0.473832,0.425000,0.000000,1.000000,0.502081,1.000000,0.859813,0.000000
0.000000,0.424460,0.504221,0.400000,0.250000,1.000000,0.494892,1.000000,0.906542,0.012295
0.000000,0.431655,0.472144,0.425000,0.000000,0.997880,0.477866,1.000000,0.925234,0.000000
0.000000,0.438849,0.477209,0.550000,0.000000,1.000000,0.471056,1.000000,0.953271,0.000000
0.000000,0.446043,0.483962,0.400000,0.000000,1.000000,0.472569,1.000000,0.841121,0.000000
0.000000,0.453237,0.487338,0.500000,0.000000,1.000000,0.490730,1.000000,0.962617,0.090749
0.000000,0.460432,0.483962,0.225000,0.000000,1.000000,0.500189,1.000000,0.897196,0.009368
0.000000,0.467626,0.473832,0.400000,0.500000,1.000000,0.472947,1.000000,0.897196,0.045082
0.000000,0.474820,0.468768,0.100000,0.000000,1.000000,0.440030,1.000000,0.925234,0.002342
0.000000,0.482014,0.455824,0.050000,0.000000,0.988189,0.434355,1.000000,0.850467,0.023419
0.000000,0.489209,0.447383,0.125000,0.000000,1.000000,0.457813,1.000000,0.915888,0.042740
0.000000,0.496403,0.461452,0.450000,0.000000,0.997274,0.456678,1.000000,0.859813,0.005855
0.000000,0.503597,0.457513,0.625000,0.000000,1.000000,0.452138,1.000000,0.925234,0.035714
0.000000,0.510791,0.454136,0.400000,0.000000,1.000000,0.439652,1.000000,0.822430,0.014052
0.000000,0.517986,0.437817,0.300000,0.000000,0.996972,0.421869,1.000000,0.925234,0.019321
0.000000,0.525180,0.448509,0.100000,0.000000,0.989703,0.413924,1.000000,0.962617,0.000000
0.000000,0.532374,0.441193,0.275000,0.000000,0.994852,0.412032,1.000000,0.869159,0.028689
0.000000,0.539568,0.440068,0.450000,0.000000,0.980315,0.412032,1.000000,0.925234,0.000000
0.000000,0.546763,0.444007,0.625000,0.000000,1.000000,0.434355,1.000000,0.813084,0.000000
0.000000,0.553957,0.445695,0.500000,0.000000,0.976075,0.424896,1.000000,0.850467,0.030445
0.000000,0.561151,0.432189,0.100000,0.000000,0.997577,0.409005,1.000000,0.850467,0.000000
0.000000,0.568345,0.446258,0.150000,0.000000,0.985463,0.422626,1.000000,0.719626,0.050937
0.000000,0.575540,0.423185,0.475000,0.000000,0.993943,0.410518,1.000000,0.831776,0.065574
0.026000,0.582734,0.444007,0.225000,0.000000,0.989400,0.416572,1.000000,0.850467,0.067330
0.077000,0.589928,0.427687,0.150000,0.000000,0.991520,0.409005,1.000000,0.906542,0.000000
0.128000,0.597122,0.436691,0.425000,0.000000,0.987886,0.406735,1.000000,0.943925,0.017564
0.179000,0.604317,0.425999,0.450000,0.500000,0.990612,0.406735,1.000000,0.822430,0.000000
0.230000,0.611511,0.432752,0.175000,0.000000,0.992732,0.390087,1.000000,0.906542,0.000000
0.281000,0.618705,0.428813,0.525000,0.000000,0.993337,0.411275,1.000000,0.822430,0.000000
0.333000,0.625899,0.442319,0.300000,0.000000,0.988492,0.415059,1.000000,0.897196,0.000000
0.383000,0.633094,0.401238,0.450000,0.000000,0.989703,0.410140,1.000000,0.822430,0.031030
0.434000,0.640288,0.442319,0.500000,0.000000,0.992429,0.415815,1.000000,0.906542,0.000000
0.485000,0.647482,0.436691,0.225000,0.000000,0.984252,0.416194,1.000000,0.915888,0.045082
0.536000,0.654676,0.436691,0.525000,0.000000,0.987886,0.410140,1.000000,0.897196,0.000000
0.587000,0.661871,0.431064,0.450000,0.000000,0.971230,0.410140,1.000000,0.859813,0.000000
0.638000,0.669065,0.437254,0.200000,0.000000,0.986675,0.399924,1.000000,0.943925,0.014052
0.689000,0.676259,0.441193,0.525000,0.250000,0.994246,0.416572,1.000000,0.831776,0.004684
0.740000,0.683453,0.444569,0.500000,0.000000,0.990006,0.423761,1.000000,0.831776,0.013466
0.791000,0.690647,0.445132,0.150000,0.000000,0.997577,0.438517,1.000000,0.869159,0.000000
0.842000,0.697842,0.450197,0.200000,0.000000,1.000000,0.442300,1.000000,0.841121,0.005855
0.893000,0.705036,0.454699,0.250000,0.000000,0.997880,0.435868,1.000000,0.887850,0.000000
0.944000,0.712230,0.452448,0.525000,0.000000,0.994246,0.433977,1.000000,0.943925,0.009368
0.995000,0.719424,0.460326,0.225000,0.000000,1.000000,0.435490,1.000000,0.822430,0.000000
1.046000,0.726619,0.463140,0.125000,0.000000,0.997577,0.449868,1.000000,0.859813,0.009953
1.097000,0.733813,0.459764,0.525000,0.000000,1.000000,0.451381,1.000000,0.822430,0.000000
1.148000,0.741007,0.480023,0.275000,0.000000,0.998789,0.448354,1.000000,0.962617,0.000000
1.199000,0.748201,0.463703,0.250000,0.000000,1.000000,0.454030,1.000000,0.813084,0.000000
1.250000,0.755396,0.465391,0.225000,0.000000,0.998789,0.459327,1.000000,0.887850,0.000000
1.301000,0.762590,0.471019,0.200000,0.000000,1.000000,0.463110,1.000000,0.925234,0.031030
