0.000000,0.000000,0.530159,0.340206,0.000000,0.651549,0.627895,0.288709,0.000000,0.435380
0.000000,0.007194,0.533333,0.340206,0.000000,0.655062,0.648996,0.280883,0.000000,0.296059
0.000000,0.014388,0.526496,0.484536,0.000000,0.639093,0.637931,0.292622,0.000000,0.410632
0.000000,0.021583,0.544322,0.237113,0.000000,0.646119,0.628410,0.274734,0.000000,0.431714
0.000000,0.028777,0.541148,0.371134,0.000000,0.652507,0.639732,0.275852,0.000000,0.479377
0.000000,0.035971,0.842247,0.896907,0.114286,0.806452,0.756819,0.019285,0.000000,0.064161
0.000000,0.043165,0.864713,0.793814,0.000000,0.809007,0.767885,0.000000,0.000000,0.081577
0.000000,0.050360,0.880830,0.814433,0.000000,0.818908,0.781009,0.003074,0.000000,0.033914
0.000000,0.057554,0.897436,0.721649,0.000000,0.846375,0.804683,0.005869,0.000000,0.081577
0.000000,0.064748,0.763858,0.762887,0.000000,0.741297,0.719249,0.091392,0.000000,0.125573
0.000000,0.071942,0.542857,0.340206,0.000000,0.646119,0.626094,0.280604,0.000000,0.475710
0.000000,0.079137,0.535531,0.443299,0.000000,0.651549,0.630726,0.281163,0.000000,0.421632
0.000000,0.086331,0.525275,0.360825,0.000000,0.640051,0.630211,0.293181,0.000000,0.358387
0.000000,0.093525,0.539927,0.340206,0.000000,0.654104,0.635872,0.267188,0.000000,0.462878
0.000000,0.100719,0.538950,0.463918,0.000000,0.639732,0.635872,0.283119,0.000000,0.364803
0.000000,0.107914,0.543101,0.340206,0.000000,0.671670,0.644364,0.287591,0.000000,0.406966
0.000000,0.115108,0.536508,0.525773,0.000000,0.640370,0.634843,0.277250,0.000000,0.340055
0.000000,0.122302,0.546764,0.216495,0.000000,0.657617,0.633556,0.257965,0.000000,0.373969
0.000000,0.129496,0.542125,0.340206,0.000000,0.657617,0.631240,0.263276,0.000000,0.347388
0.000000,0.136691,0.537485,0.340206,0.000000,0.653785,0.637159,0.279765,0.000000,0.373052
0.000000,0.143885,0.529670,0.505155,0.000000,0.641009,0.628667,0.287591,0.000000,0.492209
0.000000,0.151079,0.540904,0.288660,0.000000,0.657937,0.633042,0.290665,0.000000,0.418882
0.000000,0.158273,0.534799,0.463918,0.000000,0.647397,0.631755,0.285634,0.000000,0.355637
0.000000,0.165468,0.519902,0.443299,0.000000,0.641648,0.629439,0.306037,0.000000,0.398717
0.000000,0.172662,0.535531,0.340206,0.000000,0.653146,0.636644,0.270263,0.000000,0.527956
0.000000,0.179856,0.536752,0.463918,0.000000,0.646439,0.637159,0.270542,0.000000,0.378552
0.000000,0.187050,0.528694,0.505155,0.028571,0.644203,0.629954,0.284237,0.000000,0.446379
0.000000,0.194245,0.534554,0.463918,0.000000,0.647397,0.636902,0.276132,0.000000,0.395050
0.000000,0.201439,0.537973,0.340206,0.000000,0.653785,0.632784,0.261319,0.000000,0.439963
