0.000000,0.000000,0.492966,0.519481,0.500000,1.000000,0.114248,0.375604,0.000000,0.419011
0.000000,0.007143,0.868504,1.000000,1.000000,0.709584,0.080762,0.377415,0.111111,0.108632
0.000000,0.014286,0.574218,0.467532,0.000000,1.000000,0.051215,0.385870,0.080808,0.257032
0.000000,0.021429,0.888315,0.922078,0.000000,0.699769,0.074524,0.385266,0.292929,0.107662
0.000000,0.028571,1.000000,0.974026,0.000000,0.671478,0.047275,0.381944,0.242424,0.000000
0.000000,0.035714,0.540052,0.311688,0.000000,1.000000,0.181550,0.373188,0.161616,0.365664
0.000000,0.042857,0.526845,0.558442,0.000000,1.000000,0.083388,0.387681,0.000000,0.478177
0.000000,0.050000,0.536893,0.363636,0.000000,1.000000,0.072882,0.376510,0.030303,0.359845
0.000000,0.057143,0.535745,0.454545,0.000000,1.000000,0.097505,0.374094,0.000000,0.362755
0.000000,0.064286,0.549813,0.376623,0.000000,1.000000,0.076165,0.388587,0.000000,0.309408
0.000000,0.071429,0.541487,0.337662,0.000000,1.000000,0.068286,0.376812,0.000000,0.350145
0.000000,0.078571,0.557852,0.350649,0.000000,1.000000,0.054498,0.384058,0.000000,0.268671
0.000000,0.085714,0.548665,0.584416,0.000000,1.000000,0.081418,0.374396,0.030303,0.460718
0.000000,0.092857,0.562446,0.662338,0.000000,1.000000,0.110965,0.378321,0.000000,0.426770
0.000000,0.100000,0.548091,0.311688,0.000000,1.000000,0.059094,0.375604,0.010101,0.513094
0.000000,0.107143,0.543497,0.558442,0.000000,1.000000,0.051215,0.406703,0.050505,0.433560
0.000000,0.114286,0.540052,0.480519,0.000000,1.000000,0.120158,0.387681,0.000000,0.377304
0.000000,0.121429,0.552110,0.428571,0.000000,1.000000,0.049245,0.380737,0.020202,0.458778
0.000000,0.128571,0.544071,0.376623,0.000000,1.000000,0.079120,0.384058,0.040404,0.431620
0.000000,0.135714,0.545220,0.662338,0.000000,1.000000,0.102758,0.369565,0.000000,0.350145
0.000000,0.142857,0.533735,0.558442,0.000000,1.000000,0.065988,0.382246,0.000000,0.331717
0.000000,0.150000,0.544071,0.428571,0.000000,1.000000,0.054498,0.386473,0.101010,0.388943
0.000000,0.157143,0.533448,0.584416,0.000000,1.000000,0.062377,0.370773,0.000000,0.340446
0.000000,0.164286,0.536032,0.532468,0.166667,1.000000,0.084701,0.380435,0.010101,0.367604
0.000000,0.171429,0.453919,0.272727,0.000000,1.000000,0.068615,0.386171,0.060606,0.358875
0.000000,0.178571,0.479759,0.532468,0.000000,1.000000,0.049902,0.377415,0.202020,0.334627
0.000000,0.185714,0.534310,0.428571,0.000000,1.000000,0.059422,0.385870,0.000000,0.352085
0.000000,0.192857,0.546368,0.506494,0.000000,1.000000,0.080762,0.385870,0.040404,0.542192
0.000000,0.200000,0.536032,0.584416,0.000000,1.000000,0.095863,0.376510,0.000000,0.546072
0.000000,0.207143,0.533735,0.363636,0.000000,1.000000,0.080433,0.389795,0.000000,0.487876
0.000000,0.214286,0.809360,0.922078,0.000000,0.638568,0.049573,0.376812,0.161616,0.117362
0.000000,0.221429,0.528854,0.428571,0.000000,1.000000,0.057124,0.377415,0.000000,0.548982
0.000000,0.228571,0.540626,0.558442,0.000000,1.000000,0.120814,0.379831,0.000000,0.697381
0.000000,0.235714,0.572208,0.467532,0.000000,0.935912,0.130663,0.362017,0.000000,0.555771
0.000000,0.242857,0.580534,0.454545,0.000000,0.987009,0.120814,0.384360,0.000000,0.530553
0.000000,0.250000,0.502153,0.506494,0.000000,1.000000,0.152659,0.398551,0.000000,0.608147
0.000000,0.257143,0.531151,0.454545,0.000000,0.967090,0.176625,0.370773,0.000000,0.732299
0.000000,0.264286,0.526270,0.506494,0.000000,1.000000,0.146093,0.374698,0.000000,0.693501
0.000000,0.271429,0.502440,0.506494,0.833333,1.000000,0.480959,0.023551,0.000000,0.751697
0.000000,0.278571,0.511628,0.480519,0.000000,1.000000,0.689429,0.000000,0.000000,0.804074
