0.000000,0.000000,0.115205,0.032967,0.000000,0.102423,0.017476,0.404817,0.340659,0.011696
0.000000,0.007246,0.108718,0.021978,0.000000,0.117015,0.000000,0.408880,0.307692,0.000532
0.000000,0.014493,0.105605,0.000000,0.000000,0.108480,0.011308,0.400464,0.329670,0.004785
0.000000,0.021739,0.014530,0.000000,0.000000,0.037445,0.019275,0.401045,0.263736,0.004785
0.000000,0.028986,0.017125,0.000000,0.000000,0.066079,0.017733,0.407139,0.241758,0.002127
0.000000,0.036232,0.022314,0.010989,0.000000,0.044328,0.018247,0.403076,0.340659,0.000000
0.000000,0.043478,0.022574,0.000000,0.000000,0.046806,0.017733,0.401625,0.307692,0.000000
0.000000,0.050725,0.020758,0.021978,0.000000,0.050110,0.020817,0.399884,0.252747,0.008506
0.000000,0.057971,0.117800,0.043956,0.000000,0.082048,0.012850,0.398723,0.263736,0.001595
0.000000,0.065217,0.171251,0.087912,0.000000,0.102974,0.014392,0.406558,0.197802,0.000000
0.000000,0.072464,0.085106,0.010989,0.000000,0.073789,0.012079,0.394080,0.329670,0.000000
0.000000,0.079710,0.084847,0.000000,0.000000,0.074615,0.017733,0.407139,0.285714,0.000000
0.000000,0.086957,0.058381,0.000000,0.000000,0.070760,0.018247,0.408880,0.296703,0.001595
0.000000,0.094203,0.063830,0.000000,0.000000,0.077643,0.023387,0.400464,0.230769,0.000000
0.000000,0.101449,0.067981,0.010989,0.000000,0.092786,0.019018,0.406558,0.197802,0.000000
0.000000,0.108696,0.009081,0.000000,0.000000,0.048458,0.017990,0.414684,0.307692,0.008506
0.000000,0.115942,0.006487,0.000000,0.000000,0.034141,0.017219,0.401915,0.296703,0.030835
0.000000,0.123188,0.008822,0.000000,0.000000,0.042401,0.022359,0.405688,0.285714,0.000000
0.000000,0.130435,0.000000,0.000000,0.000000,0.042401,0.008995,0.410331,0.241758,0.000000
0.000000,0.137681,0.806954,0.725275,0.000000,0.653359,0.115909,0.404237,0.175824,0.062201
0.000000,0.144928,0.007525,0.010989,0.000000,0.037445,0.015420,0.417295,0.329670,0.000000
0.000000,0.152174,0.008822,0.000000,0.000000,0.038546,0.018761,0.407429,0.450549,0.000000
0.000000,0.159420,0.007265,0.000000,0.000000,0.036894,0.018247,0.410331,0.274725,0.002658
0.000000,0.166667,0.007265,0.000000,0.000000,0.039648,0.016705,0.410041,0.263736,0.009038
0.000000,0.173913,0.009600,0.000000,0.000000,0.045154,0.017476,0.412362,0.296703,0.000000
0.000000,0.181159,0.016347,0.000000,0.000000,0.039097,0.017990,0.404527,0.263736,0.001063
0.000000,0.188406,0.017125,0.000000,0.000000,0.024504,0.011051,0.410331,0.263736,0.000000
0.000000,0.195652,0.005708,0.000000,0.000000,0.041024,0.019275,0.405398,0.296703,0.000000
0.000000,0.202899,0.010379,0.000000,0.000000,0.028359,0.015677,0.406849,0.274725,0.000000
0.000000,0.210145,0.012195,0.000000,0.000000,0.009361,0.020303,0.392919,0.285714,0.000000
0.000000,0.217391,0.009081,0.000000,0.000000,0.057819,0.018247,0.412652,0.318681,0.000000
0.000000,0.224638,0.008822,0.000000,0.000000,0.020099,0.017219,0.404237,0.285714,0.000000
0.000000,0.231884,0.008822,0.043956,0.000000,0.018172,0.020046,0.401335,0.307692,0.000000
0.000000,0.239130,0.008303,0.043956,0.000000,0.024780,0.016448,0.392919,0.274725,0.000000
0.000000,0.246377,0.009341,0.000000,0.000000,0.059471,0.019789,0.405688,0.274725,0.004785
0.000000,0.253623,1.000000,1.000000,0.000000,0.913546,0.550244,0.412072,0.087912,0.351409
0.000000,0.260870,0.845355,0.758242,0.000000,1.000000,0.630943,0.410331,0.000000,0.697501
0.000000,0.268116,0.990140,0.934066,0.000000,0.984857,0.639167,0.392629,0.065934,0.316321
0.000000,0.275362,0.307732,0.000000,0.000000,0.136839,0.038551,0.405107,0.340659,0.013822
0.000000,0.282609,0.505968,0.263736,0.000000,0.301762,0.250578,0.956761,0.923077,0.370548
0.000000,0.289855,0.391282,0.000000,0.000000,0.302588,0.285017,0.945154,1.000000,0.386497
0.000000,0.297101,0.442916,0.296703,0.000000,0.321861,0.300694,1.000000,0.934066,0.585327
0.000000,0.304348,0.450441,0.263736,0.000000,0.369218,0.335132,0.991294,0.978022,0.429559
0.000000,0.311594,0.223664,0.000000,0.000000,0.231553,0.259059,0.904237,0.879121,0.308878
0.000000,0.318841,0.537364,0.318681,0.000000,0.274780,0.491390,0.991584,0.934066,1.000000
0.000000,0.326087,0.563311,0.450549,0.000000,0.117291,0.528142,0.991294,0.890110,0.894205
0.000000,0.333333,0.436949,0.208791,0.000000,0.270374,0.348497,0.977365,0.824176,0.345029
0.000000,0.340580,0.388687,0.000000,0.000000,0.284141,0.269340,0.979977,0.791209,0.404572
