0.000000,0.000000,0.039872,0.000000,0.000000,0.109173,0.007376,0.110004,0.326087,0.060946
0.000000,0.007246,0.034131,0.000000,0.000000,0.098012,0.003161,0.107613,0.282609,0.000000
0.000000,0.014493,0.023285,0.000000,0.000000,0.099407,0.004215,0.121562,0.391304,0.000000
0.000000,0.021739,0.020096,0.000000,0.000000,0.094524,0.002898,0.121164,0.271739,0.000000
0.000000,0.028986,0.000000,0.000000,0.000000,0.099756,0.003161,0.111598,0.260870,0.000000
0.000000,0.036232,0.027751,0.010753,0.000000,0.103593,0.009220,0.096453,0.271739,0.000000
0.000000,0.043478,0.011164,0.000000,0.000000,0.096617,0.006322,0.107613,0.304348,0.000000
0.000000,0.050725,0.029027,0.010753,0.000000,0.095919,0.003161,0.109207,0.304348,0.000000
0.000000,0.057971,0.039872,0.000000,0.000000,0.114057,0.000000,0.111200,0.239130,0.000000
0.000000,0.065217,0.026475,0.000000,0.000000,0.113010,0.011591,0.104424,0.282609,0.000000
0.000000,0.072464,0.029665,0.000000,0.000000,0.109173,0.013172,0.111200,0.282609,0.000000
0.000000,0.079710,0.033174,0.000000,0.000000,0.116847,0.014226,0.117178,0.402174,0.000000
0.000000,0.086957,0.026794,0.021505,0.000000,0.113359,0.020285,0.105620,0.326087,0.000000
0.000000,0.094203,0.153110,0.000000,0.000000,0.181025,0.715753,0.139099,0.054348,0.000000
0.000000,0.101449,0.188517,0.000000,0.000000,0.236833,0.761328,0.133121,0.304348,0.000000
0.000000,0.108696,0.202871,0.000000,0.000000,0.226718,0.778714,0.140295,0.282609,0.000000
0.000000,0.115942,0.208612,0.000000,0.000000,0.255668,0.782403,0.145078,0.271739,0.000000
0.000000,0.123188,0.202871,0.000000,0.000000,0.268922,0.783456,0.141889,0.293478,0.000000
0.000000,0.130435,0.219777,0.010753,0.000000,0.274852,0.788725,0.143882,0.282609,0.000000
0.000000,0.137681,0.198724,0.000000,0.000000,0.280084,0.796628,0.146672,0.304348,0.000000
0.000000,0.144928,0.216587,0.000000,0.000000,0.283223,0.792940,0.142288,0.326087,0.000000
0.000000,0.152174,0.210207,0.000000,0.000000,0.282176,0.804531,0.141491,0.282609,0.000000
0.000000,0.159420,0.214673,0.000000,0.000000,0.280084,0.798999,0.140694,0.326087,0.000000
0.000000,0.166667,0.210526,0.021505,0.000000,0.267876,0.804531,0.150259,0.304348,0.000000
0.000000,0.173913,0.216906,0.000000,0.000000,0.282176,0.798999,0.146672,0.260870,0.000000
0.000000,0.181159,0.211802,0.000000,0.000000,0.273805,0.800316,0.132324,0.239130,0.000000
0.000000,0.188406,0.198724,0.032258,0.000000,0.277991,0.805321,0.132324,0.358696,0.000000
0.000000,0.195652,0.215311,0.000000,0.000000,0.277293,0.804531,0.106018,0.195652,0.000000
0.000000,0.202899,0.233174,0.010753,0.000000,0.278689,0.796365,0.155042,0.271739,0.000000
0.000000,0.210145,0.169378,0.000000,0.000000,0.153122,0.787671,0.133121,0.195652,0.000000
0.000000,0.217391,0.154067,0.032258,0.000000,0.182072,0.777134,0.153448,0.271739,0.000000
0.000000,0.224638,0.121850,0.000000,0.000000,0.157656,0.091149,0.110801,0.282609,0.239775
0.000000,0.231884,0.192344,0.000000,0.000000,0.213115,0.732613,0.129135,0.271739,0.518845
0.000000,0.239130,0.199681,0.053763,0.000000,0.252180,0.778188,0.156636,0.141304,0.218925
