0.000000,0.000000,0.470768,0.329670,0.000000,0.659209,0.705911,0.508892,0.000000,0.411157
0.000000,0.007246,0.473310,0.219780,1.000000,0.655838,0.713727,0.616537,0.263736,0.398760
0.000000,0.014493,0.473310,0.329670,0.000000,0.665952,0.712995,0.609360,0.285714,0.493802
0.000000,0.021739,0.468226,0.252747,0.000000,0.628563,0.707132,0.488300,0.098901,0.405647
0.000000,0.028986,0.475089,0.428571,0.000000,0.653693,0.712262,0.511388,0.087912,0.495179
0.000000,0.036232,0.468734,0.450549,0.000000,0.657064,0.709575,0.468019,0.010989,0.345730
0.000000,0.043478,0.480935,0.307692,0.000000,0.665645,0.709819,0.546958,0.109890,0.489669
0.000000,0.050725,0.464159,0.428571,0.000000,0.650015,0.709086,0.534165,0.043956,0.345730
0.000000,0.057971,0.477123,0.450549,0.000000,0.657983,0.716903,0.506708,0.109890,0.415289
0.000000,0.065217,0.473310,0.329670,0.000000,0.663806,0.715926,0.507956,0.186813,0.390496
0.000000,0.072464,0.476106,0.274725,0.000000,0.657983,0.715681,0.498284,0.098901,0.413912
0.000000,0.079710,0.476360,0.274725,0.000000,0.649402,0.708842,0.523245,0.175824,0.488981
0.000000,0.086957,0.467972,0.340659,0.000000,0.664419,0.710064,0.487988,0.021978,0.365014
0.000000,0.094203,0.472039,0.307692,0.000000,0.660435,0.712995,0.543214,0.087912,0.453857
0.000000,0.101449,0.475597,0.340659,0.000000,0.672694,0.709331,0.542902,0.285714,0.339532
0.000000,0.108696,0.468480,0.450549,0.000000,0.674533,0.712750,0.565055,0.175824,0.487603
0.000000,0.115942,0.478139,0.450549,0.500000,0.672694,0.703224,0.497972,0.076923,0.371212
0.000000,0.123188,0.477123,0.406593,0.000000,0.662887,0.709819,0.508892,0.065934,0.438705
0.000000,0.130435,0.474835,0.648352,0.000000,0.651854,0.708842,0.476755,0.032967,0.437328
0.000000,0.137681,0.468226,0.472527,0.000000,0.665645,0.711773,0.476443,0.054945,0.481405
0.000000,0.144928,0.475343,0.307692,0.000000,0.673307,0.708842,0.493292,0.054945,0.453857
0.000000,0.152174,0.479156,0.329670,0.000000,0.675759,0.714460,0.487363,0.010989,0.386364
0.000000,0.159420,0.484494,0.417582,0.000000,0.675759,0.712995,0.499220,0.087912,0.449036
0.000000,0.166667,0.472039,0.296703,0.000000,0.654306,0.705423,0.463339,0.087912,0.358815
0.000000,0.173913,0.464159,0.274725,0.000000,0.659516,0.704446,0.483931,0.054945,0.455234
0.000000,0.181159,0.469751,0.329670,0.000000,0.661661,0.707377,0.526365,0.010989,0.378099
0.000000,0.188406,0.472293,0.296703,0.000000,0.670549,0.712750,0.494228,0.021978,0.449725
0.000000,0.195652,0.469243,0.362637,0.000000,0.677904,0.709819,0.460842,0.000000,0.364325
0.000000,0.202899,0.476360,0.307692,0.000000,0.693840,0.709331,0.456162,0.000000,0.426309
0.000000,0.210145,0.474835,0.307692,0.000000,0.674533,0.704446,0.483307,0.109890,0.339532
0.000000,0.217391,0.478139,0.329670,0.000000,0.669629,0.696629,0.480187,0.109890,0.360193
0.000000,0.224638,0.022623,0.000000,0.000000,0.132394,0.205178,0.868331,0.000000,0.199036
0.000000,0.231884,0.236401,0.087912,0.000000,0.429053,0.473376,0.571295,0.494505,0.214876
0.000000,0.239130,0.061515,0.000000,0.000000,0.170395,0.228627,0.887988,0.912088,0.368457
0.000000,0.246377,0.073208,0.000000,0.000000,0.263255,0.283097,0.903588,0.857143,0.507576
