0.000000,0.000000,0.680779,0.589744,0.000000,0.416618,0.000000,0.448068,0.225806,0.000000
0.000000,0.007194,0.690130,0.452991,0.000000,0.401801,0.012936,0.464375,0.258065,0.045855
0.000000,0.014388,0.679221,0.589744,0.000000,0.410808,0.004488,0.452333,0.247312,0.000000
0.000000,0.021583,0.687532,0.487179,0.000000,0.421267,0.030359,0.447316,0.258065,0.079365
0.000000,0.028777,0.687273,0.264957,0.000000,0.421267,0.015048,0.453337,0.301075,0.000000
0.000000,0.035971,0.683117,0.410256,0.000000,0.415456,0.006072,0.458605,0.268817,0.052028
0.000000,0.043165,0.662857,0.504274,0.200000,0.426496,0.017687,0.457100,0.290323,0.030864
0.000000,0.050360,0.788831,0.316239,0.000000,0.450901,0.028247,0.452584,0.301075,0.073192
0.000000,0.057554,0.770649,0.572650,0.000000,0.596456,0.073654,0.454340,0.193548,0.108466
0.000000,0.064748,0.903636,1.000000,0.000000,0.738815,0.236800,0.435524,0.215054,0.034392
0.000000,0.071942,0.735844,0.367521,0.800000,0.483440,0.023495,0.457100,0.258065,0.120811
0.000000,0.079137,0.963377,0.769231,0.000000,1.000000,1.000000,0.356749,0.000000,0.316578
0.000000,0.086331,0.868312,0.623932,0.000000,0.808832,0.871964,0.163823,0.000000,0.296296
0.000000,0.093525,0.903117,0.623932,0.000000,0.995352,0.881732,0.000000,0.000000,0.000000
0.000000,0.100719,0.519221,0.282051,0.000000,0.315514,0.374604,0.876066,0.795699,0.764550
0.000000,0.107914,0.103117,0.000000,0.000000,0.231261,0.290127,0.932765,0.913978,0.267196
0.000000,0.115108,0.511169,0.264957,0.000000,0.662406,0.737328,0.600100,0.064516,0.611111
0.000000,0.122302,0.528571,0.282051,0.000000,0.709762,0.784583,0.715504,0.236559,0.684303
0.000000,0.129496,0.058442,0.000000,0.000000,0.200465,0.236272,0.931510,0.849462,0.048501
0.000000,0.136691,0.230390,0.034188,0.000000,0.360837,0.396779,0.914952,0.870968,0.156085
