0.000000,0.000000,0.492687,0.480519,0.000000,0.664802,1.000000,0.324346,0.000000,0.466368
0.000000,0.007194,0.499391,0.558442,1.000000,0.666001,1.000000,0.322760,0.058824,0.385650
0.000000,0.014388,0.502742,0.402597,0.000000,0.671594,1.000000,0.339810,0.352941,0.419283
0.000000,0.021583,0.504875,0.350649,0.000000,0.667998,1.000000,0.306899,0.000000,0.481315
0.000000,0.028777,0.502133,0.324675,0.000000,0.666800,1.000000,0.340999,0.000000,0.532885
0.000000,0.035971,0.506399,0.389610,0.000000,0.667998,1.000000,0.073751,0.000000,0.472347
0.000000,0.043165,0.497258,0.363636,0.000000,0.652417,1.000000,0.322760,0.058824,0.388640
0.000000,0.050360,0.497258,0.363636,0.000000,0.677187,1.000000,0.321174,0.117647,0.421525
0.000000,0.057554,0.483242,0.584416,0.000000,0.661606,1.000000,0.296193,0.000000,0.424514
0.000000,0.064748,0.501523,0.389610,0.000000,0.675989,1.000000,0.326328,0.035294,0.423019
0.000000,0.071942,0.494820,0.376623,0.000000,0.670795,1.000000,0.313640,0.000000,0.377429
0.000000,0.079137,0.502742,0.428571,0.000000,0.656412,1.000000,0.341792,0.047059,0.419283
0.000000,0.086331,0.498477,0.324675,0.000000,0.666001,1.000000,0.280730,0.000000,0.463378
0.000000,0.093525,0.496648,0.506494,0.000000,0.673192,1.000000,0.284695,0.011765,0.488042
0.000000,0.100719,0.505789,0.311688,0.000000,0.662805,1.000000,0.298573,0.000000,0.426756
0.000000,0.107914,0.060634,0.000000,0.000000,0.000000,0.604441,0.843775,0.000000,0.364723
0.000000,0.115108,0.059720,0.000000,0.000000,0.017978,0.662734,0.888580,0.000000,0.503737
0.000000,0.122302,0.068860,0.000000,0.000000,0.023572,0.658570,0.879064,0.000000,0.520179
0.000000,0.129496,0.062767,0.090909,0.000000,0.040352,0.668980,0.888977,0.000000,0.532885
0.000000,0.136691,0.088056,0.064935,0.000000,0.115062,0.661693,0.862014,0.000000,0.673393
0.000000,0.143885,0.061243,0.000000,0.000000,0.034758,0.680777,0.898493,0.000000,0.556801
0.000000,0.151079,0.077392,0.000000,0.000000,0.033560,0.663428,0.855670,0.000000,0.500000
0.000000,0.158273,0.063071,0.000000,0.000000,0.101079,0.672450,0.887391,0.000000,0.637519
0.000000,0.165468,0.078001,0.000000,0.000000,0.099880,0.670715,0.886598,0.000000,0.662930
0.000000,0.172662,0.069470,0.000000,0.000000,0.025170,0.673144,0.889374,0.000000,0.515695
