0.000000,0.000000,0.016954,0.000000,0.000000,0.240544,0.208479,0.932056,0.767677,0.347960
0.000000,0.007194,0.006034,0.000000,0.000000,0.235374,0.221358,0.943670,0.727273,0.354888
0.000000,0.014388,0.011782,0.000000,0.000000,0.240816,0.220284,0.924797,0.757576,0.264819
0.000000,0.021583,0.000000,0.000000,0.000000,0.250884,0.225114,0.940767,0.747475,0.401078
0.000000,0.028777,0.025575,0.000000,0.000000,0.238095,0.220016,0.949477,0.878788,0.382602
0.000000,0.035971,0.001437,0.000000,0.000000,0.252789,0.210089,0.953542,0.757576,0.369515
0.000000,0.043165,0.554885,0.375000,0.000000,0.831565,0.777301,0.293844,0.000000,0.234026
0.000000,0.050360,0.465517,0.250000,0.000000,1.000000,0.724175,0.532520,0.101010,0.459584
0.000000,0.057554,0.463218,0.278846,0.000000,1.000000,0.789643,0.317654,0.000000,0.418784
0.000000,0.064748,0.494540,0.317308,0.000000,1.000000,0.783740,0.322300,0.020202,0.369515
0.000000,0.071942,0.120690,0.000000,0.000000,0.609796,0.230480,0.583333,0.000000,0.083911
0.000000,0.079137,0.129885,0.000000,0.000000,0.715374,0.328146,0.714576,0.000000,0.458814
0.000000,0.086331,0.515230,0.250000,0.500000,1.000000,0.786960,0.338269,0.010101,0.443418
0.000000,0.093525,0.484195,0.269231,0.000000,1.000000,0.764422,0.329849,0.000000,0.411855
0.000000,0.100719,0.486207,0.336538,0.000000,1.000000,0.763885,0.307782,0.000000,0.461894
0.000000,0.107914,0.482759,0.336538,0.000000,1.000000,0.778374,0.344077,0.000000,0.311008
0.000000,0.115108,0.490517,0.413462,0.000000,1.000000,0.764153,0.286876,0.000000,0.468052
0.000000,0.122302,0.488506,0.278846,0.000000,1.000000,0.777301,0.310395,0.000000,0.513472
0.000000,0.129496,0.493391,0.240385,0.000000,1.000000,0.757446,0.312427,0.000000,0.489607
0.000000,0.136691,0.487644,0.355769,0.500000,1.000000,0.760129,0.297909,0.000000,0.529638
0.000000,0.143885,0.498276,0.317308,0.000000,1.000000,0.769788,0.309233,0.232323,0.565820
0.000000,0.151079,0.496839,0.259615,0.000000,1.000000,0.771666,0.305459,0.000000,0.000000
0.000000,0.158273,0.516379,0.317308,0.000000,1.000000,0.818084,0.345238,0.272727,0.574288
