0.000000,0.000000,0.015588,0.000000,0.000000,0.000000,0.347871,0.952850,0.801980,0.932169
0.000000,0.007194,0.000000,0.000000,0.000000,0.013453,0.340688,0.934348,0.821782,0.991778
0.000000,0.014388,0.007353,0.000000,0.000000,0.024664,0.340944,0.947478,0.792079,0.981501
0.000000,0.021583,0.027353,0.057143,0.000000,0.017040,0.343766,0.917637,0.762376,0.920863
0.000000,0.028777,0.008529,0.014286,0.000000,0.017040,0.342227,0.917040,0.821782,1.000000
0.000000,0.035971,0.136471,0.014286,0.000000,0.099103,0.405593,0.736795,0.702970,0.882837
0.000000,0.043165,0.100294,0.000000,0.000000,0.092377,0.384300,0.759176,0.712871,0.716341
0.000000,0.050360,0.081176,0.000000,0.000000,0.071300,0.374551,0.806028,0.613861,0.809866
0.000000,0.057554,0.063529,0.000000,0.000000,0.061883,0.364289,0.814981,0.712871,0.799589
0.000000,0.064748,0.071765,0.028571,0.000000,0.058296,0.370446,0.840346,0.702970,0.841727
0.000000,0.071942,0.082353,0.000000,0.000000,0.063677,0.375321,0.826321,0.712871,0.905447
0.000000,0.079137,0.071176,0.000000,0.000000,0.070852,0.374551,0.830498,0.702970,0.886948
0.000000,0.086331,0.053235,0.000000,0.000000,0.067265,0.366855,0.822441,0.742574,0.893114
0.000000,0.093525,0.062353,0.000000,0.000000,0.058744,0.373781,0.822739,0.712871,0.944502
0.000000,0.100719,0.066176,0.000000,0.000000,0.074888,0.375577,0.820352,0.722772,0.878726
0.000000,0.107914,0.071471,0.000000,0.000000,0.071749,0.374038,0.819158,0.683168,0.868448
0.000000,0.115108,0.067941,0.000000,0.000000,0.072197,0.373525,0.835273,0.722772,0.846865
0.000000,0.122302,0.013235,0.114286,0.000000,0.021076,0.347101,0.926291,0.821782,0.967112
0.000000,0.129496,0.070588,0.000000,0.000000,0.065022,0.377373,0.838257,0.722772,0.782117
0.000000,0.136691,0.082353,0.000000,0.000000,0.071300,0.381991,0.823336,0.782178,0.967112
0.000000,0.143885,0.055000,0.014286,0.000000,0.064574,0.375577,0.842435,0.732673,0.512847
0.000000,0.151079,0.064118,0.000000,0.000000,0.062332,0.370959,0.811400,0.732673,0.889003
0.000000,0.158273,0.054118,0.000000,0.000000,0.067713,0.370703,0.840048,0.683168,0.891059
0.000000,0.165468,0.069706,0.000000,0.000000,0.078027,0.376603,0.826321,0.742574,0.808839
0.000000,0.172662,0.072647,0.000000,0.000000,0.081614,0.377886,0.818562,0.702970,0.767729
0.000000,0.179856,0.063235,0.000000,0.000000,0.063229,0.376347,0.825724,0.811881,0.879753
0.000000,0.187050,0.061176,0.014286,0.000000,0.069507,0.373525,0.827514,0.702970,0.864337
0.000000,0.194245,0.083529,0.000000,0.000000,0.079372,0.375064,0.828409,0.801980,0.773895
0.000000,0.201439,0.063235,0.000000,0.000000,0.068161,0.369933,0.826321,0.702970,0.831449
0.000000,0.208633,0.068529,0.000000,0.000000,0.070404,0.370446,0.822143,0.752475,0.950668
0.000000,0.215827,0.069118,0.000000,0.000000,0.066368,0.373012,0.829902,0.722772,0.868448
0.000000,0.223022,0.065000,0.028571,0.000000,0.056951,0.380708,0.832289,0.712871,0.429599
0.000000,0.230216,0.054412,0.014286,0.000000,0.060090,0.373012,0.828409,0.722772,0.408016
0.000000,0.237410,0.066176,0.028571,0.000000,0.064126,0.374295,0.835273,0.762376,0.489209
0.000000,0.244604,0.059706,0.028571,0.000000,0.053363,0.373012,0.818860,0.722772,0.411100
0.000000,0.251799,0.082059,0.000000,0.000000,0.069507,0.379938,0.819457,0.762376,0.471737
0.000000,0.258993,0.063824,0.000000,0.000000,0.077578,0.377886,0.829902,0.762376,0.534430
0.000000,0.266187,0.074706,0.000000,0.000000,0.072197,0.385069,0.824828,0.782178,0.467626
0.000000,0.273381,0.055000,0.000000,0.000000,0.058744,0.375834,0.836467,0.702970,0.426516
0.000000,0.280576,0.063235,0.000000,0.000000,0.063229,0.378912,0.849000,0.782178,0.405961
0.000000,0.287770,0.055588,0.000000,0.000000,0.065919,0.374295,0.849597,0.782178,0.361768
0.000000,0.294964,0.057941,0.057143,0.000000,0.065919,0.370703,0.836765,0.702970,0.568345
0.000000,0.302158,0.059706,0.000000,0.000000,0.063677,0.370959,0.850194,0.722772,0.619733
0.000000,0.309353,0.058824,0.028571,0.000000,0.063677,0.374038,0.835571,0.554455,0.669065
0.000000,0.316547,0.058824,0.000000,0.000000,0.065919,0.370959,0.833483,0.722772,0.711202
0.000000,0.323741,0.062647,0.057143,0.000000,0.074439,0.376603,0.830797,0.722772,0.597122
0.000000,0.330935,0.063824,0.000000,0.000000,0.071749,0.370959,0.825724,0.633663,0.550874
0.000000,0.338129,0.065294,0.042857,0.000000,0.099103,0.371473,0.822441,0.683168,0.712230
0.000000,0.345324,0.066176,0.000000,0.000000,0.076682,0.382760,0.823336,0.722772,0.683453
0.000000,0.352518,0.084412,0.000000,0.000000,0.091480,0.384300,0.826321,0.663366,0.537513
0.000000,0.359712,0.062353,0.028571,0.000000,0.047982,0.378656,0.839152,0.564356,0.112025
0.000000,0.366906,0.450294,0.514286,0.000000,0.570852,0.730888,0.295136,0.247525,0.612539
