0.000000,0.000000,0.118359,0.000000,0.000000,0.021668,0.274909,0.912475,0.838710,0.504108
0.000000,0.007092,0.111520,0.000000,0.000000,0.013543,0.267606,0.924883,0.817204,0.512808
0.000000,0.014184,0.114150,0.000000,0.000000,0.020856,0.267606,0.911469,0.849462,0.514741
0.000000,0.021277,0.115729,0.000000,0.000000,0.023023,0.268649,0.915828,0.784946,0.492508
0.000000,0.028369,0.108627,0.000000,0.000000,0.022481,0.262389,0.918846,0.892473,0.485742
0.000000,0.035461,0.104682,0.000000,0.000000,0.018418,0.257173,0.912475,0.806452,0.501208
0.000000,0.042553,0.115203,0.000000,0.000000,0.033586,0.260563,0.916834,0.913978,0.496858
0.000000,0.049645,0.104682,0.009804,0.000000,0.038462,0.230569,0.906103,0.870968,0.398260
0.000000,0.056738,0.110994,0.000000,0.000000,0.038191,0.268127,0.910127,0.763441,0.428710
0.000000,0.063830,0.103630,0.000000,0.000000,0.049567,0.276995,0.938296,0.870968,0.423393
0.000000,0.070922,0.116255,0.000000,0.000000,0.066360,0.277778,0.925218,0.903226,0.418076
0.000000,0.078014,0.389269,0.147059,0.000000,0.051463,0.334116,0.910463,0.849462,0.544708
0.000000,0.085106,0.407154,0.117647,0.000000,0.000000,0.346114,0.917505,0.827957,0.678589
0.000000,0.092199,0.159127,0.000000,0.000000,0.026544,0.310902,0.911469,0.806452,0.555341
0.000000,0.099291,0.160968,0.000000,0.000000,0.021668,0.338811,0.912140,0.806452,0.620106
0.000000,0.106383,0.172541,0.000000,0.000000,0.059859,0.356286,0.921529,0.892473,0.658772
0.000000,0.113475,0.157549,0.000000,0.000000,0.076111,0.344027,0.905097,0.956989,0.590140
0.000000,0.120567,0.398738,0.098039,0.000000,0.067172,0.429577,0.908115,0.655914,0.602223
0.000000,0.127660,0.111783,0.000000,0.000000,0.045775,0.331247,0.937626,0.838710,0.643306
0.000000,0.134752,0.136244,0.000000,0.000000,0.420910,0.342723,0.933602,0.892473,0.629773
0.000000,0.141844,0.155445,0.000000,0.000000,0.434995,0.348461,0.942321,0.817204,0.631223
0.000000,0.148936,0.147291,0.000000,0.000000,0.036295,0.349244,0.961100,0.860215,0.655872
0.000000,0.156028,0.164124,0.000000,0.000000,0.426327,0.355503,0.939973,0.913978,0.645239
0.000000,0.163121,0.148606,0.000000,0.000000,0.439057,0.352113,0.974514,0.935484,0.000000
0.000000,0.170213,0.148343,0.039216,0.000000,0.434182,0.348983,0.982562,0.978495,0.000000
0.000000,0.177305,0.156760,0.000000,0.000000,0.436078,0.341158,0.939638,0.913978,0.662639
0.000000,0.184397,0.157812,0.000000,0.000000,0.431203,0.343766,0.942656,0.913978,0.656356
0.000000,0.191489,0.172804,0.000000,0.000000,0.441766,0.346896,0.944333,0.892473,0.665056
0.000000,0.198582,0.175171,0.019608,0.000000,0.436891,0.347157,0.930248,0.935484,0.640889
0.000000,0.205674,0.512625,0.235294,0.000000,0.514085,0.436098,0.931590,0.903226,0.818270
0.000000,0.212766,0.489216,0.343137,0.000000,0.413868,0.347157,0.931590,0.978495,0.652972
