0.000000,0.000000,0.491430,0.371429,0.000000,0.807953,0.475043,0.376918,0.329670,0.857756
0.000000,0.007194,0.748273,0.685714,0.000000,0.620029,0.227713,0.375639,0.230769,0.000000
0.000000,0.014388,0.979790,0.847619,0.000000,0.289543,0.166625,0.375639,0.263736,0.012876
0.000000,0.021583,0.426963,0.266667,0.000000,0.273049,0.088403,0.378197,0.307692,0.174739
0.000000,0.028777,0.726784,0.714286,1.000000,0.635346,0.118202,0.359015,0.263736,0.123850
0.000000,0.035971,0.850345,0.828571,0.000000,0.803240,0.273901,0.332801,0.219780,0.117719
0.000000,0.043165,0.929650,0.847619,0.000000,0.826215,0.355351,0.359015,0.087912,0.234825
0.000000,0.050360,1.000000,0.276190,0.000000,0.843299,0.367271,0.375959,0.076923,0.178418
0.000000,0.057554,0.537222,0.428571,0.000000,0.287482,0.057859,0.373082,0.274725,0.003066
0.000000,0.064748,0.793553,0.571429,0.000000,0.874816,0.293270,0.359655,0.340659,0.500307
0.000000,0.071942,0.877206,0.657143,0.250000,0.771429,0.295257,0.362852,0.307692,0.145310
0.000000,0.079137,0.863904,0.714286,0.000000,1.000000,0.444003,0.352621,0.000000,0.462906
0.000000,0.086331,0.978767,0.771429,0.000000,0.941090,0.534641,0.356458,0.043956,0.390558
0.000000,0.093525,0.942185,0.809524,0.000000,0.966127,0.564440,0.363171,0.065934,0.516861
0.000000,0.100719,0.942185,0.828571,0.000000,0.935788,0.473057,0.357737,0.131868,0.270386
0.000000,0.107914,0.933487,0.923810,0.000000,0.971134,0.497393,0.353261,0.131868,0.405273
0.000000,0.115108,0.929650,0.895238,0.000000,0.960236,0.478520,0.378517,0.175824,0.301042
0.000000,0.122302,0.917114,0.761905,0.000000,0.912224,0.389372,0.353261,0.109890,0.301042
0.000000,0.129496,0.923766,0.866667,0.000000,0.983505,0.503849,0.358056,0.054945,0.384427
0.000000,0.136691,0.946789,0.809524,0.000000,1.000000,0.425130,0.347826,0.000000,0.251993
0.000000,0.143885,0.937836,0.847619,0.000000,0.904566,0.499628,0.345908,0.054945,0.453096
0.000000,0.151079,0.950627,1.000000,0.000000,0.941384,0.500869,0.353900,0.000000,0.301042
0.000000,0.158273,0.936045,0.923810,0.000000,0.961414,0.505339,0.355499,0.098901,0.444513
0.000000,0.165468,0.918905,0.685714,0.000000,0.885420,0.357835,0.352941,0.098901,0.142857
0.000000,0.172662,0.869276,0.942857,0.000000,0.906038,0.368513,0.351343,0.043956,0.285101
0.000000,0.179856,0.915068,0.790476,0.000000,0.955817,0.490440,0.343031,0.043956,0.325567
0.000000,0.187050,0.998721,0.885714,0.000000,0.935788,0.393097,0.340793,0.087912,0.264868
0.000000,0.194245,0.930417,0.866667,0.000000,0.869809,0.391607,0.346228,0.087912,0.251993
0.000000,0.201439,0.939371,0.866667,0.000000,1.000000,0.999255,0.506394,0.032967,0.546291
0.000000,0.208633,0.948580,0.942857,0.000000,1.000000,1.000000,0.520141,0.043956,0.647456
0.000000,0.215827,0.933743,0.809524,0.000000,0.990280,0.972188,0.386509,0.000000,0.373391
0.000000,0.223022,0.945766,0.828571,0.000000,0.990869,0.970946,0.461317,0.000000,0.654200
0.000000,0.230216,0.985674,0.838095,0.000000,0.955523,0.939161,0.431266,0.000000,0.413857
0.000000,0.237410,0.944743,0.857143,0.000000,0.952872,0.910852,0.397379,0.000000,0.440834
0.000000,0.244604,0.927603,0.904762,0.000000,0.968483,0.897442,0.341113,0.000000,0.340895
0.000000,0.251799,0.936812,0.847619,0.000000,0.985272,0.957785,0.332481,0.000000,0.418761
0.000000,0.258993,0.925812,0.838095,0.000000,0.000000,0.000000,0.369885,0.406593,0.020233
0.000000,0.266187,0.929138,0.809524,0.000000,0.875405,0.460641,0.362852,0.054945,0.375843
0.000000,0.273381,0.907905,0.904762,0.000000,0.898675,0.503849,0.347506,0.065934,0.364807
0.000000,0.280576,0.865183,0.733333,0.000000,0.769367,0.316861,0.356458,0.043956,0.150215
0.000000,0.287770,0.849578,0.609524,0.000000,0.908689,0.422895,0.357737,0.263736,0.369712
0.000000,0.294964,0.863648,0.790476,0.000000,0.873932,0.359821,0.349105,0.043956,0.178418
0.000000,0.302158,0.807879,0.828571,0.000000,0.793814,0.732307,0.000000,0.098901,0.162477
0.000000,0.309353,0.909184,0.838095,0.000000,1.000000,0.963745,0.400256,0.000000,0.453709
0.000000,0.316547,0.493477,0.276190,0.000000,0.176730,0.319841,0.828964,0.670330,0.002452
0.000000,0.323741,0.461499,0.809524,0.000000,0.203829,0.361559,0.871803,0.824176,0.071122
0.000000,0.330935,0.562804,0.266667,0.000000,0.497202,0.489446,0.920396,0.769231,1.000000
0.000000,0.338129,0.510105,0.352381,0.000000,0.716053,0.417432,0.764386,0.670330,0.012876
0.000000,0.345324,0.607828,0.485714,0.000000,0.751399,0.676186,0.197890,0.065934,0.201104
0.000000,0.352518,0.751087,0.580952,0.000000,0.856259,0.785697,0.465793,0.043956,0.416922
0.000000,0.359712,0.490663,0.314286,0.000000,0.822386,0.707971,0.438619,0.054945,0.229920
0.000000,0.366906,0.031977,0.000000,0.000000,0.492784,0.204619,0.864130,0.626374,0.272839
0.000000,0.374101,0.543361,0.000000,0.000000,1.000000,0.615595,0.400575,0.043956,0.222563
0.000000,0.381295,0.495779,0.314286,0.000000,0.798527,0.243606,0.353261,0.230769,0.374617
0.000000,0.388489,0.498337,0.314286,0.000000,0.735199,0.728830,0.740090,0.219780,0.453096
0.000000,0.395683,0.501663,0.352381,0.000000,0.650957,0.643904,0.185102,0.000000,0.465359
0.000000,0.402878,0.522896,0.314286,0.000000,0.730781,0.743730,0.470588,0.076923,0.378296
0.000000,0.410072,0.496291,0.447619,0.000000,0.705449,0.707723,0.301790,0.098901,0.250153
0.000000,0.417266,0.067536,0.019048,0.000000,0.142268,0.196672,0.717391,0.362637,0.167382
0.000000,0.424460,0.123305,0.000000,0.000000,0.188218,0.230941,0.732417,0.000000,0.104844
0.000000,0.431655,0.039908,0.000000,0.000000,0.134021,0.201887,0.940217,0.802198,0.228081
0.000000,0.438849,0.031722,0.000000,0.000000,0.120177,0.198411,0.938619,0.802198,0.212753
0.000000,0.446043,0.035815,0.000000,0.000000,0.116348,0.192203,0.930627,0.736264,0.200490
