0.000000,0.000000,0.095971,0.000000,0.000000,0.258581,0.367460,0.929403,0.915789,0.762037
0.000000,0.007194,0.111355,0.000000,0.000000,0.316172,0.440170,0.911559,0.873684,1.000000
0.000000,0.014388,0.121123,0.007143,0.000000,0.322280,0.419628,0.934833,0.936842,0.625926
0.000000,0.021583,0.122344,0.000000,0.000000,0.258290,0.389632,0.920869,0.915789,0.693519
0.000000,0.028777,0.118926,0.007143,0.000000,0.267307,0.370721,0.918542,0.915789,0.543519
0.000000,0.035971,0.127228,0.000000,0.000000,0.275160,0.391262,0.922033,0.915789,0.552778
0.000000,0.043165,0.097192,0.000000,0.000000,0.251891,0.318226,0.908844,0.852632,0.280556
0.000000,0.050360,0.120147,0.000000,0.000000,0.289703,0.376590,0.919317,0.915789,0.391667
0.000000,0.057554,0.111355,0.007143,0.000000,0.283304,0.368764,0.914663,0.915789,0.408333
0.000000,0.064748,0.117216,0.000000,0.000000,0.278069,0.361591,0.905741,0.926316,0.373148
0.000000,0.071942,0.105495,0.000000,0.000000,0.271670,0.372025,0.922420,0.873684,0.360185
0.000000,0.079137,0.110379,0.000000,0.000000,0.267307,0.359309,0.916990,0.915789,0.368519
0.000000,0.086331,0.109402,0.035714,0.000000,0.268761,0.360939,0.915050,0.926316,0.407407
0.000000,0.093525,0.109158,0.000000,0.000000,0.255672,0.364200,0.916602,0.873684,0.852778
0.000000,0.100719,0.106227,0.000000,0.000000,0.263234,0.359961,0.913499,0.852632,0.873148
0.000000,0.107914,0.115263,0.000000,0.000000,0.261198,0.360613,0.913499,0.915789,0.839815
0.000000,0.115108,0.110134,0.000000,0.000000,0.257126,0.352136,0.913887,0.915789,0.854630
0.000000,0.122302,0.119414,0.028571,0.000000,0.258290,0.362569,0.910396,0.894737,0.845370
0.000000,0.129496,0.108669,0.000000,0.000000,0.248691,0.359635,0.913499,0.873684,0.822222
0.000000,0.136691,0.120879,0.000000,0.000000,0.260617,0.367786,0.907680,0.915789,0.867593
0.000000,0.143885,0.116972,0.000000,0.000000,0.257417,0.369416,0.916214,0.915789,0.843519
0.000000,0.151079,0.110867,0.000000,0.000000,0.261780,0.368764,0.909620,0.884211,0.822222
0.000000,0.158273,0.117460,0.000000,0.000000,0.266434,0.368112,0.920869,0.873684,0.817593
0.000000,0.165468,0.122100,0.000000,0.000000,0.254218,0.359635,0.917766,0.915789,0.836111
0.000000,0.172662,0.116484,0.000000,0.000000,0.250145,0.362569,0.922420,0.831579,0.385185
0.000000,0.179856,0.138462,0.000000,0.000000,0.248691,0.363873,0.913111,0.873684,0.390741
0.000000,0.187050,0.115263,0.000000,0.000000,0.239674,0.368112,0.917766,0.863158,0.389815
0.000000,0.194245,0.120147,0.014286,0.000000,0.231530,0.362243,0.918154,0.905263,0.385185
