0.000000,0.000000,0.094167,0.000000,0.000000,0.077035,0.203729,0.912798,0.760417,0.491379
0.000000,0.007143,0.073436,0.011494,0.000000,0.061047,0.232390,0.945420,0.822917,0.565517
0.000000,0.014286,0.062544,0.000000,0.000000,0.076672,0.232044,0.952008,0.770833,0.586207
0.000000,0.021429,0.079410,0.000000,0.000000,0.081395,0.233080,0.945420,0.833333,0.543103
0.000000,0.028571,0.042867,0.000000,0.000000,0.117006,0.232044,0.959849,0.864583,0.504310
0.000000,0.035714,0.069571,0.000000,0.000000,0.077035,0.228591,0.953576,0.916667,0.582759
0.000000,0.042857,0.054462,0.000000,0.000000,0.093023,0.230663,0.962359,0.864583,0.591379
0.000000,0.050000,0.068869,0.000000,0.000000,0.076672,0.233080,0.953262,0.875000,0.589655
0.000000,0.057143,0.055165,0.000000,0.000000,0.074491,0.229282,0.982120,0.760417,0.586207
0.000000,0.064286,0.063247,0.000000,0.000000,0.082122,0.231354,0.955458,0.854167,0.587931
0.000000,0.071429,0.062544,0.000000,0.000000,0.079578,0.231699,0.952635,0.812500,0.581034
0.000000,0.078571,0.062544,0.057471,0.000000,0.079215,0.239986,0.952321,0.864583,0.381034
0.000000,0.085714,0.058327,0.000000,0.000000,0.101744,0.242403,0.960790,0.812500,0.401724
0.000000,0.092857,0.074491,0.000000,0.000000,0.095203,0.242749,0.950439,0.875000,0.391379
0.000000,0.100000,0.058327,0.000000,0.000000,0.076308,0.238260,0.955772,0.947917,0.467241
0.000000,0.107143,0.066058,0.000000,0.000000,0.079215,0.236188,0.962359,0.822917,0.467241
0.000000,0.114286,0.051300,0.000000,0.000000,0.099564,0.241022,0.955458,0.864583,0.461207
0.000000,0.121429,0.062193,0.000000,0.000000,0.117733,0.251381,0.964241,1.000000,0.471552
0.000000,0.128571,0.060436,0.000000,0.000000,0.121730,0.243785,0.962359,0.812500,0.468966
0.000000,0.135714,0.056219,0.000000,0.000000,0.122820,0.244130,0.956399,0.864583,0.469828
0.000000,0.142857,0.053408,0.000000,0.000000,0.121366,0.242749,0.958281,0.864583,0.479310
0.000000,0.150000,0.065004,0.000000,0.000000,0.121730,0.242403,0.954831,0.864583,0.434483
0.000000,0.157143,0.059030,0.000000,0.000000,0.095930,0.245856,0.961731,0.864583,0.452586
0.000000,0.164286,0.056922,0.000000,0.000000,0.118096,0.248619,0.961731,0.843750,0.452586
0.000000,0.171429,0.054111,0.000000,0.000000,0.107558,0.242403,0.961731,0.854167,0.450000
0.000000,0.178571,0.057625,0.000000,0.000000,0.109375,0.240677,0.955772,0.947917,0.451724
0.000000,0.185714,0.061490,0.000000,0.000000,0.099927,0.241713,0.962359,0.750000,0.463793
0.000000,0.192857,0.061138,0.000000,0.000000,0.101744,0.242403,0.958281,0.843750,0.457759
0.000000,0.200000,0.054111,0.000000,0.000000,0.126453,0.244130,0.960790,0.833333,0.472414
0.000000,0.207143,0.064301,0.000000,0.000000,0.115189,0.238950,0.961731,0.875000,0.487069
0.000000,0.214286,0.060436,0.000000,0.000000,0.198038,0.254834,0.962986,0.802083,0.487931
0.000000,0.221429,0.094167,0.000000,0.000000,0.199128,0.264503,0.962359,0.875000,0.496552
0.000000,0.228571,0.056219,0.011494,0.000000,0.173328,0.246547,0.976788,0.885417,0.643103
0.000000,0.235714,0.060084,0.000000,0.000000,0.102471,0.215470,0.970828,0.875000,0.541379
0.000000,0.242857,0.044624,0.000000,0.000000,0.167151,0.220649,0.949812,0.906250,0.525862
0.000000,0.250000,0.067112,0.000000,0.000000,0.164244,0.220994,0.968632,0.864583,0.262931
0.000000,0.257143,0.108925,0.000000,0.000000,0.192587,0.245856,0.932873,0.791667,0.332759
0.000000,0.264286,0.096978,0.000000,0.000000,0.273983,0.281077,0.951066,0.833333,0.482759
0.000000,0.271429,0.113141,0.000000,0.000000,0.296512,0.324240,0.969260,0.843750,0.422414
0.000000,0.278571,0.140197,0.000000,0.000000,0.356105,0.371547,1.000000,0.906250,0.753448
0.000000,0.285714,0.786718,0.609195,0.000000,0.574855,0.645718,0.733375,0.604167,1.000000
0.000000,0.292857,0.808152,0.459770,0.000000,0.888808,0.815608,0.036386,0.031250,0.115517
0.000000,0.300000,1.000000,1.000000,0.000000,1.000000,0.963398,0.000000,0.166667,0.218966
0.000000,0.307143,0.866479,0.689655,0.000000,0.846294,1.000000,0.371393,0.000000,0.458621
0.000000,0.314286,0.680956,0.310345,0.000000,0.850291,0.907113,0.658720,0.166667,0.473276
0.000000,0.321429,0.665847,0.310345,0.000000,0.863372,0.895373,0.546110,0.229167,0.556897
0.000000,0.328571,0.680956,0.287356,0.000000,0.900073,0.902624,0.339398,0.031250,0.404310
0.000000,0.335714,0.668658,0.333333,0.000000,0.879360,0.786602,0.214241,0.000000,0.495690
0.000000,0.342857,0.657765,0.505747,0.000000,0.906250,0.901243,0.554580,0.093750,0.410345
0.000000,0.350000,0.672523,0.275862,0.000000,0.850654,0.916782,0.627039,0.187500,0.593103
