0.000000,0.000000,0.000000,0.000000,0.000000,0.039133,0.000000,0.909783,0.885417,0.561978
0.000000,0.007143,0.027698,0.000000,0.000000,0.050776,0.002351,0.907779,0.927083,0.540141
0.000000,0.014286,0.035199,0.000000,0.000000,0.080854,0.031030,0.900160,0.791667,0.692999
0.000000,0.021429,0.065205,0.000000,0.000000,0.211514,0.008933,0.908581,0.875000,0.595376
0.000000,0.028571,0.021350,0.000000,0.000000,0.075032,0.039492,0.905774,0.843750,0.623635
0.000000,0.035714,0.053664,0.000000,0.000000,0.216365,0.021627,0.886127,0.822917,0.625562
0.000000,0.042857,0.150029,0.042553,0.000000,0.000000,0.042783,0.913392,0.864583,0.604367
0.000000,0.050000,0.622043,0.468085,0.000000,0.105110,0.151387,0.879711,0.864583,0.725755
0.000000,0.057143,0.705713,0.531915,0.000000,0.278461,0.128350,0.888532,0.864583,0.684008
0.000000,0.064286,0.223312,0.000000,0.000000,0.257115,0.081805,0.908581,0.927083,0.441233
0.000000,0.071429,0.697057,0.510638,0.000000,0.294308,0.145745,0.923817,0.906250,0.734104
0.000000,0.078571,0.051356,0.000000,0.000000,0.009056,0.055007,0.927827,1.000000,0.558125
0.000000,0.085714,0.042123,0.000000,0.000000,0.239651,0.077104,0.935044,0.885417,0.523443
0.000000,0.092857,0.074437,0.085106,0.000000,0.267464,0.087917,0.931836,0.947917,0.483622
0.000000,0.100000,0.144836,0.000000,0.000000,0.274903,0.125999,0.927827,0.843750,0.526012
0.000000,0.107143,0.261396,0.000000,0.000000,0.309185,0.181006,0.854451,0.781250,0.596018
0.000000,0.114286,0.135603,0.000000,0.000000,0.197607,0.133051,0.939856,0.906250,0.733462
0.000000,0.121429,0.157530,0.191489,0.000000,0.283312,0.145275,0.914194,0.864583,0.449583
0.000000,0.128571,0.111368,0.000000,0.000000,0.339586,0.197461,0.934643,0.833333,0.689146
0.000000,0.135714,0.174841,0.000000,0.000000,0.441138,0.331923,0.933039,0.927083,0.808606
0.000000,0.142857,0.202539,0.000000,0.000000,0.357697,0.217677,0.919808,0.833333,0.640334
0.000000,0.150000,0.233122,0.106383,0.000000,0.449547,0.362953,0.886127,0.864583,0.773924
0.000000,0.157143,0.165609,0.042553,0.000000,0.342820,0.198402,0.945870,0.864583,0.668593
0.000000,0.164286,0.182920,0.021277,0.000000,0.364166,0.228491,0.942261,0.947917,0.000000
0.000000,0.171429,0.152914,0.000000,0.000000,0.357050,0.217207,0.971532,0.968750,0.497752
0.000000,0.178571,0.135603,0.000000,0.000000,0.360285,0.213446,0.981155,0.958333,0.085421
0.000000,0.185714,0.105597,0.000000,0.000000,0.346701,0.205924,1.000000,0.843750,0.623635
0.000000,0.192857,0.140219,0.000000,0.000000,0.433700,0.339445,0.973136,0.895833,0.806037
0.000000,0.200000,0.223889,0.085106,0.000000,0.356080,0.218618,0.982759,0.927083,0.782916
0.000000,0.207143,0.250433,0.042553,0.000000,0.367723,0.233192,0.921812,0.875000,0.818882
0.000000,0.214286,0.179458,0.000000,0.000000,0.335705,0.217207,0.977546,0.885417,0.855491
0.000000,0.221429,0.260242,0.000000,0.000000,0.362225,0.230371,0.959102,0.968750,0.886962
0.000000,0.228571,0.235430,0.021277,0.000000,0.383894,0.249177,0.966319,0.895833,0.867694
0.000000,0.235714,0.402193,0.276596,0.000000,0.151682,0.357311,0.920609,0.937500,1.000000
0.000000,0.242857,0.209463,0.702128,0.000000,0.518435,0.358251,0.852847,0.833333,0.916506
0.000000,0.250000,0.869590,0.531915,0.000000,1.000000,0.893747,0.437450,0.250000,0.493256
0.000000,0.257143,0.926140,0.872340,0.000000,1.000000,0.934650,0.401363,0.125000,0.578677
0.000000,0.264286,0.930179,0.808511,0.000000,1.000000,0.925247,0.216520,0.000000,0.504817
0.000000,0.271429,0.877092,0.595745,0.000000,0.678525,0.787494,0.349639,0.270833,0.418112
0.000000,0.278571,0.145990,0.000000,0.000000,0.724450,0.290080,0.842021,0.875000,0.909441
0.000000,0.285714,0.235430,0.000000,0.000000,0.809832,0.336154,0.899759,0.875000,0.991651
0.000000,0.292857,0.831506,0.617021,0.000000,1.000000,0.745651,0.000000,0.000000,0.634554
0.000000,0.300000,0.928448,0.872340,0.500000,1.000000,0.938411,0.309543,0.000000,0.461785
0.000000,0.307143,0.919792,0.617021,0.000000,1.000000,0.952985,0.290698,0.062500,0.564547
0.000000,0.314286,0.930756,0.893617,0.000000,1.000000,0.879173,0.259022,0.000000,0.506744
0.000000,0.321429,0.996538,0.617021,0.000000,0.673997,0.836389,0.377706,0.166667,0.501606
0.000000,0.328571,1.000000,0.957447,0.000000,0.652652,0.743771,0.388933,0.291667,0.351317
0.000000,0.335714,0.901904,0.617021,0.000000,0.692109,0.862247,0.367281,0.135417,0.614644
0.000000,0.342857,0.937680,0.531915,0.000000,1.000000,0.943112,0.249800,0.031250,0.563905
0.000000,0.350000,0.965378,0.510638,0.000000,1.000000,0.941232,0.231756,0.166667,0.552987
0.000000,0.357143,0.901327,0.638298,0.000000,1.000000,0.941232,0.319968,0.020833,0.536288
0.000000,0.364286,0.909406,0.595745,0.000000,1.000000,0.975552,0.318364,0.041667,0.528581
0.000000,0.371429,0.885170,0.744681,0.000000,1.000000,0.944053,0.411387,0.093750,0.560694
0.000000,0.378571,0.914022,0.872340,0.000000,1.000000,0.952515,0.319166,0.041667,0.520873
0.000000,0.385714,0.907675,0.617021,0.000000,1.000000,0.955806,0.293905,0.062500,0.580604
0.000000,0.392857,0.908252,0.595745,0.000000,1.000000,0.934650,0.271852,0.041667,0.569043
0.000000,0.400000,0.901904,0.829787,0.000000,1.000000,0.954396,0.337610,0.041667,0.633911
0.000000,0.407143,0.911137,0.574468,0.000000,1.000000,0.950635,0.267843,0.020833,0.609505
0.000000,0.414286,0.942297,0.361702,0.000000,1.000000,0.944053,0.317161,0.020833,0.644188
0.000000,0.421429,0.913445,0.531915,0.000000,1.000000,0.940291,0.291099,0.093750,0.529865
0.000000,0.428571,0.906520,0.446809,0.000000,1.000000,0.943112,0.271051,0.020833,0.622351
0.000000,0.435714,0.922677,0.617021,0.000000,1.000000,0.963329,0.292302,0.083333,0.637765
0.000000,0.442857,0.912291,0.957447,0.000000,1.000000,0.938411,0.259824,0.052083,0.552987
0.000000,0.450000,0.938834,0.872340,0.000000,1.000000,0.954396,0.305132,0.125000,0.561978
0.000000,0.457143,0.912291,0.702128,0.000000,1.000000,0.951575,0.209703,0.052083,0.510597
0.000000,0.464286,0.926140,0.553191,0.000000,1.000000,0.954396,0.307137,0.020833,0.556840
0.000000,0.471429,0.900750,0.595745,0.000000,1.000000,0.964269,0.292702,0.020833,0.475915
0.000000,0.478571,0.907675,0.872340,0.000000,1.000000,0.955806,0.238172,0.010417,0.554271
0.000000,0.485714,0.879977,0.765957,0.000000,1.000000,0.935590,0.303128,0.041667,0.537572
