0.000000,0.000000,0.233234,0.000000,0.000000,0.294252,0.346046,0.972128,0.819048,0.677454
0.000000,0.007143,0.275964,0.047619,0.000000,0.309275,0.356702,0.957572,0.809524,0.644032
0.000000,0.014286,0.194065,0.000000,0.000000,0.254082,0.315760,0.962217,0.819048,0.585146
0.000000,0.021429,0.216617,0.047619,0.000000,0.358589,0.412787,0.956024,0.809524,0.778780
0.000000,0.028571,0.137685,0.023810,0.000000,0.280862,0.325575,0.964695,0.847619,0.635544
0.000000,0.035714,0.287834,0.000000,0.000000,0.243632,0.304543,0.943016,0.828571,0.615385
0.000000,0.042857,0.222552,0.000000,0.000000,0.236773,0.304543,0.963456,0.809524,0.591512
0.000000,0.050000,0.207715,0.047619,0.000000,0.283475,0.332025,0.949210,0.828571,0.649337
0.000000,0.057143,0.277151,0.000000,0.000000,0.818419,0.413909,0.905234,0.790476,0.789920
0.000000,0.064286,0.359644,0.000000,0.000000,0.781842,0.444195,0.897801,0.714286,0.862069
0.000000,0.071429,0.323442,0.000000,0.000000,0.783801,0.440269,0.895324,0.752381,0.848806
0.000000,0.078571,0.407715,0.071429,0.000000,0.778250,0.445597,0.898421,0.847619,0.861008
0.000000,0.085714,0.308605,0.000000,0.000000,0.783801,0.429893,0.903995,0.723810,0.836605
0.000000,0.092857,0.304451,0.023810,0.000000,0.779882,0.431296,0.894395,0.838095,0.825995
0.000000,0.100000,0.279525,0.047619,0.000000,0.787394,0.427930,0.885104,0.723810,0.819098
0.000000,0.107143,0.645697,0.595238,0.000000,0.773677,0.487100,0.894395,0.828571,0.838727
0.000000,0.114286,0.264095,0.000000,0.000000,0.788700,0.420639,0.905234,0.733333,0.787798
0.000000,0.121429,0.244510,0.000000,0.000000,0.780862,0.434100,0.896872,0.800000,0.829708
0.000000,0.128571,0.247478,0.000000,0.000000,0.787067,0.421761,0.908331,0.800000,0.825995
0.000000,0.135714,0.261128,0.000000,0.000000,0.783475,0.435782,0.898730,0.723810,0.853581
0.000000,0.142857,0.259347,0.000000,1.000000,0.785108,0.407179,0.908021,0.714286,0.828117
0.000000,0.150000,0.253412,0.023810,0.000000,0.778576,0.432417,0.894085,0.704762,0.841910
0.000000,0.157143,0.242730,0.000000,0.000000,0.783801,0.438026,0.898730,0.761905,0.832361
0.000000,0.164286,0.268843,0.000000,0.000000,0.783475,0.435222,0.905234,0.733333,0.861008
0.000000,0.171429,0.270623,0.071429,0.000000,0.795232,0.416713,0.904614,0.790476,0.828117
0.000000,0.178571,0.293769,0.000000,0.000000,0.788374,0.432698,0.903066,0.752381,0.874801
0.000000,0.185714,0.266469,0.000000,0.000000,0.794905,0.414470,0.908021,0.809524,0.840318
0.000000,0.192857,0.284866,0.095238,0.000000,0.788047,0.442513,0.912047,0.761905,0.873210
0.000000,0.200000,0.259347,0.000000,0.000000,0.788700,0.448121,0.911737,0.771429,0.790981
0.000000,0.207143,0.239169,0.023810,0.000000,0.789027,0.445036,0.933726,0.819048,0.800531
0.000000,0.214286,0.272997,0.000000,0.000000,0.767799,0.446999,0.931867,0.828571,0.855703
0.000000,0.221429,0.163205,0.023810,0.000000,0.299804,0.338194,1.000000,0.866667,0.640318
0.000000,0.228571,0.172700,0.000000,0.000000,0.302417,0.356141,0.981109,0.866667,0.608488
0.000000,0.235714,0.210089,0.000000,0.000000,0.233181,0.291082,0.972128,0.828571,0.528382
0.000000,0.242857,0.392878,1.000000,0.000000,0.529066,0.498598,0.984515,1.000000,1.000000
0.000000,0.250000,0.285460,0.119048,0.000000,0.399739,0.437465,0.991329,0.714286,0.736870
0.000000,0.257143,0.279525,0.047619,0.000000,0.376225,0.403814,0.990709,0.828571,0.516180
0.000000,0.264286,0.286647,0.000000,0.000000,0.281842,0.340718,0.955094,0.761905,0.516180
0.000000,0.271429,0.945401,0.500000,0.000000,1.000000,0.348570,0.324249,0.076190,0.216976
0.000000,0.278571,0.290208,0.000000,0.000000,0.468975,0.182277,0.263549,0.000000,0.235544
0.000000,0.285714,0.373294,0.071429,0.000000,0.609406,0.200224,0.326107,0.219048,0.382493
0.000000,0.292857,0.785163,0.500000,0.000000,0.798824,0.307347,0.331062,0.238095,0.000000
0.000000,0.300000,0.989318,0.785714,0.000000,0.805029,0.802019,0.342831,0.247619,0.000000
0.000000,0.307143,0.967953,0.785714,0.000000,0.809275,0.721256,0.335088,0.228571,0.000000
0.000000,0.314286,0.975074,0.214286,0.000000,0.814827,0.812114,0.344379,0.247619,0.000000
0.000000,0.321429,0.351929,0.000000,0.000000,0.825604,0.841279,0.337876,0.228571,0.000000
