0.000000,0.000000,0.421752,0.386139,0.000000,0.807413,0.591143,0.812431,0.741935,0.000000
0.000000,0.007092,0.449564,0.465347,0.000000,0.821268,0.616632,0.807991,0.720430,0.002194
0.000000,0.014184,0.354504,0.356436,0.000000,0.784898,0.519310,0.793008,0.634409,0.000000
0.000000,0.021277,0.905770,0.752475,0.000000,1.000000,1.000000,0.959767,0.731183,0.019746
0.000000,0.028369,0.928186,0.871287,0.000000,0.964669,0.962667,0.402886,0.000000,0.000000
0.000000,0.035461,0.975509,0.900990,0.000000,1.000000,1.000000,0.485017,0.000000,0.000000
0.000000,0.042553,1.000000,0.871287,0.000000,1.000000,1.000000,0.579356,0.032258,0.000000
0.000000,0.049645,0.961395,0.792079,0.000000,1.000000,0.978373,0.147059,0.000000,0.000000
0.000000,0.056738,0.965961,0.722772,0.000000,0.642536,1.000000,0.127358,0.000000,0.000000
0.000000,0.063830,0.257783,0.326733,0.000000,0.549013,0.378218,0.668701,0.526882,0.000000
0.000000,0.070922,0.916563,0.900990,0.000000,0.942154,0.959320,0.437569,0.053763,0.000000
0.000000,0.078014,0.362806,0.326733,0.000000,0.682716,0.522400,0.732797,0.559140,0.000000
0.000000,0.085106,0.484018,0.435644,0.000000,0.454797,0.543769,0.767481,0.956989,0.000878
0.000000,0.092199,0.301370,0.356436,0.000000,0.788362,0.446962,0.315205,0.172043,0.000878
0.000000,0.099291,0.296389,0.346535,0.000000,0.785937,0.435891,0.304661,0.139785,0.001755
0.000000,0.106383,0.361976,0.356436,0.000000,0.784551,0.545829,0.599334,0.462366,0.017552
0.000000,0.113475,0.348692,0.306931,0.000000,0.770350,0.506694,0.750832,0.569892,0.002194
0.000000,0.120567,0.381486,0.425743,0.000000,0.786630,0.538877,0.790788,0.655914,0.000000
0.000000,0.127660,0.386467,0.287129,0.000000,0.790440,0.541195,0.811043,0.645161,0.655989
0.000000,0.134752,0.413865,0.495050,0.000000,0.801870,0.542997,0.807436,0.666667,0.820974
0.000000,0.141844,0.443337,0.386139,0.000000,0.793557,0.610711,0.872087,0.784946,0.926722
0.000000,0.148936,0.462848,0.504950,0.000000,0.825078,0.640062,0.874306,0.817204,0.985959
0.000000,0.156028,0.450809,0.356436,0.000000,0.807759,0.618950,0.864595,0.774194,0.941202
0.000000,0.163121,0.376090,0.277228,0.000000,0.797021,0.528579,0.824362,0.720430,0.827995
0.000000,0.170213,0.371523,0.366337,0.555556,0.789054,0.531926,0.880966,0.763441,0.883282
0.000000,0.177305,0.435035,0.465347,0.000000,0.792518,0.604789,0.910377,0.806452,1.000000
0.000000,0.184397,0.297219,0.297030,0.000000,0.804295,0.463955,0.440899,0.225806,0.835454
0.000000,0.191489,0.183479,0.326733,0.000000,0.776238,0.358651,0.438957,0.258065,0.601141
0.000000,0.198582,0.223329,0.326733,0.000000,0.772082,0.391349,0.431188,0.311828,0.706011
0.000000,0.205674,0.163553,0.198020,0.000000,0.770003,0.342945,0.438124,0.225806,0.621764
0.000000,0.212766,0.190951,0.227723,0.000000,0.749913,0.345005,0.430078,0.333333,0.625274
0.000000,0.219858,0.168950,0.297030,0.000000,0.758919,0.339341,0.428968,0.236559,0.622203
0.000000,0.226950,0.213782,0.267327,0.000000,0.707309,0.337024,0.439512,0.268817,0.218956
0.000000,0.234043,0.248236,0.346535,0.000000,0.778317,0.408342,0.440344,0.225806,0.106626
0.000000,0.241135,0.259859,0.257426,0.000000,0.772082,0.412976,0.429800,0.258065,0.159280
0.000000,0.248227,0.207140,0.277228,0.000000,0.751299,0.359423,0.434517,0.354839,0.066696
0.000000,0.255319,0.212121,0.237624,0.111111,0.756495,0.348095,0.433962,0.225806,0.648091
0.000000,0.262411,0.191366,0.336634,0.000000,0.764808,0.353502,0.430633,0.258065,0.650724
0.000000,0.269504,0.250726,0.386139,0.000000,0.740908,0.399588,0.430633,0.419355,0.744625
0.000000,0.276596,0.348692,0.485149,0.000000,0.296848,0.468074,0.980577,1.000000,0.754717
0.000000,0.283688,0.439601,0.207921,0.000000,0.445445,0.503090,0.976415,0.935484,0.887670
0.000000,0.290780,0.433375,0.485149,0.000000,0.468306,0.531411,0.966704,0.892473,0.613866
0.000000,0.297872,0.875882,0.712871,0.000000,0.853828,0.878991,0.346282,0.000000,0.204914
0.000000,0.304965,0.886260,0.722772,0.000000,0.683408,0.244593,0.419534,0.193548,0.306713
0.000000,0.312057,0.933998,0.821782,0.000000,0.913405,0.897013,0.194784,0.000000,0.196139
