0.000000,0.000000,0.395080,0.449275,0.000000,0.226190,0.015210,0.959119,0.621622,0.000000
0.000000,0.007194,0.338640,0.492754,0.000000,0.124650,0.031912,0.953878,0.675676,0.081232
0.000000,0.014388,0.591172,0.188406,0.000000,0.190476,0.021175,0.956499,0.810811,0.000000
0.000000,0.021583,0.353835,0.565217,0.000000,0.207283,0.022368,0.954927,0.621622,0.400560
0.000000,0.028777,0.450072,0.652174,0.000000,0.273810,0.021175,0.929769,0.540541,0.005602
0.000000,0.035971,0.424023,0.376812,0.000000,0.346639,0.017596,0.889413,0.540541,0.235294
0.000000,0.043165,0.523878,0.347826,0.000000,0.158263,0.049806,0.953878,0.567568,0.000000
0.000000,0.050360,0.366136,0.623188,0.000000,0.213585,0.023859,0.947589,0.567568,0.084034
0.000000,0.057554,0.382779,0.507246,0.000000,0.327031,0.087981,0.960692,0.513514,0.000000
0.000000,0.064748,0.402315,0.521739,0.000000,0.179972,0.035491,0.953878,0.594595,0.053221
0.000000,0.071942,0.441389,0.405797,0.000000,0.202381,0.014614,0.966457,0.675676,0.000000
0.000000,0.079137,0.477569,0.608696,0.000000,0.242997,0.024754,0.955975,0.945946,0.000000
0.000000,0.086331,0.568741,0.231884,0.000000,0.133754,0.029824,0.964885,0.918919,0.103641
0.000000,0.093525,0.297395,0.623188,0.000000,0.167367,0.033403,0.956499,0.675676,0.000000
0.000000,0.100719,0.324891,0.855072,0.000000,0.252101,0.023561,0.969078,0.756757,0.235294
0.000000,0.107914,0.295224,0.405797,0.000000,0.156162,0.011631,0.939727,0.567568,0.000000
0.000000,0.115108,0.522431,0.797101,0.000000,0.495798,0.161050,0.931342,0.432432,0.484594
0.000000,0.122302,0.534009,0.565217,0.000000,0.290616,0.007456,0.959119,0.810811,0.000000
0.000000,0.129496,0.406657,0.594203,0.000000,0.330532,0.022965,0.965409,0.702703,0.224090
0.000000,0.136691,0.342258,0.405797,0.000000,0.254902,0.025649,0.965409,0.648649,0.179272
0.000000,0.143885,0.331404,0.565217,0.000000,0.277311,0.022666,0.959119,0.621622,0.036415
0.000000,0.151079,0.368307,0.478261,0.000000,0.318627,0.018789,0.951782,0.567568,0.224090
0.000000,0.158273,0.337192,0.449275,0.000000,0.162465,0.025052,0.979036,0.594595,0.000000
0.000000,0.165468,0.273517,0.536232,0.000000,0.163165,0.073964,0.951782,0.756757,0.070028
0.000000,0.172662,0.590449,0.623188,0.000000,0.467787,0.107665,0.952306,0.675676,0.000000
0.000000,0.179856,0.326339,0.492754,0.000000,0.153361,0.000000,0.950734,0.621622,0.000000
0.000000,0.187050,0.285094,0.565217,0.000000,0.268908,0.013123,0.966457,0.567568,0.000000
0.000000,0.194245,0.529667,0.623188,0.000000,0.467087,0.150910,0.959644,0.540541,0.445378
0.000000,0.201439,0.319103,0.565217,0.000000,0.217787,0.023561,0.945493,0.702703,0.000000
0.000000,0.208633,0.512301,0.608696,0.000000,0.541317,0.167015,0.931866,0.702703,0.434174
0.000000,0.215827,0.538350,0.608696,0.000000,0.462185,0.106770,0.930818,0.540541,0.218487
0.000000,0.223022,0.574530,0.637681,0.000000,0.540616,0.126752,0.960168,0.540541,0.000000
0.000000,0.230216,0.995658,0.869565,0.400000,0.868347,0.937966,0.025157,0.000000,0.140056
