0.000000,0.000000,0.077820,0.000000,0.000000,0.073177,0.187929,0.899380,0.648649,0.000000
0.000000,0.007194,0.087452,0.000000,0.000000,0.071252,0.186557,0.894919,0.729730,0.000000
0.000000,0.014388,0.073764,0.000000,0.000000,0.062173,0.190329,0.893432,0.549550,0.000000
0.000000,0.021583,0.074018,0.000000,0.000000,0.058597,0.194444,0.895415,0.612613,0.000000
0.000000,0.028777,0.070469,0.000000,0.000000,0.058597,0.189643,0.893928,0.522523,0.000000
0.000000,0.035971,0.081876,0.000000,0.000000,0.061623,0.194787,0.890458,0.585586,0.000000
0.000000,0.043165,0.076806,0.000000,0.000000,0.051444,0.198217,0.893185,0.567568,0.000000
0.000000,0.050360,0.069962,0.000000,0.000000,0.055021,0.188615,0.895911,0.648649,0.000000
0.000000,0.057554,0.068948,0.000000,0.000000,0.052545,0.186900,0.896902,0.540541,0.000000
0.000000,0.064748,0.077060,0.000000,0.000000,0.053095,0.191358,0.891945,0.576577,0.000000
0.000000,0.071942,0.074778,0.000000,0.000000,0.054746,0.186214,0.903841,0.567568,0.000000
0.000000,0.079137,0.078580,0.000000,0.000000,0.052270,0.191358,0.889963,0.603604,0.000000
0.000000,0.086331,0.078327,0.000000,0.000000,0.060798,0.195473,0.895415,0.639640,0.000000
0.000000,0.093525,0.082636,0.000000,0.000000,0.055296,0.197531,0.891698,0.540541,0.000000
0.000000,0.100719,0.074778,0.000000,0.000000,0.049243,0.186557,0.895911,0.558559,0.000000
0.000000,0.107914,0.083143,0.000000,0.000000,0.049794,0.191358,0.898885,0.585586,0.000000
0.000000,0.115108,0.062611,0.000000,0.000000,0.052545,0.194102,0.907063,0.549550,0.000000
0.000000,0.122302,0.075792,0.000000,0.000000,0.057772,0.188272,0.894919,0.513514,0.000000
0.000000,0.129496,0.069708,0.000000,0.000000,0.050894,0.187243,0.894919,0.603604,0.000000
0.000000,0.136691,0.079341,0.000000,0.000000,0.055296,0.187586,0.886989,0.648649,0.000000
0.000000,0.143885,0.078834,0.000000,0.000000,0.057497,0.194102,0.897150,0.639640,0.004734
0.000000,0.151079,0.079341,0.000000,0.000000,0.065475,0.187243,0.892441,0.549550,0.000000
0.000000,0.158273,0.067427,0.000000,0.000000,0.063274,0.191701,0.899133,0.513514,0.000000
0.000000,0.165468,0.074018,0.000000,0.000000,0.062999,0.189986,0.893185,0.513514,0.000000
0.000000,0.172662,0.069202,0.000000,0.000000,0.066300,0.193073,0.900867,0.513514,0.000000
0.000000,0.179856,0.083143,0.000000,0.000000,0.067950,0.193416,0.903346,0.639640,0.000000
0.000000,0.187050,0.083904,0.000000,0.000000,0.064649,0.186214,0.900867,0.675676,0.000000
0.000000,0.194245,0.075792,0.000000,0.000000,0.060523,0.190672,0.889963,0.522523,0.000000
0.000000,0.201439,0.072750,0.000000,0.000000,0.056121,0.185871,0.896654,0.711712,0.000000
0.000000,0.208633,0.083143,0.000000,0.000000,0.053095,0.209877,0.896406,0.648649,0.000000
0.000000,0.215827,0.079087,0.000000,0.000000,0.064649,0.188615,0.895415,0.549550,0.000000
0.000000,0.223022,0.081876,0.000000,0.000000,0.049794,0.185871,0.892193,0.648649,0.000000
0.000000,0.230216,0.075539,0.000000,0.000000,0.067950,0.195473,0.901859,0.603604,0.000000
0.000000,0.237410,0.105957,0.000000,0.000000,0.104264,0.206447,0.894919,0.720721,0.365680
0.000000,0.244604,0.486439,0.274725,0.000000,0.721596,0.942387,0.358860,0.000000,0.519527
0.000000,0.251799,0.104689,0.000000,0.000000,0.234663,0.433471,0.888476,0.783784,0.973964
0.000000,0.258993,0.150317,0.000000,0.000000,0.183769,0.460562,0.815613,0.639640,0.545562
0.000000,0.266187,0.541191,0.362637,0.000000,0.692985,1.000000,0.870632,0.648649,1.000000
0.000000,0.273381,0.043093,0.010989,0.000000,0.015131,0.043210,0.437423,0.189189,0.000000
0.000000,0.280576,0.975412,0.967033,0.000000,0.942503,0.509602,0.427509,0.144144,0.000000
0.000000,0.287770,0.047402,0.000000,0.000000,0.016231,0.004115,0.446592,0.198198,0.000000
0.000000,0.294964,1.000000,1.000000,1.000000,1.000000,0.816872,0.427014,0.054054,0.687574
0.000000,0.302158,0.004309,0.000000,0.000000,0.102613,0.041152,0.440644,0.279279,0.002367
0.000000,0.309353,0.697592,0.450549,0.000000,0.574966,0.115912,0.431475,0.180180,0.000000
0.000000,0.316547,0.024588,0.021978,0.000000,0.127923,0.044239,0.451301,0.243243,0.004734
0.000000,0.323741,0.717617,0.318681,0.000000,0.526272,0.000000,0.443123,0.243243,0.000000
0.000000,0.330935,0.000000,0.000000,0.000000,0.085007,0.033951,0.439157,0.234234,0.128994
0.000000,0.338129,0.096578,0.054945,0.000000,0.135626,0.038066,0.438414,0.180180,0.000000
0.000000,0.345324,0.017997,0.000000,0.000000,0.164237,0.061728,0.446097,0.198198,0.000000
0.000000,0.352518,0.029658,0.010989,0.000000,0.072902,0.099108,0.445849,0.279279,0.000000
0.000000,0.359712,0.104689,0.010989,0.000000,0.000000,0.038752,0.440892,0.234234,0.000000
0.000000,0.366906,0.075792,0.000000,0.000000,0.157909,0.312757,0.892441,0.621622,0.540828
0.000000,0.374101,0.092522,0.000000,0.000000,0.144154,0.318930,0.890706,0.765766,0.713609
0.000000,0.381295,0.124968,0.000000,0.000000,0.190096,0.352195,0.772491,0.783784,0.536095
