0.000000,0.000000,0.496259,0.246914,0.000000,0.733523,1.000000,0.334679,0.000000,0.633716
0.000000,0.007194,0.502843,0.493827,0.000000,0.730317,1.000000,0.476794,0.000000,0.591571
0.000000,0.014388,0.492966,0.320988,0.000000,0.727823,1.000000,0.330643,0.000000,0.611494
0.000000,0.021583,0.505837,0.296296,0.800000,0.736017,1.000000,0.327184,0.000000,0.654406
0.000000,0.028777,0.496558,0.234568,0.000000,0.743142,1.000000,0.342462,0.000000,0.651341
0.000000,0.035971,0.495660,0.358025,0.000000,0.726755,1.000000,0.335543,0.000000,0.631418
0.000000,0.043165,0.495061,0.296296,0.000000,0.730317,1.000000,0.339003,0.000000,0.607663
0.000000,0.050360,0.528285,0.308642,0.000000,0.732098,1.000000,0.347362,0.000000,0.593103
0.000000,0.057554,0.501946,0.234568,0.000000,0.731742,1.000000,0.335832,0.000000,0.615326
0.000000,0.064748,0.509428,0.333333,0.000000,0.733167,1.000000,0.324589,0.000000,0.605364
0.000000,0.071942,0.501646,0.518519,0.000000,0.733880,1.000000,0.334102,0.000000,0.606897
0.000000,0.079137,0.509728,0.320988,0.000000,0.684004,0.548451,0.331508,0.000000,0.414559
0.000000,0.086331,0.499252,0.407407,0.000000,0.689704,0.548780,0.339291,0.000000,0.422989
0.000000,0.093525,0.506435,0.456790,0.000000,0.689704,0.551088,0.334390,0.000000,0.497318
0.000000,0.100719,0.498054,0.469136,0.200000,0.684361,0.544496,0.340444,0.000000,0.432950
0.000000,0.107914,0.506435,0.555556,0.000000,0.696117,0.556361,0.338714,0.000000,0.400766
0.000000,0.115108,0.496857,0.407407,0.000000,0.689704,0.555702,0.344480,0.000000,0.465900
0.000000,0.122302,0.510925,0.419753,0.000000,0.690773,0.556032,0.349092,0.000000,0.363218
0.000000,0.129496,0.502245,0.407407,0.000000,0.686142,0.559657,0.335832,0.000000,0.478161
0.000000,0.136691,0.502245,0.555556,0.000000,0.693979,0.557350,0.350245,0.000000,0.431418
0.000000,0.143885,0.520204,0.358025,0.000000,0.736017,1.000000,0.311617,0.000000,0.582375
0.000000,0.151079,0.505238,0.320988,0.000000,0.736730,1.000000,0.330931,0.000000,0.600766
0.000000,0.158273,0.499252,0.308642,0.000000,0.738155,1.000000,0.332084,0.000000,0.613027
0.000000,0.165468,0.506435,0.444444,0.200000,0.733880,1.000000,0.336985,0.000000,0.709579
0.000000,0.172662,0.496857,0.358025,0.000000,0.736730,1.000000,0.342174,0.000000,0.617625
0.000000,0.179856,0.489674,0.382716,0.000000,0.736730,1.000000,0.356587,0.000000,0.685824
0.000000,0.187050,0.490572,0.308642,0.000000,0.664767,1.000000,0.319400,0.000000,0.640613
0.000000,0.194245,0.080216,0.012346,0.000000,0.160314,0.686552,0.886711,0.000000,0.742529
0.000000,0.201439,0.120623,0.000000,0.000000,0.253652,0.733026,0.886134,0.000000,0.288123
0.000000,0.208633,0.130500,0.000000,0.000000,0.313146,0.756757,0.933698,0.977528,0.604598
0.000000,0.215827,0.125112,0.000000,0.000000,0.324190,0.742254,0.934852,0.797753,0.239847
0.000000,0.223022,0.164621,0.000000,0.000000,0.374777,0.795979,0.948112,0.898876,0.773946
0.000000,0.230216,0.509428,0.358025,0.000000,0.749555,1.000000,0.615739,0.179775,0.473563
0.000000,0.237410,0.874588,0.950617,0.000000,0.803349,1.000000,0.000000,0.000000,0.000000
0.000000,0.244604,0.650703,0.530864,0.000000,0.511578,0.677324,0.857884,0.752809,1.000000
0.000000,0.251799,0.903921,1.000000,0.000000,1.000000,1.000000,0.631018,0.134831,0.400000
0.000000,0.258993,0.199940,0.024691,0.000000,0.313146,0.762030,0.907754,0.696629,0.868966
0.000000,0.266187,0.161030,0.000000,0.000000,0.288921,0.753790,0.908619,0.831461,0.836782
0.000000,0.273381,0.183179,0.000000,0.000000,0.302814,0.758405,0.917844,0.820225,0.870498
0.000000,0.280576,0.578270,0.308642,0.000000,0.376202,0.718194,0.898242,0.865169,0.970115
0.000000,0.287770,0.363963,0.024691,0.000000,0.345921,0.755109,0.927933,0.808989,0.910345
0.000000,0.294964,0.577073,0.506173,0.000000,0.749555,1.000000,0.321707,0.000000,0.603831
0.000000,0.302158,1.000000,0.987654,0.000000,0.984325,1.000000,0.233208,0.000000,0.250575
0.000000,0.309353,0.587549,0.604938,0.000000,0.811543,1.000000,0.413376,0.056180,0.488123
0.000000,0.316547,0.618677,0.456790,0.000000,0.823299,1.000000,0.324877,0.022472,0.427586
0.000000,0.323741,0.872194,0.728395,0.000000,0.924475,1.000000,0.205246,0.000000,0.174713
0.000000,0.330935,0.516612,0.481481,0.000000,0.783399,1.000000,0.370135,0.112360,0.619157
0.000000,0.338129,0.533373,0.530864,0.000000,0.793730,1.000000,0.377919,0.067416,0.619157
0.000000,0.345324,0.501646,0.283951,0.200000,0.794442,1.000000,0.331219,0.000000,0.685057
0.000000,0.352518,0.514816,0.345679,0.000000,0.710367,1.000000,0.311041,0.000000,0.715709
0.000000,0.359712,0.511823,0.370370,0.000000,0.733880,1.000000,0.326031,0.000000,0.673563
0.000000,0.366906,0.507034,0.456790,0.000000,0.721767,1.000000,0.294898,0.000000,0.701916
0.000000,0.374101,0.516013,0.283951,0.000000,0.727467,1.000000,0.317094,0.000000,0.674330
0.000000,0.381295,0.508530,0.308642,0.000000,0.731742,1.000000,0.317383,0.000000,0.711111
0.000000,0.388489,0.516013,0.283951,0.000000,0.726755,1.000000,0.314788,0.000000,0.734100
0.000000,0.395683,0.516911,0.333333,0.000000,0.720342,1.000000,0.305852,0.000000,0.689655
0.000000,0.402878,0.515714,0.222222,0.000000,0.685429,0.534608,0.319112,0.000000,0.545594
0.000000,0.410072,0.516612,0.308642,0.000000,0.671892,0.533289,0.307005,0.000000,0.496552
0.000000,0.417266,0.549237,0.382716,0.000000,0.725330,0.583718,0.282502,0.000000,0.512644
0.000000,0.424460,0.529782,0.481481,0.000000,0.698967,0.560976,0.296627,0.000000,0.481226
0.000000,0.431655,0.467824,0.283951,0.000000,0.687211,0.539552,0.357163,0.000000,0.649808
0.000000,0.438849,0.536965,0.358025,0.000000,0.691486,0.558998,0.287979,0.000000,0.528736
0.000000,0.446043,0.524394,0.530864,0.000000,0.655148,0.559657,0.311041,0.000000,0.467433
0.000000,0.453237,0.520503,0.345679,0.000000,0.696829,0.558998,0.300086,0.000000,0.459004
0.000000,0.460432,0.516612,0.407407,0.000000,0.697898,0.548451,0.309599,0.000000,0.441379
0.000000,0.467626,0.524993,0.530864,0.000000,0.696473,0.562953,0.313059,0.000000,0.598467
0.000000,0.474820,0.530979,0.493827,0.200000,0.698254,0.566249,0.304122,0.000000,0.516475
0.000000,0.482014,0.521401,0.308642,0.000000,0.709298,0.563942,0.313347,0.000000,0.350192
0.000000,0.489209,0.510626,0.506173,0.000000,0.702173,0.542848,0.327760,0.000000,0.420690
0.000000,0.496403,0.525292,0.530864,0.000000,0.698967,0.570534,0.322283,0.000000,0.458238
0.000000,0.503597,0.515714,0.320988,0.000000,0.716423,0.564931,0.331796,0.000000,0.406130
0.000000,0.510791,0.522598,0.370370,0.000000,0.694692,0.570864,0.300086,0.000000,0.426820
0.000000,0.517986,0.513918,0.259259,0.400000,0.690417,0.557020,0.313347,0.000000,0.411494
0.000000,0.525180,0.523795,0.358025,0.000000,0.704667,0.551088,0.428654,0.000000,0.398467
0.000000,0.532374,0.502843,0.407407,0.200000,0.719986,0.588991,0.464399,0.000000,0.395402
0.000000,0.539568,0.526190,0.296296,0.000000,0.743142,0.590310,0.341597,0.011236,0.378544
0.000000,0.546763,0.508231,0.506173,0.000000,0.728180,0.598220,0.366388,0.000000,0.430651
0.000000,0.553957,0.526788,0.370370,0.000000,0.733167,0.602175,0.341597,0.000000,0.385441
0.000000,0.561151,0.518108,0.283951,0.000000,0.728892,0.597891,0.342750,0.112360,0.366284
0.000000,0.568345,0.525591,0.506173,0.000000,0.734948,0.591628,0.337850,0.000000,0.472797
0.000000,0.575540,0.511823,0.308642,0.000000,0.698967,0.541859,0.323148,0.000000,0.430651
0.026000,0.582734,0.520802,0.493827,0.000000,0.694692,0.548451,0.305564,0.000000,0.470498
0.077000,0.589928,0.513020,0.456790,0.000000,0.688992,0.542518,0.316806,0.000000,0.513410
0.128000,0.597122,0.511224,0.469136,0.000000,0.693623,0.541859,0.333814,0.000000,0.467433
0.179000,0.604317,0.511523,0.320988,0.000000,0.717848,0.584047,0.351686,0.000000,0.466667
0.230000,0.611511,0.522897,0.481481,1.000000,0.726755,0.584707,0.339291,0.000000,0.497318
0.281000,0.618705,0.520802,0.283951,0.000000,0.698967,0.586025,0.374459,0.000000,0.441379
0.332000,0.625899,0.531577,0.530864,0.000000,0.701817,0.570534,0.369271,0.000000,0.559387
0.383000,0.633094,0.515115,0.296296,0.000000,0.716067,0.581081,0.356010,0.000000,0.421456
0.434000,0.640288,0.517210,0.345679,0.000000,0.680798,0.594595,0.366965,0.269663,0.436782
0.485000,0.647482,0.515714,0.345679,0.000000,0.716067,0.607449,0.360911,0.000000,0.402299
0.536000,0.654676,0.516013,0.481481,0.000000,0.706804,0.596243,0.366965,0.000000,0.515709
0.587000,0.661871,0.514217,0.308642,0.000000,0.686142,0.548121,0.337561,0.000000,0.562452
0.638000,0.669065,0.528584,0.370370,0.200000,0.699679,0.576796,0.329490,0.000000,0.441379
0.689000,0.676259,0.500449,0.246914,0.000000,0.679729,0.549769,0.316229,0.000000,0.461303
0.740000,0.683453,0.524993,0.641975,0.000000,0.674029,0.557350,0.318824,0.000000,0.420690
0.791000,0.690647,0.510027,0.456790,0.000000,0.683648,0.576137,0.330643,0.000000,0.447510
0.842000,0.697842,0.511823,0.308642,0.000000,0.697542,0.571523,0.332949,0.000000,0.410728
0.893000,0.705036,0.513319,0.481481,0.000000,0.682579,0.575478,0.330066,0.000000,0.470498
0.944000,0.712230,0.516013,0.555556,0.000000,0.676879,0.574160,0.312482,0.000000,0.437548
0.995000,0.719424,0.507632,0.283951,0.000000,0.680442,0.576137,0.338714,0.000000,0.458238
1.046000,0.726619,0.524993,0.370370,0.000000,0.688992,0.569545,0.259152,0.000000,0.420690
1.097000,0.733813,0.512421,0.432099,0.000000,0.684717,0.563612,0.339003,0.000000,0.472797
1.148000,0.741007,0.513020,0.506173,0.000000,0.691842,0.584707,0.320553,0.000000,0.461303
1.199000,0.748201,0.512721,0.320988,0.000000,0.689348,0.578444,0.349668,0.044944,0.457471
1.250000,0.755396,0.524993,0.506173,0.000000,0.688279,0.581081,0.319689,0.033708,0.849042
1.302000,0.762590,0.503741,0.320988,0.000000,0.687923,0.582070,0.324013,0.056180,0.439080
1.352000,0.769784,0.518408,0.370370,0.000000,0.686142,0.584707,0.315076,0.101124,0.569349
1.403000,0.776978,0.512421,0.234568,0.000000,0.691129,0.548451,0.337561,0.000000,0.504215
1.454000,0.784173,0.521700,0.481481,0.000000,0.693979,0.546473,0.394062,0.000000,0.536398
1.505000,0.791367,0.524693,0.259259,0.000000,0.686142,0.573500,0.331796,0.000000,0.496552
1.556000,0.798561,0.520204,0.308642,0.000000,0.686854,0.575478,0.299222,0.000000,0.531801
1.607000,0.805755,0.502843,0.481481,0.000000,0.686142,0.574489,0.349380,0.000000,0.608429
1.658000,0.812950,0.519006,0.506173,0.000000,0.697898,0.581411,0.331796,0.000000,0.608429
1.709000,0.820144,0.508830,0.567901,0.000000,0.691842,0.582729,0.328048,0.000000,0.478161
1.760000,0.827338,0.518108,0.382716,0.000000,0.693267,0.577456,0.322571,0.000000,0.459770
1.811000,0.834532,0.511224,0.333333,0.000000,0.691129,0.574160,0.329490,0.000000,0.646743
1.862000,0.841727,0.521999,0.333333,0.000000,0.694336,0.591299,0.324589,0.000000,0.563985
1.913000,0.848921,0.515115,0.308642,0.000000,0.689704,0.578115,0.334102,0.000000,0.611494
1.964000,0.856115,0.516612,0.345679,0.000000,0.696829,0.591628,0.328625,0.000000,0.337165
2.015000,0.863309,0.508231,0.370370,0.000000,0.688279,0.572512,0.332372,0.000000,0.509579
2.066000,0.870504,0.520204,0.345679,0.000000,0.698967,0.578115,0.318536,0.000000,0.468966
2.117000,0.877698,0.511224,0.506173,0.000000,0.692198,0.588991,0.349092,0.000000,0.500383
2.168000,0.884892,0.539958,0.259259,0.000000,0.690417,0.588003,0.327760,0.000000,0.582375
2.219000,0.892086,0.507034,0.456790,0.000000,0.693267,0.581081,0.338138,0.022472,0.459770
2.270000,0.899281,0.514816,0.407407,0.000000,0.709654,0.583388,0.324301,0.000000,0.468966
2.321000,0.906475,0.495361,0.456790,0.000000,0.697542,0.587014,0.347362,0.056180,0.442912
2.372000,0.913669,0.521999,0.308642,0.000000,0.702529,0.586684,0.357163,0.000000,0.539464
2.423000,0.920863,0.502843,0.456790,0.000000,0.693267,0.588003,0.347074,0.000000,0.498851
2.474000,0.928058,0.521401,0.246914,0.000000,0.706804,0.601187,0.369847,0.000000,0.545594
2.525000,0.935252,0.511523,0.530864,0.000000,0.703954,0.591628,0.350245,0.000000,0.570115
2.576000,0.942446,0.521999,0.333333,0.000000,0.708586,0.592617,0.326319,0.000000,0.579310
2.627000,0.949640,0.514217,0.358025,0.400000,0.698967,0.590639,0.330931,0.000000,0.482759
2.678000,0.956835,0.516013,0.481481,0.000000,0.697542,0.595254,0.339579,0.000000,0.413793
2.729000,0.964029,0.516612,0.382716,0.000000,0.696829,0.597891,0.350533,0.000000,0.418391
2.780000,0.971223,0.000000,0.000000,0.000000,0.057357,0.000000,0.980110,0.292135,0.490421
2.831000,0.978417,0.017360,0.000000,0.000000,0.069825,0.011206,1.000000,0.932584,0.518774
2.882000,0.985612,0.020652,0.000000,0.000000,0.077663,0.015821,0.988181,1.000000,0.531801
2.933000,0.992806,0.497456,0.481481,0.000000,0.681867,0.557350,0.366388,0.000000,0.616092
2.984000,1.000000,0.009578,0.000000,0.000000,0.000000,0.000989,0.995964,0.528090,0.481226
