0.000000,0.000000,0.032769,0.000000,0.000000,0.183206,0.013076,0.905556,0.802083,0.102439
0.000000,0.007246,0.018023,0.000000,0.000000,0.116031,0.013076,0.899206,0.562500,0.163415
0.000000,0.014493,0.038230,0.000000,0.000000,0.114885,0.021171,0.857540,0.739583,0.177439
0.000000,0.021739,0.000000,0.000000,0.000000,0.058397,0.000000,0.891270,0.760417,0.160366
0.000000,0.028986,0.036592,0.000000,0.000000,0.148855,0.023039,0.891270,0.833333,0.181098
0.000000,0.036232,0.020208,0.000000,0.000000,0.162595,0.023973,0.893254,0.802083,0.183537
0.000000,0.043478,0.034954,0.000000,0.000000,0.123664,0.018991,0.869048,0.875000,0.176220
0.000000,0.050725,0.028400,0.000000,0.000000,0.080153,0.003736,0.880159,0.760417,0.184756
0.000000,0.057971,0.040961,0.000000,0.000000,0.069084,0.011208,0.865873,0.739583,0.139024
0.000000,0.065217,0.025123,0.000000,0.000000,0.014122,0.008406,0.881746,0.718750,0.144512
0.000000,0.072464,0.051884,0.023256,0.000000,0.043130,0.015567,0.856746,0.718750,0.140244
0.000000,0.079710,0.031677,0.000000,0.000000,0.069466,0.018991,0.858730,0.718750,0.104268
0.000000,0.086957,0.051884,0.000000,0.000000,0.045038,0.028643,0.841270,0.656250,0.106707
0.000000,0.094203,0.021846,0.000000,0.000000,0.043130,0.016812,0.837698,0.666667,0.109146
0.000000,0.101449,0.041507,0.000000,0.000000,0.055344,0.022416,0.832937,0.802083,0.109146
0.000000,0.108696,0.023484,0.000000,0.000000,0.040458,0.012453,0.853175,0.739583,0.123780
0.000000,0.115942,0.034407,0.000000,0.000000,0.062595,0.008717,0.872222,0.635417,0.129268
0.000000,0.123188,0.034407,0.023256,0.000000,0.040840,0.007472,0.868254,0.750000,0.148780
0.000000,0.130435,0.048061,0.000000,0.000000,0.052290,0.012453,0.853571,0.739583,0.123780
0.000000,0.137681,0.027307,0.000000,0.000000,0.041221,0.006849,0.892063,0.708333,0.129878
0.000000,0.144928,0.039869,0.000000,0.000000,0.062977,0.012142,0.875397,0.750000,0.131707
0.000000,0.152174,0.024031,0.000000,0.000000,0.053435,0.012142,0.877778,0.739583,0.131098
0.000000,0.159420,0.047515,0.000000,0.000000,0.041603,0.008406,0.873810,0.760417,0.098171
0.000000,0.166667,0.016931,0.046512,0.000000,0.048092,0.009340,0.888492,0.697917,0.133537
0.000000,0.173913,0.037684,0.000000,0.000000,0.047328,0.012142,0.890079,0.739583,0.121341
0.000000,0.181159,0.023484,0.000000,0.000000,0.035496,0.009340,0.888095,0.739583,0.127439
0.000000,0.188406,0.040415,0.000000,0.000000,0.067939,0.019303,0.880952,0.739583,0.119512
0.000000,0.195652,0.032223,0.046512,0.000000,0.061450,0.009340,0.885317,0.718750,0.090854
0.000000,0.202899,0.058438,0.000000,0.000000,0.151527,0.054795,0.892857,0.812500,0.173171
0.000000,0.210145,0.030038,0.000000,0.000000,0.203817,0.023039,0.914286,0.843750,0.033537
0.000000,0.217391,0.060076,0.000000,0.000000,0.332061,0.034869,0.920635,0.833333,0.122561
0.000000,0.224638,1.000000,0.697674,0.000000,0.955725,0.623288,0.200000,0.093750,0.000000
0.000000,0.231884,0.055707,0.000000,0.000000,0.550382,0.166874,0.924206,0.885417,0.192073
0.000000,0.239130,0.185691,0.000000,0.000000,0.332061,0.265567,0.965873,0.854167,0.470122
0.000000,0.246377,0.196614,0.255814,0.000000,0.580153,0.240971,0.952381,0.843750,0.356707
