0.000000,0.000000,0.213266,0.010870,0.000000,0.410486,0.476923,1.000000,0.824074,0.000000
0.000000,0.007143,0.036104,0.000000,0.000000,0.030682,0.120330,0.383756,0.231481,0.014655
0.000000,0.014286,0.000000,0.000000,0.000000,0.000000,0.080769,0.378577,0.305556,0.000000
0.000000,0.021429,0.443325,0.260870,0.000000,0.175156,0.000000,0.378850,0.203704,0.005172
0.000000,0.028571,0.220823,0.086957,0.333333,0.454870,0.472802,1.000000,0.851852,0.000000
0.000000,0.035714,0.246851,0.141304,0.000000,0.436699,0.490385,1.000000,0.833333,0.000000
0.000000,0.042857,0.245452,0.054348,0.000000,0.427763,0.487088,1.000000,0.898148,0.000000
0.000000,0.050000,0.250210,0.108696,0.333333,0.439380,0.501099,1.000000,0.833333,0.000000
0.000000,0.057143,0.250770,0.119565,0.000000,0.426273,0.507692,1.000000,0.851852,0.000000
0.000000,0.064286,0.251329,0.108696,0.000000,0.436104,0.497802,1.000000,0.851852,0.000000
0.000000,0.071429,0.249650,0.032609,0.000000,0.436699,0.506044,1.000000,0.898148,0.000000
0.000000,0.078571,0.272040,0.108696,0.000000,0.445636,0.511538,1.000000,0.851852,0.000000
0.000000,0.085714,0.255248,0.086957,0.000000,0.448615,0.503571,1.000000,0.861111,0.000000
0.000000,0.092857,0.255807,0.119565,0.000000,0.442955,0.511264,1.000000,0.888889,0.000000
0.000000,0.100000,0.250770,0.000000,0.000000,0.436104,0.506593,1.000000,0.851852,0.000000
0.000000,0.107143,0.251329,0.010870,0.000000,0.446828,0.509890,1.000000,0.824074,0.000000
0.000000,0.114286,0.248811,0.141304,0.000000,0.442061,0.504121,1.000000,0.861111,0.000000
0.000000,0.121429,0.251889,0.217391,0.000000,0.440572,0.497802,1.000000,0.824074,0.000000
0.000000,0.128571,0.245732,0.032609,0.000000,0.433125,0.498901,1.000000,0.842593,0.000000
0.000000,0.135714,0.255248,0.043478,0.000000,0.464701,0.521978,1.000000,0.851852,0.000000
0.000000,0.142857,0.254688,0.108696,0.000000,0.454573,0.518132,0.995367,0.861111,0.133621
0.000000,0.150000,0.262524,0.173913,0.000000,0.472446,0.524451,1.000000,0.842593,0.000000
0.000000,0.157143,0.264204,0.021739,0.000000,0.452785,0.512088,1.000000,0.916667,0.000000
0.000000,0.164286,0.524209,0.380435,0.000000,0.552577,0.634066,0.901608,0.787037,0.000000
0.000000,0.171429,0.260006,0.119565,0.000000,0.459637,0.521154,1.000000,0.814815,0.000000
0.000000,0.178571,0.278757,0.130435,0.666667,0.452487,0.529945,1.000000,0.925926,0.000000
0.000000,0.185714,0.265323,0.119565,0.000000,0.439976,0.512088,1.000000,0.842593,0.000000
0.000000,0.192857,0.261965,0.065217,0.000000,0.449211,0.516484,1.000000,0.824074,0.000000
0.000000,0.200000,0.292191,0.043478,0.000000,0.440572,0.518681,1.000000,0.851852,0.000000
0.000000,0.207143,0.278198,0.184783,0.333333,0.550194,0.577747,1.000000,1.000000,0.000000
0.000000,0.214286,0.258886,0.163043,0.000000,0.565386,0.573626,1.000000,0.842593,0.126724
0.000000,0.221429,0.283795,0.086957,0.000000,0.579088,0.595055,1.000000,0.916667,0.000000
0.000000,0.228571,0.260845,0.000000,0.000000,0.525469,0.513187,0.370673,0.175926,0.000000
0.000000,0.235714,0.315701,0.065217,0.000000,0.610069,0.627473,1.000000,0.842593,0.038793
0.000000,0.242857,0.954100,0.934783,0.000000,0.955019,0.574176,0.371218,0.055556,0.486207
0.000000,0.250000,0.618248,0.402174,0.000000,0.742925,0.715385,0.804306,0.398148,0.606897
0.000000,0.257143,0.568990,0.315217,0.000000,0.800119,0.853297,0.950395,0.750000,0.000862
0.000000,0.264286,0.634761,0.576087,0.000000,0.792970,0.812912,0.483238,0.185185,0.616379
0.000000,0.271429,0.596697,0.554348,0.000000,0.800119,0.803571,0.440174,0.000000,0.000000
0.000000,0.278571,0.059334,0.000000,0.000000,0.282395,0.250824,0.907332,0.787037,0.599138
0.000000,0.285714,0.166247,0.010870,0.000000,0.430742,0.819505,0.744072,0.453704,0.895690
0.000000,0.292857,0.502659,0.336957,0.000000,0.675901,0.687363,0.348324,0.083333,0.345690
0.000000,0.300000,0.517492,0.336957,0.000000,0.735180,0.738462,0.562551,0.074074,0.580172
0.000000,0.307143,0.518892,0.326087,0.000000,0.758415,0.754396,0.676206,0.185185,0.715517
0.000000,0.314286,0.525049,0.489130,0.000000,0.771522,0.770330,0.162987,0.000000,0.000000
0.000000,0.321429,0.037503,0.000000,0.333333,0.348525,0.305495,0.918779,0.842593,0.057759
0.000000,0.328571,0.087322,0.000000,0.000000,0.397379,0.351648,0.942491,0.879630,0.503448
0.000000,0.335714,0.393787,0.304348,0.000000,0.358058,0.270055,0.933769,0.833333,0.397414
0.000000,0.342857,0.403303,0.304348,0.000000,0.356866,0.339835,0.927501,0.805556,0.604310
0.000000,0.350000,0.234537,0.000000,0.000000,0.311886,0.344505,0.932679,0.759259,1.000000
0.000000,0.357143,0.099076,0.000000,0.000000,0.274054,0.280769,0.941128,0.777778,0.698276
0.000000,0.364286,0.087881,0.000000,0.000000,0.269884,0.295604,0.923957,0.824074,0.921552
0.000000,0.371429,0.044221,0.043478,0.000000,0.252309,0.262088,0.929681,0.787037,0.861207
0.000000,0.378571,0.549678,0.358696,0.000000,0.705987,0.727473,0.227582,0.000000,0.462931
0.000000,0.385714,0.017912,0.000000,0.000000,0.281203,0.284615,0.919597,0.759259,0.895690
0.000000,0.392857,0.051777,0.010870,0.000000,0.273458,0.286813,0.938403,0.787037,0.962931
0.000000,0.400000,0.045900,0.000000,0.000000,0.252904,0.292582,0.954756,0.740741,0.927586
