0.000000,0.000000,0.078601,0.000000,0.000000,0.328501,0.754736,0.821801,0.000000,0.266237
0.000000,0.007194,0.089659,0.000000,0.000000,0.332511,0.751452,0.808036,0.000000,0.290392
0.000000,0.014388,0.088464,0.000000,0.000000,0.332819,0.751958,0.825521,0.000000,0.236178
0.000000,0.021583,0.076509,0.000000,0.000000,0.340531,0.753473,0.827753,0.000000,0.236715
0.000000,0.028777,0.085176,0.000000,0.000000,0.333436,0.755746,0.822173,0.000000,0.225980
0.000000,0.035971,0.084877,0.230769,0.000000,0.332819,0.752463,0.812500,0.000000,0.294686
0.000000,0.043165,0.079498,0.032967,0.000000,0.340222,0.757009,0.817336,0.000000,0.249597
0.000000,0.050360,0.083084,0.000000,0.000000,0.338063,0.753473,0.815848,0.000000,0.269458
0.000000,0.057554,0.082188,0.000000,0.000000,0.335904,0.756504,0.829985,0.000000,0.262480
0.000000,0.064748,0.087866,0.000000,0.000000,0.341764,0.747664,0.816220,0.000000,0.260333
0.000000,0.071942,0.077406,0.000000,0.000000,0.340222,0.751958,0.819940,0.000000,0.279120
0.000000,0.079137,0.086671,0.000000,0.000000,0.330043,0.750442,0.804688,0.000000,0.294149
0.000000,0.086331,0.070532,0.000000,0.000000,0.310919,0.759030,0.816964,0.000000,0.296296
0.000000,0.093525,0.083084,0.000000,0.000000,0.311845,0.751452,0.814360,0.000000,0.283414
0.000000,0.100719,0.078900,0.000000,0.000000,0.312153,0.754989,0.815476,0.000000,0.294149
0.000000,0.107914,0.083084,0.000000,0.000000,0.310919,0.751705,0.813616,0.000000,0.296296
0.000000,0.115108,0.071130,0.000000,0.000000,0.301666,0.752463,0.812872,0.000000,0.315620
0.000000,0.122302,0.079498,0.000000,0.000000,0.312153,0.748421,0.813616,0.000000,0.251744
0.000000,0.129496,0.054991,0.000000,0.000000,0.310302,0.749937,0.818824,0.000000,0.251744
0.000000,0.136691,0.078302,0.000000,0.000000,0.318939,0.755999,0.818824,0.000000,0.261943
0.000000,0.143885,0.062762,0.000000,0.000000,0.310611,0.756252,0.822545,0.000000,0.266774
