0.000000,0.000000,0.018108,0.000000,0.000000,0.129272,0.277985,0.935282,0.857143,0.000000
0.000000,0.007246,0.012242,0.000000,0.000000,0.137073,0.279584,0.943028,0.791209,0.000000
0.000000,0.014493,0.014282,0.000000,0.000000,0.122585,0.280384,0.945277,0.802198,0.000000
0.000000,0.021739,0.013007,0.000000,0.000000,0.129272,0.280384,0.946027,1.000000,0.000000
0.000000,0.028986,0.020658,0.000000,0.000000,0.138187,0.287047,0.932034,0.835165,0.000000
0.000000,0.036232,0.017598,0.000000,0.000000,0.147103,0.288646,0.930035,0.879121,0.000000
0.000000,0.043478,0.017853,0.000000,0.000000,0.140045,0.283582,0.934533,0.890110,0.000000
0.000000,0.050725,0.015047,0.000000,0.000000,0.136701,0.282783,0.949525,0.879121,0.000000
0.000000,0.057971,0.027289,0.018182,0.000000,0.132987,0.284382,0.928786,0.901099,0.000000
0.000000,0.065217,0.022443,0.000000,0.000000,0.137444,0.285981,0.916042,0.835165,0.000000
0.000000,0.072464,0.018363,0.000000,0.000000,0.114413,0.303305,0.941529,0.912088,0.000000
0.000000,0.079710,0.020913,0.045455,0.000000,0.126300,0.291045,0.920290,0.846154,0.000000
0.000000,0.086957,0.016067,0.000000,0.000000,0.118499,0.275053,0.921289,0.824176,0.000000
0.000000,0.094203,0.021678,0.000000,0.000000,0.118128,0.277985,0.937281,0.890110,0.000000
0.000000,0.101449,0.021168,0.000000,0.000000,0.115156,0.279584,0.927786,0.912088,0.000000
0.000000,0.108696,0.013007,0.000000,0.000000,0.107727,0.279051,0.934033,0.934066,0.000000
0.000000,0.115942,0.016067,0.000000,0.000000,0.120728,0.274254,0.931534,0.857143,0.000000
0.000000,0.123188,0.015047,0.000000,0.000000,0.109955,0.277186,0.942029,0.912088,0.000000
0.000000,0.130435,0.000000,0.054545,0.000000,0.027117,0.274787,0.938531,0.890110,0.000000
0.000000,0.137681,0.010967,0.000000,0.000000,0.085438,0.271322,0.942279,0.879121,0.000000
0.000000,0.144928,0.020403,0.000000,0.000000,0.063893,0.287047,0.933783,0.846154,0.000000
0.000000,0.152174,0.013517,0.000000,0.000000,0.107727,0.284648,0.941029,0.802198,0.000000
0.000000,0.159420,0.016577,0.000000,0.000000,0.124443,0.281983,0.937531,0.934066,0.000000
0.000000,0.166667,0.010457,0.000000,0.000000,0.125557,0.281183,0.942029,0.813187,0.000000
0.000000,0.173913,0.016067,0.000000,0.000000,0.122585,0.288380,0.936282,0.923077,0.000000
0.000000,0.181159,0.015302,0.000000,0.000000,0.120728,0.283849,0.939530,0.912088,0.000000
0.000000,0.188406,0.018363,0.000000,0.000000,0.118871,0.278252,0.941029,0.890110,0.000000
0.000000,0.195652,0.014027,0.000000,0.000000,0.119614,0.280384,0.947526,0.868132,0.000000
0.000000,0.202899,0.018618,0.000000,0.000000,0.112184,0.282516,0.928286,0.857143,0.000000
0.000000,0.210145,0.020403,0.000000,0.000000,0.101783,0.274254,0.933283,0.868132,0.000000
0.000000,0.217391,0.020658,0.000000,0.000000,0.119242,0.277452,0.926537,0.912088,0.000000
0.000000,0.224638,0.012242,0.000000,0.000000,0.121471,0.275853,0.935032,0.901099,0.000000
0.000000,0.231884,0.021168,0.000000,0.000000,0.126300,0.274787,0.935532,0.879121,0.000000
0.000000,0.239130,0.023718,0.000000,0.000000,0.128529,0.282783,0.930535,0.846154,0.000000
0.000000,0.246377,0.020148,0.000000,0.000000,0.118871,0.277985,0.962269,0.912088,0.000000
0.000000,0.253623,0.018873,0.000000,0.000000,0.202452,0.336087,0.942529,0.934066,0.000000
0.000000,0.260870,0.019128,0.000000,0.000000,0.187221,0.325426,0.940780,0.890110,0.000000
0.000000,0.268116,0.018618,0.000000,0.000000,0.178678,0.323294,0.950025,0.890110,0.000000
0.000000,0.275362,0.022698,0.000000,0.000000,0.161218,0.314232,0.944278,0.912088,0.000000
0.000000,0.282609,0.016322,0.000000,0.000000,0.158990,0.312633,0.944278,0.901099,0.000000
0.000000,0.289855,0.022953,0.000000,0.000000,0.171991,0.317964,0.938531,0.912088,0.000000
0.000000,0.297101,0.002805,0.000000,0.000000,0.206538,0.349147,0.950025,0.802198,0.000000
0.000000,0.304348,0.018873,0.000000,0.000000,0.126672,0.292111,0.931284,0.912088,0.000000
0.000000,0.311594,0.017087,0.000000,0.000000,0.227340,0.348081,0.936032,0.890110,0.000000
0.000000,0.318841,0.022188,0.000000,0.000000,0.000000,0.288646,0.941279,0.846154,0.000000
0.000000,0.326087,0.299923,0.372727,0.000000,0.501114,0.489872,1.000000,0.923077,0.000000
0.000000,0.333333,0.382811,0.300000,0.000000,0.456909,0.664446,0.619690,0.406593,0.853598
0.000000,0.340580,0.905126,0.827273,0.000000,0.990342,0.989339,0.497251,0.000000,0.422663
0.000000,0.347826,0.393012,0.200000,0.000000,0.304606,0.431770,0.753123,0.714286,0.334988
0.000000,0.355072,0.379750,0.027273,0.000000,0.228083,0.364872,0.848326,0.824176,0.532672
0.000000,0.362319,0.857179,0.890909,0.000000,0.988484,1.000000,0.539230,0.109890,0.718776
0.000000,0.369565,0.373629,0.218182,0.000000,0.313522,0.413646,0.897801,0.846154,0.995037
0.000000,0.376812,0.311400,0.000000,0.000000,0.336553,0.427505,0.837081,0.846154,0.980149
0.000000,0.384058,0.565417,0.427273,0.000000,0.501486,0.115405,0.429285,0.384615,0.203474
0.000000,0.391304,0.870951,0.754545,0.000000,0.384844,0.027985,0.430785,0.318681,0.000000
0.000000,0.398551,0.658761,1.000000,0.000000,0.403046,0.092484,0.432034,0.252747,0.178660
0.000000,0.405797,0.613619,0.381818,0.000000,0.456538,0.070362,0.428036,0.208791,0.000000
0.000000,0.413043,0.916348,0.818182,0.000000,0.820579,0.842484,0.094703,0.000000,0.165426
0.000000,0.420290,0.540678,0.281818,0.000000,0.661961,0.725746,0.281859,0.000000,0.445823
0.000000,0.427536,0.492476,0.327273,0.000000,0.648588,0.710288,0.310595,0.000000,0.508685
0.000000,0.434783,0.480745,0.281818,0.000000,0.633358,0.712154,0.311594,0.000000,0.607940
0.000000,0.442029,0.482785,0.281818,0.000000,0.629643,0.696962,0.311844,0.000000,0.596361
0.000000,0.449275,0.940321,0.790909,0.000000,0.852526,0.882463,0.082459,0.000000,0.058726
0.000000,0.456522,0.920428,0.790909,0.000000,0.834324,0.852079,0.014743,0.000000,0.000000
0.000000,0.463768,0.941597,0.636364,0.250000,0.951337,0.946162,0.148926,0.000000,0.139785
0.000000,0.471014,0.947972,0.827273,0.000000,0.928678,0.930437,0.125937,0.000000,0.046319
0.000000,0.478261,0.936241,0.845455,0.000000,0.957652,0.950160,0.181659,0.010989,0.252275
0.000000,0.485507,0.947972,0.754545,0.000000,0.926820,0.928838,0.164668,0.000000,0.057072
0.000000,0.492754,1.000000,0.700000,0.000000,0.933878,0.933902,0.133433,0.000000,0.116625
0.000000,0.500000,0.934711,0.781818,0.250000,0.949480,0.941098,0.078961,0.000000,0.042184
0.000000,0.507246,0.940831,0.845455,0.000000,0.956909,0.944296,0.198401,0.000000,0.201820
0.000000,0.514493,0.932160,0.827273,0.000000,0.955423,0.937367,0.214143,0.000000,0.177833
0.000000,0.521739,0.952818,0.681818,0.250000,0.982169,0.971215,0.237381,0.000000,0.251447
0.000000,0.528986,0.937771,0.863636,0.000000,0.917533,0.924041,0.154173,0.000000,0.172870
0.000000,0.536232,0.944402,0.900000,0.000000,0.940936,0.935235,0.188406,0.000000,0.095120
0.000000,0.543478,0.946952,0.836364,0.000000,0.968053,0.968817,0.222639,0.000000,0.245658
0.000000,0.550725,0.892629,0.845455,0.000000,0.896731,0.858209,0.174413,0.000000,0.088503
0.000000,0.557971,0.947462,0.763636,0.000000,0.946880,0.943497,0.171414,0.000000,0.186104
0.000000,0.565217,0.914308,0.736364,0.000000,0.942051,0.940299,0.150425,0.000000,0.062862
0.000000,0.572464,0.940321,0.672727,0.250000,0.958767,0.952825,0.181909,0.000000,0.200993
0.025000,0.579710,0.938536,0.863636,0.000000,0.962853,0.960288,0.171664,0.000000,0.081886
0.076000,0.586957,0.906912,0.954545,0.000000,0.965082,0.949893,0.193403,0.000000,0.231596
0.127000,0.594203,0.944402,0.900000,0.000000,0.975483,0.944296,0.168666,0.000000,0.138131
0.178000,0.601449,0.963275,0.790909,0.000000,0.847325,0.861407,0.036482,0.000000,0.027295
0.229000,0.608696,0.312930,0.118182,0.000000,0.251114,0.372068,0.887056,0.923077,1.000000
0.280000,0.615942,0.267279,0.109091,0.000000,0.142645,0.310501,0.916542,0.890110,0.925558
0.331000,0.623188,0.801581,0.681818,0.000000,0.755572,0.776919,0.116942,0.010989,0.174524
0.382000,0.630435,0.870441,0.690909,0.000000,0.775632,0.823561,0.013493,0.000000,0.038875
0.433000,0.637681,0.916348,0.700000,0.000000,0.917162,0.922441,0.192654,0.000000,0.272126
0.484000,0.644928,0.945932,0.727273,0.000000,0.989227,0.967217,0.238381,0.000000,0.199338
0.535000,0.652174,0.955624,0.745455,0.000000,0.986999,0.974147,0.230385,0.000000,0.235732
0.586000,0.659420,0.961234,0.727273,0.000000,1.000000,0.974147,0.234133,0.000000,0.219189
0.637000,0.666667,0.939811,0.800000,0.000000,0.959138,0.953891,0.181659,0.000000,0.174524
0.688000,0.673913,0.961744,0.918182,0.250000,0.945022,0.930970,0.157171,0.000000,0.242349
0.739000,0.681159,0.921449,0.636364,0.000000,0.778603,0.803838,0.000000,0.000000,0.000000
0.790000,0.688406,0.885743,0.581818,0.000000,0.812779,0.833422,0.006497,0.000000,0.056245
0.841000,0.695652,0.921449,0.836364,0.000000,0.831724,0.846482,0.026987,0.000000,0.000000
0.892000,0.702899,0.914818,0.900000,0.000000,0.815007,0.855810,0.017491,0.000000,0.033912
0.943000,0.710145,0.931395,0.790909,0.500000,0.794948,0.827559,0.012244,0.054945,0.000000
0.994000,0.717391,0.923489,0.654545,0.000000,0.794948,0.842484,0.008746,0.000000,0.027295
1.045000,0.724638,0.917113,0.745455,0.000000,0.803863,0.829158,0.031734,0.000000,0.014888
1.096000,0.731884,0.916603,0.681818,0.000000,0.815750,0.837953,0.049475,0.000000,0.000000
1.147000,0.739130,0.928845,0.645455,0.000000,0.803863,0.831557,0.026487,0.000000,0.062862
