0.000000,0.000000,0.189956,0.515152,0.000000,0.998411,0.329249,0.628861,0.000000,0.843802
0.000000,0.007194,0.215066,0.363636,0.000000,0.980532,0.328926,0.621801,0.000000,0.830579
0.000000,0.014388,0.192140,0.090909,0.000000,0.982122,0.325056,0.633716,0.000000,0.843802
0.000000,0.021583,0.230349,0.030303,0.000000,0.994438,0.329571,0.624448,0.000000,0.840496
0.000000,0.028777,0.215066,0.000000,0.000000,0.998014,0.326991,0.629303,0.000000,0.857851
0.000000,0.035971,0.238537,0.030303,0.000000,0.986889,0.331506,0.627096,0.000000,0.843802
0.000000,0.043165,0.210699,0.000000,0.000000,0.991657,0.332151,0.628420,0.000000,0.847107
0.000000,0.050360,0.247271,0.000000,0.000000,0.990465,0.334408,0.621359,0.000000,0.855372
0.000000,0.057554,0.230349,0.000000,0.000000,0.998411,0.337955,0.625331,0.000000,0.868595
0.000000,0.064748,0.256550,0.000000,0.000000,0.996027,0.333441,0.627096,0.000000,0.865289
0.000000,0.071942,0.234170,0.000000,0.000000,0.997616,0.331828,0.637246,0.000000,0.866942
0.000000,0.079137,0.263100,0.000000,0.000000,0.991657,0.331828,0.617829,0.000000,0.866942
0.000000,0.086331,0.225983,0.030303,0.000000,0.998411,0.337633,0.635481,0.000000,0.866942
0.000000,0.093525,0.267467,0.000000,0.000000,0.990465,0.336021,0.627538,0.000000,0.865289
0.000000,0.100719,0.243450,0.030303,0.000000,0.999603,0.334086,0.633716,0.000000,0.893388
0.000000,0.107914,0.224345,0.000000,0.000000,0.999205,0.330861,0.627979,0.000000,0.866942
0.000000,0.115108,0.229258,0.000000,0.000000,0.999205,0.330216,0.634598,0.000000,0.863636
0.000000,0.122302,0.256550,0.000000,0.000000,0.993246,0.338278,0.632392,0.000000,0.858678
0.000000,0.129496,0.219978,0.000000,0.090909,0.998014,0.334731,0.640777,0.000000,0.866942
0.000000,0.136691,0.245633,0.000000,0.000000,0.996822,0.335376,0.627979,0.000000,0.872727
0.000000,0.143885,0.238537,0.000000,0.090909,1.000000,0.334731,0.640777,0.000000,0.871901
0.000000,0.151079,0.244541,0.000000,0.000000,1.000000,0.335376,0.639011,0.000000,0.870248
0.000000,0.158273,0.231987,0.000000,0.000000,0.996027,0.328926,0.640777,0.000000,0.878512
0.000000,0.165468,0.262009,0.000000,0.000000,0.988478,0.339245,0.639011,0.085714,0.880165
0.000000,0.172662,0.228166,0.030303,0.000000,1.000000,0.330539,0.639894,0.000000,0.871901
0.000000,0.179856,0.244541,0.030303,0.000000,0.992054,0.333118,0.630185,0.000000,0.871901
0.000000,0.187050,0.193231,0.090909,0.000000,0.986492,0.377943,0.632392,0.000000,0.719835
0.000000,0.194245,0.225983,0.000000,0.000000,0.944378,0.376975,0.624007,0.000000,0.716529
0.000000,0.201439,0.198144,0.000000,0.000000,0.991259,0.366333,0.625331,0.000000,0.777686
0.000000,0.208633,0.220524,0.000000,0.000000,0.969011,0.341180,0.635040,0.000000,0.828099
0.000000,0.215827,0.272380,0.000000,0.000000,0.924513,0.397614,0.646072,0.523810,0.880992
0.000000,0.223022,0.097162,0.000000,0.000000,0.412793,0.300871,0.935569,0.857143,0.833884
0.000000,0.230216,1.000000,1.000000,0.000000,0.656337,0.799742,0.383936,0.161905,0.452066
0.000000,0.237410,0.032751,0.181818,0.000000,0.000000,0.052886,0.033539,0.266667,0.161157
0.000000,0.244604,0.000000,0.060606,0.000000,0.080254,0.000000,0.000000,0.209524,0.142975
0.000000,0.251799,0.653930,0.181818,0.000000,0.265793,0.458239,0.063107,0.276190,0.204132
0.000000,0.258993,0.133188,0.000000,0.000000,0.292412,0.760077,0.051633,0.247619,0.566942
0.000000,0.266187,0.912664,0.666667,0.000000,0.751291,0.749758,0.022065,0.114286,0.364463
0.000000,0.273381,0.449782,0.000000,0.000000,0.504569,0.824573,0.639894,0.542857,0.796694
0.000000,0.280576,0.473799,0.212121,0.000000,0.501788,0.868752,0.759488,0.742857,0.956198
0.000000,0.287770,0.448690,0.242424,0.000000,0.627334,1.000000,0.698147,0.533333,1.000000
0.000000,0.294964,0.415393,0.030303,0.000000,0.446166,0.885521,0.757723,0.685714,0.775207
0.000000,0.302158,0.123908,0.121212,0.000000,0.348431,0.255401,0.902471,0.790476,0.344628
0.000000,0.309353,0.099345,0.000000,0.000000,0.336909,0.241857,0.897617,0.733333,0.295041
0.000000,0.316547,0.179039,0.000000,0.000000,0.417561,0.333441,0.874669,0.761905,0.447934
0.000000,0.323741,0.245633,0.030303,0.000000,0.540326,0.427282,0.910856,0.828571,0.782645
0.000000,0.330935,0.234716,0.060606,0.000000,0.444974,0.366656,0.924537,0.742857,0.528099
0.000000,0.338129,0.282205,0.000000,0.000000,0.500199,0.416317,0.757282,0.714286,0.551240
0.000000,0.345324,0.163210,0.000000,0.000000,0.405642,0.336988,0.939982,0.790476,0.589256
0.000000,0.352518,0.135371,0.000000,0.000000,0.386571,0.327314,0.932480,0.800000,0.547934
0.000000,0.359712,0.133188,0.000000,0.000000,0.503377,0.388907,0.929391,0.742857,0.635537
0.000000,0.366906,0.159389,0.000000,0.000000,0.495431,0.405676,0.968226,0.771429,0.720661
0.000000,0.374101,0.143013,0.000000,0.000000,0.461263,0.406965,0.969109,0.742857,0.716529
0.000000,0.381295,0.195415,0.000000,0.000000,0.323004,0.411480,0.979700,0.847619,0.893388
0.000000,0.388489,0.163210,0.121212,0.000000,0.407231,0.328281,0.970874,0.819048,0.710744
0.000000,0.395683,0.156114,0.000000,0.000000,0.254668,0.324411,0.978376,0.866667,0.637190
0.000000,0.402878,0.124454,0.030303,0.000000,0.473580,0.382457,1.000000,0.809524,0.853719
0.000000,0.410072,0.120087,0.000000,0.000000,0.485896,0.398904,0.982348,0.847619,0.829752
0.000000,0.417266,0.082969,0.151515,0.000000,0.483909,0.401161,0.959400,0.809524,0.774380
0.000000,0.424460,0.077511,0.000000,0.000000,0.436631,0.356982,0.935569,0.800000,0.633884
0.000000,0.431655,0.063319,0.000000,0.000000,0.361144,0.296034,0.961165,0.790476,0.000000
0.000000,0.438849,0.110262,0.000000,0.000000,0.384982,0.319897,0.944395,0.866667,0.563636
0.000000,0.446043,0.092795,0.000000,0.000000,0.435042,0.376008,0.946161,0.923810,0.566116
0.000000,0.453237,0.082424,0.121212,0.000000,0.462853,0.370526,0.987643,0.847619,0.233884
0.000000,0.460432,0.015830,0.000000,0.000000,0.439809,0.352789,0.950132,0.723810,0.590083
0.000000,0.467626,0.088428,0.000000,0.000000,0.451728,0.371816,0.958517,0.809524,0.678512
0.000000,0.474820,0.113537,0.060606,0.000000,0.449344,0.372460,0.957193,0.828571,0.767769
0.000000,0.482014,0.159934,0.030303,0.000000,0.465236,0.377943,0.939982,0.809524,0.761983
0.000000,0.489209,0.154476,0.181818,0.000000,0.468415,0.382780,0.973080,0.790476,0.776033
0.000000,0.496403,0.153930,0.000000,0.000000,0.470401,0.382780,0.949691,0.809524,0.761157
0.000000,0.503597,0.170306,0.000000,0.000000,0.471593,0.379233,0.959400,0.790476,0.745455
0.000000,0.510791,0.167031,0.000000,0.000000,0.349623,0.392132,0.951898,0.790476,0.755372
0.000000,0.517986,0.161572,0.000000,0.000000,0.477950,0.390197,0.963372,0.819048,0.774380
0.000000,0.525180,0.189956,0.090909,0.000000,0.514501,0.415027,0.981465,0.761905,0.159504
0.000000,0.532374,0.178493,0.000000,0.000000,0.419547,0.348275,0.980583,0.857143,0.752893
0.000000,0.539568,0.193777,0.000000,0.000000,0.427890,0.351500,0.967785,0.857143,0.712397
0.000000,0.546763,0.191594,0.000000,0.000000,0.422328,0.364076,0.981465,0.952381,0.426446
0.000000,0.553957,0.197598,0.030303,0.000000,0.422328,0.357949,0.963372,0.828571,0.401653
0.000000,0.561151,0.180677,0.000000,0.000000,0.412396,0.356014,0.972639,0.828571,0.419835
0.000000,0.568345,0.175764,0.000000,0.000000,0.414382,0.367946,0.969991,0.885714,0.448760
0.000000,0.575540,0.145742,0.000000,0.000000,0.402463,0.353434,0.981465,0.828571,0.419835
0.026000,0.582734,0.167031,0.000000,0.000000,0.396106,0.349565,0.987643,0.828571,0.409091
0.077000,0.589928,0.137009,0.000000,0.000000,0.262614,0.341180,0.966019,0.876190,0.443802
0.128000,0.597122,0.139192,0.000000,0.000000,0.380215,0.341180,0.967785,0.800000,0.561157
0.179000,0.604317,0.103712,0.000000,0.000000,0.374652,0.327636,0.962048,0.809524,0.476860
0.230000,0.611511,0.107533,0.000000,0.000000,0.411998,0.351177,0.962048,0.847619,0.534711
0.281000,0.618705,0.129913,0.000000,0.000000,0.370282,0.343115,0.954987,0.828571,0.344628
0.332000,0.625899,0.147380,0.000000,0.000000,0.355979,0.330861,0.963372,0.809524,0.478512
0.383000,0.633094,0.134279,0.000000,0.000000,0.384585,0.334086,0.977493,0.809524,0.183471
0.434000,0.640288,0.112991,0.181818,0.000000,0.368296,0.324734,0.967785,0.866667,0.435537
0.485000,0.647482,0.145742,0.121212,0.000000,0.398490,0.353757,0.978817,0.809524,0.415702
0.536000,0.654676,0.156114,0.000000,0.000000,0.397298,0.334086,0.957635,0.809524,0.418182
0.587000,0.661871,0.176310,0.000000,0.000000,0.394517,0.343760,0.968667,0.809524,0.442149
0.638000,0.669065,0.115721,0.000000,0.000000,0.378228,0.327636,0.964254,0.742857,0.417355
0.689000,0.676259,0.132096,0.000000,0.000000,0.388955,0.323122,0.966902,0.666667,0.432231
0.740000,0.683453,0.121179,0.000000,0.000000,0.394120,0.329571,0.978817,0.809524,0.427273
0.791000,0.690647,0.099891,0.121212,0.000000,0.394517,0.328926,0.986761,0.723810,0.420661
0.842000,0.697842,0.105895,0.000000,0.000000,0.400477,0.330861,0.958517,0.866667,0.379339
0.893000,0.705036,0.093886,0.030303,0.000000,0.400477,0.324411,0.972639,0.847619,0.387603
0.944000,0.712230,0.108079,0.060606,0.000000,0.400477,0.322799,0.977935,0.885714,0.420661
0.995000,0.719424,0.106987,0.000000,0.000000,0.398490,0.334086,0.963813,0.942857,0.263636
1.046000,0.726619,0.133188,0.000000,0.000000,0.407628,0.331506,0.973080,0.809524,0.369421
1.097000,0.733813,0.143013,0.000000,0.000000,0.408025,0.340535,0.984113,0.838095,0.480165
1.148000,0.741007,0.141921,0.000000,0.000000,0.411998,0.341180,0.967343,0.828571,0.170248
