0.000000,0.000000,0.303053,0.214953,0.000000,0.510480,0.615340,1.000000,0.932692,0.009852
0.000000,0.007194,0.300122,0.158879,0.000000,0.515720,0.634300,1.000000,0.894231,0.000000
0.000000,0.014388,0.299145,0.074766,0.000000,0.500827,0.620511,1.000000,0.923077,0.369458
0.000000,0.021583,0.309646,0.149533,0.000000,0.503861,0.620511,1.000000,0.875000,0.157635
0.000000,0.028777,0.306960,0.168224,0.000000,0.506895,0.625108,1.000000,0.932692,0.000000
0.000000,0.035971,0.319414,0.112150,0.000000,0.514617,0.628842,1.000000,0.923077,0.000000
0.000000,0.043165,0.307448,0.018692,0.000000,0.497518,0.626544,1.000000,0.932692,0.000000
0.000000,0.050360,0.302564,0.158879,0.000000,0.503309,0.628555,1.000000,0.932692,0.114286
0.000000,0.057554,0.309646,0.074766,0.000000,0.510480,0.630279,1.000000,0.855769,0.000000
0.000000,0.064748,0.311355,0.158879,0.000000,0.513238,0.637173,1.000000,0.932692,0.000000
0.000000,0.071942,0.307692,0.196262,0.000000,0.517099,0.631428,1.000000,0.798077,0.000000
0.000000,0.079137,0.312576,0.112150,0.000000,0.526751,0.651537,1.000000,0.932692,0.000000
0.000000,0.086331,0.307448,0.233645,0.000000,0.514617,0.629704,1.000000,0.855769,0.000000
0.000000,0.093525,0.308669,0.037383,0.000000,0.495863,0.625395,1.000000,0.903846,0.054187
0.000000,0.100719,0.307448,0.233645,0.000000,0.512686,0.632002,1.000000,1.000000,0.000000
0.000000,0.107914,0.314286,0.177570,0.000000,0.520408,0.632577,1.000000,0.942308,0.000000
0.000000,0.115108,0.311600,0.186916,0.000000,0.500276,0.623959,1.000000,0.951923,0.041379
0.000000,0.122302,0.322100,0.186916,0.200000,0.530061,0.636599,1.000000,0.884615,0.015764
0.000000,0.129496,0.317705,0.074766,0.000000,0.535576,0.654122,1.000000,0.951923,0.022660
0.000000,0.136691,0.322833,0.149533,0.000000,0.522339,0.643493,1.000000,0.951923,0.000000
0.000000,0.143885,0.319658,0.214953,0.200000,0.531991,0.648664,1.000000,0.942308,0.240394
0.000000,0.151079,0.325031,0.186916,0.000000,0.549366,0.643206,1.000000,0.913462,0.000000
0.000000,0.158273,0.327717,0.168224,0.000000,0.535852,0.642631,1.000000,0.923077,0.000000
0.000000,0.165468,0.279609,0.102804,1.000000,0.412576,0.518529,1.000000,0.894231,0.000000
0.000000,0.172662,0.239072,0.093458,0.000000,0.433260,0.565929,1.000000,0.913462,0.000000
0.000000,0.179856,0.266422,0.121495,0.000000,0.430226,0.555587,1.000000,0.903846,0.000000
0.000000,0.187050,0.271306,0.000000,0.000000,0.420298,0.565929,1.000000,0.913462,0.000000
0.000000,0.194245,0.279121,0.028037,0.000000,0.408163,0.563057,1.000000,0.932692,0.000000
0.000000,0.201439,0.270818,0.009346,0.200000,0.415334,0.560184,1.000000,0.855769,0.000000
0.000000,0.208633,0.276190,0.009346,0.000000,0.490899,0.583740,1.000000,0.951923,0.069951
0.000000,0.215827,0.275214,0.028037,0.000000,0.534473,0.592359,1.000000,0.932692,0.088670
0.000000,0.223022,0.107204,0.056075,0.000000,0.159404,0.147371,0.341637,0.230769,0.120197
0.000000,0.230216,0.097924,0.028037,0.000000,0.189465,0.133295,0.332147,0.230769,0.000000
0.000000,0.237410,0.030525,0.000000,0.000000,0.152234,0.026716,0.335113,0.230769,0.000000
0.000000,0.244604,0.907692,0.757009,0.400000,0.848869,0.402183,0.316133,0.192308,0.325123
0.000000,0.251799,0.848596,0.794393,0.000000,0.955323,0.358805,0.322064,0.153846,0.293596
0.000000,0.258993,0.916484,0.850467,0.000000,0.826806,0.325481,0.300119,0.086538,0.394089
0.000000,0.266187,0.899878,0.822430,0.000000,0.832322,0.341281,0.313760,0.125000,0.277833
0.000000,0.273381,0.118926,0.000000,0.000000,0.431881,0.616490,0.328588,0.105769,0.769458
0.000000,0.280576,0.135775,0.000000,0.000000,0.132929,0.000000,0.330368,0.221154,0.000000
0.000000,0.287770,0.077656,0.000000,0.000000,0.111693,0.012065,0.330071,0.211538,0.000000
0.000000,0.294964,0.015629,0.000000,0.000000,0.108660,0.018386,0.330368,0.201923,0.000000
0.000000,0.302158,0.107692,0.000000,0.000000,0.089906,0.017236,0.324437,0.269231,0.003941
0.000000,0.309353,0.018315,0.000000,0.000000,0.019581,0.011491,0.314947,0.259615,0.000000
0.000000,0.316547,0.186081,0.000000,0.000000,0.107281,0.016662,0.326809,0.163462,0.000000
0.000000,0.323741,0.952625,0.831776,0.000000,0.936845,0.601839,0.330071,0.086538,0.672906
0.000000,0.330935,0.011477,0.000000,0.000000,0.078599,0.016087,0.336002,0.192308,0.000000
0.000000,0.338129,0.016850,0.009346,0.000000,0.000000,0.002298,0.329775,0.230769,0.000000
0.000000,0.345324,0.934554,0.822430,0.400000,0.959459,0.584315,0.320878,0.076923,0.348768
0.000000,0.352518,1.000000,0.822430,0.000000,0.926089,0.609595,0.329181,0.096154,0.725123
0.000000,0.359712,0.737485,0.401869,0.000000,0.722835,0.145935,0.325623,0.211538,0.000000
0.000000,0.366906,0.935531,0.803738,0.000000,1.000000,0.746337,0.328588,0.105769,0.741872
0.000000,0.374101,0.150916,1.000000,0.000000,0.263927,0.539500,0.340154,0.211538,0.197044
0.000000,0.381295,0.525763,0.542056,0.000000,0.822945,0.873887,0.338078,0.192308,0.653202
0.000000,0.388489,0.887912,0.925234,0.000000,1.000000,0.557024,0.326512,0.125000,0.627586
0.000000,0.395683,0.832234,0.495327,0.000000,0.901820,0.444700,0.319692,0.028846,0.159606
0.000000,0.402878,0.466911,0.364486,0.200000,0.722284,0.221201,0.328292,0.173077,0.167488
0.000000,0.410072,0.917460,0.869159,0.000000,0.976834,0.708992,0.324140,0.038462,0.530049
