0.000000,0.000000,0.110642,0.000000,0.000000,0.404624,0.460619,0.921348,0.846939,0.620038
0.000000,0.007246,0.104448,0.000000,0.000000,0.405909,0.456751,0.932222,0.887755,0.621298
0.000000,0.014493,0.109516,0.000000,0.000000,0.404945,0.453235,0.927872,0.857143,0.655955
0.000000,0.021739,0.105011,0.000000,0.000000,0.401413,0.440928,0.929685,0.846939,0.674858
0.000000,0.028986,0.107264,0.000000,0.000000,0.400771,0.449367,0.930410,0.897959,0.649653
0.000000,0.036232,0.110360,0.000000,0.000000,0.302505,0.444093,0.922436,0.795918,0.638311
0.000000,0.043478,0.107545,0.000000,0.000000,0.307001,0.433544,0.926785,0.908163,0.626969
0.000000,0.050725,0.097691,0.000000,0.000000,0.299615,0.424051,0.932584,0.908163,0.621928
0.000000,0.057971,0.107264,0.000000,0.000000,0.294477,0.422644,0.911562,0.867347,0.620668
0.000000,0.065217,0.098255,0.000000,0.000000,0.299294,0.423699,0.916274,0.867347,0.620668
0.000000,0.072464,0.105574,0.000000,0.000000,0.300899,0.426864,0.934034,1.000000,0.608066
0.000000,0.079710,0.084459,0.045977,0.000000,0.298651,0.425105,0.928960,0.887755,0.618778
0.000000,0.086957,0.109516,0.000000,0.000000,0.299615,0.421238,0.902863,0.867347,0.589792
0.000000,0.094203,0.099944,0.000000,0.000000,0.294798,0.422644,0.923885,0.846939,0.625079
0.000000,0.101449,0.105293,0.000000,0.000000,0.302184,0.423699,0.926785,0.908163,0.584751
0.000000,0.108696,0.098818,0.000000,0.000000,0.309891,0.428270,0.921711,0.826531,0.541273
0.000000,0.115942,0.103604,0.000000,0.000000,0.307001,0.434248,0.917724,0.897959,0.618147
0.000000,0.123188,0.099381,0.000000,0.000000,0.302184,0.432489,0.922073,0.857143,0.614367
0.000000,0.130435,0.104730,0.000000,0.000000,0.307001,0.426512,0.927510,0.897959,0.600504
0.000000,0.137681,0.094876,0.000000,0.000000,0.307322,0.427567,0.929685,0.908163,0.591052
0.000000,0.144928,0.100507,0.000000,0.000000,0.302184,0.422996,0.926060,0.928571,0.596723
0.000000,0.152174,0.430180,0.206897,0.000000,0.420039,0.519339,0.522291,0.357143,0.453056
0.000000,0.159420,0.096565,0.000000,0.000000,0.394990,0.426864,0.938021,0.857143,0.618778
0.000000,0.166667,0.096565,0.000000,0.000000,0.421323,0.459212,0.944183,0.867347,0.655955
0.000000,0.173913,0.102759,0.000000,0.000000,0.318882,0.439522,0.948532,0.928571,0.652174
0.000000,0.181159,0.061655,0.000000,0.000000,0.441233,0.464487,0.955781,0.867347,0.619408
0.000000,0.188406,0.122466,0.000000,0.000000,0.453757,0.484177,0.960855,0.908163,0.590422
0.000000,0.195652,0.123029,0.000000,0.000000,0.459859,0.496484,0.958681,0.846939,0.625709
0.000000,0.202899,0.143300,0.022989,0.000000,0.500000,0.509142,0.964117,0.948980,0.630750
0.000000,0.210145,0.152309,0.000000,0.000000,0.501285,0.547117,0.957231,0.908163,0.771267
0.000000,0.217391,0.198198,0.045977,0.000000,0.699101,0.703586,0.926785,0.908163,1.000000
0.000000,0.224638,0.554054,0.298851,0.000000,0.791265,0.962729,0.367162,0.000000,0.413989
0.000000,0.231884,0.574887,0.298851,0.000000,0.796082,1.000000,0.625951,0.418367,0.468809
0.000000,0.239130,0.209459,0.000000,0.000000,0.391137,0.682841,0.946357,0.877551,0.000000
0.000000,0.246377,0.623592,0.241379,0.000000,0.760437,0.973277,0.429503,0.244898,0.385003
0.000000,0.253623,0.551802,0.448276,0.000000,0.819204,0.982068,0.386009,0.173469,0.370510
0.000000,0.260870,0.318412,0.126437,0.000000,0.583173,0.755274,1.000000,0.979592,0.000000
0.000000,0.268116,0.131475,0.000000,0.000000,0.499679,0.461322,0.997463,0.887755,0.000000
0.000000,0.275362,0.153998,0.011494,0.000000,0.483622,0.501406,0.989126,0.928571,0.000000
0.000000,0.282609,0.137669,0.022989,0.000000,0.462428,0.488748,0.978615,0.948980,0.000000
0.000000,0.289855,0.123874,0.000000,0.000000,0.461785,0.469058,0.968467,0.877551,0.000000
0.000000,0.297101,0.114020,0.011494,0.000000,0.476879,0.485232,0.977891,0.887755,0.000000
0.000000,0.304348,0.257038,0.000000,0.000000,0.350996,0.483826,0.735049,0.785714,0.637051
0.000000,0.311594,0.075169,0.034483,0.000000,0.164419,0.089311,0.174339,0.163265,0.089477
0.000000,0.318841,0.027590,0.068966,0.000000,0.138728,0.069972,0.153679,0.285714,0.000000
0.000000,0.326087,0.027027,0.000000,0.000000,0.171162,0.089311,0.179775,0.244898,0.000000
0.000000,0.333333,0.040822,0.022989,0.000000,0.174053,0.101969,0.176876,0.255102,0.017643
