0.000000,0.000000,0.472193,0.117647,0.500000,0.122853,0.756715,0.157274,0.000000,0.210824
0.000000,0.007143,0.523610,0.058824,0.500000,0.159292,0.752494,0.070773,0.000000,0.201385
0.000000,0.014286,0.503673,0.000000,0.500000,0.154086,0.752494,0.107471,0.000000,0.320327
0.000000,0.021429,0.526758,0.000000,0.500000,0.154607,0.750959,0.115334,0.000000,0.203902
0.000000,0.028571,0.459601,0.000000,0.500000,0.130661,0.757866,0.152031,0.000000,0.200755
0.000000,0.035714,0.491081,0.000000,0.500000,0.138470,0.767076,0.157274,0.000000,0.201385
0.000000,0.042857,0.460651,0.058824,0.500000,0.140552,0.766309,0.162516,0.000000,0.198867
0.000000,0.050000,0.495278,0.000000,0.500000,0.162936,0.759401,0.132372,0.000000,0.193833
0.000000,0.057143,0.505771,0.000000,0.500000,0.163457,0.761704,0.091743,0.000000,0.181246
0.000000,0.064286,0.459601,0.000000,0.500000,0.148360,0.755180,0.154653,0.000000,0.189427
0.000000,0.071429,0.459601,0.588235,0.500000,0.152004,0.755180,0.173001,0.000000,0.217118
0.000000,0.078571,0.465897,0.235294,0.500000,0.137428,0.755564,0.176933,0.000000,0.194462
0.000000,0.085714,0.414481,0.000000,0.500000,0.130141,0.772832,0.184797,0.000000,0.187539
0.000000,0.092857,0.459601,0.000000,0.500000,0.137949,0.761320,0.355177,0.000000,0.192574
0.000000,0.100000,0.400839,0.000000,0.500000,0.146278,0.766309,0.197903,0.000000,0.183134
0.000000,0.107143,0.448059,0.000000,0.500000,0.141072,0.764774,0.184797,0.000000,0.180617
0.000000,0.114286,0.407135,0.000000,0.500000,0.135346,0.757099,0.183486,0.000000,0.169289
0.000000,0.121429,0.439664,0.000000,0.500000,0.123373,0.747122,0.179554,0.000000,0.168030
0.000000,0.128571,0.417629,0.000000,0.500000,0.131182,0.759401,0.207077,0.000000,0.170548
0.000000,0.135714,0.444911,0.058824,0.500000,0.137428,0.750192,0.201835,0.000000,0.180617
0.000000,0.142857,0.426023,0.235294,0.500000,0.120770,0.738680,0.200524,0.000000,0.165513
0.000000,0.150000,0.532004,0.529412,0.500000,0.121812,0.731773,0.187418,0.000000,0.168030
0.000000,0.157143,0.383001,0.000000,0.500000,0.158771,0.742517,0.214941,0.000000,0.071114
0.000000,0.164286,0.407135,0.000000,0.500000,0.156169,0.750192,0.187418,0.000000,0.170548
0.000000,0.171429,0.388248,0.000000,0.500000,0.173868,0.754797,0.196592,0.000000,0.170548
0.000000,0.178571,0.424974,0.000000,0.500000,0.138470,0.742517,0.169069,0.000000,0.163625
0.000000,0.185714,0.398741,0.000000,0.500000,0.131182,0.750959,0.193971,0.000000,0.151038
0.000000,0.192857,0.344176,0.000000,0.500000,0.125455,0.740982,0.214941,0.000000,0.156073
0.000000,0.200000,0.430220,0.000000,0.500000,0.137949,0.729854,0.183486,0.000000,0.155444
0.000000,0.207143,0.032529,0.000000,0.500000,0.006767,0.001919,0.574050,0.892473,0.132788
0.000000,0.214286,0.000000,0.000000,0.500000,0.000000,0.000000,0.581913,0.892473,0.000000
0.000000,0.221429,0.052466,0.000000,0.500000,0.353982,0.054106,0.539974,0.935484,0.014475
0.000000,0.228571,0.075551,0.000000,0.500000,0.612181,0.124328,0.743119,0.774194,0.284456
0.000000,0.235714,0.197272,0.117647,0.500000,0.646538,0.110898,0.672346,0.892473,0.227187
0.000000,0.242857,0.381952,0.058824,0.500000,0.751692,0.144666,0.752294,0.892473,0.392070
0.000000,0.250000,0.660021,0.117647,0.500000,0.728787,0.258250,0.328965,0.827957,0.352423
0.000000,0.257143,0.892970,0.000000,0.500000,0.770432,0.813891,0.427261,0.784946,0.694777
0.000000,0.264286,1.000000,0.941176,0.500000,1.000000,0.886032,0.000000,0.784946,0.551919
0.000000,0.271429,0.411333,0.000000,0.500000,0.594482,0.284344,0.948886,0.946237,0.494021
0.000000,0.278571,0.718783,0.352941,0.500000,0.799584,0.333845,0.555701,0.935484,0.714286
0.000000,0.285714,0.734523,0.470588,0.500000,0.870901,0.370299,0.467890,0.860215,0.716174
0.000000,0.292857,0.464848,0.000000,0.500000,0.419573,0.417498,0.903014,1.000000,0.831340
0.000000,0.300000,0.370409,0.176471,0.500000,0.321707,0.409823,0.961992,0.978495,0.760227
0.000000,0.307143,0.472193,0.235294,0.500000,0.137428,0.412510,0.798165,0.795699,0.794840
0.000000,0.314286,0.417629,0.000000,0.500000,0.206143,0.408672,0.891219,0.946237,0.852738
0.000000,0.321429,0.459601,0.294118,0.500000,0.288912,0.418266,0.904325,0.924731,0.880428
0.000000,0.328571,0.457503,0.294118,0.500000,0.235294,0.414045,0.951507,0.956989,0.860919
0.000000,0.335714,0.467996,0.235294,0.500000,0.252473,0.407905,0.996068,1.000000,0.867841
0.000000,0.342857,0.440714,0.176471,0.500000,0.820406,0.386800,0.969856,0.935484,0.832599
0.000000,0.350000,0.405037,0.117647,0.500000,0.676731,0.389102,0.918742,0.956989,0.819383
0.000000,0.357143,0.390346,0.000000,0.500000,0.827173,0.386416,0.972477,0.946237,0.791064
0.000000,0.364286,0.375656,0.000000,0.500000,0.818324,0.391788,0.916121,0.881720,0.825047
0.000000,0.371429,0.428122,0.000000,0.500000,0.803748,0.389486,1.000000,0.935484,0.773442
0.000000,0.378571,0.471144,0.000000,0.500000,0.816242,0.390253,0.929227,0.924731,0.756451
0.000000,0.385714,0.444911,0.176471,0.500000,0.812077,0.387951,0.929227,0.978495,0.777848
0.000000,0.392857,0.377754,0.235294,0.500000,0.801666,0.369532,0.889908,0.978495,0.735683
0.000000,0.400000,0.356768,0.000000,0.500000,0.780843,0.371067,0.678899,0.935484,0.709880
0.000000,0.407143,0.417629,0.352941,0.500000,0.779802,0.368381,0.908257,0.989247,0.780994
0.000000,0.414286,0.409234,0.117647,0.500000,0.786569,0.371450,0.849279,0.946237,0.763373
0.000000,0.421429,0.372508,0.000000,0.500000,0.780843,0.363392,0.859764,0.913978,0.796728
0.000000,0.428571,0.331584,0.058824,0.500000,0.775117,0.353415,0.933159,0.913978,0.719320
0.000000,0.435714,0.343127,0.117647,0.500000,0.779282,0.356101,0.922674,0.956989,0.715544
0.000000,0.442857,0.331584,0.000000,0.500000,0.788131,0.363392,0.918742,0.935484,0.719320
0.000000,0.450000,0.334732,0.000000,0.500000,0.786049,0.366462,0.850590,1.000000,0.726872
0.000000,0.457143,0.375656,0.000000,0.500000,0.779802,0.363776,0.934469,0.956989,0.750157
0.000000,0.464286,0.330535,0.176471,0.500000,0.799063,0.358787,0.938401,0.978495,0.763373
0.000000,0.471429,0.313746,0.000000,0.500000,0.769391,0.348043,0.879423,0.956989,0.749528
0.000000,0.478571,0.359916,0.176471,0.500000,0.765226,0.348043,0.870249,0.946237,0.735683
0.000000,0.485714,0.279119,0.000000,0.500000,0.772514,0.351880,0.927916,0.956989,0.731907
0.000000,0.492857,0.331584,0.000000,0.500000,0.694430,0.318880,0.938401,0.946237,0.612335
0.000000,0.500000,0.328437,0.000000,0.500000,0.673087,0.310437,0.930537,0.935484,0.584644
0.000000,0.507143,0.324239,0.529412,0.500000,0.671005,0.294705,0.882045,0.935484,0.584644
