0.000000,0.000000,0.528833,0.262136,0.000000,0.744027,0.962643,0.409647,0.242718,0.731148
0.000000,0.007143,0.527740,0.359223,0.000000,0.741468,0.957454,0.380636,0.000000,0.512568
0.000000,0.014286,0.506696,0.320388,0.000000,0.739477,0.959184,0.373646,0.077670,0.666667
0.000000,0.021429,0.526100,0.281553,0.000000,0.738055,0.961951,0.423628,0.048544,0.586885
0.000000,0.028571,0.515715,0.417476,0.000000,0.732366,0.941197,0.162531,0.038835,0.767213
0.000000,0.035714,0.516535,0.378641,1.000000,0.736633,0.946385,0.210066,0.038835,0.814208
0.000000,0.042857,0.514621,0.242718,0.000000,0.733220,0.932203,0.148549,0.184466,0.718033
0.000000,0.050000,0.526647,0.339806,0.000000,0.737770,0.930128,0.175813,0.087379,0.787978
0.000000,0.057143,0.514895,0.262136,0.000000,0.732082,0.938084,0.221251,0.000000,0.613115
0.000000,0.064286,0.520907,0.388350,0.000000,0.728669,0.931512,0.154142,0.155340,0.663388
0.000000,0.071429,0.514895,0.271845,0.000000,0.729238,0.932549,0.157637,0.000000,0.607650
0.000000,0.078571,0.520907,0.300971,0.000000,0.738339,0.940505,0.313876,0.106796,0.884153
0.000000,0.085714,0.512708,0.378641,0.000000,0.728669,0.921826,0.170919,0.000000,0.775956
0.000000,0.092857,0.531019,0.378641,0.000000,0.754835,0.937046,0.167424,0.165049,0.676503
0.000000,0.100000,0.940421,0.844660,0.000000,0.853242,0.337599,0.212863,0.077670,0.289617
0.000000,0.107143,0.962011,0.873786,0.000000,0.895051,0.441024,0.193988,0.194175,0.271038
0.000000,0.114286,0.978136,0.805825,0.000000,0.911832,0.462124,0.190493,0.184466,0.450273
0.000000,0.121429,0.983329,1.000000,0.000000,0.932309,0.451401,0.187697,0.155340,0.134426
0.000000,0.128571,0.960645,0.766990,0.000000,0.941126,0.482532,0.205872,0.087379,0.468852
0.000000,0.135714,0.946160,0.757282,0.800000,0.933447,0.452093,0.196784,0.116505,0.167213
0.000000,0.142857,0.988248,0.854369,0.000000,0.927190,0.471463,0.190493,0.077670,0.431694
0.000000,0.150000,1.000000,0.883495,0.000000,0.941126,0.447942,0.198182,0.194175,0.206557
0.000000,0.157143,0.006286,0.000000,0.000000,0.100683,0.018333,0.210765,0.271845,0.008743
0.000000,0.164286,0.004919,0.000000,0.000000,0.096701,0.015220,0.216358,0.291262,0.000000
0.000000,0.171429,0.004646,0.000000,0.000000,0.094425,0.019370,0.209018,0.242718,0.008743
0.000000,0.178571,0.009839,0.000000,0.000000,0.048919,0.016257,0.207270,0.233010,0.008743
0.000000,0.185714,0.009839,0.009709,0.000000,0.039249,0.013836,0.207270,0.213592,0.000000
0.000000,0.192857,0.009019,0.038835,0.000000,0.059727,0.016949,0.214960,0.223301,0.005464
0.000000,0.200000,0.013118,0.000000,0.000000,0.076223,0.013836,0.205872,0.126214,0.007650
0.000000,0.207143,0.008746,0.000000,0.000000,0.019625,0.012798,0.216707,0.281553,0.006557
0.000000,0.214286,0.008746,0.000000,0.000000,0.023891,0.017641,0.199581,0.233010,0.010929
0.000000,0.221429,0.008472,0.000000,0.000000,0.002275,0.017641,0.209018,0.271845,0.000000
0.000000,0.228571,0.009839,0.000000,0.000000,0.039818,0.014874,0.205173,0.252427,0.003279
0.000000,0.235714,0.007379,0.000000,0.000000,0.030717,0.021792,0.203076,0.233010,0.008743
0.000000,0.242857,0.009019,0.000000,0.000000,0.015074,0.011415,0.211814,0.233010,0.005464
0.000000,0.250000,0.007926,0.000000,0.000000,0.001706,0.010723,0.209018,0.233010,0.001093
0.000000,0.257143,0.008746,0.009709,0.000000,0.020478,0.010723,0.213212,0.233010,0.004372
0.000000,0.264286,0.004373,0.000000,0.000000,0.005688,0.008648,0.207270,0.213592,0.005464
0.000000,0.271429,0.008472,0.000000,0.000000,0.000000,0.007956,0.205173,0.223301,0.000000
0.000000,0.278571,0.007652,0.000000,0.000000,0.014221,0.012798,0.210066,0.252427,0.000000
0.000000,0.285714,0.010659,0.000000,0.000000,0.010523,0.015911,0.217407,0.281553,0.000000
0.000000,0.292857,0.010385,0.000000,0.000000,0.025597,0.013836,0.198182,0.300971,0.012022
0.000000,0.300000,0.020771,0.000000,0.000000,0.004551,0.013836,0.200979,0.233010,0.006557
0.000000,0.307143,0.012845,0.000000,0.000000,0.031001,0.014528,0.204124,0.213592,0.005464
0.000000,0.314286,0.010932,0.000000,0.000000,0.032423,0.017641,0.194687,0.242718,0.001093
0.000000,0.321429,0.017764,0.000000,0.000000,0.025028,0.011069,0.220203,0.145631,0.002186
0.000000,0.328571,0.012845,0.000000,0.000000,0.027873,0.016257,0.206571,0.174757,0.017486
0.000000,0.335714,0.000000,0.000000,0.000000,0.034699,0.014874,0.207620,0.281553,0.002186
0.000000,0.342857,0.022957,0.077670,0.000000,0.039249,0.002767,0.200979,0.271845,0.000000
0.000000,0.350000,0.015578,0.000000,0.000000,0.034130,0.005534,0.208668,0.320388,0.010929
0.000000,0.357143,0.032523,0.000000,0.000000,0.054039,0.001384,0.215659,0.242718,0.000000
