0.000000,0.000000,0.009351,0.000000,0.000000,0.222083,0.227950,0.990731,0.916667,0.421547
0.000000,0.007143,0.019236,0.000000,0.000000,0.223083,0.229719,0.988157,0.906250,0.429501
0.000000,0.014286,0.006145,0.000000,0.000000,0.237822,0.237806,0.989186,0.906250,0.453362
0.000000,0.021429,0.021373,0.000000,0.000000,0.220085,0.232247,0.979918,0.864583,0.439624
0.000000,0.028571,0.013358,0.000000,0.000000,0.219835,0.232752,0.995623,0.895833,0.436732
0.000000,0.035714,0.027785,0.000000,0.000000,0.223083,0.233510,0.987642,0.968750,0.433839
0.000000,0.042857,0.014694,0.000000,0.000000,0.209593,0.223654,0.983007,0.906250,0.418655
0.000000,0.050000,0.018969,0.000000,0.000000,0.208094,0.229214,0.983265,0.875000,0.415763
0.000000,0.057143,0.015763,0.000000,0.000000,0.202598,0.229719,0.996395,0.875000,0.408532
0.000000,0.064286,0.020037,0.000000,0.000000,0.200600,0.228961,0.985582,0.864583,0.411424
0.000000,0.071429,0.000000,0.000000,0.000000,0.202098,0.225929,0.990731,0.906250,0.397686
0.000000,0.078571,0.001069,0.000000,0.000000,0.203847,0.224160,0.987642,0.989583,0.385394
0.000000,0.085714,0.000801,0.000000,0.000000,0.194854,0.221127,0.984295,0.864583,0.386840
0.000000,0.092857,0.015763,0.000000,0.000000,0.205846,0.229719,0.978888,0.895833,0.407809
0.000000,0.100000,0.012557,0.000000,0.000000,0.196103,0.225676,0.985324,0.906250,0.397686
0.000000,0.107143,0.021106,0.000000,0.000000,0.202848,0.229719,0.979145,0.864583,0.404917
0.000000,0.114286,0.013091,0.000000,0.000000,0.202348,0.227698,0.992276,0.895833,0.393348
0.000000,0.121429,0.025114,0.000000,0.000000,0.199600,0.224665,0.984552,0.958333,0.395517
0.000000,0.128571,0.015763,0.000000,0.000000,0.203098,0.228456,0.991246,0.906250,0.404194
0.000000,0.135714,0.037136,0.000000,0.000000,0.199600,0.224160,0.989444,0.875000,0.424440
0.000000,0.142857,0.012824,0.000000,0.000000,0.200600,0.227445,0.986612,0.906250,0.404917
0.000000,0.150000,0.020037,0.000000,0.000000,0.214839,0.236290,0.986354,0.947917,0.416486
0.000000,0.157143,0.013091,0.000000,0.000000,0.223582,0.241344,0.992019,0.906250,0.433839
0.000000,0.164286,0.017099,0.000000,0.000000,0.203597,0.234521,0.988671,0.947917,0.433839
0.000000,0.171429,0.008549,0.000000,0.000000,0.203847,0.251453,0.988414,0.927083,0.482285
0.000000,0.178571,0.016564,0.000000,0.000000,0.206095,0.228709,0.982492,0.885417,0.438178
0.000000,0.185714,0.020839,0.000000,0.000000,0.258556,0.238565,0.995366,0.885417,0.505423
0.000000,0.192857,0.030457,0.000000,0.000000,0.270797,0.247915,0.984037,0.927083,0.499638
0.000000,0.200000,0.024312,0.000000,0.000000,0.279540,0.254738,0.983265,1.000000,0.535792
0.000000,0.207143,0.016831,0.000000,0.000000,0.231077,0.230730,0.983265,0.947917,0.451916
0.000000,0.214286,0.031258,0.000000,0.000000,0.346740,0.309578,0.989444,0.875000,0.631236
0.000000,0.221429,0.081485,0.000000,0.000000,0.407694,0.334597,1.000000,0.812500,0.850325
