0.000000,0.000000,0.013410,0.082474,0.000000,0.004472,0.236318,0.980629,0.932584,0.000000
0.000000,0.007246,0.009579,0.041237,0.000000,0.000000,0.237440,0.994518,0.955056,0.000000
0.000000,0.014493,0.006842,0.000000,0.000000,0.004472,0.236318,0.983187,0.865169,0.000000
0.000000,0.021739,0.010947,0.000000,0.000000,0.003354,0.234072,0.987939,0.865169,0.000000
0.000000,0.028986,0.012042,0.000000,0.000000,0.003913,0.237440,0.975877,0.865169,0.000000
0.000000,0.036232,0.009579,0.000000,0.000000,0.005031,0.232388,0.998538,0.943820,0.000000
0.000000,0.043478,0.003284,0.000000,0.000000,0.000838,0.234634,0.986842,0.988764,0.000000
0.000000,0.050725,0.008210,0.000000,0.000000,0.005590,0.233511,0.998538,0.910112,0.000000
0.000000,0.057971,0.012042,0.000000,0.000000,0.003633,0.234353,0.985380,0.955056,0.000000
0.000000,0.065217,0.007663,0.000000,0.000000,0.000000,0.234634,0.993056,0.943820,0.000000
0.000000,0.072464,0.009852,0.000000,0.000000,0.005031,0.234072,0.985380,0.853933,0.000000
0.000000,0.079710,0.002189,0.000000,0.000000,0.001677,0.232108,0.957968,0.921348,0.000000
0.000000,0.086957,0.012863,0.000000,0.000000,0.002795,0.235756,0.994883,0.977528,0.000000
0.000000,0.094203,0.012863,0.010309,0.000000,0.009782,0.237160,1.000000,1.000000,0.000000
0.000000,0.101449,0.020252,0.000000,0.000000,0.026272,0.238282,0.988304,0.943820,0.000000
0.000000,0.108696,0.016694,0.030928,0.000000,0.019843,0.238002,0.997442,0.865169,0.000000
0.000000,0.115942,0.024083,0.000000,0.000000,0.015651,0.243615,0.989766,0.977528,0.000000
0.000000,0.123188,0.019704,0.000000,0.000000,0.011738,0.236879,0.992690,0.955056,0.000000
0.000000,0.130435,0.019978,0.000000,0.000000,0.022079,0.238563,0.988670,0.865169,0.000000
0.000000,0.137681,0.010673,0.000000,0.000000,0.000559,0.231827,0.994152,0.955056,0.000000
0.000000,0.144928,0.020252,0.010309,0.000000,0.018726,0.236318,0.991959,0.966292,0.000000
0.000000,0.152174,0.014231,0.010309,0.000000,0.029625,0.234634,0.988304,0.910112,0.000000
0.000000,0.159420,0.007663,0.000000,0.000000,0.018446,0.236318,0.991228,0.887640,0.000000
0.000000,0.166667,0.000000,0.000000,0.000000,0.012856,0.235756,1.000000,0.898876,0.000000
0.000000,0.173913,0.005473,0.000000,0.000000,0.013136,0.234634,0.991959,0.943820,0.000000
0.000000,0.181159,0.000547,0.000000,0.000000,0.026831,0.230704,0.997076,0.932584,0.000000
0.000000,0.188406,0.010400,0.000000,0.000000,0.036892,0.240808,0.984649,1.000000,0.000000
