0.000000,0.000000,0.026765,0.000000,0.000000,0.704290,0.150039,0.265672,0.282353,0.174457
0.000000,0.007194,0.030079,0.000000,0.000000,0.693946,0.150296,0.252239,0.329412,0.162607
0.000000,0.014388,0.025491,0.000000,0.000000,0.702768,0.152359,0.249254,0.282353,0.171824
0.000000,0.021583,0.029314,0.000000,0.000000,0.704594,0.149781,0.252985,0.258824,0.270573
0.000000,0.028777,0.022177,0.000000,0.000000,0.704290,0.148750,0.258955,0.235294,0.263989
0.000000,0.035971,0.031608,0.000000,0.000000,0.684515,0.152359,0.249254,0.188235,0.233706
0.000000,0.043165,0.031608,0.000000,0.000000,0.704290,0.145398,0.252985,0.258824,0.223173
0.000000,0.050360,0.032118,0.000000,0.000000,0.696380,0.144367,0.251493,0.317647,0.199473
0.000000,0.057554,0.024981,0.000000,0.000000,0.698509,0.148750,0.260448,0.235294,0.238973
0.000000,0.064748,0.032118,0.000000,0.000000,0.693337,0.149523,0.266045,0.247059,0.230415
0.000000,0.071942,0.023197,0.000000,0.000000,0.704290,0.148234,0.250000,0.235294,0.248190
0.000000,0.079137,0.030334,0.000000,0.000000,0.693337,0.155452,0.257463,0.211765,0.270573
0.000000,0.086331,0.029569,0.000000,0.000000,0.696380,0.153648,0.257463,0.235294,0.260039
0.000000,0.093525,0.029314,0.000000,0.000000,0.714633,0.149781,0.264179,0.211765,0.350889
0.000000,0.100719,0.448381,0.225000,0.000000,1.000000,0.286930,0.240672,0.200000,0.415405
0.000000,0.107914,0.446087,0.300000,0.000000,1.000000,0.310647,0.234328,0.258824,0.433838
0.000000,0.115108,0.018608,0.000000,0.000000,0.716459,0.208301,0.263433,0.141176,0.524029
0.000000,0.122302,0.044354,0.000000,0.000000,0.702464,0.204434,0.264179,0.305882,0.400922
0.000000,0.129496,0.130003,0.016667,0.000000,0.580773,0.166796,0.261194,0.258824,0.470704
0.000000,0.136691,0.038746,0.000000,0.000000,0.715242,0.190513,0.262687,0.294118,0.489796
0.000000,0.143885,0.031099,0.000000,0.000000,0.726194,0.191029,0.253731,0.305882,0.487821
0.000000,0.151079,0.037216,0.000000,0.000000,0.726803,0.168342,0.251493,0.352941,0.428571
0.000000,0.158273,0.027275,0.000000,0.000000,0.733496,0.186388,0.256716,0.305882,0.447005
0.000000,0.165468,0.035687,0.000000,0.000000,0.726803,0.168342,0.261940,0.294118,0.417380
0.000000,0.172662,0.037471,0.000000,0.000000,0.740797,0.176592,0.252985,0.294118,0.409480
0.000000,0.179856,0.037216,0.000000,0.000000,0.723760,0.188966,0.256343,0.294118,0.450296
0.000000,0.187050,0.030079,0.100000,0.000000,0.745056,0.172983,0.257463,0.305882,0.426596
0.000000,0.194245,0.039511,0.000000,0.000000,0.730453,0.187677,0.257463,0.352941,0.411455
0.000000,0.201439,0.095335,0.000000,0.000000,0.711591,0.281774,0.880970,0.223529,0.529954
0.000000,0.208633,0.117002,0.025000,0.000000,0.710678,0.293117,0.896642,0.705882,0.565504
0.000000,0.215827,0.042569,0.000000,0.000000,0.740189,0.195153,0.263433,0.282353,0.485188
0.000000,0.223022,0.041550,0.000000,0.000000,0.730758,0.178912,0.256716,0.423529,0.472021
0.000000,0.230216,0.000000,0.000000,0.000000,0.000000,0.006445,0.252985,0.188235,0.058591
0.000000,0.237410,0.044099,0.000000,0.000000,0.309401,0.266048,0.984328,0.882353,0.516787
0.000000,0.244604,0.042569,0.000000,0.000000,0.160937,0.181748,0.992164,0.964706,0.441080
0.000000,0.251799,0.428754,0.191667,0.000000,0.247946,0.329724,0.980224,0.929412,0.538512
0.000000,0.258993,0.437930,0.250000,0.000000,0.900213,0.491106,0.601119,0.529412,1.000000
0.000000,0.266187,0.755034,0.475000,0.000000,1.000000,0.848930,0.572761,0.105882,0.576037
0.000000,0.273381,0.645424,0.608333,0.000000,1.000000,0.489559,0.251493,0.047059,0.535221
0.000000,0.280576,0.719857,0.558333,0.100000,1.000000,0.955916,0.408209,0.000000,0.633970
0.000000,0.287770,0.755289,0.516667,0.000000,1.000000,0.683424,0.254478,0.000000,0.560237
0.000000,0.294964,0.921234,0.725000,0.000000,0.993307,0.907708,0.468657,0.000000,0.510204
0.000000,0.302158,0.889370,0.625000,0.100000,1.000000,0.966486,0.541045,0.047059,0.656353
0.000000,0.309353,0.521030,0.158333,0.000000,0.485549,0.490590,0.768284,0.788235,0.646478
0.000000,0.316547,0.833546,0.658333,0.000000,0.840584,0.844290,0.000000,0.000000,0.185648
0.000000,0.323741,0.551874,0.341667,0.000000,0.446304,0.430008,0.999254,0.952941,0.804477
0.000000,0.330935,0.367576,0.125000,0.000000,0.159720,0.054911,0.282090,0.235294,0.000000
0.000000,0.338129,0.438440,0.233333,1.000000,0.367508,0.000000,0.270522,0.247059,0.000658
0.000000,0.345324,0.446087,0.108333,0.000000,0.300578,0.277907,0.976866,0.894118,0.320606
0.000000,0.352518,0.373439,0.133333,0.000000,0.236082,0.235370,0.963806,0.870588,0.424621
0.000000,0.359712,0.391792,0.141667,0.000000,0.273806,0.299304,1.000000,0.835294,0.475971
0.000000,0.366906,0.357125,0.200000,0.000000,0.231214,0.240010,0.990672,1.000000,0.361422
0.000000,0.374101,0.422891,0.041667,0.000000,0.551567,0.305233,0.884328,0.894118,0.388413
0.000000,0.381295,0.384400,0.158333,0.000000,0.777305,0.352668,0.938060,0.976471,0.456880
0.000000,0.388489,0.386949,0.058333,0.000000,0.698814,0.349575,0.924627,0.894118,0.647136
0.000000,0.395683,0.421616,0.200000,0.000000,0.698814,0.402423,0.854478,0.905882,0.713627
0.000000,0.402878,0.394086,0.150000,0.000000,0.719501,0.402166,0.914552,0.905882,0.691903
0.000000,0.410072,0.771603,0.525000,0.000000,1.000000,0.908482,0.241791,0.000000,0.184332
0.000000,0.417266,0.042569,0.000000,0.000000,0.246730,0.229698,0.948507,0.952941,0.291639
0.000000,0.424460,0.082335,0.000000,0.000000,0.252206,0.290023,0.839552,0.388235,0.435155
0.000000,0.431655,0.455774,0.408333,0.000000,0.665653,0.679814,0.225000,0.117647,0.364714
0.000000,0.438849,0.490441,0.208333,0.000000,0.684819,0.691673,0.485821,0.094118,0.457538
0.000000,0.446043,0.484833,0.241667,0.000000,0.674475,0.686002,0.520149,0.070588,0.523371
0.000000,0.453237,0.489421,0.275000,0.000000,0.697597,0.697860,0.608582,0.141176,0.500987
0.000000,0.460432,0.427989,0.200000,0.000000,1.000000,0.729569,0.509328,0.000000,0.554970
0.000000,0.467626,0.506500,0.208333,0.000000,0.852753,0.732147,0.455970,0.341176,0.358789
0.000000,0.474820,0.868468,1.000000,0.200000,1.000000,1.000000,0.285075,0.000000,0.250823
0.000000,0.482014,0.915626,0.750000,0.000000,1.000000,0.976798,0.301866,0.000000,0.461488
0.000000,0.489209,1.000000,0.733333,0.000000,1.000000,0.991750,0.256716,0.000000,0.289664
0.000000,0.496403,0.989039,0.733333,0.000000,1.000000,0.991235,0.181343,0.000000,0.294931
0.000000,0.503597,0.205200,0.016667,0.000000,0.693337,0.103893,0.269403,0.258824,0.200132
0.000000,0.510791,0.357125,0.091667,0.000000,0.699726,0.323021,0.891791,0.929412,0.541145
0.000000,0.517986,0.316594,0.108333,0.000000,0.701856,0.189482,0.269403,0.294118,0.273864
0.000000,0.525180,0.639816,0.341667,0.000000,0.505628,0.046404,0.261194,0.211765,0.027650
0.000000,0.532374,0.879429,0.741667,0.000000,0.913903,0.460686,0.252239,0.176471,0.428571
0.000000,0.539568,0.866174,0.758333,0.100000,0.926377,0.485692,0.255970,0.070588,0.362739
0.000000,0.546763,0.933724,0.775000,0.050000,1.000000,0.623099,0.247388,0.200000,0.589862
0.000000,0.553957,0.816212,0.533333,0.000000,1.000000,0.420469,0.238060,0.023529,0.231073
0.000000,0.561151,0.912312,0.725000,0.000000,1.000000,0.500644,0.257463,0.023529,0.503621
0.000000,0.568345,0.877645,0.691667,0.000000,1.000000,0.512245,0.240672,0.058824,0.333772
0.000000,0.575540,0.583227,0.466667,0.000000,1.000000,0.457850,0.231343,0.152941,0.426596
0.025000,0.582734,0.503186,0.275000,0.000000,1.000000,0.356535,0.252985,0.258824,0.312706
0.076000,0.589928,0.913077,0.608333,0.200000,1.000000,0.393400,0.244776,0.082353,0.279131
0.127000,0.597122,0.445577,0.341667,0.300000,1.000000,0.369941,0.248134,0.152941,0.537854
0.178000,0.604317,0.433852,0.200000,0.000000,1.000000,0.431812,0.249254,0.141176,0.445030
0.229000,0.611511,0.503441,0.375000,0.000000,1.000000,0.462233,0.250746,0.188235,0.466096
0.280000,0.618705,0.481774,0.358333,0.000000,1.000000,0.473576,0.241045,0.000000,0.350889
0.331000,0.625899,0.473362,0.166667,0.000000,1.000000,0.372776,0.257836,0.129412,0.502962
0.382000,0.633094,0.913332,0.758333,0.000000,0.713721,0.116267,0.232836,0.211765,0.030941
0.433000,0.640288,0.441499,0.208333,0.000000,1.000000,0.256509,0.250000,0.223529,0.447005
0.484000,0.647482,0.447107,0.183333,0.000000,1.000000,0.284867,0.254851,0.211765,0.352864
0.535000,0.654676,0.453225,0.341667,0.000000,1.000000,0.227378,0.260448,0.247059,0.362739
0.586000,0.661871,0.445068,0.091667,0.000000,1.000000,0.405001,0.250000,0.070588,0.311389
0.637000,0.669065,0.428244,0.200000,0.000000,1.000000,0.230730,0.241418,0.282353,0.406847
0.688000,0.676259,0.488912,0.291667,0.000000,1.000000,0.246971,0.257463,0.270588,0.346939
0.739000,0.683453,0.458578,0.233333,0.000000,1.000000,0.409126,0.247761,0.294118,0.277156
0.790000,0.690647,0.439460,0.308333,0.000000,1.000000,0.426914,0.247015,0.082353,0.452271
0.841000,0.697842,0.453734,0.250000,0.000000,1.000000,0.396236,0.260821,0.105882,0.349572
0.892000,0.705036,0.442009,0.250000,0.000000,1.000000,0.401134,0.245896,0.105882,0.423305
0.943000,0.712230,0.448126,0.308333,0.000000,1.000000,0.380510,0.245896,0.200000,0.405530
0.994000,0.719424,0.485853,0.375000,0.000000,1.000000,0.385409,0.229851,0.141176,0.392363
