0.000000,0.000000,0.521326,0.318966,0.000000,0.724437,0.733401,0.438356,0.000000,0.680238
0.000000,0.007246,0.512590,0.284483,0.000000,0.726170,0.732891,0.461012,0.125000,0.688183
0.000000,0.014493,0.517729,0.353448,0.000000,0.726170,0.734423,0.443625,0.000000,0.867925
0.000000,0.021739,0.511048,0.284483,0.000000,0.726459,0.744382,0.462856,0.100000,0.719960
0.000000,0.028986,0.511048,0.250000,0.000000,0.720682,0.738509,0.441517,0.000000,0.695134
0.000000,0.036232,0.517986,0.353448,0.000000,0.727036,0.744382,0.441781,0.112500,0.594836
0.000000,0.043478,0.519784,0.301724,0.000000,0.739457,0.738764,0.462065,0.025000,0.604767
0.000000,0.050725,0.516444,0.250000,0.000000,0.734547,0.752554,0.533720,0.037500,0.565045
0.000000,0.057971,0.510277,0.318966,0.000000,0.731369,0.745659,0.444679,0.200000,0.615690
0.000000,0.065217,0.513361,0.387931,0.000000,0.714905,0.739530,0.440464,0.000000,0.588878
0.000000,0.072464,0.529034,0.422414,0.000000,0.724437,0.739019,0.448894,0.200000,0.616683
0.000000,0.079710,0.513618,0.215517,0.000000,0.718082,0.738764,0.439673,0.000000,0.588878
0.000000,0.086957,0.513618,0.267241,0.000000,0.735413,0.748723,0.443888,0.000000,0.627607
0.000000,0.094203,0.514902,0.215517,0.000000,0.722992,0.745403,0.436776,0.000000,0.730884
0.000000,0.101449,0.528006,0.310345,0.000000,0.727325,0.748468,0.425448,0.050000,0.735849
0.000000,0.108696,0.512076,0.344828,0.000000,0.731947,0.741828,0.439410,0.000000,0.714002
0.000000,0.115942,0.531860,0.336207,0.000000,0.728481,0.745659,0.424658,0.200000,0.652433
0.000000,0.123188,0.516444,0.301724,0.000000,0.736857,0.749745,0.443625,0.050000,0.786495
0.000000,0.130435,0.517986,0.284483,0.000000,0.738879,0.746425,0.415701,0.000000,0.693148
0.000000,0.137681,0.510277,0.189655,0.000000,0.719815,0.741828,0.440991,0.200000,0.626614
0.000000,0.144928,0.513618,0.387931,0.000000,0.740324,0.742339,0.431507,0.000000,0.550149
0.000000,0.152174,0.510534,0.215517,0.000000,0.718949,0.746425,0.464173,0.087500,0.590864
0.000000,0.159420,0.512333,0.284483,0.000000,0.730791,0.742850,0.474710,0.300000,0.781529
0.000000,0.166667,0.509764,0.267241,0.000000,0.720393,0.740552,0.447050,0.062500,0.646475
0.000000,0.173913,0.514902,0.370690,0.000000,0.727325,0.748468,0.475764,0.000000,0.694141
0.000000,0.181159,0.513104,0.301724,0.000000,0.721259,0.745659,0.455743,0.050000,0.648461
0.000000,0.188406,0.521326,0.405172,0.000000,0.721837,0.741828,0.494468,0.000000,0.771599
0.000000,0.195652,0.507451,0.232759,0.250000,0.756499,0.740296,0.435458,0.075000,0.686197
0.000000,0.202899,0.514132,0.310345,0.000000,0.738879,0.742594,0.469442,0.200000,0.762661
0.000000,0.210145,0.508993,0.241379,0.000000,0.756210,0.756639,0.628030,0.412500,0.563059
0.000000,0.217391,0.514645,0.336207,0.000000,0.762276,0.763790,0.665174,0.250000,0.667329
0.000000,0.224638,0.511305,0.241379,0.000000,0.746967,0.736721,0.330348,0.000000,0.537239
0.000000,0.231884,0.513104,0.250000,0.000000,0.741190,0.735189,0.472339,0.012500,0.589871
0.000000,0.239130,0.511819,0.284483,0.000000,0.742923,0.743361,0.483930,0.050000,0.555114
0.000000,0.246377,0.511562,0.284483,0.000000,0.738879,0.738253,0.456797,0.000000,0.601787
0.000000,0.253623,0.504882,0.336207,0.000000,0.710572,0.737487,0.526344,0.062500,0.595829
0.000000,0.260870,0.506937,0.241379,0.000000,0.678221,0.686415,0.343256,0.000000,0.653426
0.000000,0.268116,0.510021,0.250000,0.000000,0.655690,0.690501,0.349315,0.000000,0.627607
0.000000,0.275362,0.513618,0.284483,0.000000,0.689197,0.698417,0.321918,0.000000,0.764647
0.000000,0.282609,0.509507,0.189655,0.000000,0.709128,0.720889,0.360379,0.000000,0.804369
0.000000,0.289855,0.511562,0.284483,0.000000,0.723281,0.750766,0.513699,0.000000,0.690169
0.000000,0.297101,0.511048,0.284483,0.000000,0.729636,0.747957,0.491043,0.100000,0.683217
0.000000,0.304348,0.519270,0.310345,0.000000,0.759965,0.758938,0.662276,0.200000,0.674280
0.000000,0.311594,0.501799,0.318966,0.000000,0.751878,0.745659,0.523973,0.012500,0.710030
0.000000,0.318841,0.526721,0.336207,0.000000,0.755055,0.763279,0.551370,0.112500,0.676266
0.000000,0.326087,0.518756,0.232759,0.000000,0.769209,0.759193,0.591675,0.000000,0.435948
0.000000,0.333333,0.513104,0.284483,0.000000,0.778741,0.771450,0.726291,0.325000,1.000000
0.000000,0.340580,0.511819,0.310345,0.500000,0.760832,0.765322,0.712592,0.325000,0.697120
0.000000,0.347826,0.515930,0.336207,0.000000,0.759676,0.755618,0.829031,0.662500,0.999007
0.000000,0.355072,0.112025,0.206897,0.000000,0.448873,0.443565,1.000000,0.900000,0.404171
0.000000,0.362319,0.497174,0.284483,0.000000,0.731369,0.737487,0.692308,0.200000,0.779543
0.000000,0.369565,0.501799,0.284483,0.000000,0.737435,0.762002,0.806112,0.312500,0.929494
0.000000,0.376812,1.000000,0.784483,0.250000,0.944541,0.519663,0.466017,0.312500,0.547170
0.000000,0.384058,0.947071,0.836207,0.000000,0.932409,0.500511,0.456270,0.112500,0.670308
