0.000000,0.000000,0.570790,0.393258,0.000000,0.751321,0.725490,0.596932,0.179775,0.369887
0.000000,0.007194,0.570511,0.325843,0.000000,0.761579,0.723008,0.577406,0.337079,0.420865
0.000000,0.014388,0.556269,0.505618,0.000000,0.747280,0.708116,0.508368,0.000000,0.343213
0.000000,0.021583,0.572466,0.483146,0.000000,0.734535,0.720526,0.621339,0.224719,0.473622
0.000000,0.028777,0.551801,0.370787,0.000000,0.761579,0.714321,0.611925,0.280899,0.323059
0.000000,0.035971,0.571907,0.483146,0.000000,0.766242,0.727972,0.642608,0.269663,0.485477
0.000000,0.043165,0.707903,0.595506,0.000000,0.448865,0.003475,0.305091,0.235955,0.029046
0.000000,0.050360,0.712929,0.550562,0.000000,0.442648,0.011665,0.282775,0.224719,0.047421
0.000000,0.057554,0.724099,0.617978,0.000000,0.428349,0.016629,0.271269,0.247191,0.000000
0.000000,0.064748,0.767383,0.662921,0.000000,0.442648,0.005460,0.269874,0.382022,0.000000
0.000000,0.071942,0.005027,0.000000,0.000000,0.021759,0.050385,0.272664,0.415730,0.011263
0.000000,0.079137,0.007261,0.011236,0.000000,0.025490,0.049144,0.277197,0.280899,0.013634
0.000000,0.086331,0.024574,0.044944,0.000000,0.024246,0.049144,0.272664,0.269663,0.013041
0.000000,0.093525,0.002793,0.000000,0.000000,0.008704,0.046662,0.267434,0.247191,0.000000
0.000000,0.100719,0.010612,0.000000,0.000000,0.004352,0.049888,0.276499,0.235955,0.005928
0.000000,0.107914,0.713488,0.460674,0.000000,0.445446,0.004716,0.279637,0.280899,0.016598
0.000000,0.115108,0.024016,0.022472,0.600000,0.427106,0.036982,0.268480,0.235955,0.011263
0.000000,0.122302,0.003351,0.000000,0.000000,0.018962,0.054356,0.237099,0.067416,0.017190
0.000000,0.129496,0.000000,0.000000,0.000000,0.000000,0.049888,0.341004,0.325843,0.014819
0.000000,0.136691,0.694219,0.471910,0.000000,0.433323,0.002234,0.276499,0.393258,0.080024
0.000000,0.143885,0.693661,0.539326,0.000000,0.442959,0.000000,0.279986,0.258427,0.039715
0.000000,0.151079,0.683887,0.494382,0.000000,0.453839,0.014396,0.228033,0.202247,0.094250
0.000000,0.158273,0.736945,0.617978,0.000000,0.443892,0.000745,0.270572,0.247191,0.000000
0.000000,0.165468,0.765987,0.617978,1.000000,0.452285,0.009928,0.271618,0.370787,0.021932
0.000000,0.172662,0.761240,0.797753,0.800000,0.535903,0.006453,0.260112,0.224719,0.000000
0.000000,0.179856,0.623848,0.393258,0.400000,0.657756,0.625962,0.016039,0.000000,0.346177
0.000000,0.187050,0.576375,0.426966,0.000000,0.634753,0.619757,0.084031,0.000000,0.382928
0.000000,0.194245,0.592293,0.393258,0.400000,0.632888,0.617275,0.061367,0.000000,0.367516
0.000000,0.201439,0.576934,0.505618,0.000000,0.635375,0.602383,0.071130,0.000000,0.378779
0.000000,0.208633,0.635297,0.370787,0.000000,0.688530,0.637627,0.000000,0.000000,0.280379
0.000000,0.215827,0.576096,0.348315,0.000000,0.616102,0.592951,0.081590,0.000000,0.347955
0.000000,0.223022,0.575258,0.393258,0.000000,0.835561,0.611566,0.055439,0.000000,0.393598
0.000000,0.230216,0.555990,0.325843,0.000000,0.728007,0.617275,0.108089,0.000000,0.295791
0.000000,0.237410,0.103602,0.000000,0.000000,0.114703,0.267312,0.864017,0.820225,0.406046
0.000000,0.244604,0.122871,0.000000,0.000000,0.283494,0.314222,0.928870,0.865169,0.628927
0.000000,0.251799,0.131248,0.000000,0.000000,0.310538,0.335319,0.978731,0.865169,0.390634
0.000000,0.258993,0.121474,0.000000,0.000000,0.340068,0.343758,0.982566,0.977528,0.646710
0.000000,0.266187,0.163083,0.000000,0.000000,0.313335,0.343261,0.959554,0.910112,0.580913
0.000000,0.273381,0.120078,0.000000,0.000000,0.290643,0.322413,1.000000,0.977528,0.630113
0.000000,0.280576,0.136833,0.089888,0.000000,0.140504,0.297096,0.964784,1.000000,0.425015
0.000000,0.287770,0.576934,0.280899,0.000000,0.225054,0.482750,0.928870,0.910112,1.000000
0.000000,0.294964,0.978498,0.719101,0.000000,0.674541,0.918094,0.276151,0.089888,0.354475
0.000000,0.302158,1.000000,0.842697,0.000000,0.941871,0.836436,0.157252,0.000000,0.218731
0.000000,0.309353,0.996928,1.000000,0.000000,1.000000,0.994540,0.120642,0.000000,0.331950
0.000000,0.316547,0.534208,0.224719,0.000000,0.184955,0.447009,0.889470,0.764045,0.666864
0.000000,0.323741,0.335102,0.056180,0.000000,0.317376,0.481509,0.656904,0.707865,0.664493
0.000000,0.330935,0.210556,0.011236,0.000000,0.372397,0.393646,0.952580,0.932584,0.637819
0.000000,0.338129,0.266406,0.011236,0.000000,0.341933,0.394887,0.953626,0.932584,0.509781
0.000000,0.345324,0.627199,0.370787,0.000000,0.603668,0.737156,0.321478,0.134831,0.361589
0.000000,0.352518,0.629712,0.505618,0.000000,0.711843,0.716307,0.151674,0.123596,0.005335
0.000000,0.359712,0.653449,0.382022,0.000000,0.787069,0.756267,0.582287,0.235955,0.516894
0.000000,0.366906,0.611003,0.348315,0.000000,0.767174,0.740134,0.673640,0.415730,0.419087
0.000000,0.374101,0.597319,0.438202,0.000000,0.739509,0.730951,0.536611,0.224719,0.432128
0.000000,0.381295,0.649539,0.449438,0.000000,0.796394,0.752792,0.435844,0.033708,0.317131
0.000000,0.388489,0.629433,0.561798,0.000000,0.770283,0.744105,0.484658,0.044944,0.483106
0.000000,0.395683,0.631667,0.573034,1.000000,0.812869,0.743361,0.445955,0.022472,0.331357
0.000000,0.402878,0.554314,0.460674,0.000000,0.750389,0.713328,0.129707,0.000000,0.179609
0.000000,0.410072,0.566881,0.438202,0.000000,0.741685,0.712087,0.475941,0.044944,0.385299
0.000000,0.417266,0.156939,0.000000,0.000000,0.267952,0.649044,0.777894,0.000000,0.279194
0.000000,0.424460,0.190450,0.000000,0.000000,0.343488,0.701167,0.817294,0.865169,0.596918
0.000000,0.431655,0.527786,0.280899,0.000000,0.724588,1.000000,0.208508,0.089888,0.288678
0.000000,0.438849,0.551801,0.505618,0.000000,0.741685,1.000000,0.109484,0.000000,0.336100
0.000000,0.446043,0.236805,0.000000,0.000000,0.259248,0.552246,0.645049,0.000000,0.135151
