0.000000,0.000000,0.022374,0.015625,0.000000,0.000000,0.019865,0.952777,0.864583,0.534581
0.000000,0.007143,0.023346,0.000000,0.000000,0.007350,0.037923,0.948916,0.895833,0.501221
0.000000,0.014286,0.019780,0.000000,0.000000,0.091510,0.060948,0.953668,0.864583,0.574451
0.000000,0.021429,0.024319,0.000000,0.000000,0.061374,0.063657,0.944164,0.916667,0.548413
0.000000,0.028571,0.011997,0.000000,0.000000,0.007350,0.037020,0.945649,0.875000,0.489015
0.000000,0.035714,0.057069,0.000000,0.000000,0.101433,0.065011,0.905851,0.791667,0.547600
0.000000,0.042857,0.039235,0.015625,0.000000,0.098861,0.077201,0.925156,0.843750,0.566314
0.000000,0.050000,0.000000,0.000000,0.000000,0.060639,0.034763,0.921592,0.812500,0.482506
0.000000,0.057143,0.032750,0.000000,0.000000,0.058434,0.037020,0.928720,0.864583,0.497152
0.000000,0.064286,0.551556,0.515625,0.000000,0.801544,0.795485,0.267597,0.000000,0.265256
0.000000,0.071429,0.570363,0.375000,0.000000,0.830945,0.830248,0.274725,0.020833,0.349878
0.000000,0.078571,0.032101,0.000000,0.000000,0.058434,0.000000,0.901396,0.416667,0.411717
0.000000,0.085714,0.558042,0.312500,0.000000,0.806689,0.817156,0.293436,0.000000,0.447518
0.000000,0.092857,0.559014,0.640625,0.000000,0.846380,0.837472,0.365310,0.000000,0.475997
0.000000,0.100000,0.559339,0.453125,0.000000,0.860713,0.824379,0.345114,0.000000,0.447518
0.000000,0.107143,0.567121,0.375000,1.000000,0.861448,0.840181,0.371250,0.281250,0.480065
0.000000,0.114286,0.554799,0.453125,0.000000,0.865858,0.835214,0.374220,0.093750,0.401953
0.000000,0.121429,0.569066,0.609375,0.000000,0.872841,0.844244,0.366498,0.093750,0.414972
0.000000,0.128571,0.564527,0.453125,0.000000,0.870636,0.832957,0.362934,0.031250,0.392189
0.000000,0.135714,0.574254,0.328125,0.000000,0.878721,0.840632,0.419364,0.166667,0.439382
0.000000,0.142857,0.557393,0.640625,0.000000,0.860713,0.840632,0.351351,0.000000,0.489829
0.000000,0.150000,0.567445,0.453125,0.000000,0.864388,0.838375,0.328779,0.093750,0.434500
0.000000,0.157143,0.570363,0.390625,0.000000,0.867328,0.825282,0.353430,0.062500,0.423922
0.000000,0.164286,0.568093,0.468750,0.000000,0.870636,0.832054,0.313038,0.093750,0.423108
0.000000,0.171429,0.553502,0.609375,0.000000,0.855935,0.832506,0.332640,0.000000,0.366151
0.000000,0.178571,0.559339,0.468750,0.000000,0.867328,0.809932,0.316899,0.000000,0.428804
0.000000,0.185714,0.563878,0.468750,0.000000,0.867696,0.819865,0.385506,0.020833,0.462164
0.000000,0.192857,0.565499,0.359375,0.000000,0.865491,0.824831,0.361746,0.104167,0.443450
0.000000,0.200000,0.563878,0.390625,0.000000,0.857773,0.813544,0.408078,0.229167,0.450773
0.000000,0.207143,0.565499,0.546875,0.000000,0.864388,0.840632,0.392634,0.166667,0.390561
0.000000,0.214286,0.545720,0.468750,0.000000,0.859978,0.839729,0.409860,0.125000,0.408462
0.000000,0.221429,0.567445,0.468750,0.000000,0.887909,0.818059,0.343332,0.041667,0.426363
0.000000,0.228571,0.571984,0.171875,0.000000,0.861080,0.817607,0.326700,0.052083,0.410903
0.000000,0.235714,0.569390,0.437500,0.000000,0.879089,0.813544,0.271458,0.000000,0.463792
0.000000,0.242857,0.012322,0.000000,0.000000,0.386990,0.083973,0.906148,0.552083,0.441009
0.000000,0.250000,0.524968,0.609375,0.000000,0.886439,0.771558,0.343035,0.072917,0.499593
0.000000,0.257143,0.066472,0.000000,0.000000,0.443587,0.124153,0.933769,0.833333,0.670464
0.000000,0.264286,0.068418,0.000000,0.000000,0.450937,0.119187,0.868132,0.781250,0.546786
0.000000,0.271429,0.067445,0.000000,0.000000,0.461963,0.129571,0.921592,0.791667,0.497966
0.000000,0.278571,0.577173,0.640625,0.000000,0.883131,0.789616,0.384912,0.072917,0.254679
0.000000,0.285714,0.570687,0.421875,0.000000,0.932378,0.846953,0.340956,0.125000,0.291294
0.000000,0.292857,0.572309,0.390625,0.500000,0.924660,0.829345,0.353133,0.104167,0.170871
0.000000,0.300000,0.567445,0.546875,0.000000,0.930908,0.799097,0.318087,0.052083,0.231082
0.000000,0.307143,1.000000,1.000000,0.000000,0.942668,1.000000,0.259578,0.062500,0.170871
0.000000,0.314286,0.027562,0.000000,0.000000,0.482543,0.107449,0.934660,0.708333,0.595606
0.000000,0.321429,0.556096,0.609375,0.000000,0.916942,0.811287,0.617167,0.114583,0.205858
0.000000,0.328571,0.564527,0.640625,0.000000,0.932378,0.840632,0.615088,0.114583,0.464605
0.000000,0.335714,0.595006,0.453125,0.000000,0.948548,0.893905,0.588358,0.104167,0.176566
0.000000,0.342857,0.579442,0.468750,0.000000,0.973539,0.834312,0.648055,0.218750,0.359642
0.000000,0.350000,0.595006,0.203125,0.000000,1.000000,0.848307,0.501634,0.083333,0.000000
0.000000,0.357143,0.036965,0.000000,0.000000,0.658581,0.383747,0.816157,0.781250,0.786819
0.000000,0.364286,0.089170,0.000000,0.000000,0.425946,0.094357,0.972973,0.916667,0.475183
0.000000,0.371429,0.130674,0.031250,0.000000,0.638736,0.356659,0.974161,0.833333,1.000000
0.000000,0.378571,0.207198,0.343750,0.000000,0.478868,0.176524,0.940897,0.885417,0.557364
0.000000,0.385714,0.086576,0.000000,0.000000,0.453142,0.111061,0.941194,0.812500,0.781123
0.000000,0.392857,0.080091,0.000000,0.000000,0.384785,0.052822,0.945649,0.812500,0.667209
0.000000,0.400000,0.542477,0.406250,0.000000,0.597207,0.237472,0.940006,0.906250,0.976404
0.000000,0.407143,0.370947,0.468750,0.000000,0.453877,0.133634,0.949807,1.000000,0.938975
0.000000,0.414286,0.095979,0.078125,0.000000,0.511944,0.237020,0.970300,0.906250,0.949552
0.000000,0.421429,0.565824,0.671875,0.000000,0.846380,0.817156,0.203742,0.104167,0.486574
0.000000,0.428571,0.943256,0.906250,0.000000,0.921352,0.886682,0.000000,0.000000,0.257120
0.000000,0.435714,0.578470,0.546875,0.500000,0.869533,0.784650,0.308880,0.250000,0.424736
0.000000,0.442857,0.072633,0.000000,0.000000,0.416024,0.121896,0.936739,0.864583,0.701383
0.000000,0.450000,0.109598,0.000000,0.000000,0.504226,0.232957,0.973567,0.843750,0.947111
