0.000000,0.000000,0.494240,0.298969,0.000000,1.000000,0.750000,0.125753,0.000000,0.600907
0.000000,0.007194,0.498629,0.422680,0.000000,1.000000,0.743135,0.133789,0.125000,0.557067
0.000000,0.014388,0.502194,0.402062,0.000000,1.000000,0.750572,0.186822,0.045455,0.565382
0.000000,0.021583,0.500274,0.422680,0.333333,1.000000,0.745423,0.145038,0.000000,0.577475
0.000000,0.028777,0.500274,0.216495,0.000000,1.000000,0.751716,0.144636,0.000000,0.550265
0.000000,0.035971,0.497532,0.381443,0.000000,1.000000,0.754577,0.262354,0.000000,0.550265
0.000000,0.043165,0.492595,0.505155,1.000000,1.000000,0.745995,0.112495,0.000000,0.538927
0.000000,0.050360,0.494789,0.360825,0.000000,1.000000,0.754577,0.123343,0.000000,0.752834
0.000000,0.057554,0.488755,0.412371,0.000000,1.000000,0.742563,0.127762,0.000000,0.607710
0.000000,0.064748,0.500823,0.515464,0.000000,1.000000,0.750286,0.090398,0.034091,0.634921
0.000000,0.071942,0.497806,0.371134,0.000000,1.000000,0.750286,0.149458,0.090909,0.697657
0.000000,0.079137,0.497257,0.247423,0.000000,1.000000,0.750572,0.128566,0.045455,0.597884
0.000000,0.086331,0.493692,0.381443,0.000000,1.000000,0.746854,0.192045,0.000000,0.656085
0.000000,0.093525,0.495886,0.412371,0.000000,1.000000,0.756579,0.114504,0.056818,0.673469
0.000000,0.100719,0.492046,0.453608,0.000000,1.000000,0.764874,0.162314,0.034091,0.717309
0.000000,0.107914,0.496434,0.463918,0.000000,1.000000,0.752288,0.150261,0.000000,0.558579
0.000000,0.115108,0.492869,0.443299,0.000000,1.000000,0.754291,0.135396,0.011364,0.564626
0.000000,0.122302,0.523587,0.505155,0.000000,1.000000,0.765160,0.145038,0.079545,0.502646
0.000000,0.129496,0.502468,0.298969,0.000000,1.000000,0.747712,0.608276,0.000000,0.606954
0.000000,0.136691,0.495886,0.484536,0.000000,1.000000,0.742563,0.125352,0.000000,0.646259
