0.000000,0.000000,0.043199,0.000000,0.000000,0.012859,0.186584,0.895597,0.873684,0.406857
0.000000,0.007194,0.057904,0.000000,0.000000,0.014055,0.188416,0.881392,0.873684,0.406857
0.000000,0.014388,0.042739,0.000000,1.000000,0.009868,0.190982,0.883878,0.831579,0.405143
0.000000,0.021583,0.054228,0.000000,0.000000,0.009868,0.186217,0.879616,0.852632,0.402286
0.000000,0.028777,0.041820,0.000000,0.000000,0.011962,0.192815,0.897372,0.863158,0.401714
0.000000,0.035971,0.045037,0.000000,0.000000,0.014653,0.197214,0.890980,0.821053,0.402286
0.000000,0.043165,0.042279,0.000000,0.000000,0.017344,0.216276,0.898438,0.852632,0.405143
0.000000,0.050360,0.056066,0.000000,0.000000,0.000000,0.186950,0.882102,0.831579,0.401714
0.000000,0.057554,0.042279,0.000000,0.000000,0.008971,0.195748,0.894886,0.852632,0.402857
0.000000,0.064748,0.056985,0.000000,0.000000,0.016746,0.189150,0.887784,0.831579,0.404000
0.000000,0.071942,0.045496,0.000000,0.000000,0.013756,0.186950,0.896307,0.852632,0.401714
0.000000,0.079137,0.050551,0.000000,0.000000,0.021830,0.195015,0.883523,0.894737,0.416571
0.000000,0.086331,0.038143,0.000000,0.000000,0.011364,0.199780,0.901989,0.778947,0.420000
0.000000,0.093525,0.052849,0.000000,0.000000,0.017344,0.197214,0.883878,0.936842,0.406857
0.000000,0.100719,0.047794,0.000000,0.000000,0.012261,0.191349,0.895241,0.873684,0.409143
0.000000,0.107914,0.041820,0.000000,0.000000,0.013756,0.193182,0.896662,0.821053,0.410857
0.000000,0.115108,0.040441,0.097561,0.000000,0.014952,0.196481,0.897017,0.821053,0.412000
0.000000,0.122302,0.058824,0.097561,0.000000,0.016447,0.196481,0.886719,0.821053,0.412000
0.000000,0.129496,0.048713,0.000000,0.000000,0.016746,0.200147,0.895597,0.831579,0.407429
0.000000,0.136691,0.061581,0.000000,0.000000,0.017943,0.204545,0.890980,0.810526,0.410857
0.000000,0.143885,0.034467,0.000000,0.000000,0.011962,0.200513,0.912287,0.821053,0.413143
0.000000,0.151079,0.059743,0.000000,0.000000,0.020335,0.211510,0.895597,0.789474,0.400571
0.000000,0.158273,0.052390,0.000000,0.000000,0.022428,0.200147,0.913352,0.873684,0.409714
0.000000,0.165468,0.060662,0.000000,0.000000,0.019737,0.203812,0.898438,0.831579,0.406286
0.000000,0.172662,0.051471,0.000000,0.000000,0.010766,0.202346,0.902699,0.821053,0.405714
0.000000,0.179856,0.059743,0.000000,0.000000,0.014354,0.203812,0.891690,0.842105,0.406857
0.000000,0.187050,0.046875,0.000000,0.000000,0.014354,0.199047,0.901989,0.810526,0.412000
0.000000,0.194245,0.061581,0.024390,0.000000,0.021830,0.198680,0.889915,0.915789,0.421143
0.000000,0.201439,0.037684,0.000000,0.000000,0.126794,0.244868,0.899503,0.852632,0.502286
0.000000,0.208633,0.071691,0.000000,0.000000,0.063696,0.233871,0.898438,0.863158,0.484571
0.000000,0.215827,0.087316,0.000000,0.000000,0.264354,0.278959,0.906605,0.852632,0.520571
0.000000,0.223022,0.102941,0.000000,0.000000,0.303230,0.280792,0.879972,0.852632,0.514857
0.000000,0.230216,0.147518,0.195122,0.000000,0.516447,0.436584,0.859375,0.789474,0.557143
0.000000,0.237410,0.222886,0.000000,0.000000,0.496411,0.409091,0.855469,0.863158,0.629143
0.000000,0.244604,0.305147,0.000000,0.000000,0.456340,0.438783,0.908026,0.789474,0.647429
0.000000,0.251799,0.248162,0.000000,0.000000,0.433612,0.438783,0.917969,0.915789,0.605714
0.000000,0.258993,0.806985,0.682927,0.000000,0.685706,0.831378,0.250355,0.326316,0.412571
0.000000,0.266187,0.809743,0.707317,0.000000,0.704545,0.852639,0.149858,0.231579,0.308000
0.000000,0.273381,0.195772,0.000000,0.000000,0.256579,0.053519,0.890980,0.894737,0.112000
0.000000,0.280576,0.144761,0.097561,0.000000,0.255383,0.056452,0.200639,0.221053,0.118286
0.000000,0.287770,0.956801,1.000000,0.000000,0.691687,0.000000,0.202060,0.242105,0.132000
0.000000,0.294964,0.584559,0.292683,0.000000,0.698565,0.450513,0.313920,0.326316,0.000000
