0.000000,0.000000,0.008205,0.000000,0.000000,0.005928,0.022998,0.369153,0.263736,0.025290
0.000000,0.007194,0.009945,0.000000,0.000000,0.007706,0.023791,0.380699,0.329670,0.034773
0.000000,0.014388,0.006713,0.023810,0.000000,0.004742,0.023791,0.360864,0.241758,0.025290
0.000000,0.021583,0.010691,0.000000,0.000000,0.024600,0.022205,0.369153,0.263736,0.028451
0.000000,0.028777,0.004973,0.000000,0.000000,0.013634,0.026170,0.376554,0.230769,0.016860
0.000000,0.035971,0.007956,0.000000,0.000000,0.008002,0.027227,0.368857,0.252747,0.000000
0.000000,0.043165,0.012680,0.000000,0.000000,0.007706,0.011631,0.362049,0.296703,0.023182
0.000000,0.050360,0.008454,0.011905,0.000000,0.008892,0.026434,0.361753,0.384615,0.027397
0.000000,0.057554,0.009448,0.000000,0.000000,0.013041,0.024319,0.370041,0.241758,0.016860
0.000000,0.064748,0.008454,0.000000,0.000000,0.015412,0.020883,0.365305,0.318681,0.018967
0.000000,0.071942,0.008702,0.000000,0.000000,0.015708,0.019033,0.373890,0.263736,0.074816
0.000000,0.079137,0.000000,0.000000,0.000000,0.015708,0.023791,0.371226,0.241758,0.013699
0.000000,0.086331,0.008454,0.000000,0.000000,0.013337,0.024319,0.373890,0.285714,0.023182
0.000000,0.093525,0.008702,0.000000,0.000000,0.015412,0.021676,0.367673,0.263736,0.027397
0.000000,0.100719,0.005719,0.000000,0.000000,0.009781,0.024848,0.373890,0.263736,0.027397
0.000000,0.107914,0.008951,0.000000,0.000000,0.013041,0.028549,0.362937,0.274725,0.022129
0.000000,0.115108,0.007956,0.000000,0.000000,0.010373,0.018504,0.370337,0.285714,0.023182
0.000000,0.122302,0.000000,0.000000,0.000000,0.014819,0.038065,0.369153,0.285714,0.029505
0.000000,0.129496,0.010443,0.000000,0.000000,0.018672,0.026434,0.371522,0.274725,0.026344
0.000000,0.136691,0.008454,0.000000,0.000000,0.013634,0.023791,0.366489,0.197802,0.038988
0.000000,0.143885,0.013675,0.000000,0.000000,0.016894,0.020883,0.368265,0.252747,0.026344
0.000000,0.151079,0.008702,0.000000,0.000000,0.016005,0.024319,0.370337,0.285714,0.034773
0.000000,0.158273,0.007956,0.000000,0.000000,0.014226,0.024055,0.370337,0.296703,0.026344
0.000000,0.165468,0.008205,0.035714,0.000000,0.010077,0.026434,0.369449,0.263736,0.020021
0.000000,0.172662,0.001740,0.011905,0.000000,0.012152,0.023262,0.375370,0.285714,0.034773
0.000000,0.179856,0.004724,0.000000,0.000000,0.013930,0.023262,0.372706,0.340659,0.029505
0.000000,0.187050,0.010443,0.035714,0.000000,0.014819,0.027227,0.366489,0.219780,0.020021
0.000000,0.194245,0.007210,0.000000,0.000000,0.010670,0.027227,0.370041,0.285714,0.010537
0.000000,0.201439,0.008454,0.000000,0.000000,0.015412,0.026963,0.365897,0.263736,0.017914
0.000000,0.208633,0.003481,0.011905,0.000000,0.030824,0.026170,0.369449,0.263736,0.017914
0.000000,0.215827,0.008951,0.000000,0.000000,0.019858,0.026434,0.375666,0.230769,0.021075
