0.000000,0.000000,0.707002,0.421875,0.000000,0.847182,0.653085,0.395307,0.000000,0.371612
0.000000,0.007194,0.713800,0.484375,0.000000,0.858166,0.671420,0.422928,0.000000,0.360200
0.000000,0.014388,0.704283,0.828125,0.500000,0.858644,0.667055,0.442233,0.000000,0.437233
0.000000,0.021583,0.708022,0.515625,0.000000,0.871060,0.677532,0.432135,0.000000,0.363766
0.000000,0.028777,0.698504,0.609375,0.000000,0.883477,0.673166,0.517672,0.040816,0.505706
0.000000,0.035971,0.706662,0.437500,0.200000,0.858644,0.657159,0.432729,0.000000,0.403709
0.000000,0.043165,0.702923,0.453125,0.000000,0.881089,0.659197,0.395604,0.040816,0.410842
0.000000,0.050360,0.716519,0.453125,0.000000,0.900669,0.677532,0.506980,0.000000,0.371612
0.000000,0.057554,0.693406,0.578125,0.000000,0.872493,0.679278,0.525097,0.040816,0.636947
0.000000,0.064748,0.685248,0.796875,0.000000,0.848138,0.659197,0.474012,0.020408,0.454351
0.000000,0.071942,0.701224,0.734375,0.000000,0.874403,0.669092,0.452331,0.051020,0.472896
0.000000,0.079137,0.689667,0.703125,0.000000,0.887775,0.679860,0.519751,0.010204,0.434379
0.000000,0.086331,0.669613,0.640625,0.000000,0.875836,0.673458,0.509356,0.000000,0.390157
0.000000,0.093525,0.687627,0.484375,0.000000,0.873926,0.674331,0.540541,0.030612,0.482168
0.000000,0.100719,0.685248,0.546875,0.000000,0.876791,0.667346,0.523612,0.000000,0.415835
0.000000,0.107914,0.697485,0.765625,0.000000,0.880134,0.680442,0.515593,0.030612,0.518545
0.000000,0.115108,0.683549,0.515625,0.000000,0.874881,0.667055,0.427383,0.000000,0.333809
0.000000,0.122302,0.689667,0.687500,0.000000,0.873926,0.659488,0.432135,0.010204,0.439372
0.000000,0.129496,0.680489,0.796875,0.000000,0.857211,0.649593,0.417879,0.000000,0.420827
0.000000,0.136691,0.696465,0.671875,0.000000,0.850048,0.655704,0.435699,0.000000,0.430100
0.000000,0.143885,0.683889,0.484375,0.100000,0.835721,0.648428,0.427383,0.051020,0.394437
0.000000,0.151079,0.681169,0.515625,0.000000,0.849570,0.648719,0.427680,0.000000,0.401569
0.000000,0.158273,0.673012,0.703125,0.000000,0.857211,0.650175,0.456192,0.010204,0.454351
0.000000,0.165468,0.107750,0.000000,0.000000,0.184814,0.184517,0.842293,0.000000,0.545649
0.000000,0.172662,0.140381,0.171875,0.000000,0.194842,0.227299,0.915652,0.806122,0.778174
0.000000,0.179856,0.175051,0.000000,0.000000,0.242598,0.243597,0.927532,0.765306,0.800999
0.000000,0.187050,0.163154,0.000000,0.000000,0.234957,0.247672,0.915949,0.755102,0.785307
0.000000,0.194245,0.180829,0.000000,0.000000,0.247373,0.256985,0.916543,0.948980,0.773894
0.000000,0.201439,0.169273,0.000000,0.000000,0.262655,0.249127,0.921889,0.785714,0.778887
0.000000,0.208633,0.185248,0.000000,0.000000,0.271729,0.246217,0.929908,0.826531,0.890157
0.000000,0.215827,0.660095,0.468750,0.000000,0.826170,0.649010,0.493911,0.061224,0.296719
0.000000,0.223022,0.675731,0.453125,0.000000,0.783190,0.664144,0.325215,0.040816,0.340228
0.000000,0.230216,0.683549,0.515625,0.000000,0.834766,0.668219,0.551530,0.091837,0.544223
0.000000,0.237410,0.683209,0.484375,0.100000,0.832378,0.664144,0.384021,0.051020,0.357347
0.000000,0.244604,0.654317,0.546875,0.000000,0.846227,0.649010,0.432135,0.000000,0.357347
0.000000,0.251799,0.678450,0.437500,0.100000,0.840497,0.659488,0.604396,0.091837,0.580599
0.000000,0.258993,0.688647,0.781250,0.000000,0.882999,0.662980,0.556876,0.081633,0.469330
0.000000,0.266187,0.658056,0.453125,0.000000,0.850048,0.687427,0.948025,0.602041,0.854494
0.000000,0.273381,0.049626,0.000000,0.000000,0.209647,0.210128,0.979804,0.969388,0.344508
0.000000,0.280576,0.642760,0.515625,0.000000,0.812798,0.664144,0.578854,0.285714,0.430813
0.000000,0.287770,0.635282,0.640625,0.000000,0.822827,0.645518,0.551233,0.102041,0.191155
0.000000,0.294964,0.665534,0.468750,0.000000,0.798472,0.648137,0.239679,0.000000,0.000000
0.000000,0.302158,0.641061,0.640625,0.000000,0.830468,0.653958,0.284526,0.061224,0.293153
0.000000,0.309353,0.052685,0.062500,0.000000,0.073066,0.135623,0.983962,0.887755,0.511412
0.000000,0.316547,0.135962,0.000000,0.000000,0.118434,0.196158,0.970300,1.000000,0.671184
0.000000,0.323741,0.626105,0.453125,0.000000,0.734957,0.635623,0.570538,0.051020,0.417261
0.000000,0.330935,0.630184,0.453125,0.000000,0.842407,0.652212,0.628453,0.234694,0.590585
0.000000,0.338129,0.668253,0.625000,0.000000,0.882521,0.652503,0.548857,0.081633,0.487874
0.000000,0.345324,0.061183,0.000000,0.000000,0.105062,0.142317,0.974458,0.867347,0.523538
0.000000,0.352518,0.118967,0.031250,0.000000,0.141356,0.240396,0.996733,0.887755,0.508559
0.000000,0.359712,0.151937,0.000000,0.000000,0.195320,0.215949,1.000000,0.908163,0.646933
0.000000,0.366906,0.249830,0.000000,0.000000,0.207736,0.244470,0.997921,0.785714,0.609843
0.000000,0.374101,0.581917,0.515625,0.000000,0.382999,0.344587,0.994060,0.887755,1.000000
0.000000,0.381295,0.667233,0.515625,0.000000,0.718243,0.579162,0.318384,0.214286,0.207561
0.000000,0.388489,0.138681,0.000000,0.000000,0.288443,0.274738,0.962281,0.612245,0.746790
0.000000,0.395683,0.753909,0.703125,0.000000,0.723973,0.594296,0.169587,0.000000,0.281740
0.000000,0.402878,0.946975,0.781250,0.000000,0.876313,0.654249,0.000000,0.000000,0.000000
0.000000,0.410072,0.831747,0.703125,0.000000,0.986151,0.737485,0.452034,0.051020,0.435806
0.000000,0.417266,0.811013,0.921875,0.000000,0.945081,0.723225,0.439560,0.000000,0.381598
0.000000,0.424460,0.795037,0.390625,0.200000,0.947469,0.708382,0.485595,0.040816,0.430100
