0.000000,0.000000,0.000000,0.000000,0.000000,0.095940,0.000000,0.890708,0.844660,0.471125
0.000000,0.007194,0.029137,0.000000,0.000000,0.103845,0.025350,0.886139,0.825243,0.500912
0.000000,0.014388,0.021990,0.000000,0.000000,0.106001,0.027018,0.890327,0.844660,0.508207
0.000000,0.021583,0.042331,0.000000,0.000000,0.089472,0.032688,0.893755,0.805825,0.503343
0.000000,0.028777,0.006047,0.000000,0.000000,0.099174,0.029019,0.908606,0.776699,0.519757
0.000000,0.035971,0.039032,0.000000,0.000000,0.102407,0.030020,0.888043,0.825243,0.514286
0.000000,0.043165,0.015393,0.000000,0.000000,0.096658,0.028019,0.894897,0.805825,0.463830
0.000000,0.050360,0.014843,0.000000,0.000000,0.087316,0.022682,0.905560,0.825243,0.513678
0.000000,0.057554,0.012644,0.000000,0.000000,0.095940,0.021014,0.899848,0.825243,0.500304
0.000000,0.064748,0.022540,0.000000,0.000000,0.099533,0.028019,0.891851,0.747573,0.444377
0.000000,0.071942,0.014843,0.000000,0.000000,0.101330,0.025350,0.895659,0.805825,0.479635
0.000000,0.079137,0.025289,0.000000,0.000000,0.100970,0.027352,0.883092,0.805825,0.497264
0.000000,0.086331,0.014843,0.000000,0.000000,0.095940,0.026684,0.876618,0.805825,0.487538
0.000000,0.093525,0.035184,0.046512,0.000000,0.106719,0.021014,0.880427,0.805825,0.503951
0.000000,0.100719,0.022540,0.000000,0.000000,0.100970,0.027352,0.892232,0.825243,0.513678
0.000000,0.107914,0.086311,0.000000,0.000000,0.118218,0.021014,0.887662,0.815534,0.450456
0.000000,0.115108,0.020341,0.000000,0.000000,0.099533,0.027685,0.890327,0.805825,0.477812
0.000000,0.122302,0.033535,0.069767,0.000000,0.103126,0.028019,0.871287,0.815534,0.491185
0.000000,0.129496,0.031336,0.000000,0.000000,0.100611,0.027352,0.885758,0.834951,0.443769
0.000000,0.136691,0.033535,0.000000,0.000000,0.111750,0.031354,0.889566,0.776699,0.440729
0.000000,0.143885,0.001100,0.000000,0.000000,0.106719,0.025350,0.886519,0.669903,0.491793
0.000000,0.151079,0.050027,0.000000,0.000000,0.093065,0.028352,0.891089,0.805825,0.507599
0.000000,0.158273,0.025838,0.000000,0.000000,0.099533,0.031354,0.888804,0.796117,0.493617
0.000000,0.165468,0.034634,0.000000,0.000000,0.100252,0.021014,0.886519,0.854369,0.516109
0.000000,0.172662,0.023639,0.000000,0.000000,0.098096,0.028019,0.874714,0.825243,0.517325
0.000000,0.179856,0.035184,0.000000,0.000000,0.104563,0.031021,0.887281,0.844660,0.308207
0.000000,0.187050,0.010445,0.000000,0.000000,0.119655,0.028686,0.881188,0.669903,0.345897
0.000000,0.194245,0.034634,0.000000,0.000000,0.105282,0.031688,0.888423,0.844660,0.366565
0.000000,0.201439,0.021440,0.000000,0.000000,0.107079,0.024016,0.890327,0.805825,0.370213
0.000000,0.208633,0.032435,0.000000,0.000000,0.106360,0.032688,0.881188,0.766990,0.358663
0.000000,0.215827,0.023639,0.000000,0.000000,0.110313,0.021014,0.898705,0.747573,0.375684
0.000000,0.223022,0.043430,0.000000,0.000000,0.108516,0.030020,0.883473,0.805825,0.344073
0.000000,0.230216,0.022540,0.000000,0.000000,0.108516,0.008005,0.889566,0.854369,0.361702
0.000000,0.237410,0.032435,0.000000,0.000000,0.109235,0.036024,0.870526,0.805825,0.383587
0.000000,0.244604,0.024739,0.000000,0.000000,0.110313,0.029019,0.901752,0.786408,0.373252
0.000000,0.251799,0.015943,0.000000,0.000000,0.097377,0.010007,0.882711,0.757282,0.455319
0.000000,0.258993,0.089060,0.069767,0.000000,0.170679,0.081054,0.904798,0.844660,0.409119
0.000000,0.266187,1.000000,0.906977,0.000000,0.728710,1.000000,0.369764,0.009709,0.337386
0.000000,0.273381,0.945025,0.395349,0.000000,0.588214,1.000000,0.370526,0.097087,0.466869
0.000000,0.280576,0.954920,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.555015
0.000000,0.287770,0.318307,0.000000,0.000000,0.731944,0.661107,0.669459,0.000000,0.695441
0.000000,0.294964,0.716328,0.674419,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000
0.000000,0.302158,0.710830,0.511628,0.000000,1.000000,1.000000,1.000000,0.893204,0.000000
0.000000,0.309353,0.304563,0.069767,0.000000,0.795185,0.737825,0.822544,0.708738,0.000000
0.000000,0.316547,0.636064,0.488372,0.000000,1.000000,1.000000,1.000000,0.912621,0.000000
0.000000,0.323741,0.703134,0.558140,0.000000,1.000000,1.000000,1.000000,0.902913,0.053495
0.000000,0.330935,0.909841,0.581395,0.000000,1.000000,1.000000,0.290175,0.087379,0.540426
0.000000,0.338129,0.276526,0.000000,0.000000,0.745598,0.688125,0.720487,0.097087,0.710638
0.000000,0.345324,0.886751,0.534884,0.000000,1.000000,1.000000,0.090632,0.058252,0.484498
0.000000,0.352518,0.921935,0.906977,0.000000,1.000000,1.000000,0.331683,0.019417,0.519757
0.000000,0.359712,0.262232,0.000000,0.000000,0.758534,0.265177,0.823686,0.611650,0.000000
0.000000,0.366906,0.314458,0.139535,0.000000,0.666188,0.155437,0.856816,0.708738,0.000000
0.000000,0.374101,0.251237,0.000000,0.000000,0.800575,0.267845,0.877761,0.757282,0.000000
0.000000,0.381295,0.257834,0.209302,0.000000,0.805965,0.285190,0.882711,0.718447,0.000000
0.000000,0.388489,0.240242,0.000000,0.000000,0.769673,0.267512,0.885758,0.728155,0.000000
0.000000,0.395683,0.153381,0.000000,0.000000,0.210205,0.134089,0.929551,0.747573,0.000000
0.000000,0.402878,0.141286,0.000000,0.000000,0.139777,0.082055,0.929931,0.776699,0.000000
0.000000,0.410072,0.135789,0.000000,0.000000,0.149479,0.095063,0.913176,0.805825,0.000000
0.000000,0.417266,0.131941,0.093023,0.000000,0.141933,0.118079,0.943641,0.805825,0.000000
0.000000,0.424460,0.105003,0.000000,0.000000,0.000000,0.063376,0.800457,0.805825,0.443161
0.000000,0.431655,0.213854,0.000000,0.000000,0.211642,0.128085,0.790556,0.747573,0.534954
0.000000,0.438849,0.227048,0.000000,0.000000,0.218110,0.133422,0.748667,0.728155,0.606687
0.000000,0.446043,0.218252,0.046512,0.000000,0.189723,0.106738,0.798934,0.766990,0.416413
0.000000,0.453237,0.221001,0.000000,0.000000,0.221703,0.150100,0.787129,0.718447,0.605471
0.000000,0.460432,0.202859,0.000000,0.000000,0.208049,0.117412,0.793222,0.747573,0.648632
0.000000,0.467626,0.247389,0.023256,0.000000,0.222781,0.137425,0.773800,0.747573,0.640122
0.000000,0.474820,0.179219,0.000000,0.000000,0.180740,0.117412,0.948972,0.825243,0.000000
0.000000,0.482014,0.190214,0.000000,0.000000,0.171398,0.103736,0.785605,0.747573,0.567173
0.000000,0.489209,0.213854,0.000000,0.000000,0.171757,0.112408,0.798934,0.737864,0.437082
0.000000,0.496403,0.315558,0.000000,0.000000,0.747395,0.224149,0.682026,0.689320,0.687538
0.000000,0.503597,0.358988,0.023256,0.000000,0.779734,0.126084,0.673267,0.621359,0.746505
0.000000,0.510791,0.332600,0.186047,0.000000,0.784765,0.235824,0.727723,0.747573,0.659574
0.000000,0.517986,0.340297,0.139535,0.000000,0.788717,0.287859,0.722772,0.796117,0.841337
0.000000,0.525180,0.350192,0.000000,0.000000,0.772188,0.289193,0.710586,0.728155,0.863830
0.000000,0.532374,0.350192,0.093023,1.000000,0.782968,0.281521,0.706778,0.660194,0.795745
0.000000,0.539568,0.350742,0.023256,0.000000,0.778656,0.253169,0.702970,0.592233,0.761702
0.000000,0.546763,0.322155,0.000000,0.000000,0.786921,0.217812,0.715537,0.660194,0.742249
0.000000,0.553957,0.360088,0.000000,0.000000,0.778656,0.256171,0.741813,0.699029,0.716717
0.000000,0.561151,0.327103,0.000000,0.000000,0.777219,0.242495,0.737243,0.708738,0.771429
0.000000,0.568345,0.191864,0.023256,0.000000,0.774704,0.200801,0.867479,0.805825,0.810334
0.000000,0.575540,0.191864,0.000000,0.000000,0.794466,0.073382,0.918507,0.815534,0.640122
0.025000,0.582734,0.242991,0.023256,0.000000,0.789436,0.212809,0.891851,0.844660,0.868085
0.076000,0.589928,0.220451,0.000000,0.000000,0.800575,0.165444,0.913176,0.825243,0.834043
0.127000,0.597122,0.236943,0.000000,0.000000,0.790514,0.171114,0.904037,0.883495,0.775076
0.178000,0.604317,0.238043,0.000000,0.000000,0.800216,0.174450,0.902894,0.815534,0.827356
0.229000,0.611511,0.201209,0.000000,0.000000,0.806324,0.200133,0.914699,0.854369,0.772644
0.280000,0.618705,0.208906,0.046512,0.000000,0.801653,0.119746,0.924981,0.825243,0.665653
0.331000,0.625899,0.180869,0.000000,0.000000,0.789436,0.122415,0.908225,0.825243,0.665653
0.382000,0.633094,0.212205,0.000000,0.000000,0.798060,0.204470,0.892612,0.844660,0.916717
0.433000,0.640288,0.216053,0.000000,0.000000,0.785843,0.253169,0.891089,0.902913,1.000000
0.484000,0.647482,0.207257,0.000000,0.000000,0.811714,0.266511,0.893374,0.825243,0.992097
0.535000,0.654676,0.210005,0.000000,0.000000,0.776500,0.250167,0.873572,0.796117,0.958663
0.586000,0.661871,0.196262,0.069767,0.000000,0.779375,0.251501,0.877761,0.805825,0.965957
0.637000,0.669065,0.196262,0.000000,0.000000,0.771470,0.245163,0.878142,0.864078,0.942857
0.688000,0.676259,0.196262,0.000000,0.000000,0.777937,0.246831,0.882711,0.805825,0.941033
0.739000,0.683453,0.214404,0.093023,0.000000,0.768954,0.251167,0.882711,0.844660,0.917325
0.790000,0.690647,0.199560,0.000000,0.000000,0.779015,0.252168,0.875476,0.815534,0.958663
0.841000,0.697842,0.217152,0.000000,0.000000,0.774704,0.256838,0.867479,0.786408,0.974468
0.892000,0.705036,0.200660,0.139535,0.000000,0.781890,0.256171,0.872430,0.757282,0.979331
0.943000,0.712230,0.128642,0.000000,0.000000,0.782968,0.261174,0.884996,0.844660,0.984195
0.994000,0.719424,0.208356,0.000000,0.000000,0.786202,0.245497,0.901752,0.805825,0.938602
1.045000,0.726619,0.601979,0.186047,0.000000,0.773985,0.292862,0.719345,0.737864,0.869909
1.096000,0.733813,0.361737,0.046512,0.000000,0.781890,0.260841,0.709825,0.582524,0.866261
1.147000,0.741007,0.671798,0.232558,0.000000,0.740927,0.292195,0.698401,0.650485,0.689970
1.198000,0.748201,0.711930,0.534884,0.000000,0.739849,0.320213,0.700685,0.621359,0.890578
1.249000,0.755396,0.387576,0.000000,0.000000,0.714337,0.252835,0.723915,0.660194,0.891185
1.300000,0.762590,0.217152,0.000000,0.000000,0.178944,0.115077,0.785225,0.747573,0.634043
1.351000,0.769784,0.222650,0.000000,0.000000,0.144808,0.094730,0.790175,0.737864,0.515502
1.402000,0.776978,0.155030,0.232558,0.000000,0.110313,0.039026,0.876618,0.776699,0.557447
1.453000,0.784173,0.797141,0.000000,0.000000,0.238951,0.176117,0.771516,0.728155,0.758663
1.504000,0.791367,0.249038,0.000000,0.000000,0.159540,0.102068,0.790556,0.728155,0.576292
1.555000,0.798561,0.706982,0.209302,0.000000,0.195473,0.128753,0.782178,0.728155,0.659574
1.606000,0.805755,0.200110,0.093023,0.000000,0.158103,0.098065,0.798172,0.844660,0.580547
1.657000,0.812950,0.797691,0.255814,0.000000,0.267697,0.182121,0.756664,0.747573,0.725228
1.708000,0.820144,0.752062,0.488372,0.000000,0.186489,0.118412,0.776085,0.728155,0.639514
1.759000,0.827338,0.773502,0.302326,0.000000,0.255120,0.185457,0.788652,0.708738,0.712462
1.810000,0.834532,0.744915,0.186047,0.000000,0.187208,0.161441,0.793222,0.699029,0.714286
1.861000,0.841727,0.175371,0.000000,0.000000,0.176788,0.079053,0.814928,0.699029,0.517325
1.912000,0.848921,0.760308,0.395349,0.000000,0.251168,0.170781,0.776085,0.728155,0.674164
1.963000,0.856115,0.771303,0.953488,0.000000,0.194395,0.220814,0.792841,0.825243,0.809119
2.014000,0.863309,0.201759,0.093023,0.000000,0.189723,0.128085,0.954303,0.825243,0.000000
2.065000,0.870504,0.178670,0.000000,0.000000,0.233920,0.159106,0.934501,0.825243,0.000000
2.116000,0.877698,0.139087,0.000000,0.333333,0.077973,0.052035,0.956207,0.883495,0.000000
2.167000,0.884892,0.169874,0.000000,0.000000,0.208049,0.120080,0.957350,0.854369,0.000000
2.218000,0.892086,0.380429,0.860465,0.000000,0.225656,0.138759,0.948591,0.805825,0.000000
2.269000,0.899281,0.178670,0.000000,0.000000,0.244700,0.133422,0.939832,0.834951,0.000000
2.320000,0.906475,0.165476,0.232558,0.000000,0.164211,0.093396,0.945545,0.776699,0.000000
2.371000,0.913669,0.189115,0.000000,0.000000,0.175350,0.107071,0.766184,0.805825,0.603647
2.422000,0.920863,0.242441,0.000000,0.000000,0.180740,0.107738,0.789794,0.766990,0.627964
2.473000,0.928058,0.310610,0.093023,0.000000,0.199066,0.134089,0.933740,0.805825,0.000000
2.524000,0.935252,0.129742,0.093023,0.000000,0.162415,0.092061,0.948210,0.825243,0.000000
2.575000,0.942446,0.194063,0.139535,0.000000,0.159181,0.115410,0.947449,0.805825,0.000000
2.626000,0.949640,0.227598,0.093023,0.000000,0.185771,0.117078,0.944021,0.815534,0.000000
2.677000,0.956835,0.231446,0.046512,0.000000,0.248293,0.171781,0.940975,0.864078,0.000000
2.728000,0.964029,0.733920,0.558140,0.000000,0.270571,0.198799,0.935263,0.844660,0.000000
2.779000,0.971223,0.200660,0.209302,0.000000,0.212720,0.158105,0.953161,0.980583,0.000000
2.830000,0.978417,0.175921,0.186047,0.000000,0.215595,0.144096,0.947449,0.757282,0.000000
2.881000,0.985612,0.192413,0.069767,0.000000,0.248653,0.172115,0.948210,0.864078,0.000000
2.932000,0.992806,0.217152,0.000000,0.000000,0.257276,0.166778,0.803884,0.728155,0.677812
2.983000,1.000000,0.229247,0.000000,0.000000,0.248293,0.158773,0.793222,0.737864,0.688754
