0.000000,0.000000,0.180451,0.172043,0.000000,0.239773,0.603461,0.069192,0.183908,0.133751
0.000000,0.007246,0.177497,0.000000,0.000000,0.233807,0.604697,0.046465,0.252874,0.181818
0.000000,0.014493,0.370838,0.086022,0.000000,0.269318,0.585909,0.075253,0.149425,0.231975
0.000000,0.021739,0.167025,0.000000,0.000000,0.228409,0.618294,0.061616,0.275862,0.216301
0.000000,0.028986,0.178571,0.000000,0.000000,0.227273,0.614833,0.075253,0.310345,0.419018
0.000000,0.036232,0.361439,0.043011,0.000000,0.270455,0.594561,0.046970,0.264368,0.490073
0.000000,0.043478,0.379968,0.086022,0.000000,0.269318,0.588133,0.067172,0.287356,0.506792
0.000000,0.050725,0.389366,0.236559,0.000000,0.261080,0.599011,0.062626,0.321839,0.525601
0.000000,0.057971,0.371912,0.129032,0.000000,0.259091,0.596539,0.062626,0.287356,0.523511
0.000000,0.065217,0.378357,0.096774,0.000000,0.267045,0.600494,0.054545,0.275862,0.517241
0.000000,0.072464,0.371912,0.204301,0.333333,0.249148,0.597528,0.041919,0.310345,0.513062
0.000000,0.079710,0.176155,0.086022,0.000000,0.229261,0.628430,0.080808,0.241379,0.358412
0.000000,0.086957,0.168099,0.000000,0.000000,0.226989,0.624227,0.064646,0.344828,0.423197
0.000000,0.094203,0.165682,0.086022,0.000000,0.228409,0.629666,0.074747,0.195402,0.404389
0.000000,0.101449,0.162460,0.000000,0.000000,0.223011,0.625464,0.077778,0.264368,0.460815
0.000000,0.108696,0.155478,0.010753,0.000000,0.222443,0.629419,0.064646,0.206897,0.476489
0.000000,0.115942,0.158432,0.000000,0.000000,0.221307,0.603461,0.064141,0.206897,0.450366
0.000000,0.123188,0.336466,0.107527,0.000000,0.271591,0.602967,0.072727,0.321839,0.546499
0.000000,0.130435,0.369227,0.096774,0.000000,0.270170,0.599011,0.069697,0.275862,0.561129
0.000000,0.137681,0.160849,0.000000,0.000000,0.231534,0.633375,0.072222,0.252874,0.494253
0.000000,0.144928,0.158700,0.000000,0.000000,0.229545,0.627689,0.066667,0.103448,0.477534
0.000000,0.152174,0.150913,0.021505,0.000000,0.222443,0.634116,0.054545,0.103448,0.477534
0.000000,0.159420,0.158163,0.043011,0.000000,0.231818,0.627441,0.082828,0.287356,0.477534
0.000000,0.166667,0.148765,0.000000,0.000000,0.226420,0.630408,0.059091,0.103448,0.473354
0.000000,0.173913,0.158432,0.000000,0.000000,0.233239,0.627194,0.048485,0.114943,0.464995
0.000000,0.181159,0.151450,0.053763,0.000000,0.227273,0.625711,0.045455,0.068966,0.471264
0.000000,0.188406,0.157089,0.000000,0.000000,0.238636,0.622497,0.061616,0.103448,0.486938
0.000000,0.195652,0.159774,0.000000,0.000000,0.236648,0.628183,0.053535,0.000000,0.464995
0.000000,0.202899,0.162191,0.000000,0.000000,0.236648,0.621261,0.049495,0.068966,0.435737
0.000000,0.210145,0.153867,0.000000,0.000000,0.234091,0.624475,0.072727,0.057471,0.446186
0.000000,0.217391,0.161923,0.000000,0.000000,0.239489,0.615575,0.047475,0.080460,0.462905
0.000000,0.224638,0.162997,0.021505,0.000000,0.251989,0.619283,0.055556,0.011494,0.453501
0.000000,0.231884,0.175349,0.086022,0.000000,0.250568,0.627194,0.065152,0.057471,0.460815
0.000000,0.239130,0.158163,0.000000,0.000000,0.240909,0.612114,0.066667,0.022989,0.459770
0.000000,0.246377,0.150376,0.021505,0.000000,0.250568,0.613844,0.038889,0.057471,0.464995
0.000000,0.253623,0.188238,0.000000,0.000000,0.275000,0.583931,0.030303,0.000000,0.412748
0.000000,0.260870,0.186090,0.000000,0.000000,0.264489,0.593572,0.039394,0.333333,0.545455
0.000000,0.268116,0.174544,0.000000,0.000000,0.258807,0.607911,0.038889,0.000000,0.444096
0.000000,0.275362,0.186627,0.000000,0.000000,0.265625,0.609642,0.079293,0.287356,0.508882
0.000000,0.282609,0.387218,0.172043,0.000000,0.288352,0.600989,0.062626,0.379310,0.582027
0.000000,0.289855,0.381042,0.053763,0.000000,0.288920,0.599753,0.067677,0.321839,0.580982
0.000000,0.297101,0.379431,0.032258,0.000000,0.285227,0.606675,0.057576,0.287356,0.579937
0.000000,0.304348,0.380773,0.354839,1.000000,0.288636,0.603708,0.078788,0.379310,0.590387
0.000000,0.311594,0.168904,0.000000,0.000000,0.240625,0.626700,0.068687,0.275862,0.496343
0.000000,0.318841,0.383190,0.182796,0.000000,0.282102,0.601731,0.062626,0.321839,0.563218
0.000000,0.326087,0.374060,0.150538,0.000000,0.282670,0.602472,0.078283,0.379310,0.571578
0.000000,0.333333,0.238453,0.000000,0.000000,0.259091,0.621014,0.076263,0.298851,0.501567
0.000000,0.340580,0.375671,0.182796,0.000000,0.278125,0.604697,0.060606,0.287356,0.561129
0.000000,0.347826,0.407358,0.279570,0.000000,0.283239,0.606675,0.083333,0.344828,0.563218
0.000000,0.355072,0.376745,0.107527,0.000000,0.280966,0.611372,0.160606,0.402299,0.579937
0.000000,0.362319,0.386412,0.172043,0.000000,0.284659,0.606428,0.076768,0.275862,0.687565
0.000000,0.369565,0.377820,0.096774,0.000000,0.284943,0.610383,0.059596,0.321839,0.585162
0.000000,0.376812,0.374060,0.107527,0.000000,0.283239,0.603461,0.060101,0.275862,0.577847
0.000000,0.384058,0.392052,0.129032,0.000000,0.288352,0.612361,0.080808,0.287356,0.553814
0.000000,0.391304,0.388024,0.107527,0.000000,0.304261,0.593078,0.073232,0.321839,0.555904
