0.000000,0.000000,0.031023,0.000000,0.000000,0.097633,0.010209,0.910746,0.784946,0.413974
0.000000,0.007194,0.028599,0.000000,0.000000,0.095989,0.013759,0.906462,0.860215,0.447162
0.000000,0.014388,0.019389,0.000000,0.000000,0.006246,0.039947,0.902892,0.849462,0.524017
0.000000,0.021583,0.036840,0.000000,0.000000,0.000000,0.038615,0.908247,0.849462,0.517904
0.000000,0.028777,0.019389,0.000000,0.000000,0.093360,0.010652,0.910389,0.795699,0.452402
0.000000,0.035971,0.041202,0.000000,0.000000,0.100920,0.015091,0.905391,0.806452,0.445415
0.000000,0.043165,0.023752,0.000000,0.000000,0.095661,0.008877,0.919315,0.870968,0.451528
0.000000,0.050360,0.070286,0.000000,0.000000,0.097304,0.010209,0.906105,0.774194,0.438428
0.000000,0.057554,0.009210,0.000000,0.000000,0.089415,0.000000,0.908961,0.763441,0.434061
0.000000,0.064748,0.031508,0.000000,0.000000,0.074951,0.015535,0.912174,0.838710,0.439301
0.000000,0.071942,0.000000,0.000000,0.000000,0.095661,0.009765,0.918600,0.784946,0.411354
0.000000,0.079137,0.025691,0.000000,0.000000,0.097962,0.007102,0.905748,0.784946,0.409607
0.000000,0.086331,0.031508,0.000000,0.000000,0.099606,0.008877,0.915387,0.806452,0.430568
0.000000,0.093525,0.022298,0.000000,0.000000,0.094675,0.005326,0.905034,0.806452,0.417467
0.000000,0.100719,0.016481,0.000000,0.000000,0.098948,0.011096,0.917886,0.870968,0.423581
0.000000,0.107914,0.044111,0.000000,0.000000,0.100920,0.009765,0.895752,0.806452,0.413100
0.000000,0.115108,0.020843,0.000000,0.000000,0.095332,0.008877,0.919672,0.827957,0.441048
0.000000,0.122302,0.028599,0.000000,0.000000,0.095989,0.005326,0.905391,0.774194,0.423581
0.000000,0.129496,0.008725,0.000000,0.000000,0.115385,0.003107,0.912174,0.677419,0.430568
0.000000,0.136691,0.024721,0.000000,0.000000,0.103550,0.018198,0.911460,0.763441,0.434934
0.000000,0.143885,0.011634,0.000000,0.000000,0.103222,0.002663,0.918243,0.763441,0.438428
0.000000,0.151079,0.021813,0.000000,0.000000,0.135766,0.003995,0.902892,0.838710,0.442795
0.000000,0.158273,0.018420,0.000000,0.000000,0.114727,0.032401,0.920743,0.806452,0.441048
0.000000,0.165468,0.022782,0.000000,0.000000,0.107824,0.008877,0.902535,0.806452,0.440175
0.000000,0.172662,0.010179,0.000000,0.000000,0.117028,0.000000,0.908961,0.806452,0.441048
