0.000000,0.000000,0.340336,0.000000,0.000000,0.024133,0.024007,0.038014,0.086420,0.015004
0.000000,0.007194,0.349673,0.108108,0.000000,0.024133,0.035549,0.038909,0.037037,0.009002
0.000000,0.014388,0.337068,0.216216,0.000000,0.029663,0.022622,0.033095,0.123457,0.008252
0.000000,0.021583,0.359477,0.270270,0.000000,0.022624,0.026777,0.040250,0.049383,0.009002
0.000000,0.028777,0.347806,0.108108,0.000000,0.028658,0.034626,0.016995,0.111111,0.000000
0.000000,0.035971,0.346872,0.486486,0.000000,0.020613,0.024469,0.028623,0.086420,0.001500
0.000000,0.043165,0.336601,0.297297,0.000000,0.011061,0.003693,0.029517,0.123457,0.000000
0.000000,0.050360,0.341737,0.540541,0.000000,0.045249,0.032779,0.031306,0.061728,0.000000
0.000000,0.057554,0.342204,0.540541,0.000000,0.014580,0.032779,0.023256,0.209877,0.000000
0.000000,0.064748,0.348739,0.351351,0.000000,0.016088,0.032779,0.037567,0.098765,0.000000
0.000000,0.071942,0.345005,0.351351,0.000000,0.038210,0.031856,0.030859,0.074074,0.000000
0.000000,0.079137,0.336134,0.135135,0.000000,0.005530,0.000000,0.027728,0.074074,0.000000
0.000000,0.086331,0.341737,0.135135,0.000000,0.019105,0.018467,0.038014,0.222222,0.000000
0.000000,0.093525,0.334267,0.243243,0.000000,0.011564,0.029548,0.027728,0.000000,0.000000
0.000000,0.100719,0.335668,0.108108,0.000000,0.004525,0.027239,0.025045,0.209877,0.005251
0.000000,0.107914,0.329132,0.297297,0.000000,0.016088,0.030933,0.041592,0.024691,0.000000
0.000000,0.115108,0.346405,0.567568,0.000000,0.018100,0.041090,0.026834,0.135802,0.009002
0.000000,0.122302,0.309524,0.243243,0.000000,0.000000,0.025392,0.037120,0.061728,0.000000
0.000000,0.129496,0.322129,0.108108,0.000000,0.018602,0.037396,0.025045,0.123457,0.016504
0.000000,0.136691,0.362745,0.270270,0.000000,0.030669,0.035549,0.029070,0.086420,0.018755
0.000000,0.143885,0.359944,0.000000,0.000000,0.020613,0.028163,0.024150,0.061728,0.000000
0.000000,0.151079,0.329132,0.243243,0.000000,0.024133,0.036011,0.037567,0.074074,0.014254
0.000000,0.158273,0.349673,0.351351,0.000000,0.032177,0.028163,0.038014,0.123457,0.024756
0.000000,0.165468,0.426237,0.297297,0.000000,0.045752,0.038319,0.033095,0.086420,0.012003
0.000000,0.172662,0.394024,0.405405,0.000000,0.052288,0.034626,0.039803,0.160494,0.023256
0.000000,0.179856,0.379085,0.432432,0.000000,0.020613,0.042936,0.032200,0.074074,0.020255
0.000000,0.187050,0.355742,0.108108,0.000000,0.067873,0.067867,0.025045,0.185185,0.017254
0.000000,0.194245,0.418768,0.243243,0.000000,0.061337,0.036473,0.040698,0.111111,0.036759
0.000000,0.201439,0.438842,0.000000,0.000000,0.094017,0.038319,0.000000,0.259259,0.000000
0.000000,0.208633,0.437442,0.351351,0.000000,0.076923,0.061404,0.021467,0.061728,0.044261
0.000000,0.215827,0.418768,0.243243,0.000000,0.387632,0.053093,0.020572,0.123457,0.107277
0.000000,0.223022,0.050420,0.162162,0.000000,0.421820,0.081256,0.041145,0.037037,0.065266
0.000000,0.230216,0.000000,0.027027,0.000000,0.526898,0.070175,0.025492,0.123457,0.044261
0.000000,0.237410,0.188142,0.000000,0.000000,0.596280,0.565097,0.857782,0.753086,0.584396
0.000000,0.244604,0.545752,0.000000,0.000000,0.799899,0.674515,0.932469,0.864198,0.819955
0.000000,0.251799,0.333333,0.081081,0.000000,0.876823,0.714220,0.965564,0.851852,0.786197
0.000000,0.258993,0.307656,0.162162,0.000000,1.000000,0.814866,0.920394,0.851852,1.000000
0.000000,0.266187,0.324463,0.081081,0.000000,0.527401,0.731302,0.976744,0.901235,0.861215
0.000000,0.273381,0.564893,0.432432,0.000000,0.979889,1.000000,0.819320,0.666667,0.858965
0.000000,0.280576,1.000000,0.594595,0.000000,0.977878,0.890582,0.811270,0.703704,0.791448
0.000000,0.287770,0.675537,0.594595,0.000000,0.585721,0.159280,0.020572,0.024691,0.114029
0.000000,0.294964,0.890289,0.756757,0.000000,0.860231,0.636657,0.865832,0.814815,0.653413
0.000000,0.302158,0.864613,1.000000,0.000000,0.868276,0.609880,0.947674,0.790123,0.789947
0.000000,0.309353,0.855275,0.837838,0.000000,0.866767,0.623730,0.767889,0.654321,0.677419
0.000000,0.316547,0.866947,0.513514,0.000000,0.875314,0.657895,0.938283,0.827160,0.825206
0.000000,0.323741,0.877684,0.783784,0.000000,0.866767,0.648661,0.923077,0.802469,0.819205
0.000000,0.330935,0.857610,0.756757,0.000000,0.866264,0.646814,0.927549,0.839506,0.762191
0.000000,0.338129,0.853875,0.783784,0.000000,0.847662,0.654663,0.950358,0.777778,0.752438
0.000000,0.345324,0.840336,0.567568,0.000000,0.828054,0.630194,0.945438,0.901235,0.870968
0.000000,0.352518,0.801120,0.648649,0.000000,0.852690,0.644968,0.951699,0.851852,0.785446
0.000000,0.359712,0.208217,0.000000,0.000000,0.742584,0.547091,0.952594,0.864198,0.621155
0.000000,0.366906,0.170401,0.000000,0.000000,0.734540,0.539705,0.955277,0.765432,0.429857
0.000000,0.374101,0.160598,0.000000,0.000000,0.701357,0.533241,0.953488,0.864198,0.566392
0.000000,0.381295,0.166667,0.000000,0.000000,0.722474,0.529548,0.948122,0.802469,0.501875
0.000000,0.388489,0.131186,0.000000,0.000000,0.707893,0.529548,0.944544,0.777778,0.555889
0.000000,0.395683,0.128385,0.000000,0.000000,0.730518,0.547091,0.945886,0.851852,0.618905
0.000000,0.402878,0.135387,0.000000,0.000000,0.723479,0.541551,0.944991,0.777778,0.588147
0.000000,0.410072,0.118114,0.000000,0.000000,0.729512,0.541551,0.944097,0.716049,0.518380
0.000000,0.417266,0.168534,0.000000,0.000000,0.763700,0.596953,0.946333,0.827160,0.664666
0.000000,0.424460,0.141457,0.000000,0.000000,0.736048,0.513389,0.964222,0.827160,0.501125
0.000000,0.431655,0.159664,0.000000,0.000000,0.728507,0.545245,0.942755,0.827160,0.510128
0.000000,0.438849,0.190009,0.000000,0.000000,0.754148,0.549861,0.927549,0.851852,0.534134
0.000000,0.446043,0.184874,0.162162,0.000000,0.794369,0.629732,0.937388,0.790123,0.630158
0.000000,0.453237,0.125117,0.216216,0.000000,0.781800,0.576177,0.964222,0.851852,0.678920
0.000000,0.460432,0.168534,0.000000,0.000000,0.797888,0.607110,0.937835,0.950617,0.737434
0.000000,0.467626,0.128385,0.000000,0.000000,0.752137,0.577562,0.940966,0.802469,0.591148
0.000000,0.474820,0.183473,0.081081,0.000000,0.773253,0.572946,0.940966,0.913580,0.603901
0.000000,0.482014,0.142390,0.000000,0.000000,0.761689,0.594183,0.939177,0.851852,0.674419
0.000000,0.489209,0.183007,0.000000,0.000000,0.800402,0.637581,0.950805,0.802469,0.741935
0.000000,0.496403,0.175070,0.000000,0.000000,0.816491,0.652355,0.972272,0.851852,0.644411
0.000000,0.503597,0.174603,0.054054,0.000000,0.823027,0.658818,0.957513,0.839506,0.764441
0.000000,0.510791,0.100840,0.000000,0.000000,0.742584,0.542475,0.956172,0.851852,0.600150
0.000000,0.517986,0.165733,0.000000,0.000000,0.749623,0.584949,0.963775,0.802469,0.593398
0.000000,0.525180,0.144258,0.000000,0.000000,0.847159,0.679132,0.959302,0.790123,0.759940
0.000000,0.532374,0.158263,0.000000,0.000000,0.765209,0.618652,0.973166,0.876543,0.738935
0.000000,0.539568,0.203081,0.000000,0.000000,0.854198,0.696676,0.968247,0.851852,0.882221
0.000000,0.546763,0.174136,0.000000,0.000000,0.840623,0.685596,0.970483,0.950617,0.750188
0.000000,0.553957,0.158263,0.000000,0.000000,0.801911,0.623269,0.949016,0.876543,0.545386
0.000000,0.561151,0.143791,0.000000,0.000000,0.822021,0.675900,0.991055,0.901235,0.000000
0.000000,0.568345,0.119981,0.000000,0.000000,0.750628,0.612188,0.986136,0.777778,0.000000
0.026000,0.575540,0.116713,0.000000,0.000000,0.748115,0.604340,0.984347,0.827160,0.000000
0.077000,0.582734,0.077031,0.000000,0.000000,0.738562,0.587258,0.998211,0.851852,0.000000
0.128000,0.589928,0.091970,0.000000,0.000000,0.745601,0.572946,0.991503,0.876543,0.000000
