0.000000,0.000000,0.506799,0.319588,0.000000,1.000000,0.995211,0.510927,0.175824,0.848223
0.000000,0.007246,0.509414,0.309278,0.000000,1.000000,0.981162,0.484106,0.175824,0.725264
0.000000,0.014493,0.511245,0.226804,0.000000,1.000000,0.994572,0.502649,0.186813,0.827089
0.000000,0.021739,0.505230,0.288660,0.000000,1.000000,0.983397,0.513907,0.076923,0.753122
0.000000,0.028986,0.504446,0.278351,0.000000,1.000000,0.986271,0.490728,0.087912,0.797310
0.000000,0.036232,0.504707,0.298969,0.000000,1.000000,0.991060,0.456954,0.054945,0.884726
0.000000,0.043478,0.521182,0.360825,0.000000,1.000000,0.985632,0.476159,0.054945,0.916427
0.000000,0.050725,0.509676,0.298969,0.000000,1.000000,0.991060,0.494702,0.000000,0.951969
0.000000,0.057971,0.503923,0.288660,0.000000,1.000000,0.996488,0.476821,0.175824,0.850144
0.000000,0.065217,0.504969,0.288660,0.000000,1.000000,1.000000,0.550662,0.109890,0.965418
0.000000,0.072464,0.494508,0.360825,0.000000,1.000000,0.988825,0.469205,0.021978,0.961575
0.000000,0.079710,0.503923,0.340206,0.000000,1.000000,0.991379,0.535762,0.087912,1.000000
0.000000,0.086957,0.507584,0.298969,0.000000,1.000000,0.991699,0.454967,0.219780,0.946206
0.000000,0.094203,0.492416,0.257732,0.000000,1.000000,0.995211,0.498344,0.098901,0.871278
0.000000,0.101449,0.511245,0.257732,0.000000,1.000000,0.987229,0.478808,0.120879,0.848223
0.000000,0.108696,0.507584,0.298969,0.000000,1.000000,0.976054,0.473841,0.054945,0.840538
0.000000,0.115942,0.501308,0.288660,0.000000,1.000000,0.991060,0.471854,0.065934,0.837656
0.000000,0.123188,0.500262,0.360825,0.000000,1.000000,0.982439,0.494702,0.142857,0.830932
0.000000,0.130435,0.508368,0.309278,0.000000,1.000000,0.991060,0.529139,0.208791,0.893372
0.000000,0.137681,0.510460,0.340206,0.000000,1.000000,0.983078,0.435099,0.000000,0.847262
0.000000,0.144928,0.505492,0.371134,0.000000,1.000000,0.990102,0.508609,0.076923,0.914505
0.000000,0.152174,0.507061,0.340206,0.000000,1.000000,0.992018,0.460265,0.384615,0.752161
0.000000,0.159420,0.508107,0.226804,0.083333,1.000000,0.986909,0.501656,0.186813,0.884726
0.000000,0.166667,0.498692,0.340206,0.000000,1.000000,0.992337,0.481788,0.032967,0.911623
0.000000,0.173913,0.511245,0.257732,0.000000,1.000000,0.986909,0.302649,0.043956,0.891451
0.000000,0.181159,0.501831,0.237113,0.000000,1.000000,0.993934,0.481788,0.175824,0.812680
0.000000,0.188406,0.509676,0.340206,0.000000,1.000000,0.990102,0.501325,0.109890,0.753122
0.000000,0.195652,0.504969,0.309278,0.000000,1.000000,0.985951,0.517219,0.109890,0.827089
0.000000,0.202899,0.514906,0.298969,0.000000,1.000000,0.993295,0.497351,0.087912,0.750240
0.000000,0.210145,0.508891,0.257732,0.000000,1.000000,0.976692,0.522848,0.131868,0.888569
0.000000,0.217391,0.504969,0.412371,0.166667,1.000000,0.990741,0.496689,0.010989,0.757925
0.000000,0.224638,0.509153,0.257732,0.000000,1.000000,0.992656,0.505629,0.109890,0.894332
0.000000,0.231884,0.505230,0.278351,0.083333,1.000000,0.993295,0.464570,0.054945,0.879923
0.000000,0.239130,0.527981,0.422680,0.000000,1.000000,0.991060,0.672185,0.109890,0.971182
0.000000,0.246377,0.504707,0.412371,0.000000,1.000000,0.997126,0.493709,0.065934,0.872238
0.000000,0.253623,0.501046,0.340206,0.000000,1.000000,0.985951,0.481457,0.120879,0.869356
0.000000,0.260870,0.504969,0.422680,0.000000,1.000000,0.980524,0.506954,0.307692,0.946206
