0.000000,0.000000,0.524285,0.226087,0.500000,0.770541,1.000000,0.381022,0.000000,0.342817
0.000000,0.007143,0.523234,0.269565,0.000000,0.779060,1.000000,0.417883,0.000000,0.411095
0.000000,0.014286,0.522184,0.339130,0.000000,0.769167,1.000000,0.228467,0.084211,0.356567
0.000000,0.021429,0.522709,0.139130,0.000000,0.786480,1.000000,0.465328,0.000000,0.323376
0.000000,0.028571,0.526910,0.217391,0.000000,0.802143,1.000000,0.402555,0.021053,0.331911
0.000000,0.035714,0.523234,0.217391,0.000000,0.787854,1.000000,0.337956,0.021053,0.389284
0.000000,0.042857,0.138882,0.000000,0.000000,0.183567,0.663038,0.763504,0.000000,0.541963
0.000000,0.050000,0.185613,0.017391,0.000000,0.175598,0.731074,0.821898,0.831579,0.672831
0.000000,0.057143,0.182463,0.000000,0.000000,0.151415,0.745423,0.831752,0.873684,0.695590
0.000000,0.064286,0.186663,0.000000,0.000000,0.146194,0.744928,0.825912,0.831579,0.695590
0.000000,0.071429,0.187713,0.034783,0.000000,0.141522,0.747650,0.828832,0.757895,0.703651
0.000000,0.078571,0.182463,0.000000,0.000000,0.137675,0.743196,0.826277,0.873684,0.696064
0.000000,0.085714,0.174587,0.000000,0.000000,0.140973,0.741712,0.844526,0.800000,0.691797
0.000000,0.092857,0.178525,0.034783,0.000000,0.150591,0.743691,0.844526,0.757895,0.702229
0.000000,0.100000,0.190864,0.069565,0.000000,0.146744,0.748639,0.840146,0.842105,0.700332
0.000000,0.107143,0.186663,0.008696,0.000000,0.145370,0.741217,0.831022,0.789474,0.688004
0.000000,0.114286,0.178787,0.034783,0.000000,0.141797,0.745176,0.833212,0.873684,0.643433
0.000000,0.121429,0.190864,0.026087,0.000000,0.146469,0.744681,0.827372,0.789474,0.697487
0.000000,0.128571,0.185613,0.043478,0.000000,0.123935,0.737754,0.833212,0.652632,0.691797
0.000000,0.135714,0.184563,0.000000,0.000000,0.147568,0.739733,0.821533,0.768421,0.703651
0.000000,0.142857,0.179837,0.017391,0.000000,0.155812,0.747897,0.831387,0.789474,0.694168
0.000000,0.150000,0.187713,0.000000,0.000000,0.154988,0.745670,0.836496,0.789474,0.677098
0.000000,0.157143,0.213967,0.000000,0.000000,0.198406,0.750619,0.739051,0.652632,0.660503
0.000000,0.164286,0.209241,0.017391,0.000000,0.179995,0.728847,0.762409,0.768421,0.661451
