time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9
0.000,0.646866,0.761319,0.640740,0.502865,0.551433
0.000,0.653712,0.751421,0.657182,0.525072,0.557709
0.000,0.671967,0.754364,0.668509,0.487106,0.554756
0.000,0.687371,0.753829,0.656086,0.505014,0.548479
0.000,0.669115,0.743931,0.662663,0.496418,0.544418
0.000,0.640590,0.729753,0.652797,0.508596,0.547003
0.000,0.630322,0.734568,0.712720,0.520057,0.551433
0.000,0.621764,0.723868,0.653163,0.494269,0.552910
0.000,0.664551,0.719053,0.655355,0.508596,0.552540
0.000,0.680525,0.722263,0.671432,0.480659,0.554386
0.000,0.665692,0.709690,0.687509,0.462034,0.553279
0.000,0.698781,0.705410,0.669240,0.472063,0.547003
0.000,0.674249,0.703805,0.668509,0.464183,0.549218
0.000,0.690223,0.704073,0.675816,0.469914,0.536665
0.000,0.733010,0.698188,0.672893,0.462751,0.543680
0.000,0.815731,0.696048,0.669605,0.455587,0.545526
0.000,0.815161,0.696048,0.668509,0.478510,0.544049
0.000,0.801469,0.698990,0.658278,0.469198,0.540726
0.000,0.610925,0.699258,0.663393,0.469914,0.542942
0.000,0.632604,0.704340,0.661567,0.475645,0.545157
0.000,0.652000,0.695513,0.655720,0.463467,0.545157
0.000,0.641731,0.700328,0.667778,0.461318,0.547003
0.000,0.633745,0.694710,0.661201,0.474928,0.548110
0.000,0.647436,0.696583,0.664490,0.467765,0.545895
0.000,0.624617,0.694443,0.658644,0.459885,0.549956
0.000,0.629181,0.690698,0.662297,0.455587,0.551433
0.000,0.644013,0.691500,0.658278,0.461318,0.545157
0.000,0.614918,0.688022,0.657547,0.462751,0.548849
0.000,0.617200,0.686952,0.657547,0.469914,0.548110
0.000,0.671967,0.685080,0.664490,0.491404,0.533343
0.000,0.702204,0.744733,0.701028,0.482092,0.544049
0.000,0.904157,0.799572,0.718931,0.518625,0.542572
0.000,0.977751,0.851735,0.743046,1.000000,0.649638
0.000,1.000000,0.829533,1.000000,1.000000,0.836818
0.000,1.000000,0.808935,0.969217,1.000000,1.000000
0.000,1.000000,0.759714,0.907102,1.000000,0.520052
0.000,0.637168,0.674647,0.803699,1.000000,0.863030
0.000,1.000000,0.582091,0.835122,1.000000,0.867460
0.000,1.000000,0.504514,0.746335,1.000000,0.759657
0.000,0.996577,0.531800,0.686412,1.000000,0.638931
0.000,0.899594,0.510399,0.714547,1.000000,0.193687
0.000,0.933823,0.469204,0.760585,0.850287,0.332133
0.000,0.697640,0.483916,0.721124,0.886103,0.313305
0.000,0.764958,0.484719,0.706143,1.000000,0.276755
0.000,0.659987,0.503444,0.757662,1.000000,0.234298
0.000,1.000000,0.494349,0.718931,1.000000,0.370160
0.000,0.764958,0.427205,0.648047,1.000000,0.370899
0.000,1.000000,0.452886,0.591779,1.000000,0.379021
0.000,0.823148,0.475624,0.616625,1.000000,0.243158
0.000,0.803751,0.479636,0.599087,1.000000,0.233190
0.000,0.811167,0.465993,0.581183,1.000000,0.232452
0.000,0.942380,0.497024,0.548664,1.000000,0.223591
0.000,0.756400,0.474019,0.572414,1.000000,0.229498
0.000,0.958925,0.453956,0.554510,1.000000,0.223960
0.000,0.852243,0.455293,0.576433,1.000000,0.266787
0.000,0.959495,0.485789,0.551953,1.000000,0.229498
0.000,0.729587,0.501572,0.539530,1.000000,0.235405
0.000,0.714754,0.490069,0.575702,1.000000,0.234298
0.000,0.542466,0.471879,0.545741,1.000000,0.238728
0.000,0.683948,0.470809,0.570587,1.000000,0.234298
0.000,0.657705,0.466261,0.578625,1.000000,0.237251
0.000,0.799187,0.473484,0.580818,1.000000,0.229868
0.000,0.808315,0.477229,0.555241,1.000000,0.270109
0.000,0.775226,0.476426,0.564741,1.000000,0.258664
0.000,0.785495,0.470809,0.564741,1.000000,0.261249
0.000,0.769522,0.470541,0.576433,1.000000,0.264941
0.000,0.391286,0.460643,0.558895,1.000000,0.265310
0.000,0.658846,0.491406,0.528934,1.000000,0.252388
0.000,0.629181,0.474821,0.521991,1.000000,0.249065
0.000,0.574413,0.469204,0.533683,1.000000,0.245374
0.000,0.577836,0.495419,0.539164,1.000000,0.256080
0.000,0.561292,0.503177,0.534049,1.000000,0.253127
0.000,0.471725,0.493279,0.546106,1.000000,0.254234
0.000,0.451758,0.485789,0.533318,1.000000,0.242789
0.000,0.549312,0.486056,0.538433,1.000000,0.250542
0.000,0.587535,0.483916,0.522357,1.000000,0.702801
0.000,0.594951,0.483114,0.536972,1.000000,0.667728
0.000,0.591528,0.474554,0.534049,1.000000,0.667359
0.000,0.595522,0.476159,0.537337,1.000000,0.655914
0.000,0.273194,0.472949,0.561087,1.000000,0.662190
0.000,0.420951,0.469739,0.545741,1.000000,0.658868
0.000,0.424945,0.460108,0.550856,1.000000,0.667728
0.044,0.477430,0.451548,0.539530,1.000000,0.661452
0.094,0.573843,0.453153,0.502261,1.000000,0.668466
0.144,0.541325,0.455828,0.493126,1.000000,0.684711
0.194,0.524210,0.457166,0.510665,1.000000,0.679173
0.244,0.630322,0.477229,0.553779,1.000000,0.695787
0.294,0.674820,0.497024,0.563279,1.000000,0.696894
0.344,0.557299,0.455026,0.629048,1.000000,0.698740
0.394,0.630322,0.453688,0.608221,1.000000,0.685449
0.444,0.574413,0.434160,0.602740,1.000000,0.698740
0.494,0.596092,0.441918,0.557799,1.000000,0.689880
0.544,0.586394,0.446198,0.636721,1.000000,0.691356
0.594,0.617771,0.435765,0.603471,1.000000,0.681757
0.644,0.609784,0.449943,0.593240,1.000000,0.678065
0.694,0.585823,0.457166,0.627586,1.000000,0.679542
0.744,0.598374,0.442453,0.580452,0.970630,0.293368
0.794,0.635456,0.462783,0.607125,0.992120,0.442522
0.844,0.956072,0.456631,0.575337,1.000000,0.572846
0.894,0.699922,0.474821,0.659740,1.000000,0.448429
0.944,0.713043,0.474554,0.640009,1.000000,0.322904
0.994,0.795194,0.478031,0.648047,1.000000,0.241682
1.044,0.775226,0.469739,0.623932,1.000000,0.246112
1.094,0.808885,0.451013,0.630144,1.000000,0.301491
1.144,0.618912,0.452351,0.645855,1.000000,0.330288
1.194,0.630892,0.452083,0.680201,1.000000,0.335456
1.244,0.603509,0.464388,0.635990,1.000000,0.338779
1.294,0.559581,0.456363,0.635625,1.000000,0.305552
1.344,0.546459,0.463853,0.601644,1.000000,0.418155
1.394,0.544177,0.470809,0.603471,1.000000,0.348378
1.444,0.530486,0.470006,0.605663,1.000000,0.374590
1.495,0.546459,0.455561,0.593240,1.000000,0.438830
1.544,0.541325,0.470006,0.599087,1.000000,0.322904
1.594,0.479712,0.454223,0.585202,1.000000,0.305552
1.644,0.468302,0.438708,0.585567,1.000000,0.312197
1.694,0.523069,0.433893,0.571683,1.000000,0.298537
1.744,0.487128,0.439243,0.581183,1.000000,0.352439
1.794,0.493404,0.438708,0.581548,1.000000,0.354654
1.844,0.513941,0.437905,0.604202,1.000000,0.565831
1.894,0.495115,0.428275,0.633432,1.000000,0.365361
1.944,0.486558,0.425065,0.617356,1.000000,0.294476
1.994,0.479712,0.428543,0.616259,1.000000,0.217315
2.044,0.457463,0.421053,0.627952,1.000000,0.212146
2.094,0.470584,0.429078,0.634163,1.000000,0.212885
2.144,0.477430,0.423193,0.612606,1.000000,0.208454
2.194,0.477430,0.424798,0.652067,1.000000,0.204024
2.244,0.466020,0.424530,0.659009,1.000000,0.234298
2.294,0.471155,0.429078,0.632702,1.000000,0.329918
2.344,0.478000,0.428543,0.650971,1.000000,0.289676
2.394,0.471155,0.433358,0.636355,1.000000,0.297799
2.444,0.473436,0.431753,0.655720,1.000000,0.264572
2.494,0.467161,0.430148,0.661201,1.000000,0.293368
2.544,0.489410,0.419983,0.683124,1.000000,0.228391
2.594,0.455181,0.431218,0.684586,1.000000,0.225437
2.644,0.466591,0.437638,0.665586,1.000000,0.287461
2.694,0.481994,0.426670,0.653894,1.000000,0.364253
2.744,0.746702,0.422925,0.657547,1.000000,0.293368
2.794,0.750125,0.435498,0.640740,1.000000,0.236513
2.844,0.678243,0.433358,0.631605,1.000000,0.252388
2.894,0.657135,0.433358,0.633798,1.000000,0.239836
2.944,0.658276,0.429078,0.634894,1.000000,0.239836
2.994,0.695358,0.430683,0.645490,1.000000,0.259772
3.044,0.673679,0.428543,0.638913,1.000000,0.276755
